date,ex_Ea,ex_Q,in_pe,in_ei,in_ea,in_qse,in_qses,in_qseg,in_c,in_qhgw,in_qhsrf,in_qt,ss_S1,ss_S2
05/20/1989,0.00339260661979455,1.76817102193657e-06,0,0,0.00339260661979455,0,0,0,3.53634204387315e-05,1.76817102193657e-06,0,1.76817102193657e-06,0.00339260661979413,3.53634204387315e-05
05/21/1989,0.0017049285343943,8.62522449725157e-07,0,0,0.0017049285343943,0,0,0,1.72504489945031e-05,8.62522449725157e-07,0,8.62522449725157e-07,0.00170492853439433,1.72504489945032e-05
05/22/1989,0.000856671693781184,4.20742658402516e-07,0,0,0.000856671693781184,0,0,0,8.41485316805032e-06,4.20742658402516e-07,0,4.20742658402516e-07,0.000856671693781199,8.41485316805032e-06
05/23/1989,0.000430388250102323,2.05240321171959e-07,0,0,0.000430388250102323,0,0,0,4.10480642343918e-06,2.05240321171959e-07,0,2.05240321171959e-07,0.000430388250102315,4.10480642343918e-06
05/24/1989,0.000216195297349558,1.0011722983998e-07,0,0,0.000216195297349558,0,0,0,2.0023445967996e-06,1.0011722983998e-07,0,1.0011722983998e-07,0.000216195297349558,2.0023445967996e-06
05/25/1989,0.000108586025405706,4.88376730926732e-08,0,0,0.000108586025405706,0,0,0,9.76753461853463e-07,4.88376730926732e-08,0,4.88376730926732e-08,0.000108586025405706,9.76753461853464e-07
05/26/1989,5.45312452545243e-05,2.38232551671577e-08,0,0,5.45312452545243e-05,0,0,0,4.76465103343153e-07,2.38232551671577e-08,0,2.38232551671577e-08,5.45312452545243e-05,4.76465103343153e-07
05/27/1989,2.73818336280776e-05,1.16211000815403e-08,0,0,2.73818336280776e-05,0,0,0,2.32422001630806e-07,1.16211000815403e-08,0,1.16211000815403e-08,2.73818336280776e-05,2.32422001630806e-07
05/28/1989,1.37476051071195e-05,5.66882930806845e-09,0,0,1.37476051071195e-05,0,0,0,1.13376586161369e-07,5.66882930806845e-09,0,5.66882930806845e-09,1.37476051071195e-05,1.13376586161369e-07
05/29/1989,6.90145537945275e-06,2.76528258930168e-09,0,0,6.90145537945275e-06,0,0,0,5.53056517860337e-08,2.76528258930168e-09,0,2.76528258930168e-09,6.90145537945275e-06,5.53056517860337e-08
05/30/1989,3.46421687308882e-06,1.34891833624472e-09,0,0,3.46421687308882e-06,0,0,0,2.69783667248945e-08,1.34891833624472e-09,0,1.34891833624472e-09,3.46421687308882e-06,2.69783667248945e-08
05/31/1989,1.73868852598951e-06,6.58008944509621e-10,0,0,1.73868852598951e-06,0,0,0,1.31601788901924e-08,6.58008944509621e-10,0,6.58008944509621e-10,1.73868852598951e-06,1.31601788901924e-08
06/01/1989,8.72554062724068e-07,3.20979972931523e-10,0,0,8.72554062724068e-07,0,0,0,6.41959945863045e-09,3.20979972931523e-10,0,3.20979972931523e-10,8.72554062724068e-07,6.41959945863045e-09
06/02/1989,8.72554062724068e-07,3.20979972931523e-10,0,0,8.72554062724068e-07,0,0,0,6.41959945863045e-09,3.20979972931523e-10,0,3.20979972931523e-10,6.41959945863044e-09,-3.20979972931522e-10
06/03/1989,6.41959945863044e-09,-1.60489986465761e-11,0,0,6.41959945863044e-09,0,0,0,-3.20979972931522e-10,-1.60489986465761e-11,0,-1.60489986465761e-11,-3.20979972931522e-10,1.60489986465761e-11
06/04/1989,-3.20979972931522e-10,8.02449932328807e-13,0,0,-3.20979972931522e-10,0,0,0,1.60489986465761e-11,8.02449932328807e-13,0,8.02449932328807e-13,1.60489986465761e-11,-8.02449932328805e-13
06/05/1989,1.60489986465761e-11,-4.01224966164403e-14,0,0,1.60489986465761e-11,0,0,0,-8.02449932328805e-13,-4.01224966164403e-14,0,-4.01224966164403e-14,-8.02449932328805e-13,4.01224966164403e-14
06/06/1989,-8.02449932328805e-13,2.00612483082201e-15,0,0,-8.02449932328805e-13,0,0,0,4.01224966164403e-14,2.00612483082201e-15,0,2.00612483082201e-15,4.01224966164403e-14,-2.00612483082201e-15
06/07/1989,4.01224966164403e-14,-1.00306241541101e-16,0,0,4.01224966164403e-14,0,0,0,-2.00612483082201e-15,-1.00306241541101e-16,0,-1.00306241541101e-16,-2.00612483082201e-15,1.00306241541101e-16
06/08/1989,-2.00612483082201e-15,5.01531207705503e-18,0,0,-2.00612483082201e-15,0,0,0,1.00306241541101e-16,5.01531207705503e-18,0,5.01531207705503e-18,1.00306241541101e-16,-5.01531207705504e-18
06/09/1989,1.00306241541101e-16,-2.50765603852752e-19,0,0,1.00306241541101e-16,0,0,0,-5.01531207705504e-18,-2.50765603852752e-19,0,-2.50765603852752e-19,-5.01531207705504e-18,2.50765603852752e-19
06/10/1989,-5.01531207705504e-18,1.25382801926376e-20,0,0,-5.01531207705504e-18,0,0,0,2.50765603852752e-19,1.25382801926376e-20,0,1.25382801926376e-20,2.50765603852752e-19,-1.25382801926376e-20
06/11/1989,2.50765603852752e-19,-6.26914009631878e-22,0,0,2.50765603852752e-19,0,0,0,-1.25382801926376e-20,-6.26914009631878e-22,0,-6.26914009631878e-22,-1.25382801926376e-20,6.26914009631879e-22
06/12/1989,-1.25382801926376e-20,3.1345700481594e-23,0,0,-1.25382801926376e-20,0,0,0,6.26914009631879e-22,3.1345700481594e-23,0,3.1345700481594e-23,6.26914009631879e-22,-3.13457004815939e-23
06/13/1989,5.20259266,0.0383417440805068,17.42,0.25,4.95259266,1.03441081910355,0.0517205409551775,0.982690278148372,0.2,0.0372709808497179,0.00107076323078883,0.0383417440805068,11.6329965208965,0.745419297298654
06/14/1989,4.501709886,0.323558878166785,33.49,0.25,4.251709886,6.36165214128857,0.318082607064428,6.04356953422414,0.2,0.313761368101468,0.00979751006531672,0.323558878166785,34.7096344936079,6.27522746342133
06/15/1989,5.003980795,0.314406023150321,0,0,5.003980795,0,0,0,0.2,0.289296545877526,0.0251094772727948,0.314406023150321,29.9056536986079,5.7859309175438
06/16/1989,5.157718055,0.30641815484001,0,0,5.157718055,0,0,0,0.2,0.265996710359737,0.040421444480273,0.30641815484001,24.9479356436079,5.31993420718406
06/17/1989,5.444858056,0.299539802506524,0,0,5.444858056,0,0,0,0.2,0.243806390818773,0.0557334116877511,0.299539802506524,19.7030775876079,4.87612781636529
06/18/1989,5.409386903,0.293718132056127,0,0,5.409386903,0,0,0,0.2,0.222672753160897,0.0710453788952292,0.293718132056127,14.4936906846079,4.45345506320439
06/19/1989,5.309149779,0.288155967950056,0,0,5.309149779,0,0,0,0.2,0.202545479200824,0.0856104887492321,0.288155967950056,9.38454090560789,4.05090958400357
06/20/1989,4.79227045278712,0.264391320495533,0,0,4.79227045278712,0,0,0,0.2,0.183376646857313,0.0810146736382202,0.264391320495533,4.79227045282077,3.66753293714626
06/21/1989,2.49613522646447,0.165120616054982,0,0,2.49613522646447,0,0,0,0.2,0.165120616054982,0,0.165120616054982,2.4961352263563,3.30241232109128
06/22/1989,1.34806761320519,0.147733920052345,0,0,1.34806761320519,0,0,0,0.2,0.147733920052345,0,0.147733920052345,1.34806761315111,2.95467840103893
06/23/1989,0.774033806568027,0.131175161954596,0,0,0.774033806568027,0,0,0,0.2,0.131175161954596,0,0.131175161954596,0.774033806583084,2.62350323908433
06/24/1989,3.210013076,0.125398686763277,7.75,0.25,2.960013076,0.215973006256,0.0107986503128,0.2051743559432,0.2,0.125175123794221,0.000223562969055432,0.125398686763277,5.54804772432708,2.50350247123331
06/25/1989,3.088083563,0.129024280583631,7.74,0.25,2.838083563,0.403321629840375,0.0201660814920187,0.383155548348356,0.2,0.127936096070812,0.00108818451281857,0.129024280583631,10.2466425314867,2.55872192351086
06/26/1989,4.930393893,0.11469039325833,0,0.01,4.920393893,0,0,0,0.2,0.112320091596096,0.00237030166223397,0.11469039325833,5.52624863848671,2.24640183191476
06/27/1989,2.86312431918446,0.101100125093305,0,0,2.86312431918446,0,0,0,0.2,0.0974477062816553,0.00365241881164937,0.101100125093305,2.86312431930225,1.94895412563311
06/28/1989,1.53156215968249,0.0882180657529317,0,0,1.53156215968249,0,0,0,0.2,0.0832835297918669,0.00493453596106477,0.0882180657529317,1.53156215961976,1.66567059584124
06/29/1989,0.865781079801149,0.0760104910075051,0,0,0.865781079801149,0,0,0,0.2,0.0697938378970249,0.00621665311048017,0.0760104910075051,0.865781079818612,1.39587675794421
06/30/1989,0.532890539907992,0.0642893473718687,0,0,0.532890539907992,0,0,0,0.2,0.0569465122828893,0.00734283508897941,0.0642893473718687,0.532890539910621,1.13893024566132
07/01/1989,0.366445269956179,0.0498472037674873,0,0,0.366445269956179,0,0,0,0.2,0.0447109640789502,0.00513623968853704,0.0498472037674873,0.366445269954442,0.894219281582374
07/02/1989,0.283222634976892,0.0330580610277828,0,0,0.283222634976892,0,0,0,0.2,0.0330580610277828,0,0.0330580610277828,0.283222634977549,0.661161220554592
07/03/1989,0.24161131748861,0.0219600581217439,0,0,0.24161131748861,0,0,0,0.2,0.0219600581217439,0,0.0219600581217439,0.241611317488939,0.439201162432848
07/04/1989,0.220805658744483,0.011390531544375,0,0,0.220805658744483,0,0,0,0.2,0.011390531544375,0,0.011390531544375,0.220805658744456,0.227810630888473
07/05/1989,0.165966397881637,0.00555635685093898,0,0,0.165966397881637,0,0,0,0.11112713701878,0.00555635685093898,0,0.00555635685093898,0.165966397881599,0.111127137018754
07/06/1989,0.110087378701497,0.00271041797606803,0,0,0.110087378701497,0,0,0,0.0542083595213606,0.00271041797606803,0,0.00271041797606803,0.110087378701462,0.0542083595213256
07/07/1989,0.0682652404535235,0.00132215511027587,0,0,0.0682652404535235,0,0,0,0.0264431022055175,0.00132215511027587,0,0.00132215511027587,0.0682652404534562,0.0264431022055322
07/08/1989,0.0405821573500439,0.000644953712330257,0,0,0.0405821573500439,0,0,0,0.0128990742466051,0.000644953712330257,0,0.000644953712330257,0.0405821573500174,0.0128990742465968
07/09/1989,0.0234371943449015,0.000314611566990173,0,0,0.0234371943449015,0,0,0,0.00629223133980346,0.000314611566990173,0,0.000314611566990173,0.0234371943449194,0.00629223133980318
07/10/1989,0.0132532877431441,0.000153469057068385,0,0,0.0132532877431441,0,0,0,0.0030693811413677,0.000153469057068385,0,0.000153469057068385,0.013253287743143,0.0030693811413671
07/11/1989,0.00737527341824671,7.48629546674891e-05,0,0,0.00737527341824671,0,0,0,0.00149725909334978,7.48629546674891e-05,0,7.48629546674891e-05,0.00737527341824607,0.00149725909334983
07/12/1989,0.00405282185384269,3.65185144719471e-05,0,0,0.00405282185384269,0,0,0,0.000730370289438943,3.65185144719471e-05,0,3.65185144719471e-05,0.00405282185384232,0.000730370289438938
07/13/1989,0.00220455002190639,1.78139094985109e-05,0,0,0.00220455002190639,0,0,0,0.000356278189970218,1.78139094985109e-05,0,1.78139094985109e-05,0.00220455002190615,0.000356278189970209
07/14/1989,0.00118917213045799,8.68971195049289e-06,0,0,0.00118917213045799,0,0,0,0.000173794239009858,8.68971195049289e-06,0,8.68971195049289e-06,0.00118917213045802,0.000173794239009858
07/15/1989,0.000636974904011896,4.23888387828923e-06,0,0,0.000636974904011896,0,0,0,8.47776775657846e-05,4.23888387828923e-06,0,4.23888387828923e-06,0.000636974904011905,8.47776775657844e-05
07/16/1989,0.000339164934339073,2.06774823331181e-06,0,0,0.000339164934339073,0,0,0,4.13549646662363e-05,2.06774823331181e-06,0,2.06774823331181e-06,0.000339164934339068,4.13549646662363e-05
07/17/1989,0.000179669043917397,1.00865767478625e-06,0,0,0.000179669043917397,0,0,0,2.0173153495725e-05,1.00865767478625e-06,0,1.00865767478625e-06,0.000179669043917397,2.0173153495725e-05
07/18/1989,9.47548032991191e-05,4.92028134042074e-07,0,0,9.47548032991191e-05,0,0,0,9.84056268084148e-06,4.92028134042074e-07,0,4.92028134042074e-07,9.47548032991191e-05,9.84056268084147e-06
07/19/1989,4.97775388887892e-05,2.40013723922963e-07,0,0,4.97775388887892e-05,0,0,0,4.80027447845925e-06,2.40013723922963e-07,0,2.40013723922963e-07,4.97775388887892e-05,4.80027447845926e-06
07/20/1989,2.60595680976773e-05,1.17079865328275e-07,0,0,2.60595680976773e-05,0,0,0,2.34159730656549e-06,1.17079865328275e-07,0,1.17079865328275e-07,2.60595680976773e-05,2.34159730656549e-06
07/21/1989,1.36009053431229e-05,5.71121294284266e-08,0,0,1.36009053431229e-05,0,0,0,1.14224258856853e-06,5.71121294284266e-08,0,5.71121294284266e-08,1.36009053431229e-05,1.14224258856853e-06
07/22/1989,7.07904842487087e-06,2.78595753309398e-08,0,0,7.07904842487087e-06,0,0,0,5.57191506618796e-07,2.78595753309398e-08,0,2.78595753309398e-08,7.07904842487087e-06,5.57191506618796e-07
07/23/1989,3.67542457990343e-06,1.35900367467999e-08,0,0,3.67542457990343e-06,0,0,0,2.71800734935998e-07,1.35900367467999e-08,0,1.35900367467999e-08,3.67542457990344e-06,2.71800734935998e-07
07/24/1989,3.39331056417815,0.00240814983541156,6.34,0.25,3.14331056417815,0.0994857990158617,0.00497428995079308,0.0945115090650686,0.0461033559232644,0.00230516779616322,0.000102982039248343,0.00240814983541156,3.14331066815383,0.0461032571463759
07/25/1989,4.403204555,0.00565641886064071,6.46,0.25,4.153204555,0.174461905781913,0.00872309528909566,0.165738810492817,0.103337594068474,0.00516687970342369,0.000489539157217016,0.00565641886064071,5.37898180144039,0.103337593867296
07/26/1989,4.177211469,0.019082471322473,9.24,0.25,3.927211469,0.48902481396146,0.024451240698073,0.464573573263387,0.2,0.0175195713417406,0.00156289998073237,0.019082471322473,10.4027455184789,0.350391595788942
07/27/1989,4.783097068,0.0162051594360646,2.86,0.25,4.533097068,0.127529090787959,0.00637645453939797,0.121152636248561,0.2,0.0129306771062754,0.00327448232978928,0.0162051594360646,8.80211935969097,0.258613554931228
07/28/1989,4.46413615666561,0.0114257232195635,0,0,4.46413615666561,0,0,0,0.126152953625009,0.00630764768125046,0.00511807553831305,0.0114257232195635,4.46413615665037,0.126152953624968
07/29/1989,2.26283709145562,0.0100385700547711,0,0,2.26283709145562,0,0,0,0.0615380261586849,0.00307690130793424,0.00696166874683682,0.0100385700547711,2.26283709135344,0.0615380261583489
07/30/1989,1.14642782037542,0.0102343594502621,0,0,1.14642782037542,0,0,0,0.0300185493455455,0.00150092746727728,0.00873343198298487,0.0102343594502621,1.14642782032357,0.0300185493455261
07/31/1989,0.580535507555528,0.00971032067026209,0,0,0.580535507555528,0,0,0,0.0146431948026917,0.000732159740134585,0.00897816093012751,0.00971032067026209,0.580535507570734,0.0146431948026999
08/01/1989,0.293839264714331,0.00803692726626818,0,0,0.293839264714331,0,0,0,0.00714302185497569,0.000357151092748785,0.00767977617351939,0.00803692726626818,0.293839264711378,0.00714302185497538
08/02/1989,0.148661832807556,0.00179828364383435,0,0,0.148661832807556,0,0,0,0.00348440090486637,0.000174220045243318,0.00162406359859104,0.00179828364383435,0.148661832808688,0.00348440090486569
08/03/1989,0.0751807702836257,8.49853879235521e-05,0,0,0.0751807702836257,0,0,0,0.00169970775847104,8.49853879235521e-05,0,8.49853879235521e-05,0.0751807702835335,0.00169970775847109
08/04/1989,0.0380049480097109,4.14562867919781e-05,0,0,0.0380049480097109,0,0,0,0.000829125735839561,4.14562867919781e-05,0,4.14562867919781e-05,0.0380049480096622,0.000829125735839556
08/05/1989,0.0192046997940508,2.02225789229162e-05,0,0,0.0192046997940508,0,0,0,0.000404451578458325,2.02225789229162e-05,0,2.02225789229162e-05,0.0192046997940697,0.000404451578458315
08/06/1989,0.00970099662348876,9.86467264532478e-06,0,0,0.00970099662348876,0,0,0,0.000197293452906496,9.86467264532478e-06,0,9.86467264532478e-06,0.00970099662348746,0.000197293452906494
08/07/1989,0.439805292614323,1.32322413937179e-05,0.37,0.25,0.189805292614323,0.000347999008581219,1.7399950429061e-05,0.000330599058152158,0.000257440252364162,1.28720126182081e-05,3.60228775509776e-07,1.32322413937179e-05,0.189805145252947,0.000257580246076282
08/08/1989,0.0949653970767965,7.36313135278011e-06,0,0,0.0949653970767965,0,0,0,0.000125648900525016,6.28244502625078e-06,1.08068632652933e-06,7.36313135278011e-06,0.094965397076676,0.000125648900525016
08/09/1989,0.047513344611667,4.86575120742732e-06,0,0,0.047513344611667,0,0,0,6.12921465975689e-05,3.06460732987844e-06,1.80114387754888e-06,4.86575120742732e-06,0.0475133446116066,6.12921465975687e-05
08/10/1989,0.0237716216098394,4.01653183338718e-06,0,0,0.0237716216098394,0,0,0,2.9898608096375e-05,1.49493040481875e-06,2.52160142856843e-06,4.01653183338718e-06,0.0237716216098636,2.9898608096375e-05
08/11/1989,0.0118931031483707,3.97129332340201e-06,0,0,0.0118931031483707,0,0,0,1.45846868762805e-05,7.29234343814024e-07,3.24205897958798e-06,3.97129332340201e-06,0.0118931031483692,1.45846868762805e-05
08/12/1989,0.0059501088148865,4.31824060076072e-06,0,0,0.0059501088148865,0,0,0,7.11448140306365e-06,3.55724070153183e-07,3.96251653060753e-06,4.31824060076072e-06,0.00595010881488575,7.11448140306365e-06
08/13/1989,0.00297678964680966,4.60523844736911e-06,0,0,0.00297678964680966,0,0,0,3.47047873320178e-06,1.73523936660089e-07,4.43171451070902e-06,4.60523844736911e-06,0.00297678964680929,3.47047873320178e-06
08/14/1989,0.00148924128163224,8.46458227610191e-08,0,0,0.00148924128163224,0,0,0,1.69291645522038e-06,8.46458227610191e-08,0,8.46458227610191e-08,0.00148924128163227,1.69291645522038e-06
08/15/1989,0.00074503354726862,4.12906452492776e-08,0,0,0.00074503354726862,0,0,0,8.25812904985552e-07,4.12906452492776e-08,0,4.12906452492776e-08,0.000745033547268634,8.25812904985552e-07
08/16/1989,0.000372718191416024,2.01417781703793e-08,0,0,0.000372718191416024,0,0,0,4.02835563407586e-07,2.01417781703793e-08,0,2.01417781703793e-08,0.000372718191416017,4.02835563407586e-07
08/17/1989,0.00018645734828445,9.82525764408747e-09,0,0,0.00018645734828445,0,0,0,1.96505152881749e-07,9.82525764408747e-09,0,9.82525764408747e-09,0.00018645734828445,1.96505152881749e-07
08/18/1989,9.32766022282936e-05,4.79280860687194e-09,0,0,9.32766022282936e-05,0,0,0,9.58561721374387e-08,4.79280860687194e-09,0,4.79280860687194e-09,9.32766022282936e-05,9.58561721374387e-08
08/19/1989,4.66616806683266e-05,2.33795541798631e-09,0,0,4.66616806683266e-05,0,0,0,4.67591083597262e-08,2.33795541798631e-09,0,2.33795541798631e-09,4.66616806683267e-05,4.67591083597262e-08
08/20/1989,2.33422449947389e-05,1.1404660575543e-09,0,0,2.33422449947389e-05,0,0,0,2.2809321151086e-08,1.1404660575543e-09,0,1.1404660575543e-09,2.33422449947389e-05,2.2809321151086e-08
08/21/1989,1.16766857464307e-05,5.56324906124048e-10,0,0,1.16766857464307e-05,0,0,0,1.1126498122481e-08,5.56324906124048e-10,0,5.56324906124048e-10,1.16766857464307e-05,1.1126498122481e-08
08/22/1989,5.84105665324521e-06,2.7137800298734e-10,0,0,5.84105665324521e-06,0,0,0,5.42756005974681e-09,2.7137800298734e-10,0,2.7137800298734e-10,5.84105665324521e-06,5.42756005974681e-09
08/23/1989,3.31464139958633,0.00228816468834213,6.18,0.25,3.06464139958633,0.0945292187762761,0.0047264609388138,0.0898027578374623,0.0438062683794139,0.0021903134189707,9.78512693714364e-05,0.00228816468834213,3.06464149107346,0.0438061814666377
08/24/1989,4.682400533,0.0145382734937428,10.47,0.25,4.432400533,0.468575865613826,0.0234287932806913,0.445147072333134,0.2,0.0137596766075126,0.000778596886230168,0.0145382734937428,8.83366509245964,0.275193577192259
08/25/1989,4.48395293091473,0.00865642404931621,0,0,4.48395293091473,0,0,0,0.134240769362229,0.00671203846811145,0.00194438558120476,0.00865642404931621,4.48395293090713,0.134240769361919
