date,ex_Ea,ex_Q,ex_Sink,in_ps,in_pr,in_pim,in_psm,in_pby,in_pin,in_ptf,in_m,in_mim,in_msm,in_sas,in_sro,in_inf,in_pc,in_excs,in_qres,in_sep,in_gad,in_ras,in_bas,in_snk,in_ein,in_eim,in_ea,in_et,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6,ss_S7
02/26/1989,0.0673187638033914,0.00186377667026188,0.000253968988192628,0,0,0,0,0,0,0,6.93889390390723e-18,6.59194920871187e-18,3.46944695195361e-19,0,1.19173936112433e-21,3.45752955834237e-19,0,0,0,0,2.81189875268218e-05,0.00160980768206925,0.000253968988192628,0.000253968988192628,1.37333758100285e-05,0.00464043182580012,0.0622809823314332,0.000383616270348097,6.93889390390723e-18,1.37333758100285e-05,0.00464043182580012,1.87873221564042,0.000680416389650161,0.0312213791029282,0.00507937976536907
02/27/1989,0.0648609091475766,0.00175946852664551,0.000232083086506439,0,0,0,0,0,0,0,3.46944695195361e-18,3.29597460435593e-18,1.73472347597681e-19,0,5.90492852194837e-22,1.72881854745486e-19,0,0,0,0,2.64481391255047e-05,0.00152738544013907,0.000232083086506439,0.000232083086506439,6.86668790501424e-06,0.00232021591290006,0.0622830918935787,0.00025073465319282,3.46944695195361e-18,6.86668790501424e-06,0.00232021591290006,1.81644912374684,0.000429681736457342,0.0296675455236637,0.0046416617314817
02/28/1989,0.0581784603969621,0.00166152702095398,0.000212115127077125,0,0,0,0,0,0,0,1.73472347597681e-18,1.64798730217797e-18,8.67361737988404e-20,0,2.92791961901224e-22,8.64433818369391e-20,0,0,0,0,2.48790389172088e-05,0.00144941189387685,0.000212115127077125,0.000212115127077125,3.43334395250712e-06,0.00116010795645002,0.0568624271612144,0.00015249193534511,1.73472347597681e-18,3.43334395250712e-06,0.00116010795645004,1.75958669658563,0.000277189801112232,0.0281932545908696,0.00424231051624466
03/01/1989,0.0362654045274519,0.00156950972812075,0.000193895820341346,0,0,0,0,0,0,0,8.67361737988404e-19,8.23993651088983e-19,4.33680868994202e-20,0,1.45627413715416e-22,4.32224594857048e-20,0,0,0,0,2.34050128485045e-05,0.0013756139077794,0.000193895820341346,0.000193895820341346,1.71667197625356e-06,0.000580053978225016,0.0356116137996898,7.20200775608612e-05,8.67361737988404e-19,1.71667197625356e-06,0.000580053978225027,1.72397508278594,0.000205169723551371,0.0267942356702417,0.00387792388841047
03/02/1989,0.0477367969944173,0.0014830249381951,0.000177269867132733,0,0,0,0,0,0,0,4.33680868994202e-19,4.11996825544492e-19,2.16840434497101e-20,0,7.2302433354956e-23,2.16117410163551e-20,0,0,0,0,2.20202090854429e-05,0.00130575507106236,0.000177269867132733,0.000177269867132733,8.5833598812678e-07,0.000290026989112516,0.0473792225064512,6.66891628654716e-05,4.33680868994202e-19,8.5833598812678e-07,0.000290026989112511,1.67659586027949,0.000138480560685899,0.0254664603900939,0.00354540436323045
03/03/1989,0.0506986353770593,0.00140170425707691,0.000162096218625729,0,0,0,0,0,0,0,2.16840434497101e-19,2.05998412772246e-19,1.0842021724855e-20,0,3.58787132601539e-23,1.08061430115949e-20,0,0,0,0,2.07190359635035e-05,0.00123960803845118,0.000162096218625729,0.000162096218625729,4.2916799406339e-07,0.000145013494556256,0.0505052478174193,4.79448970896096e-05,2.16840434497101e-19,4.2916799406339e-07,0.000145013494556256,1.62609061246207,9.05356635962894e-05,0.0242061333156792,0.00324193096194249
03/04/1989,0.0499512474223365,0.00132520660087439,0.000148246411260897,0,0,0,0,0,0,0,1.0842021724855e-19,1.02999206386123e-19,5.42101086242752e-21,0,1.78048811910314e-23,5.40320598123649e-21,0,0,0,0,1.94962718604989e-05,0.00117696018961349,0.000148246411260897,0.000148246411260897,2.14583997031695e-07,7.25067472781279e-05,0.049846799605429,3.17264856323834e-05,1.0842021724855e-19,2.14583997031695e-07,7.25067472781279e-05,1.57624381285664,5.88091779639061e-05,0.0230096768542052,0.0029649344112812
03/05/1989,0.0405068324618701,0.00125321596584436,0.000135603438245574,0,0,0,0,0,0,0,5.42101086242752e-20,5.14996031930615e-20,2.71050543121376e-21,0,8.84787507637996e-24,2.70165755613738e-21,0,0,0,0,1.83470386856082e-05,0.00111761252759878,0.000135603438245574,0.000135603438245574,1.07291998515848e-07,3.6253373639064e-05,0.0404522328747398,1.82389214926912e-05,5.42101086242752e-20,1.07291998515847e-07,3.6253373639064e-05,1.5357915799819,4.05702564712149e-05,0.0218737172879208,0.00271207457347566
03/06/1989,0.0375902195579491,0.00118543939546156,0.000124060722536016,0,0,0,0,0,0,0,2.71050543121376e-20,2.57498015965307e-20,1.35525271560688e-21,0,4.39860550081915e-24,1.35085411010606e-21,0,0,0,0,1.72667774752575e-05,0.00106137867292554,0.000124060722536016,0.000124060722536016,5.36459992579237e-08,1.8126686819532e-05,0.0375598782785514,1.21609465789367e-05,2.71050543121376e-20,5.36459992579237e-08,1.8126686819532e-05,1.49823170170335,2.84093098922781e-05,0.02079507183752,0.00248121990587888
03/07/1989,0.0381857392407683,0.00112160512600299,0.000113521182162684,0,0,0,0,0,0,0,1.35525271560688e-20,1.28749007982654e-20,6.7762635780344e-22,0,2.18643169875638e-24,6.75439926104684e-22,0,0,0,0,1.62512259074171e-05,0.0010080839438403,0.000113521182162684,0.000113521182162684,2.68229996289619e-08,9.06334340976601e-06,0.0381678792466907,8.76982766822796e-06,1.35525271560688e-20,2.68229996289619e-08,9.06334340976602e-06,1.46006382245666,1.96394822240502e-05,0.0197707366677723,0.00227042876746093
03/08/1989,0.0392941306327449,0.00106146089390283,0.00010389637958331,0,0,0,0,0,0,0,6.7762635780344e-21,6.43745039913268e-21,3.3881317890172e-22,0,1.08659225373749e-24,3.37726586647983e-22,0,0,0,0,1.52963975648366e-05,0.000957564514319521,0.00010389637958331,0.00010389637958331,1.34114998144809e-08,4.53167170488301e-06,0.0392832836741082,6.30187543203241e-06,6.7762635780344e-21,1.34114998144809e-08,4.53167170488301e-06,1.42078053878255,1.33376067920178e-05,0.018797875755888,0.00207793240585915
03/09/1989,0.0398225866551012,0.00100477238980266,9.51057474974351e-05,0,0,0,0,0,0,0,3.3881317890172e-21,3.21872519956634e-21,1.6940658945086e-22,0,5.39939425592499e-25,1.68866650025268e-22,0,0,0,0,1.4398562794573e-05,0.000909666642305222,9.51057474974351e-05,9.51057474974351e-05,6.70574990724047e-09,2.26583585244151e-06,0.0398159104902862,4.40362321259806e-06,3.3881317890172e-21,6.70574990724047e-09,2.26583585244151e-06,1.38096462829226,8.93398357941971e-06,0.0178738105507882,0.00190211947365885
03/10/1989,0.0413118331789272,0.000951321845712953,8.70758842376856e-05,0,0,0,0,0,0,0,1.6940658945086e-21,1.60936259978317e-21,8.470329472543e-23,0,2.68228482787939e-25,8.44350662426421e-23,0,0,0,0,1.35542310261413e-05,0.000864245961475267,8.70758842376856e-05,8.70758842376856e-05,3.35287495362023e-09,1.13291792622075e-06,0.0413076122106043,3.0846975217451e-06,1.6940658945086e-21,3.35287495362023e-09,1.13291792622075e-06,1.33965701608166,5.84928605767461e-06,0.0169960103582868,0.00174152193620962
03/11/1989,0.041928460727681,0.000900906743036557,7.97399124732732e-05,0,0,0,0,0,0,0,8.470329472543e-22,8.04681299891585e-22,4.2351647362715e-23,0,1.3323059700692e-25,4.22184167657081e-23,0,0,0,0,1.27601344239595e-05,0.000821166830563284,7.97399124732732e-05,7.97399124732732e-05,1.67643747681012e-09,5.66458963110378e-07,0.0419258102673929,2.08232488758147e-06,8.470329472543e-22,1.67643747681012e-09,5.66458963110378e-07,1.29773120581427,3.76696117009314e-06,0.0161620833932995,0.00159480224568704
03/12/1989,0.0423300242691466,0.000853338630399592,7.30368955256161e-05,0,0,0,0,0,0,0,4.2351647362715e-22,4.02340649945793e-22,2.11758236813575e-23,0,6.61692341449939e-26,2.11096544472125e-23,0,0,0,0,1.20132127616596e-05,0.000780301734873976,7.30368955256161e-05,7.30368955256161e-05,8.38218738405058e-10,2.83229481555189e-07,0.0423283616819379,1.37851950844664e-06,4.2351647362715e-22,8.38218738405058e-10,2.83229481555189e-07,1.25540284413233,2.38844166164651e-06,0.0153697684456639,0.00146074166739746
03/13/1989,0.0422574962034691,0.000808442041306778,6.69113061095213e-05,0,0,0,0,0,0,0,2.11758236813575e-22,2.01170324972896e-22,1.05879118406788e-23,0,3.28619637404799e-26,1.05550498769383e-23,0,0,0,0,1.13105994164719e-05,0.000741530735197257,6.69113061095213e-05,6.69113061095213e-05,4.19109369202529e-10,1.41614740777595e-07,0.0422564617638491,8.92405769796951e-07,2.11758236813575e-22,4.19109369202529e-10,1.41614740777595e-07,1.21314638236848,1.49603589184956e-06,0.0146169271110502,0.00133822965459489
03/14/1989,0.0424476311472993,0.000766053502599393,6.13125427806988e-05,0,0,0,0,0,0,0,1.05879118406788e-22,1.00585162486448e-22,5.29395592033938e-24,0,1.63191532566058e-26,5.27763676708277e-24,0,0,0,0,1.06496083914038e-05,0.000704740959818695,6.13125427806988e-05,6.13125427806988e-05,2.09554684601265e-10,7.08073703887974e-08,0.0424469868899758,5.7324039844326e-07,1.05879118406788e-22,2.09554684601265e-10,7.08073703887973e-08,1.1706993954785,9.22795493406296e-07,0.0139015365428401,0.0012262541774249
03/15/1989,0.0388232961016583,0.000726020625557358,5.61944897955744e-05,0,0,0,0,0,0,0,5.29395592033938e-23,5.02925812432241e-23,2.64697796016969e-24,0,8.10843621150058e-27,2.63886952395819e-24,0,0,0,0,1.00277222814571e-05,0.000669826135761784,5.61944897955744e-05,5.61944897955744e-05,1.04777342300632e-10,3.54036851943987e-08,0.0388229189357967,3.41657399103625e-07,5.29395592033938e-23,1.04777342300632e-10,3.54036851943987e-08,1.13187647654271,5.8113809430267e-07,0.0132216826847968,0.00112389292011521
03/16/1989,0.0357065480622153,0.000688201272262996,5.15151164762876e-05,0,0,0,0,0,0,0,2.64697796016969e-23,2.5146290621612e-23,1.32348898008484e-24,0,4.03070060317618e-27,1.31945827948167e-24,0,0,0,0,9.44258110777442e-06,0.000636686155786708,5.15151164762876e-05,5.15151164762876e-05,5.23886711503161e-11,1.77018425971994e-08,0.0357063220401711,2.08267812875188e-07,2.64697796016969e-23,5.23886711503161e-11,1.77018425971994e-08,1.09617015450254,3.72870281427482e-07,0.0125755539479023,0.00103030526827041
03/17/1989,0.0360087613256639,0.000652462790542031,4.72361125257956e-05,0,0,0,0,0,0,0,1.32348898008484e-23,1.2573145310806e-23,6.61744490042422e-25,0,2.00349199958565e-27,6.59740998042836e-25,0,0,0,0,8.89197195047298e-06,0.000605226678016236,4.72361125257956e-05,4.72361125257956e-05,2.61943355751581e-11,8.85092129859969e-09,0.0360086151800399,1.37268508291451e-07,1.32348898008484e-23,2.61943355751581e-11,8.85092129859969e-09,1.0601615393225,2.35601773136032e-07,0.0119614352979356,0.000944725015169289
03/18/1989,0.0347635491125796,0.000618681311425816,4.33225560583366e-05,0,0,0,0,0,0,0,6.61744490042422e-24,6.28657265540301e-24,3.30872245021211e-25,0,9.96021875415764e-28,3.29876223145795e-25,0,0,0,0,8.37381931710254e-06,0.000575358755367479,4.33225560583366e-05,4.33225560583366e-05,1.3097167787579e-11,4.42546064929985e-09,0.0347634580205384,8.66534833510266e-08,6.61744490042422e-24,1.3097167787579e-11,4.42546064929985e-09,1.02539808130196,1.48948289785005e-07,0.011377702723251,0.000866453722369718
03/19/1989,1.29250330289398,0.000975180447452227,3.97427219813307e-05,0,2.67,2.5365,0.1335,0.126825,0.006675,0,3.30872245021211e-24,3.1432863277015e-24,1.65436122510605e-25,0,0.000388440107759797,0.12643655989224,0,0,0,0,7.88616121956666e-06,0.000546997617711099,3.97427219813307e-05,3.97427219813307e-05,0.00333750000654858,1.26825000221273,0.0209157647814462,3.58932589812525e-08,3.30872245021211e-24,0.00333750000654858,1.26825000221273,1.13091887641275,1.13055030803752e-07,0.0108228189443204,0.000794854439626623
03/20/1989,1.26737355734796,0.000742299581324457,3.64673473837113e-05,0,1.27,1.2065,0.0635,0.060325,0.003175,0,1.65436122510605e-24,1.57164316385075e-24,8.27180612553027e-26,0,0.000185766258941382,0.0601392337410586,0,0,0,0,7.42720295112547e-06,0.000520065974999364,3.64673473837113e-05,3.64673473837113e-05,0.00325625000327429,1.23737500110637,0.026742274307167,3.1931154183161e-08,1.65436122510605e-24,0.00325625000327429,1.23737500110637,1.16431583584664,8.11238766205915e-08,0.0102953257663699,0.000729346947810326
03/21/1989,0.651508494424255,0.000527958188865425,3.3470098199037e-05,0,0,0,0,0,0,0,8.27180612553027e-25,7.85821581925376e-25,4.13590306276514e-26,0,1.26719971940126e-28,4.12323106557112e-26,0,0,0,0,6.99521256849446e-06,0.000494488090666388,3.3470098199037e-05,3.3470098199037e-05,0.00162812500163715,0.618687500553183,0.0311928428671312,2.60023044362052e-08,8.27180612553027e-25,0.00162812500163715,0.618687500553183,1.13312299297951,5.51215721843863e-08,0.009793842463135,0.000669401963980747
03/22/1989,0.339141171724235,0.000500920247654806,3.07268429399795e-05,0,0,0,0,0,0,0,4.13590306276514e-25,3.92910790962688e-25,2.06795153138257e-26,0,6.30617157141957e-29,2.06164535981115e-26,0,0,0,0,6.58858080914762e-06,0.000470193404714827,3.07268429399795e-05,3.07268429399795e-05,0.000814062500818573,0.309343750276591,0.0289833418244268,1.71223987031753e-08,4.13590306276514e-25,0.000814062500818573,0.309343750276591,1.10413965115509,3.7999173481211e-08,0.00931706047761103,0.000614536858909935
03/23/1989,0.189250970320361,0.000475330839916476,2.82155752577148e-05,0,0,0,0,0,0,0,2.06795153138257e-25,1.96455395481344e-25,1.03397576569128e-26,0,3.13550210245621e-29,1.03084026358883e-26,0,0,0,0,6.20579685920539e-06,0.000447115264658762,2.82155752577148e-05,2.82155752577148e-05,0.000407031250409287,0.154671875138296,0.0341720504794637,1.34521923147987e-08,2.06795153138257e-25,0.000407031250409287,0.154671875138296,1.06996760067562,2.45469811664122e-08,0.00886373941609306,0.000564311505253711
03/24/1989,0.113456772908213,0.000451106913411651,2.59162248754612e-05,0,0,0,0,0,0,0,1.03397576569128e-25,9.8227697740672e-26,5.16987882845642e-27,0,1.55851022699078e-29,5.15429372618651e-27,0,0,0,0,5.84544209603444e-06,0.00042519068853619,2.59162248754612e-05,2.59162248754612e-05,0.000203515625204643,0.0773359375691478,0.0359173105460905,9.16776991254652e-09,1.03397576569128e-25,0.000203515625204643,0.0773359375691478,1.03405029012953,1.53792112538657e-08,0.00843270328546084,0.000518324497598823
03/25/1989,0.0716286432200098,0.000428170629084936,2.38104855345631e-05,0,0,0,0,0,0,0,5.16987882845642e-26,4.9113848870336e-26,2.58493941422821e-27,0,7.75028140019158e-30,2.57718913282802e-27,0,0,0,0,5.50618424234984e-06,0.000404360143550373,2.38104855345631e-05,2.38104855345631e-05,0.000101757812602322,0.0386679687845739,0.0328589110805465,5.54228699223647e-09,5.16987882845642e-26,0.000101757812602322,0.0386679687845739,1.00119137904898,9.83692426162925e-09,0.00802283695766811,0.000476209710772047
03/26/1989,0.0511562967296601,0.000406448998296383,2.18816583007187e-05,0,0,0,0,0,0,0,2.58493941422821e-26,2.4556924435168e-26,1.29246970711411e-27,0,3.85470530957911e-30,1.28861500180453e-27,0,0,0,0,5.18677191662916e-06,0.000384567339995664,2.18816583007187e-05,2.18816583007187e-05,5.08789063011608e-05,0.019333984392287,0.0317714298885476,3.54252430923645e-09,2.58493941422821e-26,5.08789063011608e-05,0.019333984392287,0.969419949160437,6.2943999523928e-09,0.00763308284575582,0.000437633166087238
03/27/1989,0.0438429490981465,0.000385873547891833,2.01145088894482e-05,0,0,0,0,0,0,0,1.29246970711411e-26,1.2278462217584e-26,6.46234853557053e-28,0,1.91636984657523e-30,6.44318483710477e-28,0,0,0,0,4.88602954636975e-06,0.000365759039002385,2.01145088894482e-05,2.01145088894482e-05,2.54394531505804e-05,0.00966699219614348,0.0341505150225426,2.42630989379206e-09,1.29246970711411e-26,2.54394531505804e-05,0.00966699219614348,0.935269434137894,3.86809005860073e-09,0.00726243777720707,0.000402290177854712
03/28/1989,0.0385915925248275,0.000366380010823631,1.8495137746094e-05,0,0,0,0,0,0,0,6.46234853557053e-27,6.139231108792e-27,3.23117426778526e-28,0,9.52758665788035e-31,3.22164668112738e-28,0,0,0,0,4.60285261870422e-06,0.000347884873077537,1.8495137746094e-05,1.8495137746094e-05,1.27197265752902e-05,0.00483349609807174,0.0337453751860152,1.51416528062985e-09,6.46234853557053e-27,1.27197265752902e-05,0.00483349609807174,0.901524058951879,2.35392477797088e-09,0.00690995005151082,0.000369902754981228
03/29/1989,0.0371966867888452,0.00034790831968515,1.70108010405047e-05,0,0,0,0,0,0,0,3.23117426778526e-27,3.069615554396e-27,1.61558713389263e-28,0,4.7358346566378e-31,1.61085129923599e-28,0,0,0,0,4.33620855889635e-06,0.000330897518644646,1.70108010405047e-05,1.70108010405047e-05,6.3598632876451e-06,0.00241674804903602,0.034773577915971,9.60550459942406e-10,3.23117426778526e-27,6.3598632876451e-06,0.00241674804903572,0.866750481035908,1.39337431802848e-09,0.00657471632430728,0.000340217361459115
03/30/1989,0.035932701685179,0.000330401186960447,1.56500549526736e-05,0,0,0,0,0,0,0,1.61558713389263e-27,1.534807777198e-27,8.07793566946316e-29,0,2.35395960197679e-31,8.05439607344339e-29,0,0,0,0,4.08511055561617e-06,0.000314751132007773,1.56500549526736e-05,1.56500549526736e-05,3.17993164382255e-06,0.00120837402451785,0.0347211471469654,5.82051899773311e-10,1.61558713389263e-27,3.17993164382255e-06,0.00120837402451787,0.832029333888943,8.11322418255167e-10,0.00625588008174389,0.000313002362109384
03/31/1989,0.0324220968353407,0.00031380565331791,1.44022645460532e-05,0,0,0,0,0,0,0,8.07793566946316e-28,7.67403888599e-28,4.03896783473158e-29,0,1.17058476743281e-31,4.02726198705725e-29,0,0,0,0,3.84864797848577e-06,0.000299403388771857,1.44022645460532e-05,1.44022645460532e-05,1.58996582191128e-06,0.00060418701225893,0.0318163195277671,3.29492779558321e-10,8.07793566946316e-28,1.58996582191128e-06,0.000604187012258941,0.800213014361176,4.81829638696846e-10,0.00595262804499355,0.000288046480995764
04/01/1989,0.0294177749723135,0.000298071622627957,1.32577872073798e-05,0,0,0,0,0,0,0,4.03896783473158e-28,3.837019442995e-28,2.01948391736579e-29,0,5.82366348043845e-32,2.01366025388535e-29,0,0,0,0,3.62595899081499e-06,0.000284813835420578,1.32577872073798e-05,1.32577872073798e-05,7.94982910955638e-07,0.000302093506129473,0.0291148862935242,1.89748796558533e-10,4.03896783473158e-28,7.94982910955638e-07,0.000302093506129468,0.771098128067652,2.92080842138314e-10,0.00566418825058216,0.000265156865571819
04/02/1989,0.0305286319499085,0.000283151973330214,1.22078200945255e-05,0,0,0,0,0,0,0,2.01948391736579e-28,1.9185097214975e-28,1.00974195868289e-29,0,2.89656722249033e-32,1.0068453914604e-29,0,0,0,0,3.41623334884892e-06,0.000270944153235688,1.22078200945255e-05,1.22078200945255e-05,3.97491455477819e-07,0.000151046753064734,0.030377187584533,1.20855232212832e-10,2.01948391736579e-28,3.97491455477819e-07,0.000151046753064734,0.740720940483119,1.71225609925482e-10,0.00538982786399762,0.000244157458731617
04/03/1989,0.0309236955441645,0.000269002363848301,1.12443259947188e-05,0,0,0,0,0,0,0,1.00974195868289e-28,9.5925486074875e-29,5.04870979341447e-30,0,1.44053306229052e-32,5.03430446279157e-30,0,0,0,0,3.21870923076735e-06,0.000257758037853582,1.12443259947188e-05,1.12443259947188e-05,1.98745727738909e-07,7.55233765323669e-05,0.0308479733486258,7.32785424789034e-11,1.00974195868289e-28,1.98745727738909e-07,7.55233765323669e-05,0.709872967134493,9.79470674465782e-11,0.00512885111691327,0.000224887515972947
