date,ex_Ea,ex_Q,in_ea,in_qse,ss_S1
02/01/1990,0.938101107533109,0,0.938101107533109,0,43.7768831367883
02/02/1990,0.912829291291108,0,0.912829291291108,0,42.8640538454972
02/03/1990,0.844778982269715,0,0.844778982269715,0,42.0192748632275
02/04/1990,0.810010807921738,0,0.810010807921738,0,41.2092640553058
02/05/1990,0.80539719599779,0,0.80539719599779,0,40.403866859308
02/06/1990,0.758437835429298,0,0.758437835429298,0,39.6454290238787
02/07/1990,0.702285558063752,0,0.702285558063752,0,38.9431434658149
02/08/1990,0.751263997881386,0,0.751263997881386,0,38.1918794679335
02/09/1990,0.800350484221055,0,0.800350484221055,0,37.3915289837125
02/10/1990,0.739053883241132,0,0.739053883241132,0,36.6524751004714
02/11/1990,0.721030742436165,0,0.721030742436165,0,35.9314443580352
02/12/1990,0.729507890742912,0,0.729507890742912,0,35.2019364672923
02/13/1990,0.734511233409793,0,0.734511233409793,0,34.4674252338825
02/14/1990,0.712768122461653,0,0.712768122461653,0,38.0146571114208
02/15/1990,0.861694712166393,0,0.861694712166393,0,37.1529623992544
02/16/1990,0.787985170722973,0,0.787985170722973,0,36.3649772285315
02/17/1990,0.531860790836789,0,0.531860790836789,0,35.8331164376947
02/18/1990,0.461101416620624,0,0.461101416620624,0,38.6220150210741
02/19/1990,0.628573865248372,0,0.628573865248372,0,38.0234411558257
02/20/1990,0.851093124623021,0,0.851093124623021,0,56.8723480312027
02/21/1990,1.35869617938336,0.0182284107030756,1.35869617938336,0.0182284107030756,88.3354234411162
02/22/1990,1.98720077216615,0,1.98720077216615,0,86.3482226689501
02/23/1990,2.09646150632709,0,2.09646150632709,0,84.251761162623
02/24/1990,2.14143922149394,0,2.14143922149394,0,82.1103219411291
02/25/1990,2.16573656557111,0,2.16573656557111,0,79.944585375558
02/26/1990,2.13554123242287,0,2.13554123242287,0,77.8090441431351
02/27/1990,1.89872329515966,0,1.89872329515966,0,75.9103208479754
02/28/1990,1.50117137128338,0.000391392350580886,1.50117137128338,0.000391392350580886,85.5487580843415
03/01/1990,1.75091057172555,7.67884142938541,1.75091057172555,7.67884142938541,95.4790060832305
03/02/1990,1.9874630091405,0,1.9874630091405,0,93.49154307409
03/03/1990,2.47246042071393,0,2.47246042071393,0,91.0190826533761
03/04/1990,2.53827143341612,0,2.53827143341612,0,88.48081121996
03/05/1990,2.49826779790029,0,2.49826779790029,0,85.9825434220597
03/06/1990,2.47580551299591,0,2.47580551299591,0,83.5067379090638
03/07/1990,2.0920368961067,0,2.0920368961067,0,81.4147010129571
03/08/1990,2.2649221785346,0,2.2649221785346,0,79.1497788344225
03/09/1990,2.15673768098894,0,2.15673768098894,0,76.9930411534336
03/10/1990,2.05772672057355,0,2.05772672057355,0,74.93531443286
03/11/1990,1.85133429741119,0,1.85133429741119,0,73.0839801354488
03/12/1990,2.08109347489657,0,2.08109347489657,0,71.0028866605522
03/13/1990,2.07997822179452,0,2.07997822179452,0,68.9229084387577
03/14/1990,1.99020615356163,0,1.99020615356163,0,66.9327022851961
03/15/1990,2.29120611243983,0,2.29120611243983,0,64.6414961727562
03/16/1990,2.19336900495923,0,2.19336900495923,0,62.448127167797
03/17/1990,2.16867378330572,0,2.16867378330572,0,60.2794533844913
03/18/1990,2.17322150948129,0,2.17322150948129,0,58.10623187501
03/19/1990,1.99183739038563,0,1.99183739038563,0,56.1143944846244
03/20/1990,1.91775609692939,0,1.91775609692939,0,54.196638387695
03/21/1990,1.93982404111696,0,1.93982404111696,0,52.256814346578
03/22/1990,1.96941902556784,0,1.96941902556784,0,50.2873953210102
03/23/1990,1.88674937416437,0,1.88674937416437,0,48.4006459468458
03/24/1990,1.79963172553008,0,1.79963172553008,0,46.6010142213157
03/25/1990,1.35650035643256,0,1.35650035643256,0,46.6245138648832
03/26/1990,0.872196542195916,0,0.872196542195916,0,49.0323173226873
03/27/1990,1.10210686771559,0,1.10210686771559,0,55.3302104549717
03/28/1990,1.91066693190805,0,1.91066693190805,0,53.4195435230636
03/29/1990,2.39661526230182,6.38886676895822e-10,2.39661526230182,6.38886676895822e-10,71.4829282601229
03/30/1990,2.25534254863703,8.57053734648616e-10,2.25534254863703,8.57053734648616e-10,73.3875857106288
03/31/1990,2.05951666276625,0,2.05951666276625,0,71.3280690478626
04/01/1990,2.15174296864763,0,2.15174296864763,0,69.1763260792149
04/02/1990,2.1093034532442,5.32155442556359e-08,2.1093034532442,5.32155442556359e-08,76.7070225727552
04/03/1990,2.9438623005688,0,2.9438623005688,0,73.7631602721864
04/04/1990,2.89238752230832,0,2.89238752230832,0,70.8707727498781
04/05/1990,2.83436869166513,0,2.83436869166513,0,68.036404058213
04/06/1990,2.36147941705412,0,2.36147941705412,0,65.6749246411589
04/07/1990,2.42378650187313,0,2.42378650187313,0,63.2511381392857
04/08/1990,2.263859225111,6.88338275267597e-15,2.263859225111,6.88338275267597e-15,62.5372789141747
04/09/1990,2.32594883934971,0,2.32594883934971,0,60.211330074825
04/10/1990,2.38768044877211,0,2.38768044877211,0,57.8236496260529
04/11/1990,2.4591022852146,0,2.4591022852146,0,55.3645473408383
04/12/1990,2.11437769737907,0,2.11437769737907,0,53.2501696434592
04/13/1990,1.68962335344007,0,1.68962335344007,0,56.1405462900192
04/14/1990,2.12796419885387,0,2.12796419885387,0,54.0125820911653
04/15/1990,2.26447652189629,0,2.26447652189629,0,51.748105569269
04/16/1990,2.0508462810986,0,2.0508462810986,0,49.6972592881704
04/17/1990,2.07298463264392,0,2.07298463264392,0,47.6242746555265
04/18/1990,1.96935655922474,0,1.96935655922474,0,45.6549180963017
04/19/1990,1.77011581743775,0,1.77011581743775,0,43.884802278864
04/20/1990,1.92695974802836,0,1.92695974802836,0,41.9578425308356
04/21/1990,1.87216358565422,0,1.87216358565422,0,40.0856789451814
04/22/1990,1.91122833936468,0,1.91122833936468,0,38.1744506058167
04/23/1990,2.22604671495554,0,2.22604671495554,0,58.6984038908612
04/24/1990,2.88764078637182,0,2.88764078637182,0,55.8107631044894
04/25/1990,2.6319678733972,0,2.6319678733972,0,53.9187952310922
04/26/1990,3.13035757493785,1.10775629271753e-07,3.13035757493785,1.10775629271753e-07,76.4584375453787
04/27/1990,3.84969859958379,0,3.84969859958379,0,72.6087389457949
04/28/1990,3.83265435178976,0,3.83265435178976,0,68.7760845940051
04/29/1990,3.72494283175881,0,3.72494283175881,0,65.0511417622463
04/30/1990,3.45782823537558,0,3.45782823537558,0,61.5933135268707
05/01/1990,2.59179642706868,0,2.59179642706868,0,59.0015170998021
05/02/1990,2.08414571047847,0,2.08414571047847,0,56.9173713893236
05/03/1990,2.36635804471037,0,2.36635804471037,0,57.1410133446132
05/04/1990,2.35172073238479,0,2.35172073238479,0,54.7892926122284
05/05/1990,1.35771239110343,0,1.35771239110343,0,56.251580221125
05/06/1990,2.46470922584828,0,2.46470922584828,0,53.7868709952767
05/07/1990,2.42413274781672,2.58705057376574e-12,2.42413274781672,2.58705057376574e-12,66.2427382474574
05/08/1990,3.08663738222872,1.25903465431065e-11,3.08663738222872,1.25903465431065e-11,68.8161008652161
05/09/1990,3.62301345607817,0,3.62301345607817,0,65.1930874091379
05/10/1990,3.26418225357875,0,3.26418225357875,0,61.9289051555592
05/11/1990,2.98368005683452,5.32907051820075e-17,2.98368005683452,5.32907051820075e-17,59.1852250987247
05/12/1990,3.03305831475111,0,3.03305831475111,0,56.1521667839736
05/13/1990,3.04390064306552,0,3.04390064306552,0,53.108266140908
05/14/1990,2.59975352843161,0,2.59975352843161,0,50.5085126124764
05/15/1990,2.52857243108249,0,2.52857243108249,0,47.9799401813939
05/16/1990,2.44847921647389,0,2.44847921647389,0,45.5314609649201
05/17/1990,2.17763725721526,0,2.17763725721526,0,43.3538237077048
05/18/1990,2.16081990737056,0,2.16081990737056,0,41.1930038003342
05/19/1990,2.12845092515385,0,2.12845092515385,0,39.0645528751804
05/20/1990,2.21318625228653,0,2.21318625228653,0,41.0513666228939
05/21/1990,2.18715719294296,0,2.18715719294296,0,38.8642094299509
05/22/1990,1.98468807559805,0,1.98468807559805,0,37.2395213543528
05/23/1990,1.88205924940568,0,1.88205924940568,0,35.3574621049472
05/24/1990,1.83853372695507,0,1.83853372695507,0,33.5189283779921
05/25/1990,1.76912606061776,0,1.76912606061776,0,31.7498023173743
05/26/1990,1.69204340346718,0,1.69204340346718,0,30.0577589139072
05/27/1990,1.61717928014417,0,1.61717928014417,0,28.440579633763
05/28/1990,1.44116379120975,0,1.44116379120975,0,26.9994158425532
05/29/1990,1.34063053905481,0,1.34063053905481,0,25.6587853034984
05/30/1990,1.08868151757155,0,1.08868151757155,0,24.5701037859269
05/31/1990,1.21899093415467,0,1.21899093415467,0,23.3511128517722
06/01/1990,1.2518225611746,0,1.2518225611746,0,22.0992902905976
06/02/1990,1.18861941008154,0,1.18861941008154,0,20.9106708805161
06/03/1990,1.13614493381574,0,1.13614493381574,0,19.7745259467003
06/04/1990,1.07254436078817,0,1.07254436078817,0,18.7019815859122
06/05/1990,1.03067169091703,0,1.03067169091703,0,17.6713098949951
06/06/1990,0.953493056298527,0,0.953493056298527,0,16.7178168386966
06/07/1990,0.869486830492443,0,0.869486830492443,0,15.8483300082042
06/08/1990,0.819004529023303,0,0.819004529023303,0,15.0293254791809
06/09/1990,0.801761607448568,0,0.801761607448568,0,14.2275638717323
06/10/1990,0.734236402151454,0,0.734236402151454,0,13.4933274695808
06/11/1990,0.677553975024412,0,0.677553975024412,0,12.8157734945564
06/12/1990,0.678957926467685,0,0.678957926467685,0,12.1368155680887
06/13/1990,0.642086358615262,0,0.642086358615262,0,11.4947292094735
06/14/1990,0.574662761903234,0,0.574662761903234,0,10.9200664475702
06/15/1990,0.551352391801254,0,0.551352391801254,0,10.368714055769
06/16/1990,0.560425334719418,0,0.560425334719418,0,9.80828872104957
06/17/1990,0.530450763999014,0,0.530450763999014,0,9.27783795705056
06/18/1990,0.490986583296525,0,0.490986583296525,0,8.78685137375403
06/19/1990,0.474806941915036,0,0.474806941915036,0,8.312044431839
06/20/1990,0.452357184388992,0,0.452357184388992,0,7.85968724745
06/21/1990,0.427352947084436,0,0.427352947084436,0,7.43233430036557
06/22/1990,0.402838987760158,0,0.402838987760158,0,7.02949531260541
06/23/1990,0.379458176647417,0,0.379458176647417,0,6.65003713595799
06/24/1990,0.367632367362674,0,0.367632367362674,0,6.28240476859532
06/25/1990,0.341450635318038,0,0.341450635318038,0,5.94095413327728
06/26/1990,0.309978248947454,0,0.309978248947454,0,5.63097588432983
06/27/1990,0.299187590625209,0,0.299187590625209,0,5.33178829370462
06/28/1990,0.276952105750344,0,0.276952105750344,0,5.05483618795428
06/29/1990,0.255101328739783,0,0.255101328739783,0,4.79973485921449
06/30/1990,0.231913226973679,0,0.231913226973679,0,4.56782163224081
07/01/1990,0.22362783233975,0,0.22362783233975,0,4.34419379990106
07/02/1990,0.211327676834257,0,0.211327676834257,0,4.13286612306681
07/03/1990,0.208802500840845,0,0.208802500840845,0,3.92406362222596
07/04/1990,0.203439688123447,0,0.203439688123447,0,3.72062393410252
07/05/1990,0.184671097369691,0,0.184671097369691,0,3.53595283673282
07/06/1990,0.168796846500354,0,0.168796846500354,0,3.36715599023247
07/07/1990,0.212376736393775,0,0.212376736393775,0,4.8747792538387
07/08/1990,0.682534014869504,0,0.682534014869504,0,17.5922452389692
07/09/1990,0.874082649866256,0,0.874082649866256,0,16.7181625891029
07/10/1990,0.832242822866397,0,0.832242822866397,0,15.8859197662365
07/11/1990,0.800244236685158,0,0.800244236685158,0,15.0856755295514
07/12/1990,0.801106991777396,0,0.801106991777396,0,14.824568537774
07/13/1990,0.817972291665077,0,0.817972291665077,0,17.7965962461089
07/14/1990,0.841859528065068,0,0.841859528065068,0,16.9547367180438
07/15/1990,1.21231558526044,0,1.21231558526044,0,31.6024211327834
07/16/1990,1.60004406769603,0,1.60004406769603,0,52.9323770650874
07/17/1990,2.08267763376988,1.14421088714955e-08,2.08267763376988,1.14421088714955e-08,74.2596994198754
07/18/1990,2.72348372867002,6.92359236609263e-09,2.72348372867002,6.92359236609263e-09,75.5362156842818
07/19/1990,3.28521221541154,2.14437840817538e-10,3.28521221541154,2.14437840817538e-10,73.3410034686558
07/20/1990,3.35046930673307,0,3.35046930673307,0,69.9905341619227
07/21/1990,3.36172101157591,0,3.36172101157591,0,66.6288131503468
07/22/1990,3.35536768711906,0,3.35536768711906,0,63.2734454632277
07/23/1990,3.04185329814176,0,3.04185329814176,0,60.231592165086
07/24/1990,2.86086038554545,0,2.86086038554545,0,57.3707317795405
07/25/1990,2.85500922025278,0,2.85500922025278,0,54.5157225592877
07/26/1990,2.81809861296884,0,2.81809861296884,0,51.6976239463189
07/27/1990,2.60310946504827,0,2.60310946504827,0,49.0945144812706
07/28/1990,2.51245031565691,0,2.51245031565691,0,46.5820641656137
07/29/1990,2.34222280535419,0,2.34222280535419,0,44.2398413602595
07/30/1990,2.2747229328029,0,2.2747229328029,0,41.9651184274566
07/31/1990,2.07971719058958,0,2.07971719058958,0,39.8854012368671
08/01/1990,1.91877472980767,0,1.91877472980767,0,42.0866265070594
08/02/1990,2.04708234666557,0,2.04708234666557,0,57.0095441603938
08/03/1990,2.6281715546704,0,2.6281715546704,0,54.3813726057234
08/04/1990,2.66975491161675,0,2.66975491161675,0,51.7116176941067
08/05/1990,2.64749232492849,0,2.64749232492849,0,49.0641253691782
08/06/1990,2.4945624821641,0,2.4945624821641,0,46.5695628870141
08/07/1990,2.22304906736179,0,2.22304906736179,0,44.3465138196523
08/08/1990,2.12039922887155,0,2.12039922887155,0,42.2261145907807
08/09/1990,1.86620606839418,0,1.86620606839418,0,40.3599085223866
08/10/1990,1.88020620829124,0,1.88020620829124,0,38.4797023140953
08/11/1990,1.93043249153282,0,1.93043249153282,0,36.5492698225625
08/12/1990,1.8382342043581,0,1.8382342043581,0,34.7110356182044
08/13/1990,1.74765293626683,0,1.74765293626683,0,35.0333826819376
08/14/1990,1.71675721548624,0,1.71675721548624,0,33.3166254664513
08/15/1990,1.64292171923187,0,1.64292171923187,0,31.6737037472195
08/16/1990,1.47756880458686,0,1.47756880458686,0,30.1961349426326
08/17/1990,1.42323460136288,0,1.42323460136288,0,28.7729003412697
08/18/1990,1.34496813355219,0,1.34496813355219,0,27.4279322077175
08/19/1990,1.31836638509277,0,1.31836638509277,0,26.1095658226248
08/20/1990,1.27837173324697,0,1.27837173324697,0,24.8311940893778
08/21/1990,1.22120609543072,0,1.22120609543072,0,23.6099879939471
08/22/1990,1.12603554958115,0,1.12603554958115,0,22.4839524443659
08/23/1990,1.05068337702886,0,1.05068337702886,0,21.4332690673371
08/24/1990,0.994597093776802,0,0.994597093776802,0,20.4386719735603
08/25/1990,0.964153923952179,0,0.964153923952179,0,19.4745180496081
08/26/1990,0.92903650390758,0,0.92903650390758,0,18.5454815457005
08/27/1990,0.896386502828267,0,0.896386502828267,0,17.6490950428722
08/28/1990,0.878714304815132,0,0.878714304815132,0,23.4303807380571
08/29/1990,1.07940109674541,0,1.07940109674541,0,22.3509796413117
08/30/1990,1.01398304714431,0,1.01398304714431,0,21.3369965941674
08/31/1990,0.981979242962417,0,0.981979242962417,0,20.355017351205
09/01/1990,0.939567450809586,0,0.939567450809586,0,19.4154499003954
09/02/1990,1.29456013736298,0,1.29456013736298,0,37.5708897630324
09/03/1990,1.52160655785182,0,1.52160655785182,0,50.7692832051806
09/04/1990,1.75750168448935,0,1.75750168448935,0,50.5817815206912
09/05/1990,1.97520462116001,0,1.97520462116001,0,48.6065768995312
09/06/1990,2.01574825654365,0,2.01574825654365,0,46.5908286429876
09/07/1990,1.8641441773266,0,1.8641441773266,0,44.726684465661
09/08/1990,1.77517680597019,0,1.77517680597019,0,42.9515076596908
09/09/1990,1.76116854285716,0,1.76116854285716,0,41.1903391168336
09/10/1990,1.72958041333346,0,1.72958041333346,0,39.4607587035002
09/11/1990,2.22135223858321,4.51890983299563e-08,2.22135223858321,4.51890983299563e-08,75.1594064197279
09/12/1990,2.6735632435565,4.04496389716513e-09,2.6735632435565,4.04496389716513e-09,75.3358431721264
09/13/1990,2.80843455380097,4.02107480645952e-11,2.80843455380097,4.02107480645952e-11,72.8574086182852
09/14/1990,2.74682564626318,0,2.74682564626318,0,70.110582972022
09/15/1990,2.49718569407386,0,2.49718569407386,0,67.6133972779482
09/16/1990,2.48916238277432,0,2.48916238277432,0,65.1242348951739
09/17/1990,2.37662861212668,0,2.37662861212668,0,62.7476062830472
09/18/1990,2.2931661409151,0,2.2931661409151,0,60.4544401421321
09/19/1990,1.72191469699733,1.55620364150622e-09,1.72191469699733,1.55620364150622e-09,72.7625254435785
09/20/1990,2.28546818146538,0,2.28546818146538,0,70.4770572621132
09/21/1990,2.46202947578015,0,2.46202947578015,0,68.015027786333
09/22/1990,2.39780040099883,0,2.39780040099883,0,65.6172273853342
09/23/1990,2.18173292907617,0,2.18173292907617,0,63.435494456258
09/24/1990,2.27583766204224,0,2.27583766204224,0,61.1596567942158
09/25/1990,2.30166188565352,0,2.30166188565352,0,58.8579949085622
09/26/1990,2.27777878208394,0,2.27777878208394,0,56.5802161264783
09/27/1990,2.21696364011954,0,2.21696364011954,0,54.3632524863588
09/28/1990,2.08939945936252,0,2.08939945936252,0,52.2738530269962
09/29/1990,1.9531971222472,0,1.9531971222472,0,50.320655904749
09/30/1990,1.88036395392329,0,1.88036395392329,0,48.4402919508257
10/01/1990,1.8212644656406,0,1.8212644656406,0,46.6190274851851
10/02/1990,1.70738644676953,0,1.70738644676953,0,44.9116410384156
10/03/1990,1.55407296806971,0,1.55407296806971,0,43.3575680703459
10/04/1990,1.54428355158652,0,1.54428355158652,0,41.8132845187594
10/05/1990,1.49526396204377,0,1.49526396204377,0,40.3180205567156
10/06/1990,1.40669903707192,0,1.40669903707192,0,38.9113215196437
10/07/1990,1.36455517409595,0,1.36455517409595,0,37.5467663455478
10/08/1990,1.35549624367324,0,1.35549624367324,0,37.2912701018745
10/09/1990,1.83367832684406,6.94740265316796e-12,1.83367832684406,6.94740265316796e-12,66.4975917750235
10/10/1990,1.89669981788852,0,1.89669981788852,0,64.600891957135
10/11/1990,1.88407213247145,0,1.88407213247145,0,62.7168198246635
10/12/1990,1.92872761340514,0,1.92872761340514,0,60.7880922112584
10/13/1990,1.92055755969686,0,1.92055755969686,0,58.8675346515615
10/14/1990,1.94239426573247,0,1.94239426573247,0,56.9251403858291
10/15/1990,1.87390178370497,0,1.87390178370497,0,55.0512386021241
10/16/1990,1.70386648570115,0,1.70386648570115,0,53.347372116423
10/17/1990,1.62908666777476,0,1.62908666777476,0,51.7182854486482
10/18/1990,1.49638461065354,0,1.49638461065354,0,50.2219008379947
10/19/1990,1.39210685026438,0,1.39210685026438,0,48.8297939877303
10/20/1990,1.42683018935771,0,1.42683018935771,0,47.4029637983726
10/21/1990,1.34093029311376,0,1.34093029311376,0,46.0620335052588
10/22/1990,1.1115718393691,0,1.1115718393691,0,44.9504616658897
