date,ex_Ea,ex_Q,in_ei,in_pg,in_qse,in_qie,in_pc,in_qsse,in_qsie,in_fa,in_ef,in_rf,in_ea1,in_ea2,in_qa,in_ra,in_qb,in_eb,ss_S1,ss_S2,ss_S3
05/01/1989,0.0882716311819232,0,0,0,0,0,0,0,0,0,0.0749060451414587,0.0309315214594744,0,0.00131880734013699,0,0,0.00142890986360172,0.0120467787003275,0.618629452796191,0.00131880734109861,0.255197869525169
05/02/1989,0.0826307244194038,0,0,0,0,0,0,0,0,0,0.0688909678420109,0.026178022834624,0,0.00140843263258762,0,0,0.00149805792407591,0.0123313239448053,0.523560462119556,0.0014084326325869,0.267546510490912
05/03/1989,0.0799329994653965,0,0,0,0,0,0,0,0,0,0.0654521392136924,0.0218146815971562,0,0.00147359633260042,0,0,0.00153876003261152,0.0130072639191036,0.436293641308708,0.001473596332598,0.274815168136353
05/04/1989,0.0736638334636224,0,0,0,0,0,0,0,0,0,0.0591205773897655,0.0179606214746379,0,0.00151562859224151,0,0,0.00155766085188278,0.0130276274816153,0.359212442444304,0.00151562859223927,0.278190501277492
05/05/1989,0.0672946649607762,0,0,0,0,0,0,0,0,0,0.0528368190597374,0.0145893145416635,0,0.00153695310880742,0,0,0.00155827762537536,0.0129208927922313,0.291786308842903,0.00153695310880721,0.278300645401549
05/06/1989,0.0592899482691606,0,0,0,0,0,0,0,0,0,0.0454123309309016,0.0117320931818716,0,0.00154159523229553,0,0,0.00154623735578407,0.0123360221059634,0.23464188473013,0.00154159523229575,0.276150479121673
05/07/1989,0.0587784346419346,0,0,0,0,0,0,0,0,0,0.0438562348037442,0.00908502822312445,0,0.00152761229789977,0,0,0.00151362936350764,0.0133945875402906,0.181700621703261,0.00152761229790362,0.270327290441
05/08/1989,0.0542009921989005,0,0,0,0,0,0,0,0,0,0.039102658349282,0.00679037364091453,0,0.00149744442862658,0,0,0.00146727655935802,0.0136008894209919,0.135807589713065,0.00149744442863506,0.262049498101564
05/09/1989,0.0490424822579595,0,0,0,0,0,0,0,0,0,0.0339107591503342,0.00485221804940291,0,0.00145370225768544,0,0,0.00140996008675197,0.0136780208499398,0.0970446125133275,0.00145370225770159,0.251813735214275
05/10/1989,0.0394078288759119,0,0,0,0,0,0,0,0,0,0.0258080769703825,0.00339220241688407,0,0.0014033929475204,0,0,0.00135308363735426,0.0121963589580089,0.0678443331260609,0.00140339294753545,0.241656495035796
05/11/1989,0.0326990329699219,0,0,0,0,0,0,0,0,0,0.0200391713720602,0.00227641550586001,0,0.00134931830040449,0,0,0.00129524365329049,0.0113105432974572,0.0455287462481408,0.00134931830042145,0.231327123590908
05/12/1989,1.86688744701073,0,1.84,0,0,0,0,0,0,0,0.0151272271536852,0.00144765679697366,0,0.00129356430895333,0,0,0.00123781031750859,0.0104666555480917,0.0289538622974819,0.00129356430897671,0.221070314522282
05/13/1989,0.0253790754621857,0,0,0,0,0,0,0,0,0,0.0125938802696077,0.000779063209132958,0,0.00123224483950229,0,0,0.00117092537002194,0.0115529503530758,0.0155809188187413,0.00123224483949636,0.209125502008317
05/14/1989,0.0201366382540074,0,0,0,0,0,0,0,0,0,0.00760044820426412,0.000380022410213206,0,0.00116773173605737,0,0,0.00110321863262248,0.011368458313686,0.00760044820426395,0.00116773173606147,0.197033847472222
05/15/1989,0.0141466982467438,0,0,0,0,0,0,0,0,0,0.00370753570939698,0.000185376785469849,0,0.00110693773687178,0,0,0.00104614373768756,0.009332224800475,0.00370753570939712,0.00110693773687725,0.186840855719529
05/16/1989,0.011915529955154,0,0,0,0,0,0,0,0,0,0.00180855400458396,9.0427700229198e-05,0,0.00104866060427932,0,0,0.000990383471579669,0.00905831534629071,0.00180855400458396,0.00104866060417759,0.176882584601888
05/17/1989,0.0121877038881933,0,0,0,0,0,0,0,0,0,0.000882221465650712,4.41110732825356e-05,0,0.000988163181243306,0,0,0.000927665758122934,0.0103173192412993,0.000882221465650713,0.00098816318105722,0.165681710675748
05/18/1989,0.0121281146738362,0,0,0,0,0,0,0,0,0,0.000430351934463762,2.15175967231881e-05,0,0.000925400648464161,0,0,0.000862638115621265,0.0107723620909083,0.000430351934463762,0.000925400648214324,0.154068228065942
05/19/1989,0.0116235065978312,0,0,0,0,0,0,0,0,0,0.000209927772909152,1.04963886454576e-05,0,0.000862271550092711,0,0,0.000799142451707244,0.0105513072748294,0.000209927772909152,0.000862271549828857,0.142728274728051
05/20/1989,0.0110977377557166,0,0,0,0,0,0,0,0,0,0.000102403791663001,5.12018958315006e-06,0,0.000800112528256448,0,0,0.000737953506416785,0.0101952214357971,0.000102403791663001,0.000800112527989195,0.13180021997542
05/21/1989,0.010434892538702,0,0,0,0,0,0,0,0,0,4.9953069103903e-05,2.49765345519515e-06,0,0.000740134143506403,0,0,0.000680155758774844,0.00964480532609173,4.9953069103903e-05,0.000740134143257636,0.121477756544008
05/22/1989,0.0103459489526801,0,0,0,0,0,0,0,0,0,2.43673507823917e-05,1.21836753911958e-06,0,0.000681416520465494,0,0,0.00062269889738329,0.00964016508143225,2.43673507823917e-05,0.000681416520175431,0.111216110932732
05/23/1989,0.00956659429776588,0,0,0,0,0,0,0,0,0,1.18865125767764e-05,5.94325628838822e-07,0,0.000625466850156302,0,0,0.000569517179883918,0.00892924093503281,1.18865125767764e-05,0.000625466849903048,0.101717947143444
05/24/1989,0.00924136077068692,0,0,0,0,0,0,0,0,0,5.79829881793973e-06,2.89914940896986e-07,0,0.000571787566433763,0,0,0.000518108282695201,0.00866377490543522,5.79829881793973e-06,0.000571787566164486,0.0925363538702547
05/25/1989,0.009172165660976,0,0,0,0,0,0,0,0,0,2.82843844777548e-06,1.41421922388774e-07,0,0.000519424921480955,0,0,0.000467062276482934,0.00864991230104726,2.82843844777548e-06,0.000519424921166465,0.0834195207146469
05/26/1989,0.00835290516141708,0,0,0,0,0,0,0,0,0,1.3797260720856e-06,6.89863036042799e-08,0,0.000470001752781601,0,0,0.000420578584130108,0.00788152368256339,1.3797260720856e-06,0.000470001752514972,0.075117487434257
05/27/1989,0.00746986784782478,0,0,0,0,0,0,0,0,0,6.73037108334438e-07,3.36518554167219e-08,0,0.000424507426006261,0,0,0.000379013099283991,0.00704468738471018,6.73037108334438e-07,0.000424507425792702,0.0676938206021182
05/28/1989,0.00715688732499643,0,0,0,0,0,0,0,0,0,3.28310784553384e-07,1.64155392276692e-08,0,0.000381844883629071,0,0,0.000339182341243441,0.00677471413058281,3.28310784553384e-07,0.000381844883407072,0.0605799405458312
05/29/1989,0.00698222179842755,0,0,0,0,0,0,0,0,0,1.60151602221163e-07,8.00758011105816e-09,0,0.000341081495502268,0,0,0.000300318107343872,0.00664098015132306,1.60151602221163e-07,0.000341081495248676,0.0536386502947444
05/30/1989,0.00661835005559331,0,0,0,0,0,0,0,0,0,7.81227327908113e-08,3.90613663954056e-09,0,0.0003022806758023,0,0,0.000263479856091988,0.00631599125705822,7.81227327908113e-08,0.000302280675538364,0.0470591830877308
05/31/1989,0.0058308496810338,0,0,0,0,0,0,0,0,0,3.81086501418592e-08,1.90543250709296e-09,0,0.000266656736872131,0,0,0.000231032797999424,0.00556415483551153,3.81086501418592e-08,0.000266656736665657,0.0412639973596524
06/01/1989,0.00554544785224324,0,0,0,0,0,0,0,0,0,1.85895854350533e-08,9.29479271752663e-10,0,0.000233413605979482,0,0,0.000200170475069292,0.00531201565667833,1.85895854350533e-08,0.000233413605755467,0.035751812157384
06/02/1989,0.00517697580704596,0,0,0,0,0,0,0,0,0,9.06809045612354e-09,4.53404522806177e-10,0,0.00020238622427376,0,0,0.000171358842567094,0.00497458051468174,9.06809045612354e-09,0.000202386224048801,0.0306058732535397
06/03/1989,0.00469958624150418,0,0,0,0,0,0,0,0,0,4.42345875908465e-09,2.21172937954233e-10,0,0.00017379633799955,0,0,0.000145206451741448,0.00452578548004587,4.42345875908465e-09,0.000173796337790699,0.0259348815429253
06/04/1989,0.00435446489802028,0,0,0,0,0,0,0,0,0,2.1577847605291e-09,1.07889238026455e-10,0,0.000147385339434324,0,0,0.000120974340854385,0.0042070774008012,2.1577847605291e-09,0.00014738533921076,0.021606829909159
06/05/1989,0.0037694815720503,0,0,0,0,0,0,0,0,0,1.05257793196541e-09,5.26288965982707e-11,0,0.00012369372793353,0,0,0.000100002116480334,0.00364578679153884,1.05257793196541e-09,0.000123693727757564,0.0178610410537687
06/06/1989,0.00342766631441008,0,0,0,0,0,0,0,0,0,5.13452649739226e-10,2.56726324869613e-11,0,0.00010231239842186,0,0,8.09310689027553e-05,0.00332535340253557,5.13452649739226e-10,0.000102312398238459,0.014454756608003
06/07/1989,0.00319540254496698,0,0,0,0,0,0,0,0,0,2.50464707189867e-10,1.25232353594933e-11,0,8.27316634882535e-05,0,0,6.31509285198261e-05,0.00311267063101402,2.50464707189867e-10,8.27316632700316e-05,0.0112789350609924
06/08/1989,0.00280388570553872,0,0,0,0,0,0,0,0,0,1.22177905946276e-10,6.10889529731382e-12,0,6.51417623775813e-05,0,0,4.75518612655718e-05,0.00273874382098323,1.22177905946276e-10,6.5141762158022e-05,0.00849263938485248
06/09/1989,0.00227974547474797,0,0,0,0,0,0,0,0,0,5.95989785103787e-11,2.97994892551894e-12,0,5.0007450840032e-05,0,0,3.48731393489581e-05,0.00222973796430896,5.95989785103787e-11,5.00074506669481e-05,0.0062280282841745
06/10/1989,0.00179143696995152,0,0,0,0,0,0,0,0,0,2.90726724440872e-11,1.45363362220436e-12,0,3.7460592368711e-05,0,0,2.4913733949873e-05,0.00175397634851013,2.90726724440872e-11,3.74605922481101e-05,0.00444913820316813
06/11/1989,0.00153107852860965,0,0,0,0,0,0,0,0,0,1.41817914361401e-11,7.09089571807004e-13,0,2.69284820380466e-05,0,0,1.63963718335036e-05,0.00150415003238981,1.41817914361401e-11,2.69284820435671e-05,0.00292859179965391
06/12/1989,0.00117571634170602,0,0,0,0,0,0,0,0,0,6.91794704201956e-12,3.45897352100978e-13,0,1.83947621052969e-05,0,0,9.86104217491202e-06,0.00115732157268278,6.91794704201956e-12,1.83947621131823e-05,0.00176140918514212
06/13/1989,17.1168464062389,0,17.0365,0.6335,0,0,0.6335,0,0,0.6335,0.0762038640134692,0.0265379102729802,0,7.66594713342724e-05,0,0,0.000134924180567307,0.00406588275407629,0.530758225720469,7.66594713462168e-05,0.0240985125234787
06/14/1989,32.4297395030769,0,32.303,1.437,0,0,1.437,0,0,1.437,0.11914823335369,0.0880290313068273,0,0.000330267913863382,0,0,0.000583876357533119,0.00726100180931357,1.76058096105995,0.000330267915015954,0.104282665663459
06/15/1989,0.143186442565858,0,0,0,0,0,0,0,0,0,0.131634700068552,0.077568869499395,0,0.000641025861025898,0,0,0.000951783807589809,0.0109107166362796,1.551377391492,0.000641025861579865,0.169989034718985
06/16/1989,0.140725741088648,0,0,0,0,0,0,0,0,0,0.12687909203911,0.0678332901707086,0,0.000946695062278771,0,0,0.00125236428465127,0.0128999539872595,1.35666500928219,0.000946695083952363,0.223670006617783
06/17/1989,0.140638099282009,0,0,0,0,0,0,0,0,0,0.124569064104592,0.0586712353055585,0,0.00121804892497829,0,0,0.00148940276601837,0.0148509862524383,1.17342470987203,0.00121804892499245,0.266000852904885
06/18/1989,0.131810977765527,0,0,0,0,0,0,0,0,0,0.114719424702257,0.0504145371648807,0,0.00144638604194185,0,0,0.00167472315889206,0.0156451670213277,1.0082907480049,0.00144638604194265,0.299095499889545
06/19/1989,0.121677557824407,0,0,0,0,0,0,0,0,0,0.104055959381138,0.0430587991923284,0,0.00163125859852738,0,0,0.00181613115510948,0.0159903398447422,0.861175989431431,0.00163125859852475,0.324347828082022
06/20/1989,0.117878319629508,0,0,0,0,0,0,0,0,0,0.0990827558209668,0.0362901535423277,0,0.00177228370436195,0,0,0.00191330881019571,0.0170232801041791,0.725803080068136,0.00177228370435852,0.341701392709975
06/21/1989,0.109480404750138,0,0,0,0,0,0,0,0,0,0.0903379036717646,0.0302602458935059,0,0.00187364165298851,0,0,0.00197499960161539,0.0172688594253844,0.605204930502866,0.0018736416529854,0.352717779576481
06/22/1989,0.0954858424189479,0,0,0,0,0,0,0,0,0,0.0771982590188474,0.0251431742479402,0,0.00194332097384607,0,0,0.00201300029470422,0.0163442624262544,0.502863497236078,0.00194332097384355,0.359503691103463
06/23/1989,0.0745211228137766,0,0,0,0,0,0,0,0,0,0.0588410319990435,0.0211439266316446,0,0.00199331926693225,0,0,0.00204331756001933,0.0136867715478008,0.42287853860539,0.00199331926693063,0.364917528627287
06/24/1989,7.90603791426556,0,7.85,0.15,0,0,0.15,0,0,0.15,0.0443534647848202,0.0251678315135074,0,0.00205589657998187,0,0,0.0021184738934117,0.00962855290076106,0.503357242307062,0.00205589658036046,0.378338333346622
06/25/1989,7.89766033104713,0,7.8405,0.1495,0,0,0.1495,0,0,0.1495,0.0455846164295522,0.0289177305488472,0,0.00213552024650475,0,0,0.00221514391304289,0.00944019437106808,0.578354895328663,0.0021355202468986,0.395600725611358
06/26/1989,0.100822204401356,0,0.01,0,0,0,0,0,0,0,0.0721543542914254,0.0241047871820342,0,0.00219040203267537,0,0,0.00224528381845125,0.016477448077255,0.482095753855203,0.00219040203267448,0.400982780897686
06/27/1989,0.0910530692932673,0,0,0,0,0,0,0,0,0,0.0708892137800405,0.0195812626645313,0,0.00221613957640496,0,0,0.00224187712013411,0.0179477159368218,0.391625277410632,0.00221613957640364,0.400374450505262
06/28/1989,0.0869932488401201,0,0,0,0,0,0,0,0,0,0.0660979489335875,0.015501299059459,0,0.00221391119768081,0,0,0.00221168281896074,0.0186813887088517,0.310026029417585,0.00221391119768357,0.394982678036908
06/29/1989,0.0788666100495041,0,0,0,0,0,0,0,0,0,0.0581869252347861,0.0119923345904839,0,0.00218854325179567,0,0,0.0021631753059155,0.0184911415629223,0.239846769592315,0.00218854325180341,0.386320695758554
06/30/1989,0.0642632359620212,0,0,0,0,0,0,0,0,0,0.0457510410142936,0.00924265054276549,0,0.00215001235084931,0,0,0.00211148144990218,0.0163621825968783,0.184853078035256,0.00215001235085628,0.377089682254539
07/01/1989,0.0632696845430188,0,0,0,0,0,0,0,0,0,0.043341369618551,0.00673864241143479,0,0.00209397282923898,0,0,0.00203793330764257,0.0178343420952288,0.13477306600527,0.00209397282925987,0.363956049263103
07/02/1989,0.0571299047532833,0,0,0,0,0,0,0,0,0,0.0371136845188923,0.00465042236303372,0,0.00202312765913458,0,0,0.0019522824890455,0.0179930925752564,0.0930089591233441,0.00202312765917079,0.348661096561834
07/03/1989,0.0473322282419346,0,0,0,0,0,0,0,0,0,0.0286578288462039,0.00306430023586338,0,0.00194421858240104,0,0,0.00186530950567589,0.0167301808133297,0.0612868300412768,0.00194421858244564,0.333129906478692
07/04/1989,0.040746275206021,0,0,0,0,0,0,0,0,0,0.0224430977265069,0.00184970687802578,0,0.00185893441870033,0,0,0.0017736502549501,0.0164442430608138,0.0369940254367441,0.00185893441869541,0.316761720040954
07/05/1989,0.0346372907919799,0,0,0,0,0,0,0,0,0,0.0165745848837375,0.000972383773021013,0,0.00176869389794296,0,0,0.0016784533771779,0.0162940120102994,0.0194470567799856,0.00176869389793035,0.299761638426498
07/06/1989,0.0269309811322993,0,0,0,0,0,0,0,0,0,0.00948636916096852,0.000474318458048426,0,0.0016763176920748,0,0,0.00158394148620841,0.015768294279256,0.0094863691609686,0.00167631769206396,0.282883721119082
07/07/1989,0.0214102989397704,0,0,0,0,0,0,0,0,0,0.004627497151692,0.0002313748575846,0,0.00158404656788906,0,0,0.00149177544337403,0.0151987552201893,0.004627497151692,0.00158404656754894,0.266424565313103
07/08/1989,0.0183947296802854,0,0,0,0,0,0,0,0,0,0.0022573156837522,0.00011286578418761,0,0.00149329928401468,0,0,0.00140255200014299,0.0146441147125185,0.0022573156837522,0.00149329928367725,0.250490764384629
07/09/1989,0.0166391894429805,0,0,0,0,0,0,0,0,0,0.00110112960183034,5.5056480091517e-05,0,0.00140482416297754,0,0,0.00131634904194457,0.0141332356781727,0.00110112960183034,0.00140482416264429,0.235096236144604
07/10/1989,0.0154698290698005,0,0,0,0,0,0,0,0,0,0.000537136391136751,2.68568195568375e-05,0,0.001319093738439,0,0,0.00123336331390993,0.0136135989402248,0.000537136391136751,0.00131909373811521,0.220276130710026
07/11/1989,0.0151938531016596,0,0,0,0,0,0,0,0,0,0.000262017751774025,1.31008875887012e-05,0,0.00123469616693494,0,0,0.0011502985953803,0.0136971391829506,0.000262017751774025,0.00123469616656058,0.205441793819283
07/12/1989,0.0140517547451651,0,0,0,0,0,0,0,0,0,0.000127813537450744,6.39067687253719e-06,0,0.00115375869705549,0,0,0.00107282122722447,0.0127701825106589,0.000127813537450744,0.00115375869672956,0.191605180758273
07/13/1989,0.0139785317040519,0,0,0,0,0,0,0,0,0,6.23480670491433e-05,3.11740335245717e-06,0,0.00107455927663104,0,0,0.000995359856156136,0.0128416243603717,6.23480670491433e-05,0.00107455927625466,0.177771313945097
07/14/1989,0.0133828116067574,0,0,0,0,0,0,0,0,0,3.04136912434846e-05,1.52068456217423e-06,0,0.000997796297713503,0,0,0.000921033318801462,0.0123546016178004,3.04136912434846e-05,0.000997796297342615,0.164497199693058
07/15/1989,0.01291328552862,0,0,0,0,0,0,0,0,0,1.48359469480412e-05,7.41797347402062e-07,0,0.000923513589408128,0,0,0.000849230881093428,0.0119749359922638,1.48359469480412e-05,0.000923513589027915,0.151673774617048
07/16/1989,0.0123383253643741,0,0,0,0,0,0,0,0,0,7.23704729172744e-06,3.61852364586372e-07,0,0.000852050716304041,0,0,0.000780587843206951,0.0114790376007784,7.23704729172744e-06,0.000852050715930826,0.139414511025427
07/17/1989,0.0116537211007256,0,0,0,0,0,0,0,0,0,3.53026697157436e-06,1.76513348578718e-07,0,0.000783894466614206,0,0,0.000715738216941546,0.0108662963671398,3.53026697157436e-06,0.000783894466258165,0.127832652954694
07/18/1989,0.0110797070352095,0,0,0,0,0,0,0,0,0,1.72208144954847e-06,8.61040724774234e-08,0,0.000718984344788107,0,0,0.000654074222971004,0.0103590006089718,1.72208144954847e-06,0.000718984344441062,0.116819664226824
07/19/1989,0.0105504701954152,0,0,0,0,0,0,0,0,0,8.40039731487058e-07,4.20019865743529e-08,0,0.000657167865003756,0,0,0.000595351385222939,0.00989246229067992,8.40039731487058e-07,0.000657167864660245,0.106331892552908
07/20/1989,0.00964431878372618,0,0,0,0,0,0,0,0,0,4.09775478774174e-07,2.04887739387087e-08,0,0.000599422532132588,0,0,0.000541677199313786,0.00904448647611482,4.09775478774174e-07,0.000599422531841444,0.0967457493662529
07/21/1989,0.00916119291868444,0,0,0,0,0,0,0,0,0,1.99890477450817e-07,9.99452387254084e-09,0,0.000545055389510084,0,0,0.000490688246893963,0.0086159376386969,1.99890477450817e-07,0.000545055389225323,0.0876391334751859
07/22/1989,0.00855633759832169,0,0,0,0,0,0,0,0,0,9.75075499760082e-08,4.87537749880041e-09,0,0.00049406103852395,0,0,0.000443066687555615,0.00806217905224777,9.75075499760082e-08,0.000494061038256987,0.07913389261076
07/23/1989,0.00818748849649673,0,0,0,0,0,0,0,0,0,4.7564658524882e-08,2.3782329262441e-09,0,0.000445778072724731,0,0,0.000397495106918484,0.00774166285911347,4.7564658524882e-08,0.00044577807245074,0.070994737022961
07/24/1989,6.53937336310807,0,6.5105,0.0795,0,0,0.0795,0,0,0.0795,0.022272090355654,0.00272512805955594,0,0.00041088284670119,0,0,0.00037598762095156,0.00619038990571537,0.0545028291494486,0.000410882846701109,0.06715348755585
07/25/1989,6.65912697020553,0,6.6245,0.0855,0,0,0.0855,0,0,0.0855,0.028574711771364,0.0053060950766074,0,0.000391400877530877,0,0,0.000371918908360649,0.00566085755663736,0.106122022301477,0.000391400877530881,0.0664268061674594
07/26/1989,9.31493603481366,0,9.2655,0.2245,0,0,0.2245,0,0,0.2245,0.0433818446051304,0.0136780884543943,0,0.000402970771513174,0,0,0.000414540665504618,0.00565121943701651,0.273562089241953,0.000402970771522326,0.0740391345193325
07/27/1989,3.16180437656251,0,3.11,0,0,0,0,0,0,0,0.0446977284730634,0.0108983015988337,0,0.000419324788443139,0,0,0.000435678805362764,0.00668732330100696,0.217966059170055,0.00041932478844195,0.0778144340117965
07/28/1989,0.0487064738832349,0,0,0,0,0,0,0,0,0,0.04121794679398,0.00841657403908373,0,0.000430069815180662,0,0,0.000440814841917506,0.00705845727407422,0.168331538336992,0.000430069815178794,0.0787317359348885
07/29/1989,0.0442528367123808,0,0,0,0,0,0,0,0,0,0.0366198506233952,0.00627197956653949,0,0.000431627782156845,0,0,0.000433185749137453,0.00720135830682877,0.125439708147057,0.000431627782159402,0.0773691714454618
07/30/1989,0.0389356249017267,0,0,0,0,0,0,0,0,0,0.0313615621145521,0.00447990055078411,0,0.000423766570177881,0,0,0.00041590535820047,0.00715029621699677,0.0895982454817209,0.000423766570181991,0.0742828704210486
07/31/1989,0.0341532633405878,0,0,0,0,0,0,0,0,0,0.0265744562401831,0.00300110452114266,0,0.000407067320265477,0,0,0.000390368070359145,0.00717173978013922,0.0600226847203951,0.000407067320275659,0.0697218670916929
