date,ex_Ea,ex_Q,in_ea,in_qex,in_u1,in_q12,in_et,in_u2,in_q,ss_S1,ss_S2,ss_S3
06/22/1989,2.5934720540374,1.07949656625816e-05,2.5934720540374,0,0,0,0,0,1.07949656625816e-05,2.59347205415804,14.5617526636697,0.000215899313251632
06/23/1989,1.29673602710956,1.02809196786491e-05,1.29673602710956,0,0,0,0,0,1.02809196786491e-05,1.29673602704848,14.5617526636697,0.000205618393572983
06/24/1989,2.960013076,9.79135207490394e-06,2.960013076,0,0,0,0,0,9.79135207490394e-06,6.33672295104848,14.5617526636697,0.000195827041498079
06/25/1989,2.838083563,9.32509721419423e-06,2.838083563,0,0,0,0,0,9.32509721419423e-06,11.4886393880485,14.5617526636697,0.000186501944283885
06/26/1989,4.920393893,8.88104496589927e-06,4.920393893,0,0,0,0,0,8.88104496589927e-06,6.57824549504848,14.5617526636697,0.000177620899317985
06/27/1989,3.28912274747538,8.45813806276121e-06,3.28912274747538,0,0,0,0,0,8.45813806276121e-06,3.2891227475731,14.5617526636697,0.000169162761255224
06/28/1989,1.64456137382528,8.0553695835821e-06,1.64456137382528,0,0,0,0,0,8.0553695835821e-06,1.64456137374781,14.5617526636697,0.000161107391671642
06/29/1989,0.822280686863123,7.67178055579248e-06,0.822280686863123,0,0,0,0,0,7.67178055579248e-06,0.822280686884691,14.5617526636697,0.00015343561111585
06/30/1989,0.411140343444491,7.30645767218331e-06,0.411140343444491,0,0,0,0,0,7.30645767218331e-06,0.4111403434402,14.5617526636697,0.000146129153443666
07/01/1989,0.205570171719288,6.95853111636506e-06,0.205570171719288,0,0,0,0,0,6.95853111636506e-06,0.205570171720912,14.5617526636697,0.000139170622327301
07/02/1989,0.102785085860521,6.62717249177625e-06,0.102785085860521,0,0,0,0,0,6.62717249177625e-06,0.10278508586039,14.5617526636697,0.000132543449835525
07/03/1989,0.0513925429302279,6.31159284931071e-06,0.0513925429302279,0,0,0,3.16835862808222e-183,0,6.31159284931071e-06,0.0513925429301626,14.5617526636697,0.000126231856986214
07/04/1989,0.0256962714650682,6.01104080886735e-06,0.0256962714650682,0,0,0,1.26408733266679e-71,0,6.01104080886735e-06,0.0256962714650944,14.5617526636697,0.000120220816177347
07/05/1989,0.0128481357325488,5.72480077034985e-06,0.012848135732548,0,0,0,8.10054160658471e-16,0,5.72480077034985e-06,0.0128481357325464,14.5617526636697,0.000114496015406997
07/06/1989,0.286724342716261,5.452191209857e-06,0.0064240678662732,0,0,0,0.280300274849988,0,5.452191209857e-06,0.0064240678662732,14.8420529385197,0.00010904382419714
07/07/1989,0.281608468033137,5.19256305700667e-06,0.0032120339331368,0,0,0,0.2783964341,0,5.19256305700667e-06,0.0032120339331364,15.1204493726197,0.000103851261140133
07/08/1989,0.278242874816568,4.94529814953016e-06,0.00160601696656818,0,0,0,0.27663685785,0,4.94529814953016e-06,0.00160601696656821,15.3970862304697,9.89059629906032e-05
07/09/1989,0.276391794733284,4.7098077614573e-06,0.0008030084832841,0,0,0,0.27558878625,0,4.7098077614573e-06,0.000803008483284114,15.6726750167197,9.41961552291459e-05
07/10/1989,0.274642268591642,4.4855312013879e-06,0.000401504241642061,0,0,0,0.27424076435,0,4.4855312013879e-06,0.000401504241642053,15.9469157810697,8.9710624027758e-05
07/11/1989,0.285912596670821,4.27193447751229e-06,0.000200752120821027,0,0,0,0.28571184455,0,4.27193447751229e-06,0.000200752120821027,16.2326276256197,8.54386895502457e-05
07/12/1989,0.27592704571041,4.06850902620218e-06,0.000100376060410513,0,0,0,0.27582666965,0,4.06850902620218e-06,0.000100376060410513,16.5084542952697,8.13701805240436e-05
07/13/1989,0.288010006880205,3.87477050114493e-06,5.01880302052567e-05,0,0,0,0.28795981885,0,3.87477050114493e-06,5.01880302052567e-05,16.7964141141197,7.74954100228986e-05
07/14/1989,0.288024942615103,3.69025762013803e-06,2.50940151026283e-05,0,0,0,0.2879998486,0,3.69025762013803e-06,2.50940151026284e-05,17.0844139627197,7.38051524027606e-05
07/15/1989,0.290723046307551,3.51453106679812e-06,1.25470075513142e-05,0,0,0,0.2907104993,0,3.51453106679812e-06,1.25470075513142e-05,17.3751244620197,7.02906213359625e-05
07/16/1989,0.290672282603776,3.34717244456964e-06,6.27350377565708e-06,0,0,0,0.2906660091,0,3.34717244456964e-06,6.27350377565708e-06,17.6657904711197,6.69434488913928e-05
07/17/1989,0.287347974851888,3.18778328054252e-06,3.13675188782854e-06,0,0,0,0.2873448381,0,3.18778328054252e-06,3.13675188782854e-06,17.9531353092197,6.37556656108503e-05
07/18/1989,0.286553031525944,3.03598407670716e-06,1.56837594391427e-06,0,0,0,0.28655146315,0,3.03598407670716e-06,1.56837594391427e-06,18.2396867723697,6.07196815341432e-05
07/19/1989,0.286824706837972,2.89141340638777e-06,7.84187971957136e-07,0,0,0,0.28682392265,0,2.89141340638777e-06,7.84187971957135e-07,18.5265106950197,5.78282681277554e-05
07/20/1989,0.274923158693986,2.75372705370264e-06,3.92093985978568e-07,0,0,0,0.2749227666,0,2.75372705370264e-06,3.92093985978568e-07,18.8014334616197,5.50745410740528e-05
07/21/1989,0.275167124196993,2.62259719400251e-06,1.96046992989284e-07,0,0,0,0.27516692815,0,2.62259719400251e-06,1.96046992989284e-07,19.0766003897697,5.24519438800502e-05
07/22/1989,0.270965530023496,2.49771161333573e-06,9.80234964946419e-08,0,0,0,0.270965432,0,2.49771161333573e-06,9.80234964946419e-08,19.3475658217697,4.99542322667145e-05
07/23/1989,0.274703342661748,2.37877296508164e-06,4.9011748247321e-08,0,0,0,0.27470329365,0,2.37877296508164e-06,4.90117482473209e-08,19.6222691154197,4.75754593016329e-05
07/24/1989,3.29500002450587,2.26549806198252e-06,3.29500002450587,0,0,0,0,0,2.26549806198252e-06,3.29500002450587,19.6222691154197,4.53099612396504e-05
07/25/1989,4.153204555,2.15761720188811e-06,4.153204555,0,0,0,0,0,2.15761720188811e-06,5.85179546950587,19.6222691154197,4.31523440377622e-05
07/26/1989,3.927211469,2.05487352560773e-06,3.927211469,0,0,0,0,0,2.05487352560773e-06,11.4145840005059,19.6222691154197,4.10974705121545e-05
07/27/1989,4.533097068,1.95702240534069e-06,4.533097068,0,0,0,0,0,1.95702240534069e-06,9.99148693250587,19.6222691154197,3.91404481068138e-05
07/28/1989,4.75672076,1.86383086222923e-06,4.75672076,0,0,0,0,0,1.86383086222923e-06,5.23476617250587,19.6222691154197,3.72766172445846e-05
07/29/1989,2.61738308619928,1.77507701164689e-06,2.61738308619928,0,0,0,0,0,1.77507701164689e-06,2.6173830863066,19.6222691154197,3.55015402329377e-05
07/30/1989,1.30869154318412,1.6905495349018e-06,1.30869154318412,0,0,0,0,0,1.6905495349018e-06,1.30869154312247,19.6222691154197,3.38109906980359e-05
07/31/1989,0.654345771552655,1.61004717609695e-06,0.654345771552655,0,0,0,0,0,1.61004717609695e-06,0.654345771569819,19.6222691154197,3.2200943521939e-05
08/01/1989,0.327172885786617,1.53337826294947e-06,0.327172885786617,0,0,0,0,0,1.53337826294947e-06,0.327172885783202,19.6222691154197,3.06675652589895e-05
08/02/1989,0.163586442890955,1.46036025042807e-06,0.163586442890955,0,0,0,0,0,1.46036025042807e-06,0.163586442892247,19.6222691154197,2.92072050085614e-05
08/03/1989,0.0817932214461754,1.39081928612197e-06,0.0817932214461754,0,0,0,0,0,1.39081928612197e-06,0.0817932214460714,19.6222691154197,2.78163857224395e-05
08/04/1989,0.0408966107230617,1.32458979630664e-06,0.0408966107230617,0,0,0,1.14258300931735e-137,0,1.32458979630664e-06,0.0408966107230097,19.6222691154197,2.64917959261328e-05
08/05/1989,0.0204483053614944,1.26151409172061e-06,0.0204483053614944,0,0,0,7.23399492270235e-49,0,1.26151409172061e-06,0.0204483053615153,19.6222691154197,2.52302818344122e-05
08/06/1989,0.0103994560494685,1.20144199211487e-06,0.0102241526807577,0,0,0,0.000175303368710848,0,1.20144199211487e-06,0.0102241526807577,19.6224444187884,2.40288398422973e-05
08/07/1989,0.315112076340379,1.14423046868083e-06,0.315112076340379,0,0,0,0,0,1.14423046868083e-06,0.315112076340379,19.6224444187884,2.28846093736165e-05
08/08/1989,0.157556038169567,1.08974330350555e-06,0.157556038169567,0,0,0,0,0,1.08974330350555e-06,0.157556038170811,19.6224444187884,2.1794866070111e-05
08/09/1989,0.0787780190854558,1.03785076524338e-06,0.0787780190854558,0,0,0,2.8889615844244e-302,0,1.03785076524338e-06,0.0787780190853557,19.6224444187884,2.07570153048676e-05
08/10/1989,0.0393890095427029,9.88429300231789e-07,0.0393890095427029,0,0,0,3.59457433879316e-131,0,9.88429300231789e-07,0.0393890095426528,19.6224444187884,1.97685860046358e-05
08/11/1989,0.0196945047713163,9.4136123831599e-07,0.0196945047713163,0,0,0,1.29640746818025e-45,0,9.4136123831599e-07,0.0196945047713365,19.6224444187884,1.88272247663198e-05
08/12/1989,0.0172787615806128,8.96534512681895e-07,0.00984725238566823,0,0,0,0.00743150919494457,0,8.96534512681895e-07,0.00984725238566823,19.6298759279833,1.79306902536379e-05
08/13/1989,0.254444607592834,8.53842393030376e-07,0.00492362619283411,0,0,0,0.2495209814,0,8.53842393030376e-07,0.00492362619283411,19.8793969093833,1.70768478606075e-05
08/14/1989,0.249875427096417,8.13183231457502e-07,0.00246181309641721,0,0,0,0.247413614,0,8.13183231457502e-07,0.0024618130964169,20.1268105233833,1.626366462915e-05
08/15/1989,0.249275758248208,7.74460220435716e-07,0.00123090654820844,0,0,0,0.2480448517,0,7.74460220435716e-07,0.00123090654820846,20.3748553750833,1.54892044087143e-05
08/16/1989,0.251057957624104,7.37581162319729e-07,0.000615453274104226,0,0,0,0.25044250435,0,7.37581162319729e-07,0.000615453274104237,20.6252978794333,1.47516232463946e-05
08/17/1989,0.247803989637052,7.02458249828314e-07,0.000307726637052121,0,0,0,0.247496263,0,7.02458249828314e-07,0.000307726637052116,20.8727941424333,1.40491649965663e-05
08/18/1989,0.238936894218526,6.69007856979346e-07,0.000153863318526058,0,0,0,0.2387830309,0,6.69007856979346e-07,0.000153863318526058,21.1115771733333,1.33801571395869e-05
08/19/1989,0.246999881159263,6.3715033998033e-07,7.69316592630289e-05,0,0,0,0.2469229495,0,6.3715033998033e-07,7.6931659263029e-05,21.3585001228333,1.27430067996066e-05
08/20/1989,0.240246582829632,6.06809847600314e-07,3.84658296315145e-05,0,0,0,0.240208117,0,6.06809847600314e-07,3.84658296315145e-05,21.5987082398333,1.21361969520063e-05
08/21/1989,0.247086957014816,5.77914140571728e-07,1.92329148157572e-05,0,0,0,0.2470677241,0,5.77914140571728e-07,1.92329148157572e-05,21.8457759639333,1.15582828114346e-05
08/22/1989,0.245547581907408,5.50394419592121e-07,9.61645740787862e-06,0,0,0,0.24553796545,0,5.50394419592121e-07,9.61645740787863e-06,22.0913139293833,1.10078883918424e-05
08/23/1989,3.2150048082287,5.24185161516306e-07,3.2150048082287,0,0,0,0,0,5.24185161516306e-07,3.2150048082287,22.0913139293833,1.04837032303261e-05
08/24/1989,4.432400533,4.99223963348863e-07,4.432400533,0,0,0,0,0,4.99223963348863e-07,9.50260427522871,22.0913139293833,9.98447926697726e-06
08/25/1989,4.75130213761803,4.75451393665584e-07,4.75130213761803,0,0,0,0,0,4.75451393665584e-07,4.75130213761067,22.0913139293833,9.50902787331168e-06
08/26/1989,2.37565106886129,4.5281085111008e-07,2.37565106886129,0,0,0,0,0,4.5281085111008e-07,2.37565106874938,22.0913139293833,9.0562170222016e-06
08/27/1989,1.18782553440267,4.31248429628647e-07,1.18782553440267,0,0,0,0,0,4.31248429628647e-07,1.18782553434671,22.0913139293833,8.62496859257295e-06
08/28/1989,0.593912767165567,4.10712790122521e-07,0.593912767165567,0,0,0,0,0,4.10712790122521e-07,0.593912767181146,22.0913139293833,8.21425580245043e-06
08/29/1989,0.296956383592123,3.91155038211925e-07,0.296956383592123,0,0,0,0,0,3.91155038211925e-07,0.296956383589023,22.0913139293833,7.8231007642385e-06
08/30/1989,0.148478191793925,3.72528607820881e-07,0.148478191793925,0,0,0,0,0,3.72528607820881e-07,0.148478191795098,22.0913139293833,7.45057215641762e-06
08/31/1989,0.0742390958975961,3.54789150305601e-07,0.0742390958975961,0,0,0,1.64747342927494e-282,0,3.54789150305601e-07,0.0742390958975017,22.0913139293833,7.09578300611202e-06
09/01/1989,0.0371195479487744,3.37894428862477e-07,0.0371195479487744,0,0,0,2.66431949677935e-121,0,3.37894428862477e-07,0.0371195479487273,22.0913139293833,6.75788857724954e-06
09/02/1989,0.0185597739743542,3.21804217964264e-07,0.0185597739743542,0,0,0,1.04363951575445e-40,0,3.21804217964264e-07,0.0185597739743731,22.0913139293833,6.43608435928528e-06
09/03/1989,0.226505220304596,3.06480207585013e-07,0.00927988698718655,0,0,0,0.21722533331741,0,3.06480207585013e-07,0.00927988698718655,22.3085392627007,6.12960415170026e-06
09/04/1989,0.245559449393593,2.91885911985727e-07,0.00463994349359327,0,0,0,0.2409195059,0,2.91885911985727e-07,0.00463994349359327,22.5494587686007,5.83771823971454e-06
09/05/1989,0.667319971746797,2.77986582843549e-07,0.667319971746797,0,0,0,0,0,2.77986582843549e-07,0.667319971746797,22.5494587686007,5.55973165687099e-06
09/06/1989,1.89365998584451,2.64749126517666e-07,1.89365998584451,0,0,0,0,0,2.64749126517666e-07,1.89365998590228,22.5494587686007,5.29498253035332e-06
09/07/1989,0.946829992938724,2.5214202525492e-07,0.946829992938724,0,0,0,0,0,2.5214202525492e-07,0.946829992963559,22.5494587686007,5.0428405050984e-06
09/08/1989,0.47341499648425,2.40135262147543e-07,0.47341499648425,0,0,0,0,0,2.40135262147543e-07,0.473414996479309,22.5494587686007,4.80270524295086e-06
09/09/1989,0.23670749823872,2.28700249664327e-07,0.23670749823872,0,0,0,0,0,2.28700249664327e-07,0.236707498240589,22.5494587686007,4.57400499328653e-06
09/10/1989,0.11835374912037,2.17809761585073e-07,0.11835374912037,0,0,0,0,0,2.17809761585073e-07,0.118353749120219,22.5494587686007,4.35619523170146e-06
09/11/1989,0.0591768745601472,2.0743786817626e-07,0.0591768745601472,0,0,0,3.94745140186997e-217,0,2.0743786817626e-07,0.059176874560072,22.5494587686007,4.1487573635252e-06
09/12/1989,0.0295884372800209,1.97559874453581e-07,0.0295884372800209,0,0,0,1.24568644463955e-88,0,1.97559874453581e-07,0.0295884372800511,22.5494587686007,3.95119748907162e-06
09/13/1989,0.0147942186400265,1.88152261384363e-07,0.0147942186400265,0,0,0,2.09328272830942e-24,0,1.88152261384363e-07,0.0147942186400246,22.5494587686007,3.76304522768726e-06
09/14/1989,3.297048095,1.79192629889869e-07,3.297048095,0,0,0,0,0,1.79192629889869e-07,30.64774612364,22.5494587686007,3.58385259779739e-06
09/15/1989,3.610112351,1.70659647514161e-07,3.610112351,0,0,0,0,0,1.70659647514161e-07,27.03763377264,22.5494587686007,3.41319295028323e-06
09/16/1989,4.08073652,1.62532997632535e-07,4.08073652,0,0,0,0,0,1.62532997632535e-07,22.95689725264,22.5494587686007,3.25065995265069e-06
09/17/1989,4.117718923,1.54793331078604e-07,4.117718923,0,0,0,0,0,1.54793331078604e-07,18.83917832964,22.5494587686007,3.09586662157209e-06
09/18/1989,4.05864601,1.47422220074861e-07,4.05864601,0,0,0,0,0,1.47422220074861e-07,14.78053231964,22.5494587686007,2.94844440149723e-06
09/19/1989,4.040488025,1.40402114357011e-07,4.040488025,0,0,0,0,0,1.40402114357011e-07,10.74004429464,22.5494587686007,2.80804228714021e-06
09/20/1989,4.035458932,1.33716299387629e-07,4.035458932,0,0,0,0,0,1.33716299387629e-07,6.70458536264002,22.5494587686007,2.67432598775259e-06
09/21/1989,3.35229268134199,1.27348856559647e-07,3.35229268134199,0,0,0,0,0,1.27348856559647e-07,3.35229268129803,22.5494587686007,2.54697713119294e-06
09/22/1989,1.6761463406885,1.21284625294902e-07,1.6761463406885,0,0,0,0,0,1.21284625294902e-07,1.67614634060954,22.5494587686007,2.42569250589804e-06
09/23/1989,0.838073170293777,1.15509166947526e-07,0.838073170293777,0,0,0,0,0,1.15509166947526e-07,0.83807317031576,22.5494587686007,2.31018333895051e-06
09/24/1989,0.419036585160067,1.10008730426215e-07,0.419036585160067,0,0,0,0,0,1.10008730426215e-07,0.419036585155693,22.5494587686007,2.2001746085243e-06
09/25/1989,0.209518292577019,1.04770219453538e-07,0.209518292577019,0,0,0,0,0,1.04770219453538e-07,0.209518292578674,22.5494587686007,2.09540438907076e-06
09/26/1989,0.104759146289403,9.97811613843219e-08,0.104759146289403,0,0,0,0,0,9.97811613843219e-08,0.10475914628927,22.5494587686007,1.99562322768644e-06
09/27/1989,0.0523795731446685,9.50296775088779e-08,0.0523795731446685,0,0,0,1.05034096536538e-187,0,9.50296775088779e-08,0.0523795731446019,22.5494587686007,1.90059355017756e-06
09/28/1989,0.0261897865722876,9.05044547703599e-08,0.0261897865722876,0,0,0,5.82309014813194e-74,0,9.05044547703599e-08,0.0261897865723143,22.5494587686007,1.8100890954072e-06
09/29/1989,0.013094893286158,8.61947188289142e-08,0.013094893286158,0,0,0,4.33271382747877e-17,0,8.61947188289142e-08,0.0130948932861563,22.5494587686007,1.72389437657828e-06
09/30/1989,0.184135760143051,8.20902084084897e-08,0.00654744664307817,0,0,0,0.177588313499973,0,8.20902084084897e-08,0.00654744664307817,22.7270470821007,1.64180416816979e-06
10/01/1989,0.184501166921539,7.81811508652283e-08,0.00327372332153929,0,0,0,0.1812274436,0,7.81811508652283e-08,0.00327372332153888,22.9082745257007,1.56362301730457e-06
10/02/1989,0.184149546760769,7.44582389192651e-08,0.00163686166076942,0,0,0,0.1825126851,0,7.44582389192651e-08,0.00163686166076945,23.0907872108007,1.4891647783853e-06
10/03/1989,0.175728477830385,7.09126084945382e-08,0.00081843083038472,0,0,0,0.174910047,0,7.09126084945382e-08,0.000818430830384735,23.2656972578007,1.41825216989076e-06
10/04/1989,0.172563289415192,6.75358176138459e-08,0.000409215415192371,0,0,0,0.172154074,0,6.75358176138459e-08,0.000409215415192364,23.4378513318007,1.35071635227692e-06
10/05/1989,0.169268601407596,6.43198262989008e-08,0.000204607707596182,0,0,0,0.1690639937,0,6.43198262989008e-08,0.000204607707596182,23.6069153255007,1.28639652597802e-06
10/06/1989,0.0251023038537981,6.12569774275246e-08,0.0251023038537981,0,0,0,2.86059053397971e-69,0,6.12569774275246e-08,0.0251023038537981,23.6069153255007,1.22513954855049e-06
10/07/1989,0.327551151925321,5.83399785024044e-08,0.327551151925321,0,0,0,0,0,5.83399785024044e-08,0.327551151928478,23.6069153255007,1.16679957004809e-06
10/08/1989,0.163775575963592,5.55618842880042e-08,0.163775575963592,0,0,0,0,0,5.55618842880042e-08,0.163775575964885,23.6069153255007,1.11123768576008e-06
10/09/1989,0.0818877879824947,5.29160802742897e-08,0.0818877879824947,0,0,0,0,0,5.29160802742897e-08,0.0818877879823906,23.6069153255007,1.05832160548579e-06
10/10/1989,0.0409438939912213,5.03962669278949e-08,0.0409438939912213,0,0,0,4.30335533086264e-138,0,5.03962669278949e-08,0.0409438939911693,23.6069153255007,1.0079253385579e-06
10/11/1989,0.0204719469955742,4.79964446932333e-08,0.0204719469955742,0,0,0,3.48326450725257e-49,0,4.79964446932333e-08,0.0204719469955951,23.6069153255007,9.59928893864666e-07
