date,ex_Ea,ex_Q,in_ei,in_pn,in_ps,in_pr,in_ms,in_fs,in_gs,in_mw,in_ew,in_eq,in_rh,in_eps,in_et,in_fi,in_rd,in_l,in_lf,in_ls,in_rf,in_rs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
03/09/1989,2.32944807810812e-07,0.0635193555062231,2.32944807810812e-07,0,0,0,0,0,-6.43635405779743e-26,0,0,-6.43635405779743e-26,0,2.75196100205519,0,-6.43635405779743e-26,-0,0.0444713045779168,0,0.0444713045779168,0.00181174748692244,0.0617076080193007,2.32944807810812e-07,-5.14908324623794e-26,-4.76303319381871e-21,0.625805606998439,0.0362349497384488,1.23415217744203
03/10/1989,1.16472403905406e-07,0.0625743493752835,1.16472403905406e-07,0,0,0,0,0,-2.86060180346552e-26,0,0,-2.86060180346552e-26,0,2.9430963185276,0,-2.86060180346552e-26,-0,0.0436742303381187,0,0.0436742303381187,0.00172547379706899,0.0608488755782145,1.16472403905406e-07,-2.28848144277242e-26,-4.76303319381871e-21,0.58213137666032,0.0345094759413798,1.21697753220194
03/11/1989,5.82362019527031e-08,0.0616349702219011,5.82362019527031e-08,0,0,0,0,0,-1.27137857931801e-26,0,0,-1.27137857931801e-26,0,3.0836469187638,0,-1.27137857931801e-26,-0,0.042847391748247,0,0.042847391748247,0.00164330837816094,0.0599916618437402,5.82362019527031e-08,-1.01710286345441e-26,-4.76303319381871e-21,0.539283984912073,0.0328661675632189,1.19983326210644
03/12/1989,2.91181009763515e-08,0.0606993934380228,2.91181009763515e-08,0,0,0,0,0,-5.6505714636356e-27,0,0,-5.6505714636356e-27,0,3.2182237988819,0,-5.6505714636356e-27,-0,0.0419878637356582,0,0.0419878637356582,0.00156505559824852,0.0591343378397743,2.91181009763515e-08,-4.52045717090848e-27,-4.76303319381871e-21,0.497296121176415,0.0313011119649704,1.18268678800233
03/13/1989,1.45590504881758e-08,0.0597657188316513,1.45590504881758e-08,0,0,0,0,0,-2.51136509494916e-27,0,0,-2.51136509494916e-27,0,3.32466426444095,0,-2.51136509494916e-27,-0,0.0410922345979662,0,0.0410922345979662,0.00149052914118907,0.0582751896904622,1.45590504881758e-08,-2.00909207595933e-27,-4.76303319381871e-21,0.456203886578449,0.0298105828237813,1.16550383290983
03/14/1989,7.27952524408788e-09,0.0588319454152653,7.27952524408788e-09,0,0,0,0,0,-1.11616226442185e-27,0,0,-1.11616226442185e-27,0,3.46074290772047,0,-1.11616226442185e-27,-0,0.0401564877004377,0,0.0401564877004377,0.00141955156303721,0.0574123938522281,7.27952524408788e-09,-8.92929811537478e-28,-4.76303319381871e-21,0.416047398878011,0.0283910312607441,1.14824792675804
03/15/1989,3.63976262204394e-09,0.0578959398973778,3.63976262204394e-09,0,0,0,0,0,-4.96072117520821e-28,0,0,-4.96072117520821e-28,0,3.27383669036024,0,-4.96072117520821e-28,-0,0.0391758440951571,0,0.0391758440951571,0.00135195386955924,0.0565439860278186,3.63976262204394e-09,-3.96857694016657e-28,-4.76303319381871e-21,0.376871554782854,0.0270390773911849,1.13087978482538
03/16/1989,1.81988131102197e-09,0.0569553965128393,1.81988131102197e-09,0,0,0,0,0,-2.20476496675921e-28,0,0,-2.20476496675921e-28,0,3.10910223518012,0,-2.20476496675921e-28,-0,0.0381445492446344,0,0.0381445492446344,0.00128757511386595,0.0556678213989733,1.81988131102197e-09,-1.76381197340736e-28,-4.76303319381871e-21,0.33872700553822,0.0257515022773189,1.11335651267104
03/17/1989,9.09940655510985e-10,0.0560077846992936,9.09940655510985e-10,0,0,0,0,0,-9.79895540781869e-29,0,0,-9.79895540781869e-29,0,3.24191954209006,0,-9.79895540781869e-29,-0,0.037055577846531,0,0.037055577846531,0.00122626201320566,0.0547815226860879,9.09940655510985e-10,-7.83916432625495e-29,-4.76303319381871e-21,0.301671427691689,0.0245252402641132,1.09563056783148
03/18/1989,4.54970327755493e-10,0.0550502793139487,4.54970327755493e-10,0,0,0,0,0,-4.35509129236386e-29,0,0,-4.35509129236386e-29,0,3.23592410354503,0,-4.35509129236386e-29,-0,0.0359002153054812,0,0.0359002153054812,0.00116786858400539,0.0538824107299433,4.54970327755493e-10,-3.48407303389109e-29,-4.76303319381871e-21,0.265771212386207,0.0233573716801079,1.07764837240702
03/19/1989,0.592784754861485,0.0552611268932143,0.241278474110885,2.1874430522332,0,2.1874430522332,0,0,-1.74243654685606e-29,2.14757726462128,0,2.14757726462128,0,2.79557537288912,0.351506280750601,2.14757726462128,0,0.0594779206701615,0,0.0594779206701615,0.00111225579429085,0.0541488710989234,0.241278474110886,-1.74163648703503e-29,0.0398657876119159,2.00236427558673,0.022245115885817,1.08297742197826
03/20/1989,0.796081353273155,0.0555993252486692,0.241129123482082,1.02902022714672,0,1.02902022714672,0,0,-8.74401857688371e-30,0.995200847990967,0.0398657876119159,1.03506663560288,0,3.19177895151792,0.554952229791073,1.03506663560288,0,0.0623632923570116,0,0.0623632923570116,0.00105929123265795,0.0545400340160113,0.241129123482087,-8.67234629346663e-30,0.0338193791557498,2.42011538904153,0.0211858246531591,1.09080068031926
03/21/1989,0.513481744415691,0.0557837328334001,0.120564561741044,0,0,0,0,0,-4.49677215216788e-30,0,0.0338193791557498,0.0338193791557498,0,3.12726945725896,0.392917182674647,0.0338193791557498,0,0.0594718358154038,0,0.0594718358154038,0.00100884879300757,0.0547748840403925,0.120564561741044,-4.17557414129875e-30,0,2.00154574970723,0.0201769758601515,1.09549763209427
03/22/1989,0.309303155585047,0.0558442601441626,0.0602822808705219,0,0,0,0,0,-2.16511251771046e-30,0,1.08255625885523e-31,-2.05685689182494e-30,0,2.75536274712948,0.249020874714525,-2.05685689182494e-30,-0,0.0570548448067811,0,0.0570548448067811,0.000960808374292928,0.0548834517698697,0.0602822808705219,-2.01046162358829e-30,-1.08255625885523e-31,1.69547003018592,0.0192161674858586,1.09766902513118
03/23/1989,0.225472637105187,0.055795615683153,0.0301411404352609,0,0,0,0,0,-1.04246158260133e-30,0,0,-1.04246158260133e-30,0,3.17331165456474,0.195331496669926,-1.04246158260133e-30,-0,0.0548227341413859,0,0.0548227341413859,0.000915055594564693,0.0548805600885883,0.0301411404352609,-9.68000040986953e-31,-1.08255625885523e-31,1.44531579937461,0.0183011118912939,1.09761119918398
03/24/1989,0.149907524788665,0.0556600008525886,0.0150705702176305,0,0,0,0,0,-5.37777800548307e-31,0,0,-5.37777800548307e-31,0,3.37782355678237,0.134836954571035,-5.37777800548307e-31,-0,0.05294802148152,0,0.05294802148152,0.000871481518633041,0.0547885193339555,0.0150705702176305,-4.30222240438646e-31,-1.08255625885523e-31,1.25753082332205,0.0174296303726608,1.09577070133154
03/25/1989,0.0863271215155239,0.055462846656457,0.00753528510881523,0,0,0,0,0,-2.39012355799248e-31,0,0,-2.39012355799248e-31,0,3.16382705789119,0.0787918364067087,-2.39012355799248e-31,-0,0.0515195595740407,0,0.0515195595740407,0.000829982398698134,0.0546328642577589,0.00753528510881523,-1.91209884639398e-31,-1.08255625885523e-31,1.1272194273413,0.0165996479739627,1.09265739664783
03/26/1989,0.0478393065853673,0.0552219696608667,0.00376764255440762,0,0,0,0,0,-1.06227713688554e-31,0,0,-1.06227713688554e-31,0,3.14380391344559,0.0440716640309596,-1.06227713688554e-31,-0,0.0504043616169546,0,0.0504043616169546,0.000790459427331557,0.0544315102335351,0.00376764255440762,-8.49821709508436e-32,-1.08255625885523e-31,1.03274340169339,0.0158091885466311,1.08863024803124
03/27/1989,0.0225870281857829,0.0549506727837374,0.00188382127720381,0,0,0,0,0,-4.72123171949131e-32,0,0,-4.72123171949131e-32,0,3.4930139657228,0.0207032069085791,-4.72123171949131e-32,-0,0.0495247096778799,0,0.0495247096778799,0.00075281850222053,0.0541978542815168,0.00188382127720381,-3.77698537559305e-32,-1.08255625885523e-31,0.96251548510693,0.0150563700444106,1.08395710342761
03/28/1989,0.00169136318380503,0.0546612919484269,0.000941910638601904,0,0,0,0,0,-2.0983252086628e-32,0,0,-2.0983252086628e-32,0,3.5766721433614,0.000749452545203125,-2.0983252086628e-32,-0,0.048873664071223,0,0.048873664071223,0.000716970002114791,0.0539443219463121,0.000941910638601904,-1.67866016693024e-32,-1.08255625885523e-31,0.912892368490504,0.0143394000422958,1.07888644555252
03/29/1989,0.000470955319300952,0.0543543330431704,0.000470955319300952,0,0,0,0,0,-8.70416382852719e-33,0,0,-8.70416382852719e-33,0,3.8312891326807,0,-8.70416382852719e-33,-0,0.0482151485061682,0,0.0482151485061682,0.000682828573442658,0.0536715044697278,0.000470955319300952,-8.08243784077525e-33,-1.08255625885523e-31,0.864677219984336,0.0136565714688532,1.07343008958896
03/30/1989,0.000235477659650476,0.0540297613578375,0.000235477659650476,0,0,0,0,0,-4.49024324487514e-33,0,0,-4.49024324487514e-33,0,3.98409720634035,0,-4.49024324487514e-33,-0,0.0475383358736835,0,0.0475383358736835,0.000650312927088245,0.0533794484307492,0.000235477659650476,-3.59219459590011e-33,-1.08255625885523e-31,0.817138884110652,0.0130062585417649,1.06758897703189
03/31/1989,0.000117738829825238,0.05368748244316,0.000117738829825238,0,0,0,0,0,-1.99566366438895e-33,0,0,-1.99566366438895e-33,0,3.79549253917017,0,-1.99566366438895e-33,-0,0.0468419055776623,0,0.0468419055776623,0.000619345644845948,0.053068136798314,0.000117738829825238,-1.59653093151116e-33,-1.08255625885523e-31,0.77029697853299,0.012386912896919,1.06136274581124
04/01/1989,5.8869414912619e-05,0.0533273345575677,5.8869414912619e-05,0,0,0,0,0,-8.86961628617311e-34,0,0,-8.86961628617311e-34,0,3.60414921558509,0,-8.86961628617311e-34,-0,0.0461243785963769,0,0.0461243785963769,0.000589852995091379,0.0527374815624763,5.8869414912619e-05,-7.09569302893849e-34,-1.08255625885523e-31,0.724172599936613,0.0117970599018276,1.05474964284514
04/02/1989,2.94347074563095e-05,0.0529490846906276,2.94347074563095e-05,0,0,0,0,0,-3.94205168274361e-34,0,0,-3.94205168274361e-34,0,3.91448255429254,0,-3.94205168274361e-34,-0,0.0453840895178847,0,0.0453840895178847,0.000561764757229885,0.0523873199333977,2.94347074563095e-05,-3.15364134619488e-34,-1.08255625885523e-31,0.678788510418729,0.0112352951445977,1.04774641242963
04/03/1989,1.47173537281548e-05,0.0525524211413503,1.47173537281548e-05,0,0,0,0,0,-1.75202297010827e-34,0,0,-1.75202297010827e-34,0,4.14782340564627,0,-1.75202297010827e-34,-0,0.0446191528630947,0,0.0446191528630947,0.000535014054504652,0.0520174070868456,1.47173537281548e-05,-1.40161837608662e-34,-1.08255625885523e-31,0.634169357555634,0.010700281090093,1.04034815820588
04/04/1989,7.35867686407738e-06,0.052136944787376,7.35867686407738e-06,0,0,0,0,0,-7.78676875603675e-35,0,0,-7.78676875603675e-35,0,4.11286157732314,0,-7.78676875603675e-35,-0,0.0438274211295094,0,0.0438274211295094,0.000509537194766335,0.0516274075926097,7.35867686407738e-06,-6.2294150048294e-35,-1.08255625885523e-31,0.590341936426125,0.0101907438953267,1.03254817174278
04/05/1989,3.67933843203869e-06,0.0517021582614546,3.67933843203869e-06,0,0,0,0,0,-3.46078611379411e-35,0,0,-3.46078611379411e-35,0,3.43549959366157,0,-3.46078611379411e-35,-0,0.0430064321209352,0,0.0430064321209352,0.000485273518825081,0.0512168847426296,3.67933843203869e-06,-2.76862889103529e-35,-1.08255625885523e-31,0.547335504305189,0.00970547037650163,1.02433771912108
04/06/1989,1.83966921601934e-06,0.0512474524574633,1.83966921601934e-06,0,0,0,0,0,-1.53812716168627e-35,0,0,-1.53812716168627e-35,0,3.88064659133078,0,-1.53812716168627e-35,-0,0.0421533420561021,0,0.0421533420561021,0.000462165256023887,0.0507852872014394,1.83966921601934e-06,-1.23050172934902e-35,-1.08255625885523e-31,0.505182162249087,0.00924330512047774,1.01570577397575
04/07/1989,9.19834608009672e-07,0.0507720895804475,9.19834608009672e-07,0,0,0,0,0,-6.83612071860565e-36,0,0,-6.83612071860565e-36,0,4.18306337616539,0,-6.83612071860565e-36,-0,0.0412648395187011,0,0.0412648395187011,0.000440157386689416,0.0503319321937581,9.19834608009672e-07,-5.46889657488452e-36,-1.08255625885523e-31,0.463917322730386,0.00880314773378832,1.00663868130069
04/08/1989,4.59917304004836e-07,0.0502751816550942,4.59917304004836e-07,0,0,0,0,0,-3.03827587493585e-36,0,0,-3.03827587493585e-36,0,4.4498536820827,0,-3.03827587493585e-36,-0,0.0403370331676905,0,0.0403370331676905,0.000419197511132777,0.0498559841439615,4.59917304004836e-07,-2.43062069994868e-36,-1.08255625885523e-31,0.423580289562696,0.00838395022265555,0.997119730324418
04/09/1989,2.29958652002418e-07,0.0497556629645348,2.29958652002418e-07,0,0,0,0,0,-1.35034483330482e-36,0,0,-1.35034483330482e-36,0,3.52872931204135,0,-1.35034483330482e-36,-0,0.0393653028407751,0,0.0393653028407751,0.000399235724888359,0.0493564272396464,2.29958652002418e-07,-1.08027586664386e-36,-1.08255625885523e-31,0.384214986721921,0.00798471449776719,0.987128605925547
04/10/1989,1.14979326001209e-07,0.0492122542234045,1.14979326001209e-07,0,0,0,0,0,-6.00153259246587e-37,0,0,-6.00153259246587e-37,0,2.61338734702067,0,-6.00153259246587e-37,-0,0.038344098517955,0,0.038344098517955,0.000380224499893676,0.0488320297235108,1.14979326001209e-07,-4.8012260739727e-37,-1.08255625885523e-31,0.345870888203966,0.00760448999787351,0.976640674719991
04/11/1989,5.74896630006045e-08,0.0486434152538602,5.74896630006045e-08,0,0,0,0,0,-2.66734781887372e-37,0,0,-2.66734781887372e-37,0,2.27533711351034,0,-2.66734781887372e-37,-0,0.0372666632553959,0,0.0372666632553959,0.00036211857132731,0.0482812966825329,5.74896630006045e-08,-2.13387825509898e-37,-1.08255625885523e-31,0.30860422494857,0.0072423714265462,0.965626041292854
04/12/1989,0.766773409693126,0.0496543973374768,0.242859634590563,4.14428078830854,0,4.14428078830854,0,0,-1.06708747285894e-37,4.09918354877435,0,4.09918354877435,0,1.56639868440944,0.523913775102564,4.09918354877435,0,0.069873931367583,0,0.069873931367583,0.000344874829835533,0.0493095225076413,0.242859634590564,-1.06679078224004e-37,0.04509723953419,3.81400006725277,0.00689749659671067,0.986190450152796
04/13/1989,1.709167236,0.0516439615249125,0.246439083521062,8.92998118902019,0,8.92998118902019,0,0,-5.34127072040623e-38,8.87848283030617,0.04509723953419,8.92358006984036,0,1.46272815247894,1.46272815247894,8.92358006984036,0,0.0914352452736557,0,0.0914352452736557,0.000328452218890984,0.0513155093060216,0.246439362049314,-5.32663710199416e-38,0.0514983587140154,11.1834167393405,0.00656904437781968,1.02631018612043
04/14/1989,2.34186972144873,0.0533006063745943,0.123219681024657,0,0,0,0,0,-2.76195997881179e-38,0,0.0514983587140154,0.0514983587140154,0,2.40137627397534,2.21865004042407,0.0514983587140154,0,0.0864332455605979,0,0.0864332455605979,0.000312811637039033,0.0529877947375553,0.123219681024657,-2.56467712318237e-38,0,8.92983181206988,0.00625623274078065,1.05975563694347
04/15/1989,2.37893930168839,0.0545689355400016,0.0616098405123285,0,0,0,0,0,-1.32983258239086e-38,0,6.6491629119543e-40,-1.26334095327132e-38,0,3.57778853748767,2.31732946117606,-1.26334095327132e-38,-0,0.0799357321685064,0,0.0799357321685064,0.000297915844799079,0.0542710196952025,0.0616098405123285,-1.23484454079151e-38,-6.6491629119543e-40,6.53256661872531,0.00595831689598157,1.08542034941678
04/16/1989,1.83692627380243,0.0554673213362751,0.0308049202561642,0,0,0,0,0,-6.40289761891895e-39,0,0,-6.40289761891895e-39,0,4.18918013674384,1.80612135354627,-6.40289761891895e-39,-0,0.0734350684203923,0,0.0734350684203923,0.000283729375999123,0.055183591960276,0.0308049202561642,-5.94554778899617e-39,-6.6491629119543e-40,4.65301019675865,0.00567458751998245,1.10367182587689
04/17/1989,1.24616547057184,0.0560482773607455,0.0154024601280821,0,0,0,0,0,-3.08287663133135e-39,0,0,-3.08287663133135e-39,0,4.37159106987192,1.23076301044376,-3.08287663133135e-39,-0,0.0676674070709883,0,0.0676674070709883,0.000270218453332498,0.055778058907413,0.0154024601280821,-2.86267115766482e-39,-6.6491629119543e-40,3.35457977924391,0.00540436906664995,1.11556117404047
04/18/1989,0.790241420892606,0.0563759246892162,0.00770123006404106,0,0,0,0,0,-1.48434800767806e-39,0,0,-1.48434800767806e-39,0,4.25009208193596,0.782540190828565,-1.48434800767806e-39,-0,0.062928873939418,0,0.062928873939418,0.000257350907935712,0.0561185737812805,0.00770123006404106,-1.37832314998677e-39,-6.6491629119543e-40,2.50911071447593,0.00514701815871424,1.12237147419861
04/19/1989,0.48636155792573,0.0565111644497689,0.00385061503202053,0,0,0,0,0,-7.65735083325982e-40,0,0,-7.65735083325982e-40,0,3.96455264696798,0.482510942893709,-7.65735083325982e-40,-0,0.0592164389426219,0,0.0592164389426219,0.000245096102795916,0.056266068346973,0.00385061503202053,-6.12588066660785e-40,-6.6491629119543e-40,1.9673833326396,0.00490192205591833,1.12532184479425
04/20/1989,0.336240602751024,0.0564883208437798,0.00192530751601026,0,0,0,0,0,-3.40326703700436e-40,0,0,-3.40326703700436e-40,0,4.35696844548399,0.334315295235014,-3.40326703700436e-40,-0,0.0560312721584458,0,0.0560312721584458,0.000233424859805635,0.0562548959839741,0.00192530751601026,-2.72261362960349e-40,-6.6491629119543e-40,1.57703676524614,0.00466849719611269,1.12509822096873
04/21/1989,0.212424987722948,0.0563466410468961,0.000962653758005132,0,0,0,0,0,-1.51256312755749e-40,0,0,-1.51256312755749e-40,0,4.57699255024199,0.211462333964943,-1.51256312755749e-40,-0,0.0535129100922209,0,0.0535129100922209,0.000222309390291081,0.056124331656605,0.000962653758005132,-1.210050502046e-40,-6.6491629119543e-40,1.31206152118897,0.00444618780582161,1.12248679940434
04/22/1989,0.121605184507809,0.0561233207331343,0.000481326879002566,0,0,0,0,0,-6.72250278914442e-41,0,0,-6.72250278914442e-41,0,4.606583187121,0.121123857628806,-6.72250278914442e-41,-0,0.0516568250962315,0,0.0516568250962315,0.000211723228848648,0.0559115975042857,0.000481326879002566,-5.37800223131553e-41,-6.6491629119543e-40,1.13928083846394,0.00423446457697296,1.11823202699629
04/23/1989,0.0619572295201988,0.0558477800799993,0.000240663439501283,0,0,0,0,0,-2.98777901739752e-41,0,0,-2.98777901739752e-41,0,4.6115557445605,0.0617165660806975,-2.98777901739752e-41,-0,0.0503369214835785,0,0.0503369214835785,0.000201641170332046,0.0556461389096672,0.000240663439501283,-2.39022321391802e-41,-6.6491629119543e-40,1.02722735089966,0.00403282340664092,1.1129228095702
04/24/1989,0.0231376345226356,0.0555419329140396,0.000120331719750642,0,0,0,0,0,-1.32790178551001e-41,0,0,-1.32790178551001e-41,0,4.57023800528025,0.0230173028028849,-1.32790178551001e-41,-0,0.0494249696669526,0,0.0494249696669526,0.000192039209840044,0.0553498937041996,0.000120331719750642,-1.06232142840801e-41,-6.6491629119543e-40,0.954785078429822,0.00384078419680087,1.10699788553295
04/25/1989,6.01658598753208e-05,0.0552199940781562,6.01658598753208e-05,0,0,0,0,0,-5.50833333248596e-42,0,0,-5.50833333248596e-42,0,4.25484262914012,0,-5.50833333248596e-42,-0,0.0487812042944808,0,0.0487812042944808,0.000182894485561946,0.0550370995925943,6.01658598753208e-05,-5.11488095159411e-42,-6.6491629119543e-40,0.906003874135341,0.00365788971123893,1.10074199023484
04/26/1989,0.313044996497916,0.0550233404262533,0.236649436066337,0.3367612937272,0,0.3367612937272,0,0,-2.56340026965271e-42,0.311597993345279,0,0.311597993345279,0,3.70331745993366,0.0763955604315789,0.311597993345279,0,0.0510902690046793,0,0.0510902690046793,0.000174185224344711,0.0548491552019086,0.236649436066338,-2.5514806819414e-42,0.0251633003819207,1.09011603804436,0.00348370448689422,1.09698310403761
