date,ex_Ea,ex_Q,in_pe,in_ei,in_pie,in_pi,in_et,in_r,in_c,in_qpgw,in_qpieo,ss_S1,ss_S2
06/04/1989,0.205263601242823,1.25356938345515e-14,0,0,0,0,0.205263601242823,1.20469567818855e-20,2.5071387669103e-13,1.25356938345515e-14,0,78.8914046122835,2.50713880128802e-13
06/05/1989,0.195092329722406,6.11497277262779e-15,0,0,0,0,0.195092329722406,4.84387940750345e-21,1.22299455452556e-13,6.11497277262779e-15,0,78.6963122825612,1.22299456747498e-13
06/06/1989,0.197238719174963,2.98291361373541e-15,0,0,0,0,0.197238719174963,1.94350604086322e-21,5.96582722747082e-14,2.98291361373541e-15,0,78.4990735633863,5.96582728025607e-14
06/07/1989,0.208372241978399,1.45507983779833e-15,0,0,0,0,0.208372241978399,7.71238573625765e-22,2.91015967559666e-14,1.45507983779833e-15,0,78.290701321408,2.91015969800343e-14
06/08/1989,0.210634962425135,7.09795053544879e-16,0,0,0,0,0.210634962425135,3.05364218329202e-22,1.41959010708976e-14,7.09795053544879e-16,0,78.0800663589828,1.4195901160956e-14
06/09/1989,0.199665508135454,3.4624149389192e-16,0,0,0,0,0.199665508135454,1.22226870097453e-22,6.92482987783839e-15,3.4624149389192e-16,0,77.8804008508474,6.92482991145258e-15
06/10/1989,0.185318515071533,1.6889829142984e-16,0,0,0,0,0.185318515071533,4.96235027208602e-23,3.37796582859679e-15,1.6889829142984e-16,0,77.6950823357759,3.37796584104945e-15
06/11/1989,0.195336882101419,8.23894111130986e-17,0,0,0,0,0.195336882101419,1.99479454525654e-23,1.64778822226197e-15,8.23894111130986e-17,0,77.4997454536744,1.64778822762233e-15
06/12/1989,0.193251067982084,4.0189956915431e-17,0,0,0,0,0.193251067982084,8.0353768807646e-24,8.0379913830862e-16,4.0189956915431e-17,0,77.3064943856923,8.03799140433653e-16
06/13/1989,0.460077385680808,0.153654899649004,17.42,0.25,7.42,10,0.210077385680808,0.00162615693924131,0.00079324684891712,3.9662342445856e-05,0.153615237306558,87.0955840899212,0.000793247747879141
06/14/1989,0.448059267435538,1.05149125577865,33.49,0.25,23.49,10,0.198059267435538,2.39024869814897,0.2,0.104335311469347,0.947155944309301,94.7072761243367,2.0867066344275
06/15/1989,0.232891553471329,2.31895403221124,0,0,0,0,0.232891553471329,0.0441835619083233,0.2,0.0919471485095656,2.22700688370167,94.6302010089571,1.83894304782626
06/16/1989,0.239817213843972,3.58687767793701,0,0,0,0,0.239817213843972,0.0414739959966504,0.2,0.0800198548429711,3.50685782309404,94.5489097991164,1.60039718897994
06/17/1989,0.252895724352155,4.85523120452617,0,0,0,0,0.252895724352155,0.0385742248100817,0.2,0.0685224420397557,4.78670876248641,94.4574398499542,1.37044897175026
06/18/1989,0.250990780127644,6.12400789218969,0,0,0,0,0.250990780127644,0.0359631355207648,0.2,0.0574481903109008,6.06655970187879,94.3704859343058,1.14896391696013
06/19/1989,0.246108001898571,7.28605706409881,0,0,0,0,0.246108001898571,0.0336902341983082,0.2,0.0467930508489805,7.23926401324983,94.2906876982089,0.935861100309454
06/20/1989,0.255005967340283,6.01936601113758,0,0,0,0,0.255005967340283,0.0313609218995292,0.2,0.0365343771641774,5.9828316339734,94.2043208089691,0.730687645044806
06/21/1989,0.254361383519001,0.0266628789350252,0,0,0,0,0.254361383519001,0.0292329005184531,0.2,0.0266628789350252,0,94.1207265249316,0.533257666628234
06/22/1989,0.238273678045529,0.0171856256500162,0,0,0,0,0.238273678045529,0.0276405130089887,0.2,0.0171856256500162,0,94.0548123338771,0.343712553987206
06/23/1989,0.197946298634509,0.0089660807441084,0,0,0,0,0.197946298634509,0.0238967263568624,0.179321614882168,0.0089660807441084,0,94.0122909237679,0.179321584717792
06/24/1989,0.390909889186878,0.248941958907954,7.75,0.25,0,7.75,0.140909889186878,5.24845945573921,0.2,0.248941958907954,0,96.5729215788418,4.97883908154905
06/25/1989,0.386763582075254,0.548313309077835,7.74,0.25,0,7.74,0.136763582075254,6.73574034165961,0.2,0.548313309077835,0,97.640417655107,10.9662661141308
06/26/1989,0.246566824479045,0.520497771809426,0,0.01,0,0,0.236566824479045,0.164187089335379,0.2,0.520497771809426,0,97.4396637412925,10.4099554316568
06/27/1989,0.257240800884123,0.49368844175862,0,0,0,0,0.257240800884123,0.157501838669046,0.2,0.49368844175862,0,97.2249211017394,9.8737688285672
06/28/1989,0.268904932619557,0.467789067237685,0,0,0,0,0.268904932619557,0.149801576377545,0.2,0.467789067237685,0,97.0062145927423,9.35578133770706
06/29/1989,0.268487127540048,0.442731551293469,0,0,0,0,0.268487127540048,0.141581234363887,0.2,0.442731551293469,0,96.7961462308383,8.85463102077748
06/30/1989,0.239985124322793,0.41851569095798,0,0,0,0,0.239985124322793,0.134199145949612,0.2,0.41851569095798,0,96.6219619605659,8.37031447576911
07/01/1989,0.265670068166781,0.395042614412605,0,0,0,0,0.265670068166781,0.12558104653774,0.2,0.395042614412605,0,96.4307108458614,7.90085290789425
07/02/1989,0.273252128695046,0.372259809422956,0,0,0,0,0.273252128695046,0.11660342946883,0.2,0.372259809422956,0,96.2408552876975,7.44519652794012
07/03/1989,0.259424641791696,0.350172451176651,0,0,0,0,0.259424641791696,0.108425037594529,0.2,0.350172451176651,0,96.0730056083113,7.003449114358
07/04/1989,0.26100774476701,0.328757015413587,0,0,0,0,0.26100774476701,0.1004482215757,0.2,0.328757015413587,0,95.9115496419686,6.57514032052011
07/05/1989,0.265368998852043,0.307989333768987,0,0,0,0,0.265368998852043,0.0926356919839938,0.2,0.307989333768987,0,95.7535449511326,6.15978667873512
07/06/1989,0.263899192663554,0.287863039798893,0,0,0,0,0.263899192663554,0.0853371971191788,0.2,0.287863039798893,0,95.6043085613498,5.7572608360554
07/07/1989,0.261679232030488,0.268375134491966,0,0,0,0,0.261679232030488,0.0786170786103471,0.2,0.268375134491966,0,95.464012250709,5.36750278017379
07/08/1989,0.259625335891227,0.249522434408481,0,0,0,0,0.259625335891227,0.072468476609437,0.2,0.249522434408481,0,95.3319184382083,4.99044882237474
07/09/1989,0.258264320252743,0.231299684748375,0,0,0,0,0.258264320252743,0.0668447232464618,0.2,0.231299684748375,0,95.2068093947091,4.62599386087283
07/10/1989,0.256645699298934,0.213701191907866,0,0,0,0,0.256645699298934,0.061731350651715,0.2,0.213701191907866,0,95.0884323447585,4.27402401961668
07/11/1989,0.266994188455798,0.196697840408834,0,0,0,0,0.266994188455798,0.056630876722708,0.2,0.196697840408834,0,94.96480727958,3.93395705593055
07/12/1989,0.25742526969585,0.180299054502489,0,0,0,0,0.25742526969585,0.0523232851600394,0.2,0.180299054502489,0,94.8550587247241,3.6059812865881
07/13/1989,0.268382165022555,0.164474966407277,0,0,0,0,0.268382165022555,0.0479932614438979,0.2,0.164474966407277,0,94.7386832982576,3.28949958162472
07/14/1989,0.268066012073548,0.149217086126903,0,0,0,0,0.268066012073548,0.0440594645672298,0.2,0.149217086126903,0,94.6265578216169,2.98434196006505
07/15/1989,0.270236963493052,0.134511972866758,0,0,0,0,0.270236963493052,0.0404097022212315,0.2,0.134511972866758,0,94.5159111559026,2.69023968941952
07/16/1989,0.269855319447394,0.120349542051716,0,0,0,0,0.269855319447394,0.0371009017417301,0.2,0.120349542051716,0,94.4089549347134,2.40699104910954
07/17/1989,0.266455406841639,0.106722533231104,0,0,0,0,0.266455406841639,0.0341823175393754,0.2,0.106722533231104,0,94.3083172103324,2.13445083341781
07/18/1989,0.265415588069042,0.0936188731221436,0,0,0,0,0.265415588069042,0.0315456470148725,0.2,0.0936188731221436,0,94.2113559752485,1.87237760731054
07/19/1989,0.265371242048816,0.0810245049980603,0,0,0,0,0.265371242048816,0.0291371248374529,0.2,0.0810245049980603,0,94.1168476083622,1.62049022714993
07/20/1989,0.254115555524841,0.0689371006113641,0,0,0,0,0.254115555524841,0.0271889619848303,0.2,0.0689371006113641,0,94.0355430908526,1.3787420885234
07/21/1989,0.254101811692592,0.0573396904287382,0,0,0,0,0.254101811692592,0.0253914774666236,0.2,0.0573396904287382,0,93.9560498016934,1.14679387556128
07/22/1989,0.250003020790428,0.0462194313809611,0,0,0,0,0.250003020790428,0.0238142336304838,0.2,0.0462194313809611,0,93.8822325472725,0.924388677810804
07/23/1989,0.253224657039212,0.0355560838448949,0,0,0,0,0.253224657039212,0.0222891330195138,0.2,0.0355560838448949,0,93.8067187572137,0.711121726985423
07/24/1989,0.464287330580173,0.208195589085489,6.34,0.25,0,6.34,0.214287330580173,3.86098601107619,0.2,0.208195589085489,0,96.2714454155574,4.16391214897612
07/25/1989,0.449481915779506,0.444948073273251,6.46,0.25,0,6.46,0.199481915779506,5.37999738296299,0.2,0.444948073273251,0,97.3519661168149,8.89896145866586
07/26/1989,0.440261950043184,0.818483006152522,9.24,0.25,0,9.24,0.190261950043184,8.48918165864613,0.2,0.818483006152522,0,98.1125225081256,16.3696601111595
07/27/1989,0.469788468434328,0.901908946126962,2.86,0.25,0,2.86,0.219788468434328,2.77042768792379,0.2,0.901908946126962,0,98.1823063517674,18.0381788529563
07/28/1989,0.230091159954282,0.857877490415143,0,0,0,0,0.230091159954282,0.177249346170641,0.2,0.857877490415143,0,97.9749658456425,17.1575507087118
07/29/1989,0.236247615196583,0.815727663057248,0,0,0,0,0.236247615196583,0.172730211754997,0.2,0.815727663057248,0,97.7659880186909,16.3145532574095
07/30/1989,0.238835557079509,0.775338158240802,0,0,0,0,0.238835557079509,0.167548061105071,0.2,0.775338158240802,0,97.5596044005064,15.5067631602738
07/31/1989,0.246677834137819,0.736586033828045,0,0,0,0,0.246677834137819,0.16154354457036,0.2,0.736586033828045,0,97.3513830217982,14.7317206710161
08/01/1989,0.249951616207699,0.699360359131002,0,0,0,0,0.249951616207699,0.15484686519743,0.2,0.699360359131002,0,97.1465845403931,13.9872071770826
08/02/1989,0.237735092467468,0.663585565646016,0,0,0,0,0.237735092467468,0.148089697917075,0.2,0.663585565646016,0,96.9607597500085,13.2717113093536
08/03/1989,0.231971358201838,0.629187591118027,0,0,0,0,0.231971358201838,0.141228883362169,0.2,0.629187591118027,0,96.7875595084445,12.5837526015978
08/04/1989,0.245747812753312,0.596064210140339,0,0,0,0,0.245747812753312,0.133596516753941,0.2,0.596064210140339,0,96.6082151789372,11.9212849082114
08/05/1989,0.24281471537514,0.564155622138694,0,0,0,0,0.24281471537514,0.125983578727528,0.2,0.564155622138694,0,96.4394168848346,11.2831128648002
08/06/1989,0.232439426900396,0.533427749085701,0,0,0,0,0.232439426900396,0.118870055009504,0.2,0.533427749085701,0,96.2881074029247,10.668555170724
08/07/1989,0.479990673159076,0.514642006912436,0.37,0.25,0,0.37,0.229990673159076,0.338926959597705,0.2,0.514642006912436,0,96.2891897701679,10.2928401234093
08/08/1989,0.221026454666125,0.485967381845451,0,0,0,0,0.221026454666125,0.112474963452705,0.2,0.485967381845451,0,96.1556883520491,9.71934770501652
08/09/1989,0.202951884433611,0.458401255290926,0,0,0,0,0.202951884433611,0.107078671689164,0.2,0.458401255290926,0,96.0456577959263,9.16802512141476
08/10/1989,0.217473959295987,0.431868434974703,0,0,0,0,0.217473959295987,0.101212017099434,0.2,0.431868434974703,0,95.9269718195308,8.63736870353949
08/11/1989,0.229998237635839,0.406304410099221,0,0,0,0,0.229998237635839,0.0950239089018343,0.2,0.406304410099221,0,95.8019496729932,8.1260882023421
08/12/1989,0.232620456078391,0.381672691240672,0,0,0,0,0.232620456078391,0.0890383250186334,0.2,0.381672691240672,0,95.6802908918961,7.63345383612007
08/13/1989,0.234805820851245,0.357940758152091,0,0,0,0,0.234805820851245,0.0833021174184208,0.2,0.357940758152091,0,95.5621829536265,7.15881519538639
08/14/1989,0.232523333701044,0.335087981676749,0,0,0,0,0.232523333701044,0.0780324710948546,0.2,0.335087981676749,0,95.4516271488306,6.7017596848045
08/15/1989,0.232828979293727,0.313088572286161,0,0,0,0,0.232828979293727,0.0731004028904099,0.2,0.313088572286161,0,95.3456977666465,6.26177151540875
08/16/1989,0.234796590024388,0.291914169473457,0,0,0,0,0.234796590024388,0.0684261316370384,0.2,0.291914169473457,0,95.242475044985,5.83828347757233
08/17/1989,0.231774378601506,0.271547415397246,0,0,0,0,0.231774378601506,0.0642123347974756,0.2,0.271547415397246,0,95.146488331586,5.43094839697256
08/18/1989,0.223395008498542,0.251980327966149,0,0,0,0,0.223395008498542,0.0606385605446567,0.2,0.251980327966149,0,95.0624547625428,5.03960662955107
08/19/1989,0.23077305821694,0.233173058030307,0,0,0,0,0.23077305821694,0.0570276792732433,0.2,0.233173058030307,0,94.9746540250527,4.66346125079401
08/20/1989,0.224291761483925,0.215113503085278,0,0,0,0,0.224291761483925,0.0539223838108389,0.2,0.215113503085278,0,94.8964398797579,4.30227013151957
08/21/1989,0.230477017396496,0.19776573919731,0,0,0,0,0.230477017396496,0.050810475229577,0.2,0.19776573919731,0,94.8151523871318,3.95531486755183
08/22/1989,0.228843511073514,0.181109296552281,0,0,0,0,0.228843511073514,0.047980434029622,0.2,0.181109296552281,0,94.7383284420287,3.62218600502918
08/23/1989,0.47847192248645,0.366453768133115,6.18,0.25,0,6.18,0.22847192248645,4.27334300816689,0.2,0.366453768133115,0,96.6165135113753,7.32907524506295
08/24/1989,0.463926645931305,0.769404178062631,10.47,0.25,0.470000000000001,10,0.213926645931305,8.82407461660788,0.2,0.759673832842404,0.00973034522022671,97.7785122488362,15.1934760288284
08/25/1989,0.231307973619191,0.751169445037421,0,0,0,0,0.231307973619191,0.168070564188792,0.2,0.721978409376741,0.0291910356606801,97.5791337110282,14.4395681836405
08/26/1989,0.233533915189001,0.734464960820007,0,0,0,0,0.233533915189001,0.162509741162249,0.2,0.685813234718874,0.0486517261011336,97.3830900546769,13.7162646900839
08/27/1989,0.227095145462055,0.719203488412155,0,0,0,0,0.227095145462055,0.156647815622377,0.2,0.651091071870568,0.068112416541587,97.1993470935925,13.0218214338357
08/28/1989,0.232138491032273,0.705288529691807,0,0,0,0,0.232138491032273,0.150202439672414,0.2,0.617715422709767,0.0875731069820404,97.0170061628878,12.3543084507983
08/29/1989,0.229275868162977,0.692645122215298,0,0,0,0,0.229275868162977,0.143530178552201,0.2,0.585611324792805,0.107033797422494,96.8442001161726,11.7122273045577
08/30/1989,0.226078764815867,0.674421703288583,0,0,0,0,0.226078764815867,0.136770027084848,0.2,0.554714131216743,0.119707572071839,96.6813513242719,11.0942832004258
08/31/1989,0.225725984533621,0.524962162058334,0,0,0,0,0.225725984533621,0.129922594486492,0.2,0.524962162058334,0,96.5257027452518,10.499243632854
09/01/1989,0.22566142050122,0.496300958931755,0,0,0,0,0.22566142050122,0.123076742839474,0.2,0.496300958931755,0,96.3769645819111,9.92601941676169
09/02/1989,0.219616581743651,0.468696077977053,0,0,0,0,0.219616581743651,0.116598331364964,0.2,0.468696077977053,0,96.2407496688025,9.37392167014961
09/03/1989,0.228465654302458,0.442085287975652,0,0,0,0,0.228465654302458,0.109869432803023,0.2,0.442085287975652,0,96.102414581697,8.84170581497698
09/04/1989,0.227790258480571,0.416433726041254,0,0,0,0,0.227790258480571,0.10340244498271,0.2,0.416433726041254,0,95.9712218782337,8.32867453391843
09/05/1989,0.461845783003819,0.423200838769213,1.08,0.25,0,1.08,0.211845783003819,0.758543000973533,0.2,0.423200838769213,0,96.2808330942564,8.46401669612275
09/06/1989,0.422903386165047,0.500782181336986,2.87,0.25,0,2.87,0.172903386165047,2.25240898900796,0.2,0.500782181336986,0,96.9255207190834,10.0156435037937
09/07/1989,0.203052217677512,0.474124861149888,0,0,0,0,0.203052217677512,0.140979019502725,0.2,0.474124861149888,0,96.7814894819031,9.48249766214656
09/08/1989,0.207204962542969,0.448450177516353,0,0,0,0,0.207204962542969,0.13495642226455,0.2,0.448450177516353,0,96.6393280970956,8.96900390689476
09/09/1989,0.213936238011568,0.423696018374983,0,0,0,0,0.213936238011568,0.128612758512431,0.2,0.423696018374983,0,96.4967791005716,8.47392064703221
09/10/1989,0.209487567324902,0.399829780679874,0,0,0,0,0.209487567324902,0.12250490330674,0.2,0.399829780679874,0,96.36478662994,7.99659576965907
09/11/1989,0.207614230664687,0.376818378527677,0,0,0,0,0.207614230664687,0.116590260762726,0.2,0.376818378527677,0,96.2405821385126,7.53636765189412
09/12/1989,0.206447760566123,0.354631314866915,0,0,0,0,0.206447760566123,0.110889996197206,0.2,0.354631314866915,0,96.1232443817492,7.09262633322441
09/13/1989,0.194647570423846,0.33326525762383,0,0,0,0,0.194647570423846,0.1059440858033,0.2,0.33326525762383,0,96.0226527255221,6.66530516140388
09/14/1989,0.408703898018232,1.20389626371535,33.68,0.25,23.68,10,0.158703898018232,8.52139628001448,0.2,0.713652487513288,0.49024377620206,97.5425525474894,14.2730489539051
09/15/1989,0.173503216871875,2.14864754185342,0,0,0,0,0.173503216871875,0.163191942921621,0.2,0.677916213247244,1.47073132860618,97.4058573876959,13.5583246835795
09/16/1989,0.195777282663036,3.09487158819619,0,0,0,0,0.195777282663036,0.158382794471747,0.2,0.643652707185888,2.4512188810103,97.2516973105611,12.8730547708653
09/17/1989,0.197212455418205,4.04248314978978,0,0,0,0,0.197212455418205,0.153256859910053,0.2,0.610776716375363,3.43170643341442,97.1012279952328,12.2155349144
09/18/1989,0.194067611213196,4.99141123243869,0,0,0,0,0.194067611213196,0.148027739790905,0.2,0.579217246620153,4.41219398581854,96.9591326442287,11.5843454075708
09/19/1989,0.192899526166744,5.9415882986421,0,0,0,0,0.192899526166744,0.142696939820632,0.2,0.548906760419439,5.39268153822266,96.8235361782414,10.9781355869719
09/20/1989,0.192373028952717,6.55100690498219,0,0,0,0,0.192373028952717,0.137304515008381,0.2,0.519782848256347,6.03122405672584,96.6938586342803,10.395657253724
09/21/1989,0.174417604437342,0.491824230772296,0,0,0,0,0.174417604437342,0.132651728084635,0.2,0.491824230772296,0,96.5867893017583,9.83648475103632
09/22/1989,0.178462078115145,0.464969214861088,0,0,0,0,0.178462078115145,0.127868867876636,0.2,0.464969214861088,0,96.4804583557665,9.29938440405187
09/23/1989,0.171994468441822,0.439182762197023,0,0,0,0,0.171994468441822,0.123453660962669,0.2,0.439182762197023,0,96.385010226362,8.78365530281752
09/24/1989,0.164963099303946,0.414434308328769,0,0,0,0,0.164963099303946,0.119465201865422,0.2,0.414434308328769,0,96.3005819251926,8.28868619635417
09/25/1989,0.167998521673316,0.390673546037655,0,0,0,0,0.167998521673316,0.115458290237674,0.2,0.390673546037655,0,96.2171251132817,7.81347094055419
09/26/1989,0.165272175431093,0.367866043420129,0,0,0,0,0.165272175431093,0.111715980984964,0.2,0.367866043420129,0,96.1401369568656,7.35732087811902
09/27/1989,0.166375067745393,0.345970778464641,0,0,0,0,0.166375067745393,0.108065474445602,0.2,0.345970778464641,0,96.0656964146746,6.91941557409998
09/28/1989,0.1673987537009,0.324949215710132,0,0,0,0,0.1673987537009,0.104517957641721,0.2,0.324949215710132,0,95.993779703332,6.49898431603157
09/29/1989,0.167731100068321,0.304766456165699,0,0,0,0,0.167731100068321,0.101111263803071,0.2,0.304766456165699,0,95.9249373394606,6.09532912366894
09/30/1989,0.167692985746862,0.285390178787763,0,0,0,0,0.167692985746862,0.0978646001879146,0.2,0.285390178787763,0,95.8593797535258,5.7078035450691
10/01/1989,0.170999175849291,0.266782046127117,0,0,0,0,0.170999175849291,0.0946194239903607,0.2,0.266782046127117,0,95.7937611536861,5.33564092293234
10/02/1989,0.172084881471761,0.248910817176223,0,0,0,0,0.172084881471761,0.0914862390690562,0.2,0.248910817176223,0,95.7301900331453,4.97821634482517
10/03/1989,0.164813869566101,0.231765251818804,0,0,0,0,0.164813869566101,0.0888539449733236,0.2,0.231765251818804,0,95.6765222186059,4.63530503797969
10/04/1989,0.162125381542189,0.215323245614082,0,0,0,0,0.162125381542189,0.0864831217953391,0.2,0.215323245614082,0,95.6279137152684,4.30646491416095
10/05/1989,0.159134796955911,0.19956375757879,0,0,0,0,0.159134796955911,0.0843739968683841,0.2,0.19956375757879,0,95.5844049214441,3.99127515345055
10/06/1989,0.20485504594588,0.184468864179537,0,0.05,0,0,0.15485504594588,0.0825709958456399,0.2,0.184468864179537,0,95.5469788796526,3.68937728511665
10/07/1989,0.372526047410202,0.178847856193015,0.38,0.25,0,0.38,0.122526047410202,0.266427698212168,0.2,0.178847856193015,0,95.7380251340302,3.5769571271358
10/08/1989,0.143107972672662,0.165104315246171,0,0,0,0,0.143107972672662,0.0902334933581911,0.2,0.165104315246171,0,95.7046836679993,3.30208630524782
