date,ex_Ea,ex_Q,in_ps,in_pr,in_m,in_eu,in_pn,in_of,in_inf,in_if,in_dl,in_gw,in_el,in_qo,in_qi,in_qb,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
04/02/1989,0.000161508767946278,0.00169276963151558,0,0,1.05471187347792e-17,0.000158996582389878,0,-0,0,-0,0,0,2.51218555640044e-06,0.000561764757229882,0.000569240117055812,0.000561764757229882,1.05471187347792e-17,0.000158996582389878,3.82236734112576e-06,0.0112352951445976,0.0113848023411162,0.0112352951445976
04/03/1989,8.10674456416879e-05,0.00161216155382436,0,0,5.27355936738959e-18,7.94982911949417e-05,0,-0,0,-0,0,0,1.5691544467462e-06,0.00053501405450465,0.000542133444815059,0.00053501405450465,5.27355936738959e-18,7.94982911949417e-05,2.25321289437956e-06,0.010700281090093,0.0108426688963011,0.010700281090093
04/04/1989,4.06695194110258e-05,0.0015353919560232,0,0,2.63677968369479e-18,3.97491455974722e-05,0,-0,0,-0,0,0,9.20373813553595e-07,0.000509537194766333,0.000516317566490532,0.000509537194766333,2.63677968369479e-18,3.97491455974722e-05,1.33283908082596e-06,0.0101907438953266,0.0103263513298106,0.0101907438953266
04/05/1989,2.03621357067516e-05,0.00146227805335543,0,0,1.3183898418474e-18,1.98745727987367e-05,0,-0,0,-0,0,0,4.87562908014812e-07,0.000485273518825079,0.000491731015705268,0.000485273518825079,1.3183898418474e-18,1.98745727987368e-05,8.4527617281115e-07,0.00970547037650154,0.00983462031410534,0.00970547037650154
04/06/1989,1.02707539420397e-05,0.00139264576510041,0,0,6.59194920923698e-19,9.93728639936871e-06,0,-0,0,-0,0,0,3.33467542671002e-07,0.000462165256023885,0.000468315253052637,0.000462165256023885,6.59194920923698e-19,9.9372863993687e-06,5.11808630140148e-07,0.00924330512047766,0.00936630506105271,0.00924330512047766
04/07/1989,5.17979856736476e-06,0.00132632930009562,0,0,3.29597460461849e-19,4.96864319968452e-06,0,-0,0,-0,0,0,2.11155367680246e-07,0.000440157386689414,0.000446014526716797,0.000440157386689414,3.29597460461849e-19,4.96864319968452e-06,3.00653262459901e-07,0.00880314773378824,0.00892029053433591,0.00880314773378824
04/08/1989,2.61288930016001e-06,0.00126317076199583,0,0,1.64798730230925e-19,2.48432159984234e-06,0,-0,0,-0,0,0,1.28567700317665e-07,0.000419197511132775,0.000424775739730283,0.000419197511132775,1.64798730230925e-19,2.48432159984234e-06,1.72085562142236e-07,0.00838395022265547,0.00849551479460563,0.00838395022265547
04/09/1989,1.30618373310527e-06,0.00120301977332936,0,0,8.23993651154623e-20,1.24216079992121e-06,0,-0,0,-0,0,0,6.4022933184058e-08,0.000399235724888357,0.00040454832355265,0.000399235724888357,8.23993651154623e-20,1.24216079992121e-06,1.08062628958178e-07,0.00798471449776711,0.00809096647105298,0.00798471449776711
04/10/1989,6.54035832669292e-07,0.00114573311745654,0,0,4.11996825577311e-20,6.21080399960627e-07,0,-0,0,-0,0,0,3.29554327086659e-08,0.000380224499893673,0.000385284117669191,0.000380224499893673,4.11996825577311e-20,6.21080399960627e-07,7.51071962495125e-08,0.00760448999787344,0.00770568235338379,0.00760448999787344
04/11/1989,3.31301487462728e-07,0.00109117439757765,0,0,2.05998412788656e-20,3.10540199980324e-07,0,-0,0,-0,0,0,2.07612874824045e-08,0.000362118571327308,0.000366937254923039,0.000362118571327308,2.05998412788656e-20,3.10540199980324e-07,5.4345908767108e-08,0.00724237142654613,0.00733874509846075,0.00724237142654613
04/12/1989,1.809258319,0.00103921371197871,0,4.63,1.02999206394328e-20,1.809258319,0,-0,0,-0,0,0,0,0.00034487482983553,0.000349464052307655,0.00034487482983553,1.02999206394328e-20,2.8207419915402,5.4345908767108e-08,0.0068974965967106,0.00698928104615309,0.0068974965967106
04/13/1989,1.709167236,0.000989727344741636,0,9.18,5.14996031971639e-21,1.709167236,0,-0,0,-0,0,0,0,0.000328452218890982,0.000332822906959672,0.000328452218890982,5.14996031971639e-21,10.2915747555402,5.4345908767108e-08,0.00656904437781962,0.00665645813919342,0.00656904437781962
04/14/1989,2.524595955,0.000942597471182511,0,0,2.5749801598582e-21,2.524595955,0,-0,0,-0,0,0,0,0.000312811637039031,0.00031697419710445,0.000312811637039031,2.5749801598582e-21,7.7669788005402,5.4345908767108e-08,0.00625623274078059,0.00633948394208897,0.00625623274078059
04/15/1989,3.639398378,0.000897711877316677,0,0,1.2874900799291e-21,3.639398378,0,-0,0,-0,0,0,0,0.000297915844799077,0.000301880187718523,0.000297915844799077,1.2874900799291e-21,4.1275804225402,5.4345908767108e-08,0.00595831689598151,0.00603760375437045,0.00595831689598151
04/16/1989,2.06379021131871,0.000854963692682549,0,0,6.43745039964549e-22,2.06379021131871,0,-0,0,-0,0,0,0,0.00028372937599912,0.000287504940684308,0.00028372937599912,6.43745039964549e-22,2.06379021122149,5.4345908767108e-08,0.00567458751998239,0.00575009881368614,0.00567458751998239
04/17/1989,1.03189510563505,0.000814251135888142,0,0,3.21872519982275e-22,1.03189510563505,0,-0,0,-0,0,0,0,0.000270218453332496,0.00027381422922315,0.000270218453332496,3.21872519982274e-22,1.03189510558644,5.4345908767108e-08,0.0054043690666499,0.00547628458446299,0.0054043690666499
04/18/1989,0.515947552786454,0.000775477272274421,0,0,1.60936259991137e-22,0.515947552786454,0,-0,0,-0,0,0,0,0.00025735090793571,0.000260775456403,0.00025735090793571,1.60936259991137e-22,0.515947552799987,5.4345908767108e-08,0.00514701815871419,0.00521550912805999,0.00514701815871419
04/19/1989,0.25797377640134,0.000738549783118496,0,0,8.04681299955686e-23,0.25797377640134,0,-0,0,-0,0,0,0,0.000245096102795914,0.000248357577526667,0.000245096102795914,8.04681299955686e-23,0.257973776398647,5.4345908767108e-08,0.00490192205591827,0.00496715155053332,0.00490192205591827
04/20/1989,0.128986888198814,0.000703380745827139,0,0,4.02340649977843e-23,0.128986888198814,0,-0,0,-0,0,0,0,0.000233424859805633,0.000236531026215873,0.000233424859805633,4.02340649977843e-23,0.128986888199833,5.4345908767108e-08,0.00466849719611264,0.00473062052431745,0.00466849719611264
04/21/1989,0.0644934440999574,0.000669886424597275,0,0,2.01170324988921e-23,0.0644934440999574,0,-0,0,-0,0,0,6.12896194090389e-247,0.000222309390291079,0.000225267644015117,0.000222309390291079,2.01170324988921e-23,0.0644934440998754,5.4345908767108e-08,0.00444618780582156,0.00450535288030233,0.00444618780582156
04/22/1989,0.0322467220499582,0.000637987071045024,0,0,1.00585162494461e-23,0.0322467220499582,0,-0,0,-0,0,0,6.85289594440394e-107,0.000211723228848647,0.000214540613347731,0.000211723228848647,1.00585162494461e-23,0.0322467220499172,5.4345908767108e-08,0.00423446457697292,0.0042908122669546,0.00423446457697292
04/23/1989,0.0161233610249504,0.000607606734328594,0,0,5.02925812472304e-24,0.0161233610249504,0,-0,0,-0,0,0,7.23081415103881e-37,0.000201641170332044,0.000204324393664506,0.000201641170332044,5.02925812472304e-24,0.0161233610249668,5.4345908767108e-08,0.00403282340664087,0.0040864878732901,0.00403282340664087
04/24/1989,0.00806172221464164,0.000578673080312946,0,0,2.51462906236152e-24,0.00806168051248393,0,-0,0,-0,0,0,4.17021577093305e-08,0.000192039209840042,0.000194594660632862,0.000192039209840042,2.51462906236152e-24,0.00806168051248292,1.26437510577775e-08,0.00384078419680083,0.00389189321265723,0.00384078419680083
04/25/1989,0.00403084552480384,0.000551117219345661,0,0,1.25731453118076e-24,0.00403084025624171,0,-0,0,-0,0,0,5.26856212720725e-09,0.000182894485561944,0.000185328248221773,0.000182894485561944,1.25731453118076e-24,0.00403084025624121,7.37518893057026e-09,0.00365788971123888,0.00370656496443546,0.00365788971123888
04/26/1989,0.407015420129712,0.000524873542233963,0,0.81,6.2865726559038e-25,0.407015420129712,0,-0,0,-0,0,0,0,0.000174185224344709,0.000176503093544546,0.000174185224344709,6.2865726559038e-25,0.40701542012653,7.37518893057026e-09,0.00348370448689418,0.00353006187089092,0.00348370448689418
04/27/1989,3.979429386,0.000499879564032346,0,7.95,3.1432863279519e-25,3.979429386,0,-0,0,-0,0,0,0,0.000165890689852104,0.000168098184328139,0.000165890689852104,3.1432863279519e-25,4.37758603412653,7.37518893057026e-09,0.00331781379704207,0.00336196368656278,0.00331781379704207
04/28/1989,3.83790988,0.000476075775268901,0,21.19,1.57164316397595e-25,3.83790988,0,-0,0,-0,0,0,0,0.00015799113319248,0.000160093508883942,0.00015799113319248,1.57164316397595e-25,21.7296761541265,7.37518893057026e-09,0.00315982266384959,0.00320187017767884,0.00315982266384959
04/29/1989,4.496188395,0.000453405500256096,0,8.31,7.85821581987975e-26,4.496188395,0,-0,0,-0,0,0,0,0.0001504677458976,0.000152470008460897,0.0001504677458976,7.85821581987975e-26,25.5434877591265,7.37518893057026e-09,0.00300935491795199,0.00304940016921794,0.00300935491795199
04/30/1989,4.726302475,0.000431814762148663,0,0,3.92910790993987e-26,4.726302475,0,-0,0,-0,0,0,0,0.000143302615140571,0.000145209531867521,0.000143302615140571,3.92910790993987e-26,20.8171852841265,7.37518893057026e-09,0.00286605230281142,0.00290419063735042,0.00286605230281142
05/01/1989,4.509259238,0.000411252154427298,0,0,1.96455395496994e-26,4.509259238,0,-0,0,-0,0,0,0,0.000136478681086258,0.000138294792254782,0.000136478681086258,1.96455395496994e-26,16.3079260461265,7.37518893057026e-09,0.00272957362172516,0.00276589584509564,0.00272957362172516
05/02/1989,4.507988942,0.000391668718502189,0,0,9.82276977484968e-27,4.507988942,0,-0,0,-0,0,0,0,0.000129979696272627,0.000131709325956935,0.000129979696272627,9.82276977484968e-27,11.7999371041265,7.37518893057026e-09,0.00259959392545254,0.0026341865191387,0.00259959392545254
05/03/1989,4.691788033,0.000373017827144942,0,0,4.91138488742484e-27,4.691788033,0,-0,0,-0,0,0,0,0.000123790186926311,0.000125437453292319,0.000123790186926311,4.91138488742484e-27,7.10814907112653,7.37518893057026e-09,0.00247580373852623,0.00250874906584638,0.00247580373852623
05/04/1989,3.55407453553697,0.000355255073471373,0,0,2.45569244371242e-27,3.55407453553697,0,-0,0,-0,0,0,0,0.000117895416120296,0.00011946424123078,0.000117895416120296,2.45569244371242e-27,3.55407453558956,7.37518893057026e-09,0.00235790832240593,0.0023892848246156,0.00235790832240593
05/05/1989,1.77703726783664,0.000338338165210831,0,0,1.22784622185621e-27,1.77703726783664,0,-0,0,-0,0,0,0,0.000112281348685997,0.000113775467838838,0.000112281348685997,1.22784622185621e-27,1.77703726775293,7.37518893057026e-09,0.00224562697371993,0.00227550935677676,0.00224562697371993
05/06/1989,0.88851863386481,0.000322226824010316,0,0,6.13923110928105e-28,0.88851863386481,0,-0,0,-0,0,0,0,0.000106934617796187,0.000108357588417941,0.000106934617796187,6.13923110928105e-28,0.888518633888116,7.37518893057026e-09,0.00213869235592375,0.00216715176835882,0.00213869235592375
05/07/1989,0.444259316946377,0.000306882689533634,0,0,3.06961555464053e-28,0.444259316946377,0,-0,0,-0,0,0,0,0.000101842493139226,0.000103197703255182,0.000101842493139226,3.06961555464053e-28,0.444259316941739,7.37518893057026e-09,0.00203684986278452,0.00206395406510364,0.00203684986278452
05/08/1989,0.222129658469993,0.00029226922812727,0,0,1.53480777732026e-28,0.222129658469993,0,-0,0,-0,0,0,0,9.69928506087866e-05,9.82835269096971e-05,9.69928506087866e-05,1.53480777732026e-28,0.222129658471747,7.37518893057026e-09,0.00193985701217573,0.00196567053819394,0.00193985701217573
05/09/1989,0.111064829235944,0.000278351645835496,0,0,7.67403888660131e-29,0.111064829235944,0,-0,0,-0,0,0,0,9.23741434369396e-05,9.36033589616163e-05,9.23741434369396e-05,7.67403888660131e-29,0.111064829235803,7.37518893057026e-09,0.00184748286873879,0.00187206717923233,0.00184748286873879
05/10/1989,0.0555324146179367,0.000265096805557615,0,0,3.83701944330066e-29,0.0555324146179367,0,-0,0,-0,0,0,7.04501602579379e-209,8.79753747018473e-05,8.91460561539203e-05,8.79753747018473e-05,3.83701944330066e-29,0.0555324146178661,7.37518893057026e-09,0.00175950749403695,0.00178292112307841,0.00175950749403695
05/11/1989,0.0277662073089189,0.000252473148150109,0,0,1.91850972165033e-29,0.0277662073089189,0,-0,0,-0,0,0,2.58063978456188e-88,8.37860711446164e-05,8.49010058608765e-05,8.37860711446164e-05,1.91850972165033e-29,0.0277662073089472,7.37518893057026e-09,0.00167572142289233,0.00169802011721753,0.00167572142289233
05/12/1989,0.933883103666357,0.000240450617285818,0,1.84,9.59254860825164e-30,0.933883103666357,0,-0,0,-0,0,0,0,7.9796258232968e-05,8.08581008198824e-05,7.9796258232968e-05,9.59254860825164e-30,0.93388310364259,7.37518893057026e-09,0.00159592516465936,0.00161716201639765,0.00159592516465936
05/13/1989,0.466941551823732,0.000229000587891256,0,0,4.79627430412582e-30,0.466941551823732,0,-0,0,-0,0,0,0,7.59964364123505e-05,7.70077150665546e-05,7.59964364123505e-05,4.79627430412582e-30,0.466941551818858,7.37518893057026e-09,0.00151992872824701,0.00154015430133109,0.00151992872824701
05/14/1989,0.233470775908507,0.000218095797991672,0,0,2.39813715206291e-30,0.233470775908507,0,-0,0,-0,0,0,0,7.23775584879529e-05,7.33406810157663e-05,7.23775584879529e-05,2.39813715206291e-30,0.233470775910351,7.37518893057026e-09,0.00144755116975906,0.00146681362031533,0.00144755116975906
05/15/1989,0.11673538795525,0.000207710283801592,0,0,1.19906857603146e-30,0.11673538795525,0,-0,0,-0,0,0,0,6.89310080837646e-05,6.98482676340632e-05,6.89310080837646e-05,1.19906857603146e-30,0.116735387955101,7.37518893057026e-09,0.00137862016167529,0.00139696535268126,0.00137862016167529
05/16/1989,0.0583676939775877,0.000197819317906279,0,0,5.99534288015728e-31,0.0583676939775877,0,-0,0,-0,0,0,2.97162575025049e-221,6.56485791273949e-05,6.65221596514887e-05,6.56485791273949e-05,5.99534288015728e-31,0.0583676939775135,7.37518893057026e-09,0.0013129715825479,0.00133044319302978,0.0013129715825479
05/17/1989,0.0291838469887419,0.000188399350386932,0,0,2.99767144007864e-31,0.0291838469887419,0,-0,0,-0,0,0,1.93890207017103e-94,6.25224563118047e-05,6.33544377633226e-05,6.25224563118047e-05,2.99767144007864e-31,0.0291838469887716,7.37518893057026e-09,0.00125044912623609,0.00126708875526645,0.00125044912623609
05/18/1989,0.0145919234943867,0.000179427952749459,0,0,1.49883572003932e-31,0.0145919234943867,0,-0,0,-0,0,0,4.9430980379546e-31,5.9545196487433e-05,6.03375597745929e-05,5.9545196487433e-05,1.49883572003932e-31,0.0145919234943849,7.37518893057026e-09,0.00119090392974866,0.00120675119549186,0.00119090392974866
05/19/1989,0.00729596828660706,0.000170883764523294,0,0,7.4941786001966e-32,0.00729596174719291,0,-0,0,-0,0,0,6.53941415196984e-09,5.67097109404124e-05,5.74643426424695e-05,5.67097109404124e-05,7.4941786001966e-32,0.007295961747192,8.35774778600413e-10,0.00113419421880825,0.00114928685284939,0.00113419421880825
05/20/1989,0.00364798126752799,0.000162746442403137,0,0,3.7470893000983e-32,0.00364798087359623,0,-0,0,-0,0,0,3.9393176739003e-10,5.40092485146785e-05,5.47279453737805e-05,5.40092485146785e-05,3.7470893000983e-32,0.00364798087359577,4.41843011210383e-10,0.00108018497029357,0.00109455890747561,0.00108018497029357
05/21/1989,0.00182399064343483,0.000154996611812512,0,0,1.87354465004915e-32,0.00182399043679787,0,-0,0,-0,0,0,2.06636958862867e-10,5.1437379537789e-05,5.21218527369338e-05,5.1437379537789e-05,1.87354465004915e-32,0.0018239904367979,2.35206052347516e-10,0.00102874759075578,0.00104243705473868,0.00102874759075578
05/22/1989,0.000911995330956851,0.000147615820773821,0,0,9.36772325024575e-33,0.000911995218398942,0,-0,0,-0,0,0,1.12557908109414e-10,4.898798051218e-05,4.96398597494607e-05,4.898798051218e-05,9.36772325024575e-33,0.000911995218398959,1.22648144238102e-10,0.000979759610243601,0.000992797194989215,0.000979759610243601
05/23/1989,0.000455997666915039,0.000140586495975067,0,0,4.68386162512287e-33,0.000455997609199484,0,-0,0,-0,0,0,5.77155552790219e-11,4.66552195354095e-05,4.72760569042483e-05,4.66552195354095e-05,4.68386162512287e-33,0.000455997609199476,6.49325889590799e-11,0.000933104390708191,0.000945521138084967,0.000933104390708191
05/24/1989,0.00022799883543269,0.000133891900928636,0,0,2.34193081256144e-33,0.000227998804599738,0,-0,0,-0,0,0,3.08329525933335e-11,4.44335424146758e-05,4.50248160992842e-05,4.44335424146758e-05,2.34193081256144e-33,0.000227998804599738,3.40996363657464e-11,0.000888670848293515,0.000900496321985683,0.000888670848293515
05/25/1989,0.000113999418919743,0.00012751609612251,0,0,1.17096540628072e-33,0.000113999402299869,0,-0,0,-0,0,0,1.66198745231246e-11,4.23176594425484e-05,4.28807772374135e-05,4.23176594425484e-05,1.17096540628072e-33,0.000113999402299869,1.74797618426217e-11,0.000846353188850967,0.000857615544748269,0.000846353188850967
05/26/1989,5.69997094921722e-05,0.000121443901069057,0,0,5.85482703140359e-34,5.69997011499345e-05,0,-0,0,-0,0,0,8.34223771540892e-12,4.0302532802427e-05,4.08388354642033e-05,4.0302532802427e-05,5.85482703140359e-34,5.69997011499344e-05,9.13752412721282e-12,0.00080605065604854,0.000816776709284066,0.00080605065604854
05/27/1989,2.84998547988143e-05,0.000115660858161007,0,0,2.9274135157018e-34,2.84998505749672e-05,0,-0,0,-0,0,0,4.22384710012602e-12,3.838336457374e-05,3.8894129013527e-05,3.838336457374e-05,2.9274135157018e-34,2.84998505749672e-05,4.9136770270868e-12,0.0007676672914748,0.000777882580270539,0.0007676672914748
05/28/1989,1.42499275789359e-05,0.000110153198248578,0,0,1.4637067578509e-34,1.42499252874836e-05,0,-0,0,-0,0,0,2.29145223959245e-12,3.65555853083238e-05,3.70420276319304e-05,3.65555853083238e-05,1.4637067578509e-34,1.42499252874836e-05,2.62222478749435e-12,0.000731111706166476,0.000740840552638608,0.000731111706166476
05/29/1989,7.12496389332426e-06,0.000104907807855789,0,0,7.31853378925449e-35,7.1249626437418e-06,0,-0,0,-0,0,0,1.24958246275045e-12,3.48148431507846e-05,3.52781215542195e-05,3.48148431507846e-05,7.31853378925449e-35,7.1249626437418e-06,1.3726423247439e-12,0.000696296863015691,0.000705562431084389,0.000696296863015691
05/30/1989,3.56248198120911e-06,9.9912197957894e-05,0,0,3.65926689462724e-35,3.5624813218709e-06,0,-0,0,-0,0,0,6.593382169034e-13,3.31569934769377e-05,3.35982110040185e-05,3.31569934769377e-05,3.65926689462724e-35,3.5624813218709e-06,7.13304107840499e-13,0.000663139869538754,0.00067196422008037,0.000663139869538754
05/31/1989,1.78124099271526e-06,9.51544742456133e-05,0,0,1.82963344731362e-35,1.78124066093545e-06,0,-0,0,-0,0,0,3.31779808504979e-13,3.1578089025655e-05,3.19982961943034e-05,3.1578089025655e-05,1.82963344731362e-35,1.78124066093545e-06,3.8152429933552e-13,0.000631561780513099,0.000639965923886067,0.000631561780513099
