date,ex_Ea,ex_Q,ex_GlacierMelt,in_pice,in_pices,in_picer,in_mis,in_pirs,in_piri,in_mii,in_qis,in_qii,in_pni,in_pnis,in_pnir,in_mnis,in_peq,in_peff,in_pinf,in_et,in_qsl,in_qqu,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
03/11/1989,4.92152708612527e-05,16.3478476183348,-20.845,0,0,0,6.50657309431507e-22,0,0,20.845,0.0191074885869602,16.2909867232621,0,0,0,8.48185714228457e-22,8.48185714228457e-22,2.24124504573293e-23,8.25773263771128e-22,4.92152708612527e-05,2.46076354306263e-06,0.0377509457222042,6.50657309431507e-22,0.382149771739205,325.819734465242,8.48185714228457e-22,4.92152708612527e-05,0.844840364814799
03/12/1989,2.40074492006111e-05,16.6793068916501,-23.325,0,0,0,3.25328654715754e-22,0,0,23.325,0.0181976081780574,16.6259397364401,0,0,0,4.24092857114229e-22,4.24092857114229e-22,9.3652824872397e-24,4.14727574626989e-22,2.40074492006111e-05,1.20037246003055e-06,0.0351683466594493,3.25328654715754e-22,0.363952163561147,332.518794728802,4.24092857114229e-22,2.40074492006111e-05,0.80967201815535
03/13/1989,1.17109508295664e-05,17.0984319564595,-25.495,0,0,0,1.62664327357877e-22,0,0,25.495,0.0173310554076737,17.0482759394668,0,0,0,2.12046428557114e-22,2.12046428557114e-22,3.91338360045838e-24,2.08133044956656e-22,1.17109508295664e-05,5.85547541478319e-07,0.0328243760375233,1.62664327357877e-22,0.346621108153474,340.965518789335,2.12046428557114e-22,1.17109508295664e-05,0.776847642117826
03/14/1989,5.71265894125189e-06,17.5819842588387,-27.265,0,0,0,8.13321636789384e-23,0,0,27.265,0.0165057670549273,17.534786609016,0,0,0,1.06023214278557e-22,1.06023214278557e-22,1.63524925438212e-24,1.04387965024175e-22,5.71265894125189e-06,2.85632947062594e-07,0.0306915971348188,8.13321636789384e-23,0.330115341098546,350.695732180319,1.06023214278557e-22,5.71265894125189e-06,0.746156044983007
03/15/1989,2.78666289817165e-06,17.9766439535437,-25.88,0,0,0,4.06660818394692e-23,0,0,25.88,0.0157197781475498,17.9321777228723,0,0,0,5.30116071392786e-23,5.30116071392786e-23,6.83306416381992e-25,5.23283007228966e-23,2.78666289817165e-06,1.39333144908583e-07,0.0287463131906288,4.06660818394692e-23,0.314395562950997,358.643554457447,5.30116071392786e-23,2.78666289817165e-06,0.717409731792379
03/16/1989,1.35934775520568e-06,18.3218704318724,-25.235,0,0,0,2.03330409197346e-23,0,0,25.235,0.0149712172833808,18.2799311646403,0,0,0,2.65058035696393e-23,2.65058035696393e-23,2.85526905098771e-25,2.62202766645405e-23,1.35934775520568e-06,6.79673877602842e-08,0.0269679819813323,2.03330409197346e-23,0.299424345667616,365.598623292807,2.65058035696393e-23,1.35934775520568e-06,0.690441749811046
03/17/1989,6.63096465953992e-07,18.7235791301702,-26.765,0,0,0,1.01665204598673e-23,0,0,26.765,0.0142583021746484,18.6839820615622,0,0,0,1.32529017848196e-23,1.32529017848196e-23,1.19310475623731e-25,1.31335913091959e-23,6.63096465953992e-07,3.31548232976996e-08,0.0253387332785076,1.01665204598673e-23,0.285166043492967,373.679641231244,1.32529017848196e-23,6.63096465953992e-07,0.665103016532539
03/18/1989,3.23461690709265e-07,19.1447861889598,-27.575,0,0,0,5.08326022993365e-24,0,0,27.575,0.013579335404427,19.1073638681545,0,0,0,6.62645089240982e-24,6.62645089240982e-24,4.98551601945768e-26,6.57659573221525e-24,3.23461690709265e-07,1.61730845354632e-08,0.0238429692278014,5.08326022993365e-24,0.27158670808854,382.14727736309,6.62645089240982e-24,3.23461690709265e-07,0.641260047304737
03/19/1989,0.341899009384585,19.6783307675806,-27.5,0.1335,0,0.1335,2.54163011496683e-24,0.1335,0,27.5,0.0192898432423114,19.5070132077662,2.5365,0,2.5365,3.31322544620491e-24,2.5365,0.851082855849663,1.68541714415034,0.341899009384585,0.0639770528084901,0.0880506637635601,2.54163011496683e-24,0.385796864846229,390.140264155324,3.31322544620491e-24,1.27954140541895,1.40429223939084
03/20/1989,0.426301730943982,20.1407330453257,-28.17,0.0635,0,0.0635,1.27081505748341e-24,0.0635,0,28.17,0.0213950888022014,19.9195363883487,1.2065,0,1.2065,1.65661272310246e-24,1.2065,0.425162338540348,0.781337661459651,0.426301730943982,0.0778370147499034,0.121964553424878,1.27081505748341e-24,0.427901776044028,398.390727766975,1.65661272310246e-24,1.55674032118472,1.70749002450631
03/21/1989,0.346973882327393,20.0596389469632,-18.93,0,0,0,6.35407528741707e-25,0,0,18.93,0.0203762750497156,19.8724156079512,0,0,0,8.28306361551228e-25,8.28306361551228e-25,2.70733798328603e-25,5.57572563222625e-25,0.346973882327393,0.0576079267474621,0.109239137214834,6.35407528741707e-25,0.407525500994312,397.448312159024,8.28306361551228e-25,1.15215851210986,1.59825088729148
03/22/1989,0.258528653815344,19.7108687970176,-13.115,0,0,0,3.17703764370853e-25,0,0,13.115,0.0194059762378244,19.5506339123345,0,0,0,4.14153180775614e-25,4.14153180775614e-25,1.25494991253024e-25,2.8865818952259e-25,0.258528653815344,0.0425537554530492,0.0982751529923053,3.17703764370853e-25,0.388119524756488,391.012678246689,4.14153180775614e-25,0.851076102841469,1.49997573429917
03/23/1989,0.242693877762756,19.5968300824496,-17.66,0,0,0,1.58851882185427e-25,0,0,17.66,0.0184818821312613,19.4606037260328,0,0,0,2.07076590387807e-25,2.07076590387807e-25,5.6996902108418e-26,1.50079688279389e-25,0.242693877762756,0.0289705881292867,0.0887738861562664,1.58851882185427e-25,0.369637642625226,389.212074520656,2.07076590387807e-25,0.579411636949427,1.41120184814291
03/24/1989,0.202359490826733,19.6773418066619,-21.575,0,0,0,7.94259410927133e-26,0,0,21.575,0.0176017925059632,19.5612892628884,0,0,0,1.03538295193903e-25,1.03538295193903e-25,2.5285855096695e-26,7.82524400972085e-26,0.202359490826733,0.0179548949119204,0.0804958563555761,7.94259410927133e-26,0.352035850119263,391.225785257768,1.03538295193903e-25,0.359097251210774,1.33070599178733
03/25/1989,0.143145156829664,19.9098557367975,-24.775,0,0,0,3.97129705463567e-26,0,0,24.775,0.0167636119104411,19.8095612027509,0,0,0,5.17691475969517e-26,5.17691475969517e-26,1.09985747561267e-26,4.0770572840825e-26,0.143145156829664,0.0102834280769873,0.0732474940591613,3.97129705463567e-26,0.335272238208822,396.191224055017,5.17691475969517e-26,0.205668666304122,1.25745849772817
03/26/1989,0.0995784673895206,20.261756218936,-27.46,0,0,0,1.98564852731783e-26,0,0,27.46,0.0159653446766106,20.1738678121437,0,0,0,2.58845737984759e-26,2.58845737984759e-26,4.60400653489269e-27,2.12805672635832e-26,0.0995784673895206,0.00505191435220421,0.0668711477635575,1.98564852731783e-26,0.319306893532211,403.477356242873,2.58845737984759e-26,0.101038284562398,1.19058734996461
03/27/1989,0.0492869680792183,20.7087810759335,-29.75,0,0,0,9.92824263658916e-27,0,0,29.75,0.0152050901682005,20.6298741068035,0,0,0,1.29422868992379e-26,1.29422868992379e-26,1.92383343310432e-27,1.10184534661336e-26,0.0492869680792183,0.00246434840396092,0.0612375305578324,9.92824263658916e-27,0.304101803364011,412.59748213607,1.29422868992379e-26,0.0492869680792184,1.12934981940678
03/28/1989,0.0240424234532772,20.9998983164754,-26.89,0,0,0,4.96412131829458e-27,0,0,26.89,0.0144810382554291,20.9279753398129,0,0,0,6.47114344961897e-27,6.47114344961897e-27,8.03894406536261e-28,5.66724904308271e-27,0.0240424234532772,0.00120212117266386,0.0562398172344975,4.96412131829458e-27,0.289620765108582,418.559506796257,6.47114344961897e-27,0.0240424234532772,1.07311000217228
03/29/1989,0.011728011440623,21.192810381899,-25.1,0,0,0,2.48206065914729e-27,0,0,25.1,0.0137914650051706,21.1266431807741,0,0,0,3.23557172480948e-27,3.23557172480948e-27,3.35915888423613e-28,2.89965583638587e-27,0.011728011440623,0.000586400572031152,0.0517893355476018,2.48206065914729e-27,0.275829300103411,422.532863615483,3.23557172480948e-27,0.011728011440623,1.02132066662468
03/30/1989,0.00572098119054783,21.4711310021963,-27.075,0,0,0,1.24103032957365e-27,0,0,27.075,0.0131347285763529,21.4098982674039,0,0,0,1.61778586240474e-27,1.61778586240474e-27,1.40366052031158e-28,1.47741981037358e-27,0.00572098119054783,0.000286049059527391,0.0478119571564847,1.24103032957365e-27,0.262694571527058,428.197965348079,1.61778586240474e-27,0.00572098119054783,0.973508709468194
03/31/1989,0.00279072253197455,21.6425115952857,-25.1,0,0,0,6.20515164786823e-28,0,0,25.1,0.0125092653108123,21.5856173975276,0,0,0,8.08892931202371e-28,8.08892931202371e-28,5.86534583263512e-29,7.5023947287602e-28,0.00279072253197455,0.000139536126598727,0.0442453963207013,6.20515164786823e-28,0.250185306216246,431.712347950551,8.08892931202371e-28,0.00279072253197455,0.929263313147493
04/01/1989,0.00136132806437783,21.6981305072535,-22.835,0,0,0,3.10257582393411e-28,0,0,22.835,0.0119135860102974,21.6451118071691,0,0,0,4.04446465601185e-28,4.04446465601185e-28,2.45089758090323e-29,3.79937489792153e-28,0.00136132806437783,6.80664032188915e-05,0.0410370476708606,3.10257582393411e-28,0.238271720205949,432.902236143382,4.04446465601185e-28,0.00136132806437783,0.888226265476632
04/02/1989,0.000664062470428209,21.9079615571175,-26.125,0,0,0,1.55128791196706e-28,0,0,26.125,0.0113462723907595,21.8584398163515,0,0,0,2.02223232800593e-28,2.02223232800593e-28,1.02413380616955e-29,1.91981894738897e-28,0.000664062470428209,3.32031235214105e-05,0.0381422652516595,1.55128791196706e-28,0.226925447815189,437.168796327031,2.02223232800593e-28,0.000664062470428209,0.850084000224973
04/03/1989,0.000323932912404005,22.3127164078393,-30.425,0,0,0,7.75643955983528e-29,0,0,30.425,0.0108059737054852,22.2663712536681,0,0,0,1.01111616400296e-28,1.01111616400296e-28,4.27945280582797e-30,9.68321635944684e-29,0.000323932912404005,1.61966456202002e-05,0.0355229838200331,7.75643955983528e-29,0.216119474109704,445.327425073363,1.01111616400296e-28,0.000323932912404005,0.81456101640494
04/04/1989,0.000158016054831222,22.681418534376,-30.07,0,0,0,3.87821977991764e-29,0,0,30.07,0.0102914035290335,22.6379726225411,0,0,0,5.05558082001482e-29,5.05558082001482e-29,1.78821519287656e-30,4.87675930072716e-29,0.000158016054831222,7.90080274156109e-06,0.0331466075031673,3.87821977991764e-29,0.20582807058067,452.759452450822,5.05558082001482e-29,0.000158016054831222,0.781414408901772
04/05/1989,7.70810023566935e-05,22.8457642257008,-26.145,0,0,0,1.93910988995882e-29,0,0,26.145,0.00980133669431764,22.8049739262296,0,0,0,2.52779041000741e-29,2.52779041000741e-29,7.47224872226596e-31,2.45306792278475e-29,7.70810023566935e-05,3.85405011783468e-06,0.0309851087267942,1.93910988995882e-29,0.196026733886353,456.099478524592,2.52779041000741e-29,7.70810023566935e-05,0.750429300174978
04/06/1989,3.76004889544847e-05,22.9023735668623,-24.045,0,0,0,9.69554944979411e-30,0,0,24.045,0.00933460637554061,22.8640227868853,0,0,0,1.2638952050037e-29,1.2638952050037e-29,3.12235916515107e-31,1.23267161335219e-29,3.76004889544847e-05,1.88002444772423e-06,0.0290142935769665,9.69554944979411e-30,0.186692127510812,457.280455737707,1.2638952050037e-29,3.76004889544847e-05,0.721415006598011
04/07/1989,1.83417019290169e-05,23.1213640151291,-27.51,0,0,0,4.84777472489705e-30,0,0,27.51,0.00889010131003867,23.0852597970336,0,0,0,6.31947602501852e-30,6.31947602501852e-30,1.30471122128902e-31,6.18900490288962e-30,1.83417019290169e-05,9.17085096450845e-07,0.0272131997003198,4.84777472489705e-30,0.177802026200773,461.705195940673,6.31947602501852e-30,1.83417019290169e-05,0.694201806897692
04/08/1989,8.94717167269117e-06,23.5126115699523,-31.345,0,0,0,2.42388736244853e-30,0,0,31.345,0.00846676315241779,23.4785807590797,0,0,0,3.15973801250926e-30,3.15973801250926e-30,5.45187558803829e-32,3.10521925662888e-30,8.94717167269117e-06,4.47358583634559e-07,0.0255636003616488,2.42388736244853e-30,0.169335263048356,469.571615181593,3.15973801250926e-30,8.94717167269117e-06,0.668638206536043
04/09/1989,4.36447398667862e-06,23.6667141191081,-26.755,0,0,0,1.21194368122426e-30,0,0,26.755,0.00806358395468361,23.634600722933,0,0,0,1.57986900625463e-30,1.57986900625463e-30,2.27812461044694e-32,1.55708776015016e-30,4.36447398667862e-06,2.18223699333931e-07,0.0240495939967434,1.21194368122426e-30,0.161271679093672,472.69201445866,1.57986900625463e-30,4.36447398667862e-06,0.6445886125393
04/10/1989,2.12901170081884e-06,23.3975757569436,-18.02,0,0,0,6.05971840612132e-31,0,0,18.02,0.00767960376636534,23.3672387837457,0,0,0,7.89934503127315e-31,7.89934503127315e-31,9.51938769863132e-33,7.80415115428684e-31,2.12901170081884e-06,1.06450585040942e-07,0.0226572629809344,6.05971840612132e-31,0.153592075327307,467.344775674915,7.89934503127315e-31,2.12901170081884e-06,0.621931349558365
04/11/1989,1.03854229308236e-06,23.0877252858904,-16.895,0,0,0,3.02985920306066e-31,0,0,16.895,0.00731390834891937,23.0590369369007,0,0,0,3.94967251563658e-31,3.94967251563658e-31,3.97777811368602e-33,3.90989473449972e-31,1.03854229308236e-06,5.1927114654118e-08,0.0213743887136738,3.02985920306066e-31,0.146278166978387,461.180738738014,3.94967251563658e-31,1.03854229308236e-06,0.600556960844691
04/12/1989,0.273163778010903,23.0793200949598,-16.98,0.2315,0,0.2315,1.51492960153033e-31,0.2315,0,16.98,0.0179894365227804,22.7695589875245,4.3985,0,4.3985,1.97483625781829e-31,4.3985,1.70909365759473,2.68940634240527,0.273163778010903,0.115059211234526,0.17671245967799,1.51492960153033e-31,0.359788730455607,455.391179750489,1.97483625781829e-31,2.30118439170214,2.13293815876143
04/13/1989,0.416669496439859,23.7235592442394,-17.335,0.459,0,0.459,7.57464800765164e-32,0.459,0,17.335,0.0389899395455051,22.510770464309,8.721,0,8.721,9.87418128909144e-32,8.721,4.30595870841816,4.41504129158184,0.416669496439859,0.299978842611329,0.873819997773575,7.57464800765164e-32,0.779798790910102,450.21540928618,9.87418128909144e-32,5.99957734423278,5.56507686940602
04/14/1989,0.571313573409653,23.3127036256788,-18.47,0,0,0,3.78732400382582e-32,0,0,18.47,0.0371332757576239,22.3183528231514,0,0,0,4.93709064454572e-32,4.93709064454572e-32,2.34861824868416e-32,2.58847239586156e-32,0.571313573409653,0.258488750995108,0.698728775774641,3.78732400382582e-32,0.742665515152478,446.367056463029,4.93709064454572e-32,5.16977501982802,4.86634809363138
04/15/1989,0.743689558116287,23.0534097946522,-20.655,0,0,0,1.89366200191291e-32,0,0,20.655,0.0353650245310704,22.2391455458585,0,0,0,2.46854532227286e-32,2.46854532227286e-32,1.11589196004315e-32,1.35265336222971e-32,0.743689558116287,0.210765974448257,0.568133249814391,1.89366200191291e-32,0.707300490621408,444.78291091717,2.46854532227286e-32,4.21531948726348,4.29821484381699
04/16/1989,0.761725809135939,22.9733883279569,-23.655,0,0,0,9.46831000956456e-33,0,0,23.655,0.0336809757438766,22.3065671865319,0,0,0,1.23427266113643e-32,1.23427266113643e-32,5.24390709033598e-33,7.09881952102833e-33,0.761725809135939,0.164456802828501,0.468683362852597,9.46831000956456e-33,0.673619514877531,446.131343730638,1.23427266113643e-32,3.28913687529904,3.82953148096439
04/17/1989,0.687317996225898,23.0833182006542,-27.12,0,0,0,4.73415500478228e-33,0,0,27.12,0.0320771197560729,22.5357782728875,0,0,0,6.17136330568215e-33,6.17136330568215e-33,2.44273567213342e-33,3.72862763354873e-33,0.687317996225898,0.123896138382957,0.39156666962759,4.73415500478228e-33,0.641542395121458,450.715565457751,6.17136330568215e-33,2.47792274069019,3.4379648113368
04/18/1989,0.571076863940059,23.3302815284598,-29.725,0,0,0,2.36707750239114e-33,0,0,29.725,0.0305496378629266,22.8781221646548,0,0,0,3.08568165284108e-33,3.08568165284108e-33,1.13007199744568e-33,1.95560965539539e-33,0.571076863940059,0.090802186956135,0.330807538985887,2.36707750239114e-33,0.610992757258532,457.562443293096,3.08568165284108e-33,1.81604368979399,3.10715727235091
04/19/1989,0.45043411407505,23.5362575887008,-28.795,0,0,0,1.18353875119557e-33,0,0,28.795,0.0290948932027872,23.1598782520522,0,0,0,1.54284082642054e-33,1.54284082642054e-33,5.19791126197972e-34,1.02304970022257e-33,0.45043411407505,0.0650290308092991,0.282255412636474,1.18353875119557e-33,0.581897864055744,463.197565041044,1.54284082642054e-33,1.30058054490964,2.82490185971444
04/20/1989,0.401456412981421,23.7105179042174,-28.14,0,0,0,5.91769375597785e-34,0,0,28.14,0.0277094220978926,23.3970269067164,0,0,0,7.71420413210269e-34,7.71420413210269e-34,2.34111196829267e-34,5.37309216381002e-34,0.401456412981421,0.0428154547088802,0.242966120694279,5.91769375597785e-34,0.554188441957852,467.940538134327,7.71420413210269e-34,0.856308677219341,2.58193573902016
04/21/1989,0.32432065167359,23.9361310492423,-29.205,0,0,0,2.95884687798892e-34,0,0,29.205,0.0263899258075168,23.6735970540156,0,0,0,3.85710206605134e-34,3.85710206605134e-34,1.02662695743855e-34,2.83047510861279e-34,0.32432065167359,0.0253327570538819,0.210811312365356,2.95884687798892e-34,0.527798516150335,473.471941080312,3.85710206605134e-34,0.506655268491869,2.3711244266548
04/22/1989,0.233761646447805,24.1567323865687,-29.15,0,0,0,1.47942343899446e-34,0,0,29.15,0.0251332626738255,23.9343781466815,0,0,0,1.92855103302567e-34,1.92855103302567e-34,4.34415804942639e-35,1.49413522808303e-34,0.233761646447805,0.0129949392885197,0.184226037924811,1.47942343899446e-34,0.50266525347651,478.68756293363,1.92855103302567e-34,0.259898682755544,2.18689838872999
04/23/1989,0.12677984524661,24.3774392976035,-29.2,0,0,0,7.39711719497231e-35,0,0,29.2,0.0239364406417386,24.1851220444586,0,0,0,9.64275516512836e-35,9.64275516512836e-35,1.81525279210743e-35,7.82750237302094e-35,0.12677984524661,0.00633899226233051,0.162041820240837,7.39711719497231e-35,0.478728812834771,483.702440889172,9.64275516512836e-35,0.126779845246603,2.02485656848916
04/24/1989,0.0618438269495625,24.5669980642666,-28.65,0,0,0,3.69855859748615e-35,0,0,28.65,0.0227966101349891,24.3977352804368,0,0,0,4.82137758256418e-35,4.82137758256418e-35,7.58522822669618e-36,4.06285475989456e-35,0.0618438269495625,0.00309219134747813,0.143373982347425,3.69855859748615e-35,0.455932202699782,487.954705608735,4.82137758256418e-35,0.0618438269495625,1.88148258614173
04/25/1989,0.0301677204632012,24.8100352994741,-29.89,0,0,0,1.84927929874308e-35,0,0,29.89,0.0217110572714182,24.6592716956541,0,0,0,2.41068879128209e-35,2.41068879128209e-35,3.16956886122031e-36,2.09373190516006e-35,0.0301677204632012,0.00150838602316006,0.127544160525445,1.84927929874308e-35,0.434221145428364,493.185433913081,2.41068879128209e-35,0.0301677204632012,1.75393842561629
04/26/1989,0.234923165902194,25.1185085214203,-30.635,0.0405,0,0.0405,9.24639649371539e-36,0.0405,0,30.635,0.0226057688299221,24.9438301863372,0.7695,0,0.7695,1.20534439564105e-35,0.7695,0.187899342404542,0.581600657595458,0.234923165902194,0.017944975582003,0.134127590671166,9.24639649371539e-36,0.452115376598442,498.876603726744,1.20534439564105e-35,0.358900236574463,1.80771017734966
04/27/1989,0.758850834923535,25.9571608459623,-28.67,0.3975,0,0.3975,4.62319824685769e-36,0.3975,0,28.67,0.0404578750761163,25.1212668441307,7.5525,0,7.5525,6.02672197820523e-36,7.5525,3.29805991248751,4.25444008751249,0.758850834923535,0.183547111726825,0.611889015028686,4.62319824685769e-36,0.809157501522325,502.425336882613,6.02672197820523e-36,3.67094237743659,4.49388107480849
