date,ex_Ea,ex_Q,in_qof,in_peff,in_ea,in_qex,in_qv,in_qb,ss_S1,ss_S2
07/28/1989,3.94007554758321,0.0961894709773563,0,0,3.94007554758321,0,0,0.0961894709773563,7.94377291136911,93.0695125675199
07/29/1989,2.68464568622505,0.0957301594329233,0,0,2.68464568622505,0,0,0.0957301594329233,5.25912722514406,93.1652427269528
07/30/1989,1.79296397027923,0.095275208387729,0,0,1.79296397027923,0,0,0.095275208387729,3.46616325486483,93.2605179353406
07/31/1989,1.20885415415954,0.0948245560874522,0,0,1.20885415415954,0,0,0.0948245560874522,2.25730910070528,93.355342491428
08/01/1989,0.795231732457373,0.0943781419386114,0,0,0.795231732457373,0,0,0.0943781419386114,1.46207736824791,93.4497206333666
08/02/1989,0.499184705710598,0.0939359064805488,0,0,0.499184705710598,0,0,0.0939359064805488,0.962892662537313,93.5436565398472
08/03/1989,0.323885730974968,0.0934977913590914,0,0,0.323885730974968,0,0,0.0934977913590914,0.639006931562346,93.6371543312063
08/04/1989,0.223545662302046,0.0930637393009454,0,0,0.223545662302046,0,0,0.0930637393009454,0.4154612692603,93.7302180705072
08/05/1989,0.144392318158942,0.0926336986831068,0,0,0.144392318158942,0,0,0.0926336986831068,0.271068951101358,93.8228517691903
08/06/1989,0.0916489166404472,0.0922076050264004,0,0,0.0916489166404472,0,0,0.0922076050264004,0.179420034460911,93.9150593742167
08/07/1989,0.267800492008251,0.0935463953498774,0.00176098649449768,0.618239013505502,0.267800492008251,0,0,0.0917854088553798,0.529858555958162,94.0068447830721
08/08/1989,0.173403933597516,0.0913670569779401,0,0,0.173403933597516,0,0,0.0913670569779401,0.356454622360646,94.09821184005
08/09/1989,0.110157703411242,0.0909524971649979,0,0,0.110157703411242,0,0,0.0909524971649979,0.246296918949404,94.189164337215
08/10/1989,0.0798708158255182,0.0905416781287915,0,0,0.0798708158255182,0,0,0.0905416781287915,0.166426103123885,94.2797060153438
08/11/1989,0.0560853311578694,0.090134549501796,0,0,0.0560853311578694,0,0,0.090134549501796,0.110340771966016,94.3698405648456
08/12/1989,0.0374996141223075,0.0897310618161816,0,0,0.0374996141223075,0,0,0.0897310618161816,0.0728411578437085,94.4595716266618
08/13/1989,0.024930812720119,0.0893311664838102,0,0,0.024930812720119,0,0,0.0893311664838102,0.0479103451235894,94.5489027931456
08/14/1989,0.0163065700993843,0.0889348157767941,0,0,0.0163065700993843,0,0,0.0889348157767941,0.0316037750242051,94.6378376089224
08/15/1989,0.0107746195825259,0.0885419628085365,0,0,0.0107746195825259,0,0,0.0885419628085365,0.0208291554416792,94.7263795717309
08/16/1989,0.00714633891297782,0.0881525615152877,0,0,0.00714633891297782,0,0,0.0881525615152877,0.0136828165287014,94.8145321332462
08/17/1989,0.00465805383719773,0.0877665666381844,0,0,0.00465805383719773,0,0,0.0877665666381844,0.00902476269150366,94.9022986998844
08/18/1989,0.00300010245912363,0.0873839337057529,0,0,0.00300010245912363,0,0,0.0873839337057529,0.00602466023238003,94.9896826335902
08/19/1989,0.00204784454742485,0.0870046190168576,0,0,0.00204784454742485,0,0,0.0870046190168576,0.00397681568495518,95.076687252607
08/20/1989,0.00132726975547958,0.0866285796241158,0,0,0.00132726975547958,0,0,0.0866285796241158,0.00264954592947561,95.1633158322311
08/21/1989,0.00090095664729221,0.0862557733177117,0,0,0.00090095664729221,0,0,0.0862557733177117,0.0017485892821834,95.2495716055489
08/22/1989,0.000592158856816279,0.0858861586096429,0,0,0.000592158856816279,0,0,0.0858861586096429,0.00115643042536712,95.3354577641585
08/23/1989,2.13854006342592,0.102704983386188,0.0171852886678283,6.41281471133217,2.13854006342592,0,0,0.0855196947183599,4.27543107833162,95.4209774588768
08/24/1989,4.432400533,0.113705534876888,0.0285470068056826,10.6914529931943,4.432400533,0,0.000516484039458604,0.0851585280712051,10.5339670544865,95.5056195029086
08/25/1989,3.51535399971389,0.0847982278203049,0,0,3.51535399971389,0,0,0.0847982278203049,7.01861305477259,95.5904177307289
08/26/1989,2.36068704616395,0.0844409635321444,0,0,2.36068704616395,0,0,0.0844409635321444,4.65792600860864,95.674858694261
08/27/1989,1.53990197042017,0.0840866906957429,0,0,1.53990197042017,0,0,0.0840866906957429,3.11802403818847,95.7589453849568
08/28/1989,1.04747438494703,0.0837353750792629,0,0,1.04747438494703,0,0,0.0837353750792629,2.07054965324144,95.842680760036
08/29/1989,0.690774751979293,0.0833869798347256,0,0,0.690774751979293,0,0,0.0833869798347256,1.37977490126215,95.9260677398708
08/30/1989,0.456592288491236,0.0830414687234947,0,0,0.456592288491236,0,0,0.0830414687234947,0.923182612770914,96.0091092085943
08/31/1989,0.3055441329094,0.0826988061037396,0,0,0.3055441329094,0,0,0.0826988061037396,0.617638479861514,96.091808014698
09/01/1989,0.204613837920458,0.0823589569182,0,0,0.204613837920458,0,0,0.0823589569182,0.413024641941056,96.1741669716162
09/02/1989,0.134497987880711,0.0820218866822527,0,0,0.134497987880711,0,0,0.0820218866822527,0.278526654060346,96.2561888582985
09/03/1989,0.0932315145311016,0.08168756147228,0,0,0.0932315145311016,0,0,0.08168756147228,0.185295139529244,96.3378764197707
09/04/1989,0.0619645061511564,0.0813559479143057,0,0,0.0619645061511564,0,0,0.0813559479143057,0.123330633378088,96.419232367685
09/05/1989,0.460616798253364,0.0844206093490276,0.00339359617611155,1.32660640382389,0.460616798253364,0,0,0.081027013172916,0.989320238948613,96.500259380858
09/06/1989,1.12331954449929,0.0886341051614625,0.00793338022102199,3.11206661977898,1.12331954449929,0,0,0.0807007249404405,2.9780673142283,96.5809601057984
09/07/1989,0.915265887289847,0.0803770514263999,0,0,0.915265887289847,0,0,0.0803770514263999,2.06280142693845,96.6613371572248
09/08/1989,0.643619319044669,0.0800559613472001,0,0,0.643619319044669,0,0,0.0800559613472001,1.41918210789378,96.741393118572
09/09/1989,0.453104896385974,0.0797374239160736,0,0,0.453104896385974,0,0,0.0797374239160736,0.966077211507809,96.8211305424881
09/10/1989,0.304362771967824,0.0794214088332595,0,0,0.304362771967824,0,0,0.0794214088332595,0.661714439539984,96.9005519513213
09/11/1989,0.207396604538452,0.0791078862764172,0,0,0.207396604538452,0,0,0.0791078862764172,0.454317835001533,96.9796598375977
09/12/1989,0.141975693106984,0.0787968268912606,0,0,0.141975693106984,0,0,0.0787968268912606,0.312342141894549,97.058456664489
09/13/1989,0.0937788033357294,0.0784882017824166,0,0,0.0937788033357294,0,0,0.0784882017824166,0.218563338558819,97.1369448662714
09/14/1989,3.297048095,0.162227484653167,0.0840003860004095,33.8459996139996,3.297048095,0,0.0115837013329108,0.0782270986527575,30.7559311562255,97.2035882635913
09/15/1989,3.610112351,0.0779601863519689,0,0,3.610112351,0,0.00960267849193257,0.0779601863519689,27.1362161267336,97.2719457714513
09/16/1989,4.08073652,0.0776865549297261,0,0,4.08073652,0,0.00736531366025497,0.0776865549297261,23.0481142930733,97.3422670127208
09/17/1989,4.117718923,0.0774062356156248,0,0,4.117718923,0,0.00510894372309741,0.0774062356156248,18.9252864263502,97.4145643046133
09/18/1989,4.05864601,0.0771194620698066,0,0,4.05864601,0,0.00288612014403499,0.0771194620698066,14.8637542962062,97.4887976465391
09/19/1989,4.040488025,0.076826380673803,0,0,4.040488025,0,0.000674444614266055,0.076826380673803,10.8225918265919,97.5649495825986
09/20/1989,3.20527358039109,0.0765329528265883,0,0,3.20527358039109,0,0,0.0765329528265883,7.61731824620082,97.6414825354252
09/21/1989,2.10544019474674,0.0762417599746179,0,0,2.10544019474674,0,0,0.0762417599746179,5.51187805145408,97.7177242953998
09/22/1989,1.55025521956884,0.0759527703924815,0,0,1.55025521956884,0,0,0.0759527703924815,3.96162283188524,97.7936770657923
09/23/1989,1.08577864097376,0.0756659612840504,0,0,1.08577864097376,0,0,0.0756659612840504,2.87584419091149,97.8693430270763
09/24/1989,0.765084909250973,0.0753813080793028,0,0,0.765084909250973,0,0,0.0753813080793028,2.11075928166051,97.9447243351556
09/25/1989,0.569490192944231,0.0750987865758083,0,0,0.569490192944231,0,0,0.0750987865758083,1.54126908871628,98.0198231217314
09/26/1989,0.411158416223377,0.0748183729318894,0,0,0.411158416223377,0,0,0.0748183729318894,1.13011067249291,98.0946414946633
09/27/1989,0.303138602545465,0.0745400436599197,0,0,0.303138602545465,0,0,0.0745400436599197,0.82697206994744,98.1691815383233
09/28/1989,0.222957887795733,0.074263775619785,0,0,0.222957887795733,0,0,0.074263775619785,0.604014182151707,98.243445313943
09/29/1989,0.163177690403873,0.0739895460124758,0,0,0.163177690403873,0,0,0.0739895460124758,0.440836491747834,98.3174348599555
09/30/1989,0.119140636398859,0.0737173323738351,0,0,0.119140636398859,0,0,0.0737173323738351,0.321695855348975,98.3911521923293
10/01/1989,0.088234589184783,0.0734471125684283,0,0,0.088234589184783,0,0,0.0734471125684283,0.233461266164192,98.4645993048978
10/02/1989,0.0643625703575734,0.0731788647835589,0,0,0.0643625703575734,0,0,0.0731788647835589,0.169098695806618,98.5377781696813
10/03/1989,0.0451956629042763,0.0729125675234082,0,0,0.0451956629042763,0,0,0.0729125675234082,0.123903032902342,98.6106907372047
10/04/1989,0.0327320945190965,0.0726481996033046,0,0,0.0327320945190965,0,0,0.0726481996033046,0.0911709383832456,98.683338936808
10/05/1989,0.0237654665288904,0.0723857401441152,0,0,0.0237654665288904,0,0,0.0723857401441152,0.0674054718543551,98.7557246769522
10/06/1989,0.0299714132443508,0.0722406263926142,0.000115457825852956,0.049884542174147,0.0299714132443508,0,0,0.0721251685667612,0.0873186007841513,98.8278498455189
10/07/1989,0.152627680327637,0.0733167612665663,0.00145029667971924,0.628549703320281,0.152627680327637,0,0,0.071866464586847,0.563240623776795,98.8997163101058
10/08/1989,0.135448839601575,0.0716096082094072,0,0,0.135448839601575,0,0,0.0716096082094072,0.42779178417522,98.9713259183152
10/09/1989,0.104497659521107,0.0713545797237648,0,0,0.104497659521107,0,0,0.0713545797237648,0.323294124654113,99.0426804980389
10/10/1989,0.0793289368320362,0.0711013596984973,0,0,0.0793289368320362,0,0,0.0711013596984973,0.243965187822077,99.1137818577374
10/11/1989,0.0598263262109935,0.0708499289765113,0,0,0.0598263262109935,0,0,0.0708499289765113,0.184138861611084,99.184631786714
10/12/1989,0.0452160307096969,0.0706002686702186,0,0,0.0452160307096969,0,0,0.0706002686702186,0.138922830901387,99.2552320553842
10/13/1989,0.0334174803998956,0.0703523601568182,0,0,0.0334174803998956,0,0,0.0703523601568182,0.105505350501491,99.325584415541
10/14/1989,0.0246886959429423,0.0701061850736713,0,0,0.0246886959429423,0,0,0.0701061850736713,0.0808166545585489,99.3956906006147
10/15/1989,0.0193033544494649,0.0698617253137743,0,0,0.0193033544494649,0,0,0.0698617253137743,0.061513300109084,99.4655523259284
10/16/1989,0.0147921568838471,0.0696189630213331,0,0,0.0147921568838471,0,0,0.0696189630213331,0.0467211432252369,99.5351712889498
10/17/1989,0.0099660234228327,0.0693778805874165,0,0,0.0099660234228327,0,0,0.0693778805874165,0.0367551198024042,99.6045491695372
10/18/1989,0.00651989180030906,0.0691384606457087,0,0,0.00651989180030906,0,0,0.0691384606457087,0.0302352280020952,99.6736876301829
10/19/1989,0.00572859506750396,0.0689006860683492,0,0,0.00572859506750396,0,0,0.0689006860683492,0.0245066329345912,99.7425883162512
10/20/1989,0.0049062066527288,0.068664539961851,0,0,0.0049062066527288,0,0,0.068664539961851,0.0196004262818624,99.8112528562131
10/21/1989,0.00404302891501766,0.0684300056631092,0,0,0.00404302891501766,0,0,0.0684300056631092,0.0155573973668448,99.8796828618762
10/22/1989,0.00334211976164956,0.0681970667354887,0,0,0.00334211976164956,0,0,0.0681970667354887,0.0122152776051952,99.9478799286117
10/23/1989,0.00262827631597067,0.0679657069649896,0,0,0.00262827631597067,0,0,0.0679657069649896,0.00958700128922453,100.015845635577
10/24/1989,0.0019966639924276,0.0677359103564932,0,0,0.0019966639924276,0,0,0.0677359103564932,0.00759033729679693,100.083581545933
10/25/1989,0.00151537823491342,0.0675076611300809,0,0,0.00151537823491342,0,0,0.0675076611300809,0.00607495906188352,100.151089207063
10/26/1989,0.00118550323886191,0.0672809437174285,0,0,0.00118550323886191,0,0,0.0672809437174285,0.00488945582302161,100.218370150781
10/27/1989,0.000941503451679085,0.0670557427582737,0,0,0.000941503451679085,0,0,0.0670557427582737,0.00394795237134253,100.285425893539
10/28/1989,0.000759519056055723,0.066832043096951,0,0,0.000759519056055723,0,0,0.066832043096951,0.00318843331528681,100.352257936636
10/29/1989,0.881374137912572,0.0772659971005797,0.010656167321578,4.92934383267842,0.881374137912572,0,0,0.0666098297790017,4.05115812808114,100.418867766415
10/30/1989,0.709637203481115,0.0663890880478404,0,0,0.709637203481115,0,0,0.0663890880478404,3.34152092460002,100.485256854463
10/31/1989,0.607045804392644,0.066169803341501,0,0,0.607045804392644,0,0,0.066169803341501,2.73447512020738,100.551426657804
11/01/1989,0.486107109663894,0.0659519612894362,0,0,0.486107109663894,0,0,0.0659519612894362,2.24836801054348,100.617378619094
11/02/1989,0.378364525388439,0.0657355477093815,0,0,0.378364525388439,0,0,0.0657355477093815,1.87000348515505,100.683114166803
11/03/1989,0.308342236333849,0.0655205486042887,0,0,0.308342236333849,0,0,0.0655205486042887,1.5616612488212,100.748634715407
11/04/1989,0.272189001451863,0.0653069501593075,0,0,0.272189001451863,0,0,0.0653069501593075,1.28947224736933,100.813941665567
11/05/1989,0.237359224857832,0.0650947387388354,0,0,0.237359224857832,0,0,0.0650947387388354,1.0521130225115,100.879036404305
11/06/1989,0.197742352100352,0.0648839008836168,0,0,0.197742352100352,0,0,0.0648839008836168,0.854370670411149,100.943920305189
11/07/1989,0.161209720467556,0.0646744233079061,0,0,0.161209720467556,0,0,0.0646744233079061,0.693160949943593,101.008594728497
11/08/1989,0.127843177285539,0.0644662928966798,0,0,0.127843177285539,0,0,0.0644662928966798,0.565317772658055,101.073061021394
11/09/1989,0.0986708854950452,0.064259496702904,0,0,0.0986708854950452,0,0,0.064259496702904,0.46664688716301,101.137320518097
11/10/1989,0.0789302871092899,0.0640540219448546,0,0,0.0789302871092899,0,0,0.0640540219448546,0.38771660005372,101.201374540041
11/11/1989,0.0671854394308722,0.0638498560034876,0,0,0.0671854394308722,0,0,0.0638498560034876,0.320531160622848,101.265224396045
11/12/1989,0.0566772329713857,0.0636469864198602,0,0,0.0566772329713857,0,0,0.0636469864198602,0.263853927651462,101.328871382465
11/13/1989,0.0458342829068068,0.0634454008926001,0,0,0.0458342829068068,0,0,0.0634454008926001,0.218019644744655,101.392316783357
11/14/1989,0.0389157069935356,0.063245087275424,0,0,0.0389157069935356,0,0,0.063245087275424,0.17910393775112,101.455561870633
11/15/1989,0.0305585514516418,0.0630460335747025,0,0,0.0305585514516418,0,0,0.0630460335747025,0.148545386299478,101.518607904207
11/16/1989,0.0220529799946321,0.0628482279470666,0,0,0.0220529799946321,0,0,0.0628482279470666,0.126492406304846,101.581456132155
11/17/1989,0.539578328414617,0.0707783874066531,0.00812672870958541,3.96187327129041,0.539578328414617,0,0,0.0626516586970677,3.54878734918064,101.644107790852
11/18/1989,0.775105905186905,0.0700918222128497,0.00763550793797795,3.73236449206202,0.775105905186905,0,0,0.0624563142748717,6.50604593605576,101.706564105126
11/19/1989,0.9129054279343,0.0660697952245279,0.00380761195052286,1.86619238804948,0.9129054279343,0,0,0.062262183274005,7.45933289617094,101.7688262884
11/20/1989,0.984406489264451,0.0620692544291322,0,0,0.984406489264451,0,0,0.0620692544291322,6.47492640690649,101.83089554283
11/21/1989,0.924116940557384,0.0618775166138854,0,0,0.924116940557384,0,0,0.0618775166138854,5.5508094663491,101.892773059444
11/22/1989,0.878036969477601,0.0616869588387259,0,0,0.878036969477601,0,0,0.0616869588387259,4.6727724968715,101.954460018282
11/23/1989,0.648064380440719,0.0614975702488489,0,0,0.648064380440719,0,0,0.0614975702488489,4.02470811643078,102.015957588531
11/24/1989,0.549544793142334,0.0613093401221259,0,0,0.549544793142334,0,0,0.0613093401221259,3.47516332328845,102.077266928653
11/25/1989,0.491122407654245,0.0611222578670831,0,0,0.491122407654245,0,0,0.0611222578670831,2.9840409156342,102.13838918652
11/26/1989,0.449177191856625,0.0609363130209197,0,0,0.449177191856625,0,0,0.0609363130209197,2.53486372377758,102.199325499541
11/27/1989,0.395953955875943,0.060751495247559,0,0,0.395953955875943,0,0,0.060751495247559,2.13890976790164,102.260076994789
11/28/1989,0.314146083582327,0.0605677943357359,0,0,0.314146083582327,0,0,0.0605677943357359,1.82476368431931,102.320644789125
11/29/1989,0.411791011277507,0.0639358542451624,0.00355065404804191,1.78644934595196,0.411791011277507,0,0,0.0603852001971205,3.19942201899376,102.381029989322
11/30/1989,0.641876167156075,0.0694433595681403,0.00923965670366624,4.66076034329633,0.641876167156075,0,0,0.0602037028644741,7.21830619513402,102.441233692186
12/01/1989,0.72336368,0.0838822018986966,0.0238442423227452,12.0561557576773,0.72336368,0,0.00490147287445845,0.0600379595759514,18.5461967999368,102.496370178888
12/02/1989,0.797678591,0.111420555849256,0.0515060925906334,26.0884939074094,0.797678591,0,0.0187325543414505,0.0599144632586229,43.8182795620047,102.537552087805
12/03/1989,1.039973697,0.0597898618620203,0,0,1.039973697,0,0.0181534551097688,0.0597898618620203,42.760152409895,102.579188494557
12/04/1989,1.314783032,0.0596637208310193,0,0,1.314783032,0,0.01742435537628,0.0596637208310193,41.4279450225187,102.621427860012
12/05/1989,1.568486313,0.0595356448613802,0,0,1.568486313,0,0.016556881901886,0.0595356448613802,39.8429018276168,102.664406622971
12/06/1989,1.701561937,0.059405439091967,0,0,1.701561937,0,0.015617092208239,0.059405439091967,38.1257227984086,102.708194969855
