date,ex_Ea,ex_Q,in_ru,in_eur,in_ps,in_rf,in_rs,in_rfl,in_rsl,in_qf,in_qs,ss_S1,ss_S2,ss_S3
05/15/1989,0.13628005723094,0.2606296210956,0,0.13628005723094,0.0031712747066263,0,0,0,0.00407467516136937,0.222465965433022,0.0381636556625784,0.320140181635316,4.44931930865534,0.76327311325135
05/16/1989,0.0947688347353728,0.248353870739208,0,0.0947688347353728,0.0022106066395273,0,0,0,0.00283886361074429,0.211872348031484,0.0364815227077234,0.223160740260416,4.23744696062386,0.729630454154371
05/17/1989,0.0738764058242663,0.236620465726922,0,0.0738764058242663,0.00146428969530556,0,0,0,0.00195236548235715,0.201783188601356,0.0348372771255662,0.147820044740844,4.0356637720225,0.696745542511162
05/18/1989,0.051571557266758,0.225413980918505,0,0.051571557266758,0.000944075404355344,0,0,0,0.00128428475034009,0.192174465334614,0.0332395155838901,0.0953044120697303,3.84348930668789,0.664790311677612
05/19/1989,0.0336295661961888,0.214719350000037,0,0.0336295661961888,0.000604951896748853,0,0,0,0.000826731630097043,0.18302330031871,0.0316960496813264,0.0610698939767926,3.66046600636918,0.633920993626383
05/20/1989,0.0216261320401848,0.204519833288652,0,0.0216261320401848,0.000386893201928217,0,0,0,0.000529499061170778,0.174307905065427,0.0302119282232245,0.0390568687346796,3.48615810130375,0.604238564464329
05/21/1989,0.0136996326589493,0.194796940426947,0,0.0136996326589493,0.000248722276367896,0,0,0,0.000339083193083815,0.166007528633729,0.028789411793218,0.0251085137993624,3.32015057267002,0.575788235864195
05/22/1989,0.00905825537831296,0.185531235367059,0,0.00905825537831296,0.0001574326475827,0,0,0,0.000217134169521808,0.158102408222589,0.0274288271444702,0.0158928257734667,3.16204816444743,0.548576542889246
05/23/1989,0.00561691609939037,0.176702978176643,0,0.00561691609939037,0.000100793621128757,0,0,0,0.000137834368532893,0.150573722116741,0.0261292560599014,0.0101751160529476,3.01147444233069,0.522585121197878
05/24/1989,0.00363604324534179,0.168292746392313,0,0.00363604324534179,6.41399981128577e-05,0,0,0,8.81107065903834e-05,0.143403544873046,0.0248892015192664,0.00647493280949298,2.86807089745764,0.497784030385202
05/25/1989,0.00238905137449917,0.16028146388825,0,0.00238905137449917,4.00773068660544e-05,0,0,0,5.58138073700192e-05,0.136574804640989,0.0237066592472608,0.00404580412812776,2.73149609281666,0.474133184945311
05/26/1989,0.00145472778332263,0.152650680079388,0,0.00145472778332263,2.54151676783255e-05,0,0,0,3.50039023028264e-05,0.130071242515221,0.0225794375641672,0.0025656611771268,2.60142485030143,0.451588751283447
05/27/1989,0.000887251919175858,0.145382662816274,0,0.000887251919175858,1.64630628538589e-05,0,0,0,2.23175535522125e-05,0.12387737382404,0.0215052889922339,0.00166194619509708,2.47754747647739,0.430105779844765
05/28/1989,0.000580927204106316,0.138460366277663,0,0.000580927204106316,1.06034231583202e-05,0,0,0,1.44355058657832e-05,0.11797845126097,0.0204819150166928,0.00107041556783244,2.35956902521642,0.409638300333938
05/29/1989,0.000384176317565277,0.131867456623062,0,0.000384176317565277,6.73113536309129e-06,0,0,0,9.26353118765277e-06,0.112360429772345,0.0195070268507165,0.000679508114904075,2.24720859544408,0.390140537014409
05/30/1989,0.000246268615583544,0.125588333567105,0,0.000246268615583544,4.24952917430637e-06,0,0,0,5.87244810053595e-06,0.107009933116513,0.0185784004505921,0.000428989970146225,2.14019866232757,0.371568009011918
05/31/1989,0.000149477636966138,0.119608114243687,0,0.000149477636966138,2.74166094340447e-06,0,0,0,3.72777546119153e-06,0.101914222015721,0.0176938922279665,0.000276770672236682,2.03828444031185,0.353877844559412
06/01/1989,9.8035283823306e-05,0.113912604023581,0,9.8035283823306e-05,1.75316712519251e-06,0,0,0,2.39962155994012e-06,0.09706116382449,0.0168514401990907,0.000176982221288184,1.94122327648736,0.337028803981882
06/02/1989,6.31787404322029e-05,0.108488267297836,0,6.31787404322029e-05,1.1162675905442e-06,0,0,0,1.53278666337648e-06,0.0924392036421944,0.0160490636556415,0.000112687213265437,1.84878407284516,0.320981273112903
06/03/1989,3.99234515370334e-05,0.103322205854027,0,3.99234515370334e-05,7.13720075805818e-07,0,0,0,9.76977793056867e-07,0.0880373368020928,0.0152848690519346,7.20500416525973e-05,1.76074673604307,0.305697381038762
06/04/1989,2.58281481589246e-05,0.0984021305103308,0,2.58281481589246e-05,4.53378062713808e-07,0,0,0,6.23636334251489e-07,0.0838450826686626,0.0145570478416683,4.57685154309589e-05,1.67690165337441,0.291140956833428
06/05/1989,1.59051282513598e-05,0.0937163337173131,0,1.59051282513598e-05,2.92921894846485e-07,0,0,0,3.97856897361793e-07,0.0798524596844432,0.01386387403287,2.95704652847527e-05,1.59704919368996,0.277277480657455
06/06/1989,1.03688278786108e-05,0.089253663384856,0,1.03688278786108e-05,1.88343672448669e-07,0,0,0,2.56735658722674e-07,0.0760499616042341,0.0132037017806219,1.90132937336932e-05,1.52099923208573,0.264074035612492
06/07/1989,6.91992747928971e-06,0.0850034967578667,0,6.91992747928971e-06,1.18620561592972e-07,0,0,0,1.64218028553964e-07,0.0724285348611777,0.012574961896689,1.19747456928105e-05,1.44857069722455,0.251499237933832
06/08/1989,4.39675706286287e-06,0.0809557161167926,0,4.39675706286287e-06,7.43304426674607e-08,0,0,0,1.03295260926705e-07,0.0689795570106477,0.011976159106145,7.50365818728016e-06,1.3795911402139,0.239523182122948
06/09/1989,2.66755980849897e-06,0.0771006851123978,0,2.66755980849897e-06,4.74359821361568e-08,0,0,0,6.50244009611272e-08,0.065694816200619,0.0114058689117788,4.78866239664503e-06,1.31389632401328,0.22811737823557
06/10/1989,1.6243862969783e-06,0.0734292259052275,0,1.6243862969783e-06,3.10375291777021e-08,0,0,0,4.17617769602209e-08,0.0625664916196392,0.0108627342855884,3.13323857048902e-06,1.25132983239365,0.217254685711758
06/11/1989,1.10217626842088e-06,0.0699325973950458,0,1.10217626842088e-06,1.99221412659945e-08,0,0,0,2.7191374190952e-08,0.0595871348758488,0.0103454625191971,2.01114016080214e-06,1.1917426975178,0.206909250383935
06/12/1989,7.03844710833575e-07,0.0666024745412674,0,7.03844710833575e-07,1.28229077976319e-08,0,0,0,1.74656590970109e-08,0.056749652262715,0.00985282227855238,1.29447254217094e-06,1.13499304525508,0.197056445571042
06/13/1989,4.56812752342169,0.199263239303447,13.5015189392176,4.56812752342169,0.0876252388430952,3.96005700774327,0.20842405303912,2.75003958871061,0.102439209729242,0.185001541753133,0.0142616975503142,8.84576747142537,3.70003109221255,0.28523395774997
06/14/1989,4.251709886,0.43792092830999,28.281002679734,4.251709886,0.322462581960079,5.18604745425271,0.272949866013301,4.81143926226371,0.399635159041787,0.405308113196386,0.0326128151136043,32.5525976831993,8.10616224127988,0.652256301678153
06/15/1989,5.003980795,0.515520581152585,0,5.003980795,0.270216938551706,0,0,1.58462561102166,0.482888050249617,0.461466088203121,0.0540544929494644,27.2783999496476,9.22932176409842,1.08108985897831
06/16/1989,5.157718055,0.502962191393197,0,5.157718055,0.21697579102397,0,0,0,0.251794396154566,0.439491512576595,0.0634706788166024,21.9037061036236,8.78983025152183,1.26941357631627
06/17/1989,5.444858056,0.488428724672578,0,5.444858056,0.161440392818836,0,0,0,0.197759390260948,0.41856334531102,0.0698653793615586,16.2974076548048,8.37126690621081,1.39730758721566
06/18/1989,5.409386903,0.471957493519638,0,5.409386903,0.106797653281583,0,0,0,0.142532870487607,0.398631757439045,0.0733257360805937,10.7812230985232,7.97263514877177,1.46651472162267
06/19/1989,3.8173670886451,0.453934705419265,0,3.8173670886451,0.0683065817535837,0,0,0,0.0934789434103031,0.379649292798656,0.0742854126206097,6.8955494281245,7.59298585597311,1.48570825241237
06/20/1989,2.49946786531903,0.435156457223112,0,2.49946786531903,0.0431199760977867,0,0,0,0.0595914932913702,0.361570755046733,0.0735857021763787,4.35296158670769,7.23141510092638,1.47171404352736
06/21/1989,1.57629073948307,0.416226323880655,0,1.57629073948307,0.0272356139986663,0,0,0,0.0376236570323471,0.344353100044489,0.0718732238361662,2.74943523322596,6.88706200088189,1.43746447672354
06/22/1989,0.955000016601721,0.397544207627066,0,0.955000016601721,0.0176011301291461,0,0,0,0.0239018825559257,0.327955333375686,0.0695888742513805,1.77683408649509,6.5591066675062,1.39177748502808
06/23/1989,0.544931547839998,0.379360763484774,0,0.544931547839998,0.0120833991038863,0,0,0,0.0156918806394368,0.312338412738731,0.067022350746043,1.21981913955121,6.24676825476747,1.34044701492148
06/24/1989,1.69355661954098,0.426559305924783,6.01510463646558,1.69355661954098,0.0543537730156951,1.8856505953577,0.0992447681767212,1.30947958010952,0.0610505762971493,0.359821325392601,0.0667379805321818,5.4870133834601,7.19642650948439,1.33475961068644
06/25/1989,2.62725459846638,0.500654216411656,6.1060158414206,2.62725459846638,0.0879428604950862,1.78978495065043,0.09419920792897,1.81907723097765,0.163475194213745,0.429309701893473,0.0713445145181836,8.87783176591924,8.58619403856857,1.42689029038201
06/26/1989,2.99332836095119,0.509559476499703,0.00753169188476239,2.99332836095119,0.0577933800574212,0.00234489270947573,0.000123415405761881,0.548507132635878,0.139157544908183,0.434985770057314,0.0745737064423889,5.83424171679539,8.69971540114713,1.4914741288478
06/27/1989,2.07937395965383,0.487739358029721,0,2.07937395965383,0.03683048315125,0,0,0.00071649499456203,0.0506204936251439,0.414306280769103,0.0734330772606177,3.71803727399031,8.28612561537259,1.46866154521233
06/28/1989,1.36535454765461,0.466040885423922,0,1.36535454765461,0.0230768290959254,0,0,0,0.0320714333051169,0.39457741025644,0.0714634751674821,2.32960589723977,7.89154820511615,1.42926950334996
06/29/1989,0.85594921661712,0.444805290569155,0,0.85594921661712,0.0144547001532356,0,0,0,0.0200933934756175,0.37578800976801,0.0690172808011451,1.45920198046942,7.51576019534814,1.38034561602443
06/30/1989,0.499334923930654,0.424229366530733,0,0.499334923930654,0.00941507657204533,0,0,0,0.0127108857652805,0.357893342636016,0.066336023894717,0.950451979966719,7.15786685271212,1.326720477895
07/01/1989,0.347816034756048,0.404418569341444,0,0.347816034756048,0.00591109313597066,0,0,0,0.00820262555610254,0.340850802510473,0.0635677668309711,0.5967248520747,6.81701605020165,1.27135533662013
07/02/1989,0.222586314453417,0.38540509305937,0,0.222586314453417,0.00366982381189339,0,0,0,0.00513556741829686,0.324619811914718,0.0607852811446521,0.37046871380939,6.49239623828693,1.21570562289377
07/03/1989,0.133886710984769,0.367204991181039,0,0.133886710984769,0.00232056893401774,0,0,0,0.00320295361193641,0.309161725633183,0.058043265547856,0.234261433890602,6.18323451265375,1.16086531095785
07/04/1989,0.0850920744289296,0.349815414853799,0,0.0850920744289296,0.0014631619368469,0,0,0,0.00202388831215932,0.294439738698119,0.0553756761556806,0.147706197524826,5.88879477395563,1.10751352311433
07/05/1989,0.0542824336825649,0.333218202719772,0,0.0542824336825649,0.000916368453577586,0,0,0,0.00127396003952188,0.280418798760098,0.052799403959674,0.0925073953886835,5.60837597519553,1.05598807919418
07/06/1989,0.0339146100308162,0.317388676460327,0,0.0339146100308162,0.000574720798017715,0,0,0,0.000798151271722959,0.26706552262865,0.0503231538316775,0.0580180645598496,5.34131045256688,1.00646307663423
07/07/1989,0.0211785656269791,0.30229878184881,0,0.0211785656269791,0.000361348689875875,0,0,0,0.000500889618729882,0.254348116789177,0.0479506650596336,0.0364781502429947,5.08696233577771,0.959013301193322
07/08/1989,0.013262201839567,0.287918607000349,0,0.013262201839567,0.000227718964231806,0,0,0,0.000315110030483464,0.242236301703964,0.0456823052963841,0.0229882294391958,4.84472603407374,0.913646105927421
07/09/1989,0.00833755020729103,0.274217656582884,0,0.00833755020729103,0.000143704553525288,0,0,0,0.00019864823388353,0.230701239718049,0.0435164168648354,0.0145069746783795,4.61402479435569,0.870328337296469
07/10/1989,0.00524507146006059,0.261165645075003,0,0.00524507146006059,9.08475058197081e-05,0,0,0,0.000125414917641005,0.21971546639813,0.0414501786768737,0.00917105571249923,4.39430932795756,0.829003573537237
07/11/1989,0.00340307344346682,0.248732947169218,0,0.00340307344346682,5.65765793921734e-05,0,0,0,7.8989053768658e-05,0.209252825141064,0.0394801220281537,0.00571140568964023,4.1850565028165,0.789602440562852
07/12/1989,0.00207259631277081,0.236890871119015,0,0.00207259631277081,3.56920978604193e-05,0,0,0,4.93501151943346e-05,0.199288404896241,0.0376024662227743,0.00360311727900901,3.98576809792026,0.752049324455272
07/13/1989,0.001343593643478,0.225611830149945,0,0.001343593643478,2.2163056748709e-05,0,0,0,3.10107687560213e-05,0.189798480853553,0.035813349296392,0.00223736057878229,3.79596961706671,0.716266985927636
07/14/1989,0.000834379028216289,0.214869326615758,0,0.000834379028216289,1.37614669010884e-05,0,0,0,1.92559322339614e-05,0.180760457955754,0.0341088686600031,0.00138922008366492,3.61520915911095,0.682177373199867
07/15/1989,0.000521128948395113,0.20463802277865,0,0.000521128948395113,8.5148713611555e-06,0,0,0,1.19460359184127e-05,0.172152817100747,0.0324852056779034,0.000859576263908649,3.4430563420102,0.649704113557882
07/16/1989,0.000322416325136356,0.194893707012137,0,0.000322416325136356,5.26885668241588e-06,0,0,0,7.39168289100338e-06,0.163955063905427,0.0309386431067102,0.000531891082089877,3.27910127810478,0.618772862134062
07/17/1989,0.000198075043254893,0.185613272330756,0,0.000198075043254893,3.27431131765558e-06,0,0,0,4.57870257696249e-06,0.156147679909956,0.0294655924208004,0.000330541727517328,3.12295359819482,0.589311848415839
07/18/1989,0.000122879475697545,0.176774680607454,0,0.000122879475697545,2.03690291142504e-06,0,0,0,2.84614231895989e-06,0.148712076104677,0.0280626045027763,0.000205625348908358,2.97424152209014,0.561252090055382
07/19/1989,7.64872359799553e-05,0.168356922978079,0,7.64872359799553e-05,1.26668085265721e-06,0,0,0,1.77039008832199e-06,0.141630548671145,0.0267263743069344,0.000127871432075745,2.832610973419,0.534527486138536
07/20/1989,4.6305914276772e-05,0.160339979275194,0,4.6305914276772e-05,8.00054122599052e-07,0,0,0,1.10521831630491e-06,0.134886236829623,0.0254537424455706,8.07654636763743e-05,2.69772473658938,0.509074848911281
07/21/1989,2.92640549821421e-05,0.152704775405693,0,2.92640549821421e-05,5.05163400630036e-07,0,0,0,6.98015810499047e-07,0.128463082694872,0.0242416927108205,5.09962452936022e-05,2.5692616538945,0.484833854216271
07/22/1989,1.82967539346239e-05,0.145433140450606,0,1.82967539346239e-05,3.2074047434015e-07,0,0,0,4.41349239284055e-07,0.122345793042729,0.023087347407877,3.23787508846381e-05,2.44691586085177,0.461746948157634
07/23/1989,1.1719302222446e-05,0.138507766137549,0,1.1719302222446e-05,2.02642949114194e-07,0,0,0,2.79876278760235e-07,0.116519802897843,0.0219879632397053,2.04568057130779e-05,2.33039605795393,0.439759264794207
07/24/1989,1.55888332416222,0.186893551398497,4.90133687614241,1.55888332416222,0.0327854174266544,1.60422996766471,0.0844331561928797,1.11404858865605,0.0405601926002449,0.164021195706012,0.0228723556924845,3.30968859135924,3.28042345090397,0.457447101701967
07/25/1989,2.50975556531605,0.259358841019506,5.05280336825524,2.50975556531605,0.0574079064846408,1.57433680015752,0.0828598315872379,1.5834708235625,0.125194063049411,0.231614023380011,0.027744817639495,5.7953284878138,4.63228025108646,0.554896347111884
07/26/1989,3.76740788331569,0.347574765665873,7.2632233748527,3.76740788331569,0.0911343205580231,2.11543779388994,0.111338831257365,1.95010137913836,0.16179210268901,0.313446744248051,0.0341280214178217,9.20000965879278,6.26893488597677,0.682560428383072
07/27/1989,3.68704910639715,0.39341169416754,2.36465419202758,3.68704910639715,0.077269394379474,0.708078517573796,0.0372672903986208,1.13810496311484,0.172045308549889,0.352716182895369,0.0406955112721708,7.80034535004374,7.05432366619624,0.81391022566079
07/28/1989,2.56918292376329,0.389392882007581,0,2.56918292376329,0.0513110586204587,0,0,0.216357324814215,0.0926593054847951,0.346222904333973,0.0431699776736087,5.17985136765999,6.92445808667648,0.863399553471976
07/29/1989,1.73915620214121,0.373004371888971,0,1.73915620214121,0.0337488490973347,0,0,0,0.0452341695121113,0.329736099365906,0.0432682725230649,3.40694631642144,6.59472198731058,0.865365450461023
07/30/1989,1.15397658843292,0.356657386574661,0,1.15397658843292,0.0220987712407428,0,0,0,0.0297176802888254,0.314034380348465,0.0426230062261958,2.23087095674778,6.28068760696211,0.852460124523652
07/31/1989,0.773048339545994,0.340597512106808,0,0.773048339545994,0.0142993881041671,0,0,0,0.0194000227505782,0.299080362236617,0.0415171498701908,1.44352322909761,5.98160724472549,0.83034299740404
08/01/1989,0.505299488126591,0.324975528529193,0,0.505299488126591,0.00920278313839451,0,0,0,0.012535856974142,0.284838440225458,0.0401370883037344,0.92902095783263,5.69676880450004,0.802741766074447
