date,ex_Ea,ex_Q,in_qdir,in_peff,in_ru,in_euztw,in_twexu,in_qsur,in_qint,in_euzfw,in_pc,in_pctw,in_elztw,in_twexl,in_twexlp,in_twexls,in_pcfwp,in_pcfws,in_rlp,in_rls,in_qbfp,in_qbfs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
03/10/1989,0.0014737448723747,0.0452640716165806,0,0,-0,0.000745489469680809,0,0,4.91982026219522e-14,9.83964052439044e-13,9.83964052439044e-13,9.34765849817092e-13,0.000728255401709928,0,0,0,2.38239458895693e-14,2.53742567323829e-14,0.000186989106340236,0.000348669512043285,0.0158009000703423,0.0294631715461891,0.00139360548240178,9.83964052439044e-13,0.0012173486341964,0.316018001539721,0.589263431171547
03/11/1989,0.00115620527256585,0.0430855795741813,0,0,-0,0.000500544684285921,0,0,1.61305582367056e-14,3.22611164734113e-13,3.22611164734113e-13,3.06480606497407e-13,0.000655660587957314,0,0,0,7.82381602980771e-15,8.30674220689793e-15,0.000169047209003833,0.000315214126797302,0.0150404263914148,0.0280451531827503,0.000893060798115858,3.22611164734113e-13,0.0010459493823467,0.30080852793931,0.560903063862008
03/12/1989,0.000916452770162849,0.0410130331026812,0,0,-0,0.000329595175072786,0,0,5.28870761859201e-15,1.0577415237184e-13,1.0577415237184e-13,1.00485444753248e-13,0.000586857594984288,0,0,0,2.5691282417628e-15,2.71957937682922e-15,0.000152862009092286,0.000285034369987221,0.0143169364684451,0.0266960966342308,0.000563465623043072,1.0577415237184e-13,0.000896988166542402,0.286338729461775,0.533921932857792
03/13/1989,0.000733755224520248,0.0390411701297065,0,0,-0,0.000212241196042989,0,0,1.73400249789902e-15,3.46800499579804e-14,3.46800499579804e-14,3.29460474600814e-14,0.000521514028442579,0,0,0,8.43562731743167e-16,8.90439766155854e-16,0.000138267910193079,0.000257821462018995,0.0136285934035021,0.0254125767262027,0.000351224427000083,3.46800499579804e-14,0.000771563510344843,0.272571868148081,0.508251534669571
03/14/1989,0.00060189032541032,0.0371650477570791,0,0,-0,0.000135620085654855,0,0,5.6852540914722e-16,1.13705081829444e-14,1.13705081829444e-14,1.08019827737972e-14,0.000466270239744095,0,0,0,2.76959009385467e-16,2.91566399761753e-16,0.000125091865469273,0.000233252730853809,0.0129736717168075,0.024191376040271,0.000215604341345228,1.13705081829444e-14,0.000663637866934632,0.259473104565805,0.483826905898447
03/15/1989,0.000474954514159113,0.0353798288831736,0,0,-0,8.04335274502071e-05,0,0,1.86401773490892e-16,3.72803546981784e-15,3.72803546981784e-15,3.54163369632694e-15,0.000394520986705178,0,0,0,9.09247452902063e-17,9.54770282006855e-17,0.000113258560467647,0.000211187741285447,0.0123504828603327,0.0230293460228408,0.000135170813895021,3.72803546981783e-15,0.00059356318198609,0.247009363145004,0.460586372134321
03/16/1989,0.000392221194343334,0.033681076683046,0,0,-0,4.88056986868084e-05,0,0,6.11153355707841e-17,1.22230671141568e-15,1.22230671141568e-15,1.1611913758449e-15,0.000343415495655303,0,0,0,2.98482563345428e-17,3.12670792362413e-17,0.000102588825945752,0.000191292405122818,0.0117574780156556,0.0219235986673903,8.63651152082123e-05,1.22230671141568e-15,0.000544028917400518,0.235149296303403,0.438471481061808
03/17/1989,0.000353608337993336,0.032064539292,0,0,-0,3.2021790497142e-05,0,0,2.00378149412407e-17,4.00756298824814e-16,4.00756298824814e-16,3.80718483883574e-16,0.000321586547495794,0,0,0,9.79778272214631e-18,1.02400322190944e-17,9.29048686491617e-05,0.000173235199912657,0.0111931729307689,0.020871366361231,5.43433247110703e-05,4.00756298824815e-16,0.000488582438466924,0.223863218503985,0.417426879500664
03/18/1989,0.000309420078224075,0.0305261748364979,0,0,-0,2.0125535593638e-05,0,0,6.56977539057073e-18,1.31395507811415e-16,1.31395507811415e-16,1.24825732420844e-16,0.000289294542630306,0,0,0,3.21595668556865e-18,3.35381870500208e-18,8.41455984414738e-05,0.000156902213842271,0.010656156657927,0.0198700181785708,3.42177891174322e-05,1.31395507811415e-16,0.000440335708120487,0.213122916247616,0.397399959108251
03/19/1989,0.902344631336278,0.162562101533229,0.1335,2.5365,-0,0.902145278283931,0,0,2.15402471821991e-18,4.30804943643982e-17,4.30804943643982e-17,4.09264696461783e-17,0.000199353052346455,0,0,0,1.05552280485039e-18,1.09850191336952e-18,7.63591845514309e-05,0.000142383265734885,0.0101450741340948,0.0189170273991337,1.63438893950519,4.30804943643982e-17,0.000459725106060389,0.20290148292897,0.378340548443382
03/20/1989,1.09174615839231,0.0911687719025438,0.0635,1.2065,-0,1.0915340251845,0,0,7.06237612531119e-19,1.41247522506224e-17,1.41247522506224e-17,1.34185146380913e-17,0.000212133207812283,0,0,0,3.46418799652693e-19,3.59818812878425e-19,6.92307161675018e-05,0.000129091156682701,0.00965868699583736,0.0180100849067064,1.74935491432069,1.41247522506224e-17,0.000445913771098321,0.193173565216965,0.360201372379993
03/21/1989,0.649572699406217,0.0263426312690681,0,0,-0,0.649356375776081,0,0,2.31553315583973e-19,4.63106631167947e-18,4.63106631167947e-18,4.39951299609549e-18,0.000216323630135341,0,0,0,1.13687578765926e-19,1.17865736818048e-19,6.27232505445863e-05,0.000116957001341869,0.00919575436780636,0.0171468769012618,1.0999985385446,4.63106631167947e-18,0.00040927039284944,0.183915087598614,0.342937538477389
03/22/1989,0.37256562572314,0.0250804663525844,0,0,-0,0.372375737360126,0,0,7.59191198635978e-20,1.51838239727196e-18,1.51838239727196e-18,1.44246327740836e-18,0.000189888363013187,0,0,0,3.73081328156511e-20,3.86109870479467e-20,5.68419569573549e-05,0.00010599043860793,0.0087551545497739,0.0163253118028105,0.727622801184478,1.51838239727196e-18,0.000382214425401539,0.175103091091883,0.326506236235971
03/23/1989,0.267957240673222,0.0238791376492671,0,0,-0,0.267759253525674,0,0,2.48915147093763e-20,4.97830294187527e-19,4.97830294187527e-19,4.7293877947815e-19,0.000197987147548218,0,0,0,1.22426122878954e-20,1.26489024214809e-20,5.14674684803201e-05,9.59688907678098e-05,0.00833579159556239,0.0155433460537047,0.459863547658805,4.97830294187527e-19,0.000331663637101452,0.16671583202784,0.310866921291499
03/24/1989,0.175600074895691,0.0227356796725787,0,0,-0,0.17541611810345,0,0,8.16115236372994e-21,1.63223047274599e-19,1.63223047274599e-19,1.55061894910869e-19,0.000183956792240525,0,0,0,4.01722207885354e-21,4.14393028487641e-21,4.65955375533822e-05,8.68844376023234e-05,0.00793663030540371,0.014799049367175,0.284447429555355,1.63223047274599e-19,0.000281186820016633,0.158732606184883,0.295980987486721
03/25/1989,0.104163342517582,0.0216472855757432,0,0,-0,0.104009175800765,0,0,2.67578766023933e-21,5.35157532047865e-20,5.35157532047865e-20,5.08399655445472e-20,0.000154166716817122,0,0,0,1.31813459784127e-21,1.35765306239806e-21,4.2206708805914e-05,7.87008016260118e-05,0.00755669085791219,0.0140905947178311,0.18043825375459,5.35157532047865e-20,0.000247927613631437,0.151133708618165,0.281811691967264
03/26/1989,0.0658005435296982,0.0206112449024244,0,0,-0,0.0656630314734922,0,0,8.77307429586663e-22,1.75461485917333e-20,1.75461485917333e-20,1.66688411621466e-20,0.000137512056206011,0,0,0,4.32490741881146e-22,4.44816687705518e-22,3.82379766995553e-05,7.13004994691757e-05,0.00719502707992495,0.0134162178224995,0.114775222281098,1.75461485917333e-20,0.000219954033594157,0.143900443561541,0.268324173645296
03/27/1989,0.0447176292957269,0.0196250314383993,0,0,-0,0.0445862242464109,0,0,2.87641780192348e-22,5.75283560384697e-21,5.75283560384697e-21,5.46519382365462e-21,0.000131405049316063,0,0,0,1.41898531371813e-22,1.45743248820536e-22,3.46334249139575e-05,6.45792666828552e-05,0.00685075711399905,0.0127742743244003,0.0701889980346867,5.75283560384698e-21,0.000187761675874907,0.137015053022628,0.255485320054212
03/28/1989,0.0277733015950564,0.0186862251372464,0,0,-0,0.027657053168627,0,0,9.43087803909341e-23,1.88617560781868e-21,1.88617560781868e-21,1.79186682742775e-21,0.000116248426429381,0,0,0,4.65547353144621e-23,4.7754045076472e-23,3.13741447556341e-05,5.85018451439399e-05,0.00652303616402355,0.0121631889732228,0.0425319448660597,1.88617560781868e-21,0.000161389239345101,0.130460642713848,0.243263629235846
03/29/1989,0.0175668667436761,0.0177925267811083,0,0,-0,0.0174609306405537,0,0,3.09209116035849e-23,6.18418232071698e-22,6.18418232071698e-22,5.87497320468113e-22,0.000105936103122427,0,0,0,1.52733919160096e-23,1.56475196875753e-23,2.84218082430414e-05,5.29967665253092e-05,0.00621106161303641,0.0115814651680718,0.025071014225506,6.18418232071698e-22,0.000136871710991024,0.124221159292569,0.231629167301248
03/30/1989,0.0106243012662336,0.0169417499236411,0,0,-0,0.0105302685492603,0,0,1.01380038044541e-23,2.02760076089081e-22,2.02760076089081e-22,1.92622072284627e-22,9.4032716973359e-05,0,0,0,5.01064407927519e-24,5.12735972517888e-24,2.57507928951212e-05,4.80162538299592e-05,0.00591407021065261,0.0110276797129885,0.0145407456762457,2.02760076089081e-22,0.000116606040742745,0.118281338289021,0.22055347133443
03/31/1989,0.00601594772975948,0.0161318153931504,0,0,-0,0.00593618550681498,0,0,3.3239356735915e-24,6.647871347183e-23,6.647871347183e-23,6.31547777982385e-23,7.97622229445022e-05,0,0,0,1.64376128419181e-24,1.68017438939969e-24,2.3338396446921e-05,4.35179752461874e-05,0.0056313361541978,0.0105004792389526,0.00860456016943074,6.64787134718299e-23,0.000103700189491351,0.112626663738377,0.210009474120231
04/01/1989,0.00347512150764078,0.0153607469701466,0,0,-0,0.00340574159220871,0,0,1.08981497494803e-24,2.17962994989606e-23,2.17962994989606e-23,2.07064845240126e-23,6.937991543207e-05,0,0,0,5.39227140172481e-25,5.5058783477555e-25,2.11561394506712e-05,3.94488265298383e-05,0.00536216957982301,0.0099985773903236,0.00519881857722203,2.17962994989606e-23,9.49252400397908e-05,0.107243338019103,0.199971447903378
04/02/1989,0.00222756524196881,0.0146266665199774,0,0,-0,0.00216123804137935,0,0,3.57316385228862e-25,7.14632770457725e-24,7.14632770457725e-24,6.78901131934838e-24,6.63272005894602e-05,0,0,0,1.76885882592269e-25,1.80430502636594e-25,1.9174621899378e-05,3.57539869146499e-05,0.00510591486338961,0.00952075165658782,0.00303758053584268,7.14632770457725e-24,8.35266482643586e-05,0.102118248533814,0.190414942259875
04/03/1989,0.00136660896100236,0.0139277873573575,0,0,-0,0.00130568885898853,0,0,1.17152913189791e-25,2.34305826379582e-24,2.34305826379582e-24,2.22590535060603e-24,6.0920102013834e-05,0,0,0,5.80234615192918e-26,5.91294516704992e-26,1.73783349544286e-05,3.24045378219013e-05,0.0048619483041424,0.00906583905321507,0.00173189167685415,2.34305826379582e-24,7.23894190268546e-05,0.0972389218947171,0.181316698668838
04/04/1989,0.000794312389051339,0.0132624099702395,0,0,-0,0.000740853590176077,0,0,3.84107912097675e-26,7.68215824195351e-25,7.68215824195351e-25,7.29805032985583e-25,5.3458798875262e-05,0,0,0,1.90328440931986e-26,1.93779471165689e-26,1.57525598789112e-05,2.93730339371704e-05,0.00462967663198738,0.00863273333825213,0.000991038086678075,7.6821582419535e-25,6.40562139676741e-05,0.0925934927028508,0.172654592296649
04/05/1989,0.000424082220589689,0.0126289175180095,0,0,-0,0.000380956538047607,0,0,1.25937020359893e-26,2.51874040719787e-25,2.51874040719787e-25,2.39280338683798e-25,4.31256825420817e-05,0,0,0,6.24300775147969e-27,6.35069428450966e-27,1.42844679058191e-05,2.66355540811975e-05,0.00440853543598976,0.00822038208201972,0.000610081548630468,2.51874040719787e-25,6.1850553412609e-05,0.0881706727989552,0.164407574660548
04/06/1989,0.000295929749894706,0.0120257736192256,0,0,-0,0.000252334806874364,0,0,4.1290826347506e-27,8.2581652695012e-26,8.2581652695012e-26,7.84525700602614e-26,4.35949430203424e-05,0,0,0,2.04773941563848e-27,2.08134321911212e-27,1.29493320921822e-05,2.41459911234214e-05,0.00419798839211225,0.00782778522711334,0.000357746741756104,8.2581652695012e-26,5.53509336078701e-05,0.0839597350747508,0.156555643442311
04/07/1989,0.00019537126087392,0.0114515161060071,0,0,-0,0.000154517548171229,0,0,1.35379758516413e-27,2.70759517032826e-26,2.70759517032826e-26,2.57221541181185e-26,4.08537127026908e-05,0,0,0,6.71655559199702e-28,6.8214202596443e-28,1.17380829119344e-05,2.18874335587291e-05,0.00399752508298086,0.00745399102302624,0.000203229193584876,2.70759517032826e-26,4.81227373758428e-05,0.079950471908858,0.149079764985726
04/08/1989,0.000128172238234284,0.0109047539927852,0,0,-0,9.08735902378323e-05,0,0,4.43868060709551e-28,8.87736121419102e-27,8.87736121419102e-27,8.43349315348147e-27,3.72986479964515e-05,0,0,0,2.20297767857585e-28,2.23570292851967e-28,1.06401424543787e-05,1.98401572703875e-05,0.00380665993972864,0.00709809405305658,0.000112355603347043,8.87736121419101e-27,4.13043891041576e-05,0.0761331718266749,0.141961830775399
04/09/1989,7.2676058936933e-05,0.0103841633597132,0,0,-0,4.39036971739497e-05,0,0,1.45530511708049e-28,2.91061023416099e-27,2.91061023416099e-27,2.76507972245294e-27,2.87723617629833e-05,0,0,0,7.22546107861682e-29,7.32759009218813e-29,9.64915498752165e-06,1.79923110333912e-05,0.00362493080496558,0.00675923255474763,6.84519061730936e-05,2.91061023416099e-27,4.01734933620871e-05,0.0724985918667218,0.135184605909618
04/10/1989,4.4662239944907e-05,0.00988848500757281,0,0,-0,2.20440877407493e-05,0,0,4.77149218714916e-29,9.54298437429832e-28,9.54298437429832e-28,9.0658351555834e-28,2.26181522041577e-05,0,0,0,2.3698094423983e-29,2.40168274475086e-29,8.75330347862751e-06,1.63218602002767e-05,0.00345189811414725,0.00643658689342556,4.64078184323443e-05,9.54298437429832e-28,4.26305048368336e-05,0.069037940449096,0.128731697155993
04/11/1989,3.42379809142931e-05,0.00941652128816025,0,0,-0,1.35774606283651e-05,0,0,1.56442366791776e-29,3.12884733583552e-28,3.12884733583552e-28,2.97240496904374e-28,2.0660520285928e-05,0,0,0,7.77238058421457e-30,7.87185609496301e-30,7.94068201079593e-06,1.4806604385592e-05,0.00328714378911783,0.00612937749904242,3.28303578039791e-05,3.12884733583551e-28,4.47172709472935e-05,0.0657428559779673,0.122587513052565
04/12/1989,1.08851136401168,0.240467129180959,0.2315,4.3985,-0,1.08850305661142,2.92998958428825e-15,0,4.80326161358781e-17,9.60652322717562e-16,9.60652322717562e-16,9.12619706581684e-16,8.3074002572878e-06,0,0,0,2.38709405151543e-17,2.41616756207238e-17,7.21067178535987e-06,1.34453897454926e-05,0.00313026882129704,0.00583686035966232,3.31002977374638,9.60652322717562e-16,5.70659322217709e-05,0.062605376484885,0.116737207303157
04/13/1989,1.709167236,0.597212996068724,0.459,8.721,-2.15244465908621e-46,1.63000017628174,5.15409160699168,0,0.123778651529781,0.0791670597182594,2.47557303059561,2.35179437906583,0,0,0,0,0.0611604849458019,0.0626181665839786,0,0,0.00589361244590949,0.00854073209303443,5.24693799047296,2.47557286514803,2.35185144499805,0.117872248984777,0.170814641794101
04/14/1989,2.5012542596598,0.0562626880333869,0,0,-2.68499302069152e-141,1.65035960848932,0,0,0.0405831617237382,0.811663234474763,0.811663234474763,0.771080072751025,0.0392314166957167,7.19099514502176e-15,3.54806591245927e-15,3.6429292325625e-15,0.0200238951393954,0.0205592665843428,0,0,0.00656648305355875,0.00911304325608999,3.59657838198364,0.811663234474763,3.08370010105335,0.131329661070618,0.182260865122357
04/15/1989,2.64228882790722,0.0288724537519253,0,0,-1.6178106195265e-293,1.43191480879722,0,0,0.0133059546635207,0.266119093270414,0.266119093270414,0.252813138606893,0.944254925839582,0,0,0,0.00656511913074753,0.00674083553277317,0,0,0.00656641810482691,0.00900008098357765,2.16466357318642,0.266119093270414,2.39225831382066,0.131328362096538,0.180001619671553
04/16/1989,2.00122325500429,0.0193955885556617,0,0,-0,0.939629025888322,0,0,0.00436260808640023,0.0872521617280046,0.0872521617280046,0.0828895536416044,0.974342067387966,0,0,0,0.00215342416464792,0.00220918392175231,0,0,0.00635627553624696,0.00867670493301454,1.2250345472981,0.0872521617280047,1.5008058000743,0.127125510724939,0.173534098660291
04/17/1989,1.23953083481585,0.0158156001018853,0,0,-0,0.543466925807719,0,0,0.00143036330701647,0.0286072661403294,0.0286072661403294,0.0271769028333129,0.667456642867803,0,0,0,0.00070643214024984,0.000723931166766629,0,0,0.00608723537453281,0.00829800142033606,0.681567621490376,0.0286072661403294,0.860526060039812,0.121744707490656,0.165960028406721
04/18/1989,0.694031678128376,0.0141915290748066,0,0,-0,0.297346559569578,0,0,0.000468971576070974,0.00937943152141947,0.00937943152141947,0.0089104599453485,0.387305687037379,0,0,0,0.00023175018412871,0.000237221391942264,0,0,0.00580840274641833,0.00791415475231731,0.384221061920798,0.00937943152141947,0.482130832947782,0.116168054928367,0.158283095046346
04/19/1989,0.37562987855972,0.0132301855128249,0,0,-0,0.161004795609158,0,0,0.000153761172482286,0.00307522344964573,0.00307522344964573,0.00292146227716344,0.211549859500917,0,0,0,7.60263547605969e-05,7.77348177216896e-05,0,0,0.00553543244205367,0.00754099189828895,0.22321626631164,0.00307522344964573,0.273502435724028,0.110708648841073,0.150819837965779
04/20/1989,0.227053805197456,0.0125065516089853,0,0,-0,0.0986724139270753,0,0,5.04134991745201e-05,0.0010082699834904,0.0010082699834904,0.000957856484315883,0.127373121286891,0,0,0,2.494011365955e-05,2.54733855149702e-05,0,0,0.00527302804546348,0.00718311006434733,0.124543852384565,0.0010082699834904,0.147087170921454,0.10546056090927,0.143662201286947
04/21/1989,0.127493319028542,0.0118803047881389,0,0,-0,0.0565646267916842,0,0,1.65290161227935e-05,0.00033058032245587,0.00033058032245587,0.000314051306333076,0.0705981119144017,0,0,0,8.18129176879179e-06,8.3477243540017e-06,2.40785136666756e-207,3.27999860970498e-207,0.0050223210571923,0.00684145471482384,0.0679792255928808,0.00033058032245587,0.0768031103133852,0.100446421143846,0.136829094296477
04/22/1989,0.0681560158648537,0.0113045114823995,0,0,-0,0.0309812691639257,0,0,5.41934954845688e-06,0.000108386990969138,0.000108386990969138,0.000102967641420681,0.0370663597099589,0,0,0,2.68370384138611e-06,2.73564570707077e-06,1.49942165609087e-96,2.04251306538717e-96,0.00478329070703281,0.0065158014258182,0.0369979564289551,0.000108386990969138,0.039839718244847,0.0956658141406546,0.130316028516366
04/23/1989,0.0361653944661517,0.0107629015736765,0,0,-0,0.0168710968340449,0,0,1.77683591752685e-06,3.55367183505369e-05,3.55367183505369e-05,3.37598824330101e-05,0.0192587609137563,0,0,0,8.80312630604117e-07,8.96523286922729e-07,4.10716609121461e-36,5.59477108196285e-36,0.00455555687872787,0.00620556785903107,0.0201268595949102,3.55367183505369e-05,0.0206147172135238,0.0911111375745573,0.124111357180621
