date,ex_Ea,ex_Q,in_ec,in_qt,in_qr,in_er,in_qn,in_qd,in_qp,in_qb,in_uib,in_uob,in_qic,in_qoc,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
04/08/1989,2.1132638956438,-1.83590586482345,4.59917955149381e-07,0,0,2.11326343572585,0,0,-2.00918604693539,-1.93761978196401,-1.85728545518539,-0,-1.83678784968505,0.000881984861593525,4.59917955149381e-07,-2.00918677455949,-1.9376197819635,-1.83678784968315,0.0345733725651875
04/09/1989,1.68299325810051,-1.85281854654312,2.29958977574691e-07,0,0,1.68299302814153,0,0,-1.84608990135656,-1.89185484166003,-1.87056094010484,-0,-1.853674394894,0.000855848350874764,2.29958977574691e-07,-1.84608990134447,-1.89185484166003,-1.853674394894,0.0337175242143127
04/10/1989,1.25604984147322,-1.85209779254212,1.14979488787345e-07,0,0,1.25604972649373,0,0,-1.55106981393466,-1.72146232779734,-1.85218241241632,-0,-1.85292840365516,0.000830611113043081,1.14979488787345e-07,-1.55106981390354,-1.72146232779734,-1.85292840365516,0.0328869131012697
04/11/1989,1.09998217784173,-1.82576330488247,5.74897443936726e-08,0,0,1.09998212035199,0,0,-1.32552596713155,-1.52349414746444,-1.80021067828768,-0,-1.82656954097142,0.000806236088949524,5.74897443936726e-08,-1.32552596712398,-1.52349414746444,-1.82656954097142,0.0320806770123201
04/12/1989,1.06413641042679,-1.73237892938483,0.242859632339895,4.14428039690472,0.0319520289169771,0.821276778086898,4.11232836798775,0,0.0192793135422104,-0.752107416961117,-1.63975369791018,-0,-1.73316161922109,0.000782689836257255,0.242860028245127,1.94624630923465,-0.752107416961117,-1.73316161966052,0.0312979871760629
04/13/1989,1.1527903814772,-1.56952412850388,0.246439087491227,8.92998157525269,0.113576840669115,0.906351293985971,8.81640473458357,0,0.09667778346547,-0.327714816747824,-1.40740651858289,-0,-1.57028406886718,0.000759940363304619,0.246439365501212,9.75962196636679,-0.327714816747824,-1.57028406937622,0.0305380468127583
04/14/1989,1.56762657634398,-1.36245587860238,0.123219682750606,0,0,1.44440689359337,0,0,0.0815616975354304,-0.123076559606197,-1.15610360194484,-0,-1.36319383566053,0.000737957058150387,0.123219682750606,8.23365337523799,-0.123076559606197,-1.36319383566053,0.0298000897546079
04/15/1989,2.1217801071716,-1.12194853559627,0.061609841375303,0,0,2.0601702657963,0,0,0.0605540275042342,-0.0312612660509812,-0.882136656779689,-0,-1.12266524622011,0.000716710623840353,0.061609841375303,6.11292908193745,-0.0312612660509812,-1.12266524622011,0.0290833791307675
04/16/1989,2.32291981425267,-0.8662113278491,0.0308049206876515,0,0,2.29211489356502,0,0,0.037477333873197,2.43640839497922e-05,-0.611149666844316,-0,-0.866907500864885,0.000696173015785435,0.0308049206876515,3.78333685449924,0.00619170373826605,-0.866907412199541,0.0283872061149821
04/17/1989,2.28316558419871,-0.615207242766785,0.0154024603438257,0,0,2.26776312385489,0,0,0.0148658585326949,0.000151141861720836,-0.364859730061234,-0,-0.615883560149615,0.000676317382830276,0.0154024603438257,1.50070787211166,0.0209064204092401,-0.61588358211116,0.0277108887321518
04/18/1989,2.11659236439192,-0.393186868711104,0.00770123017191287,0,0,2.10889113422001,0,0,-0.304091631054176,-0.141592605321919,-0.171804391331521,-0,-0.393843986721337,0.000657118010232772,0.00770123017191287,-0.304091631054177,-0.141592605323017,-0.393843986721344,0.027053770721919
04/19/1989,1.93085808041491,-0.277417045899586,0.00385061508595644,0,0,1.92700746532896,0,0,-1.1155495481084,-0.628571076715706,-0.16226720561495,-0,-0.278055596168147,0.000638550268560755,0.00385061508595644,-1.11554954827474,-0.628571076715706,-0.278055596168147,0.0264152204533583
04/20/1989,2.09313289671463,-0.284748718062451,0.00192530754297822,0,0,2.09120758917165,0,0,-1.60337856873032,-1.11597482272301,-0.292683021077962,-0,-0.285369308623054,0.000620590560603797,0.00192530754297822,-1.60337856871607,-1.11597482272301,-0.285369308623054,0.0257946298927545
04/21/1989,2.18130176671524,-0.388094246189636,0.000962653771489109,0,0,2.18033911294375,0,0,-1.89185884082072,-1.50391683177187,-0.492025616307232,-0,-0.388697462465143,0.000603216275507621,0.000962653771489109,-1.89185884083911,-1.50391683177187,-0.388697462465143,0.0251914136172469
04/22/1989,2.18646865616498,-0.565078932395422,0.000481326885744559,0,0,2.18598732927923,0,0,-2.03892277346606,-1.77141980262151,-0.742633216030581,-0,-0.565665339246191,0.000586406850769357,0.00048132688574455,-2.03892339665228,-1.77141980261642,-0.565665339249533,0.0246050067664775
04/23/1989,2.18441248358547,-0.793256430885976,0.000240663442872275,0,0,2.1841718201426,0,0,-2.11154752200871,-1.94148366231565,-1.02198780096418,-0,-0.793826570105717,0.000570139219740093,0.000240663442872275,-2.11154769478617,-1.94148366230948,-0.793826570107993,0.0240348675467374
04/24/1989,2.16325347791518,-1.05357408534319,0.000120331721436138,0,0,2.16313314619374,0,0,-2.137340414742,-2.03941203852733,-1.31443038988934,-0,-1.05412847999644,0.000554394653250974,0.000120331721436137,-2.13734042623791,-2.03941203852415,-1.05412848000089,0.0234804728934864
04/25/1989,2.01710411553321,-1.31988132475896,6.01658607180684e-05,0,0,2.01704394967249,0,0,-2.07719203857741,-2.05830203854963,-1.58671247760992,-0,-1.32042047880907,0.000539154050111183,6.01658607180684e-05,-2.07719233733299,-2.05830203855193,-1.32042047880173,0.0229413188433753
04/26/1989,2.00704972525859,-1.54313566405416,0.236649435286998,0.336761232392819,0.00215569385027244,1.77040028997159,0.334605538542546,0,-1.75649351313527,-1.9073977758436,-1.7668996456642,-0,-1.54366006220403,0.000524398149869967,0.236649498180902,-1.75649357562676,-1.9073977758436,-1.5436600622619,0.0224169206935053
04/27/1989,2.28913549138977,-1.63560633591375,0.246013821925974,7.69462117162532,0.0659190700222406,2.04312166946379,7.62870210160308,0,0.037558484878524,-0.934919645482539,-1.72857283304331,-0,-1.63611644723165,0.000510111317901276,0.246014504629607,3.791528371634,-0.934919645482539,-1.63611644807356,0.021906809375604
04/28/1989,2.91354451214956,-1.54994534797843,0.248558749925903,20.9388968449587,0.678731552109576,2.66498576222366,20.2601652928492,0,0.209776439989108,-0.362571602746716,-1.46476679999623,-0,-1.55044162366157,0.000496275683131632,0.248558909744962,21.1769314622704,-0.362571602746716,-1.55044162440822,0.0214105336924724
04/29/1989,3.56062585334211,-1.35572540307094,0.24624630147474,8.06606532019923,0.38046879612867,3.31437955186737,7.68559652407056,0,0.250594893325241,-0.0559883547107372,-1.16197493855391,-0,-1.35620827813128,0.000482875060344647,0.246247288070996,25.2975535411484,-0.0559883547107373,-1.35620828483085,0.0209276586321277
04/30/1989,3.56132522055789,-1.1183740761584,0.123123644035498,0,0,3.43820157652239,0,0,0.214412476357292,0.00306187278981303,-0.881479693386131,-0,-1.11884397007202,0.000469893913629015,0.123123644035498,21.6449394882687,0.155362248856742,-1.11884400814496,0.0204577647184987
05/01/1989,3.23679620483292,-0.85224315171778,0.0615618220177489,0,0,3.17523438281517,0,0,0.181164345223349,0.00935685866184874,-0.586556902423499,-0,-0.852700469045381,0.000457317327601838,0.0615618220177489,18.2885407602302,0.327169735418243,-0.852700441523073,0.0200004473908969
05/02/1989,3.07616882347757,-0.570528793840455,0.0307809110088744,0,0,3.04538791246869,0,0,0.149515966560515,0.0156519731157588,-0.289247404029604,-0,-0.570973924820482,0.000445130980026963,0.0307809110088744,15.0936368812009,0.461033728862999,-0.570973920732196,0.0195553164108699
05/03/1989,3.03249282390924,-0.294835217204357,0.0153904555044372,0,0,3.0171023684048,0,0,0.118455463250105,0.0208755222054384,-0.0195631552710262,-0,-0.295268538320112,0.000433321115755132,0.0153904555044372,11.958079049546,0.558613669907665,-0.29526853768311,0.0191219952951148
05/04/1989,2.85613465883068,-0.0969687459581194,0.00769522775221861,0,0,2.84843943107846,0,0,0.0893539931808874,0.0246080925932101,0.100487296788305,0,-0.0973906204800359,0.000421874521916474,0.00769522775221861,9.0202856252867,0.623359570495343,-0.0973906204147689,0.0187001207731983
05/05/1989,2.67811857230029,-0.0188923748513905,0.00384761387610931,0,0,2.67427095842418,0,0,0.06224634293837,0.0267402415030525,0.0587843137001666,0,-0.0193031533556908,0.000410778504300229,0.00384761387610931,6.28376832392415,0.65886567193066,-0.0193031533589115,0.0182893422688981
05/06/1989,2.43143869457186,-7.75247883462427e-05,0.00192380693805465,0,0,2.42951488763381,0,0,0.0378053398828258,0.0273775678793725,0.018348062605612,0,-0.000477545653279599,0.000400020864933357,0.00192380693805465,3.81644809640752,0.669293443934113,-0.00047754510001994,0.0178893214039647
05/07/1989,2.51470474780442,0.000866879709995624,0.000961903469027326,0,0,2.51374284433539,0,0,0.0127778837868771,0.026537653155123,0.0216805850619729,0,0.000477289829711445,0.000389589880284178,0.000961903469027326,1.28992736828525,0.655533674565867,0.0207257501322415,0.0174997315236806
05/08/1989,2.47504237173206,0.00143241702227158,0.000480951734513663,0,0,2.47456141999754,0,0,-0.592317025856149,0.000780070238469309,0.0204012261920341,0,0.00105294274068258,0.000379474281588998,0.000480951734513663,-0.592317025856149,0.0624365784712492,0.040074033583593,0.0171202572420916
05/09/1989,2.47833575096045,-0.0235148605877458,0.000240475867256832,0,0,2.47809527509319,0,0,-1.53520615047467,-0.73638478600171,-0.0878430812283908,-0,-0.0238845238223976,0.000369663234651821,0.000240475867256832,-1.53520615047467,-0.73638478600171,-0.0238845238224002,0.0167505940074397
05/10/1989,2.23529891869331,-0.151320257030924,0.000120237933628416,0,0,2.23517868075969,0,0,-1.88519241554661,-1.31078860077416,-0.279476282882922,-0,-0.151680403352661,0.000360146321736794,0.000120237933628416,-1.88519241568774,-1.31078860077416,-0.151680403352661,0.0163904476857029
05/11/1989,2.11240003107923,-0.336054183671482,6.0118966814208e-05,0,0,2.11233991211241,0,0,-1.99876577692189,-1.65477718885179,-0.521129792075798,-0,-0.336405097713372,0.000350914041890263,6.01189668142079e-05,-1.99876655087827,-1.65477718884426,-0.336405097715087,0.0160395336438127
05/12/1989,2.16102578635664,-0.535436053735142,0.240102610496576,1.35985463977151,0.00889675754751165,1.92092317586006,1.350957882224,0,-1.28436579400095,-1.4695714914226,-0.735150920377519,-0,-0.535778008924729,0.000341955189587567,0.240102868698731,-1.28436605051339,-1.4695714914226,-0.535778009167877,0.0156975784542251
05/13/1989,2.34644392759565,-0.75310320496717,0.120051434349365,0,0,2.22639249324629,0,0,-1.75537902738557,-1.61247525940409,-0.971094924916692,-0,-0.753436467042285,0.00033326207511416,0.120051434349365,-1.7553795163741,-1.61247525940409,-0.753436467042285,0.015364316379111
05/14/1989,2.33119075297334,-0.994179973283421,0.0600257171746827,0,0,2.27116503579866,0,0,-2.01327224344036,-1.81287375142223,-1.23557313001475,-0,-0.994504798528518,0.00032482524509745,0.0600257171746827,-2.01327230873239,-1.81287375142223,-0.994504798528518,0.0150394911340135
05/15/1989,1.95653130496139,-1.24819760820587,0.0300128585873414,0,0,1.92651844637405,0,0,-1.96989537906749,-1.89138456524486,-1.50252369011134,-0,-1.24851424431993,0.000316636114065086,0.0300128585873414,-1.96989537603895,-1.89138456524486,-1.24851424431993,0.0147228550199484
05/16/1989,1.94500668841102,-1.45834418113967,0.0150064292936707,0,0,1.93000025911735,0,0,-1.94994781775188,-1.92066619149837,-1.66879149079595,-0,-1.45865286755794,0.000308686418267698,0.0150064292936707,-1.94994781740441,-1.92066619149837,-1.45865286755794,0.0144141686016807
05/17/1989,2.27422392319763,-1.61281057766163,0.00750321464683534,0,0,2.2667207085508,0,0,-2.10833426275877,-2.01450022712857,-1.76757022417013,-0,-1.61311154586404,0.000300968202407423,0.00750321464683534,-2.10833426319644,-2.01450022712857,-1.61311154586404,0.0141132003992733
05/18/1989,2.44920192812641,-1.72606354023536,0.00375160732341767,0,0,2.44545032080299,0,0,-2.27689229197756,-2.14569625955307,-1.83960248222051,-0,-1.72635701404227,0.000293473806913692,0.00375160732341767,-2.27689229202187,-2.14569625955307,-1.72635701404227,0.0138197265923596
05/19/1989,2.48462574483919,-1.8398513888169,0.00187580366170883,0,0,2.48274994117749,0,0,-2.37982111659843,-2.26275868807575,-1.95391815530313,-0,-1.8401375846727,0.000286195855793423,0.00187580366170883,-2.37982111660093,-2.26275868807575,-1.8401375846727,0.0135335307365662
05/20/1989,2.49407262318101,-1.94905976435353,0.000937901830854409,0,0,2.49313472135015,0,0,-2.43647809097548,-2.34961838952423,-2.05854019926273,-0,-1.94933889196838,0.000279127614850836,0.000937901830854426,-2.4364777469756,-2.34961838952699,-1.94933889196705,0.0132544031217154
05/21/1989,2.4567385527846,-2.04548000009922,0.000468950915427217,0,0,2.45626960186918,0,0,-2.44637369845661,-2.39799604399078,-2.14216563118754,-0,-2.04575226157813,0.000272261478913008,0.000468950915427209,-2.44637365038817,-2.39799604399282,-2.04575226157646,0.0129821416428023
05/22/1989,2.56227004070215,-2.13385534318596,0.000234475457713604,0,0,2.56203556524444,0,0,-2.50420451705362,-2.45110028052266,-2.22248960729763,-0,-2.13412093443449,0.00026559124852729,0.000234475457713604,-2.50420469857898,-2.45110028052379,-2.13412093443959,0.0127165503942751
05/23/1989,2.48231408329728,-2.21738375928038,0.000117237728856802,0,0,2.48219684556842,0,0,-2.49320075781777,-2.47215051917016,-2.30116480526745,-0,-2.21764286985137,0.000259110570986508,0.000117237728856802,-2.49320078632962,-2.47215051917141,-2.21764286985568,0.0124574398232885
05/24/1989,2.52411107296233,-2.29291566722359,5.86188644284012e-05,0,0,2.5240524540979,0,0,-2.50862661339676,-2.49038856628384,-2.36869409124357,-0,-2.29316848054768,0.000252813324096128,5.86188644284011e-05,-2.50862662703076,-2.49038856628433,-2.29316848055156,0.0122046264991924
05/25/1989,2.64923744539961,-2.3582459924095,2.93094322142005e-05,0,0,2.6492081359674,0,0,-2.57891711903255,-2.53465284265823,-2.42381689148516,-0,-2.35849268601643,0.000246693606928785,2.93094322142005e-05,-2.57891764396561,-2.53465284265866,-2.35849268602029,0.0119579328922636
05/26/1989,2.54494155758864,-2.41114324275185,1.46547161071003e-05,0,0,2.54492690287253,0,0,-2.56192225617371,-2.54828754941566,-2.46427529094811,-0,-2.41138398848283,0.000240745730984642,1.46547161071003e-05,-2.56192229066443,-2.54828754941671,-2.41138398848557,0.011717187161279
05/27/1989,2.40132805482095,-2.44931532964688,7.32735805355013e-06,0,0,2.4013207274629,0,0,-2.48162118023701,-2.5149543648267,-2.48771659923288,-0,-2.44955029385862,0.000234964211738265,7.32735805355013e-06,-2.48162183789032,-2.51495436482702,-2.44955029385982,0.0114822229495407
05/28/1989,2.44239854526601,-2.47472281477122,3.66367902677506e-06,0,0,2.44239488158698,0,0,-2.46200834003894,-2.48848135243337,-2.5003540232064,-0,-2.47495215853178,0.000229343760553639,3.66367902677506e-06,-2.46200837943836,-2.48848135243259,-2.47495215853445,0.0112528791889871
05/29/1989,2.54169598071079,-2.49052370617292,1.83183951338753e-06,0,0,2.54169414887127,0,0,-2.50185118179757,-2.49516626711539,-2.50654301236616,-0,-2.49074758544987,0.000223879276949955,1.83183951338753e-06,-2.50185134651207,-2.49516626711477,-2.49074758545074,0.0110289999120371
05/30/1989,2.57815607601293,-2.50162977620597,9.15919756693766e-07,0,0,2.57815516009317,0,0,-2.54000317520627,-2.51758472116044,-2.51294909864452,-0,-2.50184834204717,0.000218565841201613,9.15919756693766e-07,-2.54000333139897,-2.5175847211606,-2.50184834204809,0.0108104340708355
05/31/1989,2.42908820015045,-2.50779419003895,4.57959878346883e-07,0,0,2.42908774219057,0,0,-2.48454538057894,-2.50106505086951,-2.51416683544552,-0,-2.5080075887462,0.000213398707256782,4.57959878346883e-07,-2.4845456930106,-2.50106505087004,-2.50800758874741,0.0105970353635787
06/01/1989,2.49116064310491,-2.50793815347256,2.28979939173441e-07,0,0,2.49116041412497,0,0,-2.48785305301011,-2.49445905194027,-2.50828546479001,-0,-2.50814652676852,0.000208373295959636,2.28979939173441e-07,-2.48785305412545,-2.49445905193988,-2.5081465267689,0.0103886620676191
06/02/1989,2.52033323665917,-2.50460640792834,1.14489969586721e-07,0,0,2.5203331221692,0,0,-2.50409307441261,-2.49927606317632,-2.50147325946484,-0,-2.5048098931169,0.000203485188562098,1.14489969586721e-07,-2.50409310188205,-2.49927606317617,-2.50480989311683,0.010185176879057
06/03/1989,2.49131799006575,-2.50185364293314,5.72449847933604e-08,0,0,2.49131793282077,0,0,-2.49770551524301,-2.49849078920953,-2.49929485299038,-0,-2.50205237305365,0.000198730120511705,5.72449847933604e-08,-2.4977055194598,-2.49849078920965,-2.50205237305356,0.0099864467585453
06/04/1989,2.53595259981032,-2.50183521476351,2.86224923966802e-08,0,0,2.53595257118782,0,0,-2.51682902606132,-2.50765990763549,-2.50200626442463,-0,-2.50202931873902,0.000194103975502804,2.86224923966802e-08,-2.5168290645863,-2.50765990763547,-2.50202931873918,0.00979234278304249
06/05/1989,2.42019818806805,-2.5012382258586,1.43112461983401e-08,0,0,2.4201981737568,0,0,-2.46851350216486,-2.48808670490006,-2.50082633853721,-0,-2.50142782863838,0.000189602779778981,1.43112461983401e-08,-2.46851373617825,-2.48808670490027,-2.50142782863801,0.00960274000326351
06/06/1989,2.45429169204699,-2.49791926871886,7.15562309917004e-09,0,0,2.45429168489137,0,0,-2.46140270800198,-2.47474470645136,-2.49478115419267,-0,-2.49810449141553,0.000185222696675189,7.15562309917004e-09,-2.46140271306764,-2.4747447064509,-2.49810449141514,0.00941751730658832
06/07/1989,2.59604751816017,-2.49633380796049,3.57781154958502e-09,0,0,2.59604751458236,0,0,-2.52872487134811,-2.50173478889966,-2.49492504454902,-0,-2.49651476798188,0.00018096002138864,3.57781154958502e-09,-2.52872535630188,-2.50173478889935,-2.49651476798228,0.00923655728519968
06/08/1989,2.62880795362358,-2.49882012741961,1.78890577479251e-09,0,0,2.62880795183467,0,0,-2.5787665148885,-2.5402506518936,-2.50147910920967,-0,-2.49899693859558,0.000176811175968033,1.78890577479251e-09,-2.57876679324805,-2.54025065189424,-2.49899693859638,0.00905974610923165
