date,ex_Ea,ex_Q,in_rb,in_pi,in_e,in_r,in_rs,in_ri,in_rg,in_qs,in_qi,in_qg,ss_S1,ss_S2,ss_S3,ss_S4
05/02/1989,0.37360948266269,0.292146538676326,0,0,0.37360948266269,0,0,0.342313734615607,0.342313734615607,0,0.146073269338163,0.146073269338163,0.37360948266269,34.2136061733253,2.92146556174592,2.92146556174592
05/03/1989,0.186804741331345,0.309521083431626,0,0,0.186804741331345,0,0,0.328505966233078,0.328505966233078,0,0.154760541715813,0.154760541715813,0.186804741331345,33.5565942408591,3.09521098626319,3.09521098626319
05/04/1989,0.0934023706656725,0.324833923861211,0,0,0.0934023706656725,0,0,0.315545346712239,0.315545346712239,0,0.162416961930605,0.162416961930605,0.0934023706656725,32.9255035474347,3.24833937104482,3.24833937104482
05/05/1989,0.0467011853328363,0.33825727318439,0,0,0.0467011853328363,0,0,0.303362113220245,0.303362113220245,0,0.169128636592195,0.169128636592195,0.0467011853328363,32.3187793209942,3.38257284767287,3.38257284767287
05/06/1989,0.0233505926664181,0.349949185245898,0,0,0.0233505926664181,0,0,0.29189369905181,0.29189369905181,0,0.174974592622949,0.174974592622949,0.0233505926664181,31.7349919228905,3.49949195410173,3.49949195410173
05/07/1989,0.0116752963332091,0.360054829382069,0,0,0.0116752963332091,0,0,0.281083843884518,0.281083843884518,0,0.180027414691034,0.180027414691034,0.0116752963332091,31.1728242351215,3.60054838329522,3.60054838329522
05/08/1989,0.00583764816660453,0.368707632021463,0,0,0.00583764816660453,0,0,0.270881831928212,0.270881831928212,0,0.184353816010731,0.184353816010731,0.00583764816660453,30.6310605712651,3.6870763992127,3.6870763992127
05/09/1989,0.00291882408330227,0.376030301555981,0,0,0.00291882408330227,0,0,0.261241837071476,0.261241837071476,0,0.188015150777991,0.188015150777991,0.00291882408330227,30.1085768971221,3.76030308550618,3.76030308550618
05/10/1989,0.00145941204165113,0.382135750604721,0,0,0.00145941204165113,0,0,0.252122357942732,0.252122357942732,0,0.191067875302361,0.191067875302361,0.00145941204165113,29.6043321812367,3.82135756814656,3.82135756814656
05/11/1989,0.000729706020825566,0.387127927783129,0,0,0.000729706020825566,0,0,0.243485728851141,0.243485728851141,0,0.193563963891564,0.193563963891564,0.000729706020825566,29.1173607235344,3.87127933310613,3.87127933310613
05/12/1989,0.60430737031477,0.574031447383981,0.092,1.748,0.60430737031477,0.540114725734278,0.0902089173999426,0.24285723209432,0.24285723209432,0.182208917399943,0.195911264992019,0.195911264992019,0.604307609971778,29.0815520676801,3.91822530020843,3.91822530020843
05/13/1989,0.302153804985889,0.395516834260678,0,0,0.302153804985889,0,0,0.234701508435678,0.234701508435678,0,0.197758417130339,0.197758417130339,0.302153804985889,28.6121490508087,3.95516839151377,3.95516839151377
05/14/1989,0.151076902492945,0.39829802764978,0,0,0.151076902492945,0,0,0.226960942558723,0.226960942558723,0,0.19914901382489,0.19914901382489,0.151076902492945,28.1582271656913,3.9829803202476,3.9829803202476
05/15/1989,0.0755384512464723,0.400246429441034,0,0,0.0755384512464723,0,0,0.219607228107613,0.219607228107613,0,0.200123214720517,0.200123214720517,0.0755384512464723,27.7190127094761,4.0024643336347,4.0024643336347
05/16/1989,0.0377692256232361,0.401436073607376,0,0,0.0377692256232361,0,0,0.212614474485495,0.212614474485495,0,0.200718036803688,0.200718036803688,0.0377692256232361,27.2937837605051,4.01436077131651,4.01436077131651
05/17/1989,0.0188846128116181,0.401935209354895,0,0,0.0188846128116181,0,0,0.205958958640557,0.205958958640557,0,0.200967604677448,0.200967604677448,0.0188846128116181,26.8818658432239,4.01935212527962,4.01935212527962
05/18/1989,0.00944230640580904,0.401806762318178,0,0,0.00944230640580904,0,0,0.199618907686452,0.199618907686452,0,0.200903381159089,0.200903381159089,0.00944230640580904,26.482628027851,4.01806765180698,4.01806765180698
05/19/1989,0.00472115320290452,0.401108755504827,0,0,0.00472115320290452,0,0,0.193574306866555,0.193574306866555,0,0.200554377752413,0.200554377752413,0.00472115320290452,26.0954794141179,4.01108758092112,4.01108758092112
05/20/1989,0.00236057660145226,0.399894693999522,0,0,0.00236057660145226,0,0,0.187806729501844,0.187806729501844,0,0.199947346999761,0.199947346999761,0.00236057660145226,25.7198659551142,3.99894696342321,3.99894696342321
05/21/1989,0.00118028830072613,0.398213916974474,0,0,0.00118028830072613,0,0,0.182299186060326,0.182299186060326,0,0.199106958487237,0.199106958487237,0.00118028830072613,25.3552675829936,3.98213919099629,3.98213919099629
05/22/1989,0.000590144150363065,0.396111920151321,0,0,0.000590144150363065,0,0,0.177035989902635,0.177035989902635,0,0.198055960075661,0.198055960075661,0.000590144150363065,25.0011956031883,3.96111922082327,3.96111922082327
05/23/1989,0.000295072075181532,0.393630651510173,0,0,0.000295072075181532,0,0,0.172002637608203,0.172002637608203,0,0.196815325755086,0.196815325755086,0.000295072075181532,24.6571903279719,3.93630653267639,3.93630653267639
05/24/1989,0.000147536037590766,0.390808782736838,0,0,0.000147536037590766,0,0,0.167185702080896,0.167185702080896,0,0.195404391368419,0.195404391368419,0.000147536037590766,24.3228189238101,3.90808784338886,3.90808784338886
05/25/1989,7.37680187953831e-05,0.387681958632831,0,0,7.37680187953831e-05,0,0,0.162572736881892,0.162572736881892,0,0.193840979316415,0.193840979316415,7.37680187953831e-05,23.9976734500463,3.87681960095434,3.87681960095434
05/26/1989,3.68840093976915e-05,0.384283026479065,0,0,3.68840093976915e-05,0,0,0.158152190448462,0.158152190448462,0,0.192141513239532,0.192141513239532,3.68840093976915e-05,23.6813690691494,3.84283027816327,3.84283027816327
05/27/1989,1.84420046988458e-05,0.380642247138648,0,0,1.84420046988458e-05,0,0,0.153913329036579,0.153913329036579,0,0.190321123569324,0.190321123569324,1.84420046988458e-05,23.3735424110763,3.80642248363052,3.80642248363052
05/28/1989,9.22100234942289e-06,0.376787489503091,0,0,9.22100234942289e-06,0,0,0.149846167378101,0.149846167378101,0,0.188393744751546,0.188393744751546,9.22100234942289e-06,23.0738500763201,3.76787490625708,3.76787490625708
05/29/1989,4.61050117471144e-06,0.372744409726128,0,0,4.61050117471144e-06,0,0,0.145941406173892,0.145941406173892,0,0.186372204863064,0.186372204863064,4.61050117471144e-06,22.7819672639723,3.72744410756791,3.72744410756791
05/30/1989,2.30525058735572e-06,0.368536616547572,0,0,2.30525058735572e-06,0,0,0.142190375656221,0.142190375656221,0,0.184268308273786,0.184268308273786,2.30525058735572e-06,22.4975865126598,3.68536617495034,3.68536617495034
05/31/1989,1.15262529367786e-06,0.364185823883776,0,0,1.15262529367786e-06,0,0,0.138584984549984,0.138584984549984,0,0.182092911941888,0.182092911941888,1.15262529367786e-06,22.2204165435599,3.64185824755844,3.64185824755844
06/01/1989,5.7631264683893e-07,0.359711991749249,0,0,5.7631264683893e-07,0,0,0.135117673845145,0.135117673845145,0,0.179855995874624,0.179855995874624,5.7631264683893e-07,21.9501811958696,3.59711992552896,3.59711992552896
06/02/1989,2.88156323419465e-07,0.355133456474161,0,0,2.88156323419465e-07,0,0,0.131781374864394,0.131781374864394,0,0.17756672823708,0.17756672823708,2.88156323419465e-07,21.6866184461408,3.55133457215627,3.55133457215627
06/03/1989,1.44078161709733e-07,0.350467051093277,0,0,1.44078161709733e-07,0,0,0.128569471171912,0.128569471171912,0,0.175233525546639,0.175233525546639,1.44078161709733e-07,21.429479503797,3.50467051778155,3.50467051778155
06/04/1989,7.20390808548663e-08,0.345728216702034,0,0,7.20390808548663e-08,0,0,0.125475763922904,0.125475763922904,0,0.172864108351017,0.172864108351017,7.20390808548663e-08,21.1785279759512,3.45728217335343,3.45728217335343
06/05/1989,3.60195404274332e-08,0.340931105503915,0,0,3.60195404274332e-08,0,0,0.122494440300218,0.122494440300218,0,0.170465552751958,0.170465552751958,3.60195404274332e-08,20.9335390953507,3.40931106090169,3.40931106090169
06/06/1989,1.80097702137166e-08,0.336088676208966,0,0,1.80097702137166e-08,0,0,0.119620044725086,0.119620044725086,0,0.168044338104483,0.168044338104483,1.80097702137166e-08,20.6942990059006,3.3608867675223,3.3608867675223
06/07/1989,9.00488510685829e-09,0.331212782385472,0,0,9.00488510685829e-09,0,0,0.116847452564536,0.116847452564536,0,0.165606391192736,0.165606391192736,9.00488510685829e-09,20.4606041007715,3.3121278288941,3.3121278288941
06/08/1989,4.50244255342914e-09,0.326314254314661,0,0,4.50244255342914e-09,0,0,0.114171846089059,0.114171846089059,0,0.16315712715733,0.16315712715733,4.50244255342914e-09,20.2322604085934,3.26314254782582,3.26314254782582
06/09/1989,2.25122127671457e-09,0.321402974851259,0,0,2.25122127671457e-09,0,0,0.111588692461371,0.111588692461371,0,0.16070148742563,0.16070148742563,2.25122127671457e-09,20.0090830236706,3.21402975286157,3.21402975286157
06/10/1989,1.12561063835729e-09,0.316487949750164,0,0,1.12561063835729e-09,0,0,0.109093723560984,0.109093723560984,0,0.158243974875082,0.158243974875082,1.12561063835729e-09,19.7908955765487,3.16487950154747,3.16487950154747
06/11/1989,5.62805319178643e-10,0.311577372881004,0,0,5.62805319178643e-10,0,0,0.106682917470327,0.106682917470327,0,0.155788686440502,0.155788686440502,5.62805319178643e-10,19.577529741608,3.11577373257729,3.11577373257729
06/12/1989,2.81402659589322e-10,0.306678686717427,0,0,2.81402659589322e-10,0,0,0.104352481466669,0.104352481466669,0,0.153339343358713,0.153339343358713,2.81402659589322e-10,19.3688247786747,3.06678687068525,3.06678687068525
06/13/1989,2.80540991497351,3.00725723906707,0.8835,16.7865,2.80540991497351,11.1756801275796,1.80987588889776,0.228967306220694,0.228967306220694,2.69337588889776,0.156940675084653,0.156940675084653,2.80540995772833,28.2766944049151,3.13881350182129,3.13881350182129
06/14/1989,4.251709886,9.45286271147587,1.687,32.053,4.251709886,26.3342778037575,7.40544452168583,0.645577490975008,0.645577490975008,9.09244452168583,0.18020909489502,0.18020909489502,4.27242226797086,45.9143727050367,3.60418189790128,3.60418189790128
06/15/1989,2.13621113398543,0.40122319728601,0,0,2.13621113398543,0,0,0.608661676385837,0.608661676385837,0,0.200611598643005,0.200611598643005,2.13621113398543,44.697049352265,4.01223197564411,4.01223197564411
06/16/1989,1.06810556699271,0.436878464998573,0,0,1.06810556699271,0,0,0.574991908931874,0.574991908931874,0,0.218439232499286,0.218439232499286,1.06810556699271,43.5470655344013,4.3687846520767,4.3687846520767
06/17/1989,0.534052783496357,0.467901610412368,0,0,0.534052783496357,0,0,0.544182258842808,0.544182258842808,0,0.233950805206184,0.233950805206184,0.534052783496357,42.4587010167157,4.67901610571332,4.67901610571332
06/18/1989,0.267026391748179,0.494754346756214,0,0,0.267026391748179,0,0,0.515904536448868,0.515904536448868,0,0.247377173378107,0.247377173378107,0.267026391748179,41.4268919438179,4.94754346878408,4.94754346878408
06/19/1989,0.133513195874089,0.517849655306493,0,0,0.133513195874089,0,0,0.489877912882938,0.489877912882938,0,0.258924827653247,0.258924827653247,0.133513195874089,40.447136118052,5.17849655401378,5.17849655401378
06/20/1989,0.0667565979370447,0.53755783467087,0,0,0.0667565979370447,0,0,0.465860710774015,0.465860710774015,0,0.268778917335435,0.268778917335435,0.0667565979370447,39.515414696504,5.37557834745236,5.37557834745236
06/21/1989,0.0333782989685223,0.554211598641135,0,0,0.0333782989685223,0,0,0.443643870234085,0.443643870234085,0,0.277105799320567,0.277105799320567,0.0333782989685223,38.6281269560358,5.54211641836587,5.54211641836587
06/22/1989,0.0166891494842612,0.568110632200811,0,0,0.0166891494842612,0,0,0.423045584983528,0.423045584983528,0,0.284055316100406,0.284055316100406,0.0166891494842612,37.7820357860688,5.681106687249,5.681106687249
06/23/1989,0.00834457474213058,0.579525098198493,0,0,0.00834457474213058,0,0,0.403907154324307,0.403907154324307,0,0.289762549099246,0.289762549099246,0.00834457474213058,36.9742214774202,5.79525129247406,5.79525129247406
06/24/1989,1.78575729665548,1.93727605433665,0.4,7.6,1.78575729665548,4.03682993053265,0.941844870012926,0.456776143134324,0.456776143134324,1.34184487001293,0.297715592161861,0.297715592161861,1.785757347554,39.1556542516712,5.95431184344652,5.95431184344652
06/25/1989,2.36715791374577,2.17777661060291,0.3995,7.5905,2.36715791374577,4.64194130001956,1.16163241795444,0.520452174951118,0.520452174951118,1.56113241795444,0.308322096324237,0.308322096324237,2.36715813378866,41.5950587838341,6.1664419220734,6.1664419220734
06/26/1989,1.18627269564738,0.63584259356121,0.0005,0.0095,1.18627269564738,0.00411274247803663,0.001000887123368,0.494145996710874,0.494145996710874,0.001500887123368,0.317170853218921,0.317170853218921,1.18627269566325,40.6098786457671,6.34341706556535,6.34341706556535
06/27/1989,0.593136347831624,0.648878140953261,0,0,0.593136347831624,0,0,0.469803415218452,0.469803415218452,0,0.324439070476631,0.324439070476631,0.593136347831624,39.6702718153302,6.48878141030717,6.48878141030717
06/28/1989,0.296568173915812,0.660578626654179,0,0,0.296568173915812,0,0,0.447294614236652,0.447294614236652,0,0.330289313327089,0.330289313327089,0.296568173915812,38.7756825868568,6.60578671121674,6.60578671121674
06/29/1989,0.148284086957906,0.669735220236155,0,0,0.148284086957906,0,0,0.426433476903601,0.426433476903601,0,0.334867610118077,0.334867610118077,0.148284086957906,37.9228156330496,6.69735257800226,6.69735257800226
06/30/1989,0.074142043478953,0.67661046858295,0,0,0.074142043478953,0,0,0.407057661167061,0.407057661167061,0,0.338305234291475,0.338305234291475,0.074142043478953,37.1087003107155,6.76610500487785,6.76610500487785
07/01/1989,0.0370710217394765,0.681440915156396,0,0,0.0370710217394765,0,0,0.389024876618958,0.389024876618958,0,0.340720457578198,0.340720457578198,0.0370710217394765,36.3306505574776,6.81440942391861,6.81440942391861
07/02/1989,0.0185355108697383,0.684439916461132,0,0,0.0185355108697383,0,0,0.372209932518483,0.372209932518483,0,0.342219958230566,0.342219958230566,0.0185355108697383,35.5862306924406,6.84439939820652,6.84439939820652
07/03/1989,0.00926775543486913,0.685800139973488,0,0,0.00926775543486913,0,0,0.356502272755386,0.356502272755386,0,0.342900069986744,0.342900069986744,0.00926775543486913,34.8732261469299,6.85800160097516,6.85800160097516
07/04/1989,0.00463387771743457,0.685695747703542,0,0,0.00463387771743457,0,0,0.341803924001106,0.341803924001106,0,0.342847873851771,0.342847873851771,0.00463387771743457,34.1896182989277,6.8569576511245,6.8569576511245
07/05/1989,0.00231693885871728,0.684284312217302,0,0,0.00231693885871728,0,0,0.328027778348736,0.328027778348736,0,0.342142156108651,0.342142156108651,0.00231693885871728,33.5335627422302,6.84284327336458,6.84284327336458
07/06/1989,0.00115846942935864,0.681708503814303,0,0,0.00115846942935864,0,0,0.315096148476924,0.315096148476924,0,0.340854251907152,0.340854251907152,0.00115846942935864,32.9033704452763,6.81708516993436,6.81708516993436
07/07/1989,0.000579234714679321,0.678097581032593,0,0,0.000579234714679321,0,0,0.302939546189873,0.302939546189873,0,0.339048790516296,0.339048790516296,0.000579234714679321,32.2974913528966,6.78097592560793,6.78097592560793
07/08/1989,0.00028961735733966,0.673568711382592,0,0,0.00028961735733966,0,0,0.291495645083709,0.291495645083709,0,0.336784355691296,0.336784355691296,0.00028961735733966,31.7145000627292,6.73568721500035,6.73568721500035
07/09/1989,0.00014480867866983,0.66822814492576,0,0,0.00014480867866983,0,0,0.280708395792157,0.280708395792157,0,0.33411407246288,0.33411407246288,0.00014480867866983,31.1530832711449,6.68228153832962,6.68228153832962
07/10/1989,7.24043393349151e-05,0.662172259807681,0,0,7.24043393349151e-05,0,0,0.270527268301896,0.270527268301896,0,0.331086129903841,0.331086129903841,7.24043393349151e-05,30.6120287345411,6.62172267672768,6.62172267672768
07/11/1989,3.62021696674575e-05,0.655488495969009,0,0,3.62021696674575e-05,0,0,0.260906600592746,0.260906600592746,0,0.327744247984504,0.327744247984504,3.62021696674575e-05,30.0902155333556,6.55488502933592,6.55488502933592
07/12/1989,1.81010848337288e-05,0.64825619087038,0,0,1.81010848337288e-05,0,0,0.251805036641419,0.251805036641419,0,0.32412809543519,0.32412809543519,1.81010848337288e-05,29.5866054600727,6.48256197054215,6.48256197054215
07/13/1989,9.05054241686439e-06,0.640547329080552,0,0,9.05054241686439e-06,0,0,0.243185039851138,0.243185039851138,0,0.320273664540276,0.320273664540276,9.05054241686439e-06,29.1002353803705,6.40547334585301,6.40547334585301
07/14/1989,4.52527120843219e-06,0.632427215917013,0,0,4.52527120843219e-06,0,0,0.235012470398514,0.235012470398514,0,0.316213607958507,0.316213607958507,4.52527120843219e-06,28.6302104395734,6.32427220829302,6.32427220829302
07/15/1989,2.2626356042161e-06,0.623955083933869,0,0,2.2626356042161e-06,0,0,0.227256216951616,0.227256216951616,0,0.311977541966935,0.311977541966935,2.2626356042161e-06,28.1756980056702,6.2395508832777,6.2395508832777
07/16/1989,1.13131780210805e-06,0.615184639875597,0,0,1.13131780210805e-06,0,0,0.219887874806676,0.219887874806676,0,0.307592319937799,0.307592319937799,1.13131780210805e-06,27.7359222560568,6.15184643814658,6.15184643814658
