date,ex_Ea,ex_Q,ex_GWseepage,in_Ei,in_EXC,in_INF,in_INT,in_REC,in_SMF,in_Et,in_GWF,in_TRAP,in_Ed,in_DINF,in_SEEP,in_FLOW,in_Q,in_RUN,in_SRUN,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
03/26/1989,0.291811654988992,0.000250467329037005,0.0348163978917757,0.00376764785167702,0,0,0,0,0,0.288044007137315,0,0,1.26749415847717e-25,6.33747079238587e-27,0.0348163978917757,-0,0.000250467329037005,0,0,0.00376764785167655,29.0780425205067,1.26749415847717e-25,-7.60734408432978,0.000250467329037
03/27/1989,0.287102485235446,0.0001252336645185,0.0339672174553914,0.00188382392583826,0,0,0,0,0,0.285218661309608,0,0,6.18289833403499e-26,3.0914491670175e-27,0.0339672174553914,-0,0.0001252336645185,0,0,0.00188382392583829,28.7928238591971,6.182898334035e-26,-7.64131130178517,0.0001252336645185
03/28/1989,0.283362940498523,6.26168322592501e-05,0.0331387487369668,0.000941911962919137,0,0,0,0,0,0.282421028535604,0,0,3.01604796782195e-26,1.50802398391097e-27,0.0331387487369668,-0,6.26168322592501e-05,0,0,0.000941911962919154,28.5104028306615,3.01604796782195e-26,-7.67445005052214,6.26168322592501e-05
03/29/1989,0.280121792966934,3.1308416129625e-05,0.03233048657265,0.000470955981459581,0,0,0,0,0,0.279650836985475,0,0,1.47124291113266e-26,7.35621455566329e-28,0.03233048657265,-0,3.1308416129625e-05,0,0,0.000470955981459573,28.230751993676,1.47124291113266e-26,-7.70678053709479,3.13084161296251e-05
03/30/1989,0.2771432954864,1.56542080648125e-05,0.0315419381196581,0.000235477990729786,0,0,0,0,0,0.27690781749567,0,0,7.17679468845199e-27,3.588397344226e-28,0.0315419381196581,-0,1.56542080648125e-05,0,0,0.000235477990729787,27.9538441761803,7.17679468845199e-27,-7.73832247521444,1.56542080648125e-05
03/31/1989,0.274309442538134,7.82710403240626e-06,0.0307726225557635,0.000117738995364893,0,0,0,0,0,0.274191703542769,0,0,3.50087545778146e-27,1.75043772889073e-28,0.0307726225557635,-0,7.82710403240626e-06,0,0,0.000117738995364893,27.6796524726376,3.50087545778146e-27,-7.76909509777021,7.82710403240627e-06
04/01/1989,0.271561100715363,3.91355201620313e-06,0.0300220707861103,5.88694976824468e-05,0,0,0,0,0,0.27150223121768,0,0,1.70774412574705e-27,8.53872062873527e-29,0.0300220707861103,-0,3.91355201620313e-06,0,0,5.88694976824465e-05,27.4081502414199,1.70774412574705e-27,-7.79911716855632,3.91355201620313e-06
04/02/1989,0.268868573948692,1.95677600810157e-06,0.02928982515718,2.94347488412232e-05,0,0,0,0,0,0.268839139199851,0,0,8.33045914998563e-28,4.16522957499281e-29,0.02928982515718,-0,1.95677600810157e-06,0,0,2.94347488412232e-05,27.13931110222,8.33045914998563e-28,-7.8284069937135,1.95677600810157e-06
04/03/1989,0.26621688610642,9.78388004050784e-07,0.0285754391777365,1.47173744206116e-05,0,0,0,0,0,0.266202168731999,0,0,4.06363860974909e-28,2.03181930487454e-29,0.0285754391777365,-0,9.78388004050784e-07,0,0,1.47173744206116e-05,26.873108933488,4.06363860974909e-28,-7.85698243289124,9.78388004050784e-07
04/04/1989,0.263598422282063,4.89194002025392e-07,0.0278784772465714,7.35868721030581e-06,0,0,0,0,0,0.263591063594853,0,0,1.98226273646297e-28,9.91131368231485e-30,0.0278784772465714,-0,4.89194002025392e-07,0,0,7.3586872103058e-06,26.6095178698932,1.98226273646297e-28,-7.88486091013781,4.89194002025392e-07
04/05/1989,0.261009249426002,2.44597001012696e-07,0.0271985143868989,3.6793436051529e-06,0,0,0,0,0,0.261005570082397,0,0,9.66957432420961e-29,4.8347871621048e-30,0.0271985143868989,-0,2.44597001012696e-07,0,0,3.6793436051529e-06,26.3485122998108,9.66957432420961e-29,-7.91205942452471,2.44597001012696e-07
04/06/1989,0.258447276648927,1.22298500506348e-07,0.0265351359872181,1.83967180257645e-06,0,0,0,0,0,0.258445436977125,0,0,4.71686552400469e-29,2.35843276200234e-30,0.0265351359872181,-0,1.22298500506348e-07,0,0,1.83967180257645e-06,26.0900668628336,4.71686552400469e-29,-7.93859456051192,1.22298500506348e-07
04/07/1989,0.255911335361558,6.1149250253174e-08,0.0258879375485051,9.19835901288226e-07,0,0,0,0,0,0.255910415525656,0,0,2.3009100117096e-29,1.1504550058548e-30,0.0258879375485051,-0,6.1149250253174e-08,0,0,9.19835901288225e-07,25.834156447308,2.3009100117096e-29,-7.96448249806043,6.1149250253174e-08
04/08/1989,0.253400719332516,3.0574625126587e-08,0.0252565244375655,4.59917950644113e-07,0,0,0,0,0,0.253400259414565,0,0,1.12239512766322e-29,5.61197563831611e-31,0.0252565244375655,-0,3.0574625126587e-08,0,0,4.59917950644113e-07,25.5807561878934,1.12239512766322e-29,-7.98973902249799,3.0574625126587e-08
04/09/1989,0.250914954705423,1.52873125632935e-08,0.0246405116464047,2.29958975322056e-07,0,0,0,0,0,0.250914724746447,0,0,5.47509818372303e-30,2.73754909186152e-31,0.0246405116464047,-0,1.52873125632935e-08,0,0,2.29958975322056e-07,25.329841463147,5.47509818372303e-30,-8.0143795341444,1.52873125632935e-08
04/10/1989,0.248453684995709,7.64365628164675e-09,0.024039523557468,1.14979487661028e-07,0,0,0,0,0,0.248453570016222,0,0,2.67077960181611e-30,1.33538980090806e-31,0.024039523557468,-0,7.64365628164675e-09,0,0,1.14979487661028e-07,25.0813878931308,2.67077960181611e-30,-8.03841905770187,7.64365628164675e-09
04/11/1989,0.246016613577398,3.82182814082337e-09,0.0234531937146025,5.74897438305141e-08,0,0,0,0,0,0.246016556087655,0,0,1.30281931795908e-30,6.5140965897954e-32,0.0234531937146025,-0,3.82182814082337e-09,0,0,5.74897438305141e-08,24.8353713370431,1.30281931795908e-30,-8.06187225141647,3.82182814082337e-09
04/12/1989,0.525970505631883,0.0293322756910522,0.0242917528678354,0.242859633028471,4.144280516652,4.144280516652,0.0586645436691335,0.057834115161681,4.02778185782119,0.283110872603413,0,0,6.35521618516625e-31,3.17760809258312e-32,0.0242917528678354,-0,0.0293322756910522,0,0,0.242859907809273,28.5800423222609,6.35521618516625e-31,-8.02832988912263,0.0293322717999094
04/13/1989,0.611198914878848,0.0960986010800411,0.0275991393178865,0.246439086276583,8.92998145708765,8.92998145708765,0.162864925285434,0.159894596173813,8.6072219356284,0.364759828602264,0,0,3.10010545617866e-31,1.55005272808933e-32,0.0275991393178865,-0,0.0960986010800411,0,0,0.246439364445038,36.822504429287,3.10010545617866e-31,-7.8960344322667,0.0960985960053028
04/14/1989,0.484401677603487,0.0480492980026819,0.0269259894569254,0.123219682222598,0,0,0,0,0,0.36118199538089,0,0,1.51224656398959e-31,7.56123281994794e-33,0.0269259894569254,-0,0.0480492980026819,0,0,0.123219682222441,36.4613224339061,1.51224656398959e-31,-7.92296042172362,0.0480492980026209
04/15/1989,0.419249099901839,0.0240246490012982,0.0262692580067565,0.0616098411112596,0,0,0,0,0,0.357639258790579,0,0,7.37681250726629e-32,3.68840625363314e-33,0.0262692580067565,-0,0.0240246490012982,0,0,0.0616098411111813,36.1036831751155,7.37681250726629e-32,-7.94922967973038,0.0240246490013227
04/16/1989,0.384936192501767,0.0120123245006621,0.0256285443968348,0.0308049205555749,0,0,0,0,0,0.354131271946192,0,0,3.59844512549575e-32,1.79922256274787e-33,0.0256285443968348,-0,0.0120123245006621,0,0,0.0308049205556064,35.7495519031694,3.59844512549575e-32,-7.97485822412722,0.0120123245006606
04/17/1989,0.366060154274568,0.00600616225033067,0.0250034579481315,0.0154024602778042,0,0,0,0,0,0.350657693996763,0,0,1.75533908560768e-32,8.77669542803842e-34,0.0250034579481315,-0,0.00600616225033067,0,0,0.0154024602778022,35.3988942091726,1.75533908560768e-32,-7.99986168207535,0.00600616225032992
04/18/1989,0.354919417573676,0.00300308112516515,0.0243936175103719,0.00770123013890159,0,0,0,0,0,0.347218187434774,0,0,8.56262968589114e-33,4.28131484294557e-34,0.0243936175103719,-0,0.00300308112516515,0,0,0.00770123013890063,35.0516760217378,8.56262968589114e-33,-8.02425529958572,0.00300308112516477
04/19/1989,0.347663033132642,0.00150154056258237,0.0237986512296307,0.00385061506945056,0,0,0,0,0,0.343812418063192,0,0,4.17689252970299e-33,2.0884462648515e-34,0.0237986512296307,-0,0.00150154056258237,0,0,0.00385061506945007,34.7078636036746,4.17689252970299e-33,-8.04805395081535,0.0015015405625824
04/20/1989,0.342365362497757,0.000750770281291193,0.0232181963215906,0.00192530753472502,0,0,0,0,0,0.340440054963032,0,0,2.03750855107463e-33,1.01875427553732e-34,0.0232181963215906,-0,0.000750770281291193,0,0,0.00192530753472505,34.3674235487116,2.03750855107463e-33,-8.07127214713694,0.000750770281291207
04/21/1989,0.338063424228569,0.000375385140645607,0.0226518988503317,0.000962653767362518,0,0,0,0,0,0.337100770461206,0,0,9.93906610280308e-34,4.96953305140154e-35,0.0226518988503317,-0,0.000375385140645607,0,0,0.000962653767362536,34.0303227782504,9.93906610280308e-34,-8.09392404598727,0.0003753851406456
04/22/1989,0.334275566982363,0.0001876925703228,0.0220994135125187,0.000481326883681272,0,0,0,0,0,0.333794240098682,0,0,4.84832492819662e-34,2.42416246409831e-35,0.0220994135125187,-0,0.0001876925703228,0,0,0.000481326883681264,33.6965285381517,4.84832492819663e-34,-8.11602345949979,0.0001876925703228
04/23/1989,0.330760806040799,9.38462851614e-05,0.0215604034268472,0.000240663441840632,0,0,0,0,0,0.330520142598959,0,0,2.36503655033982e-34,1.18251827516991e-35,0.0215604034268472,-0,9.38462851614e-05,0,0,0.000240663441840632,33.3660083955527,2.36503655033982e-34,-8.13758386292664,9.38462851614e-05
04/24/1989,0.327398491557769,4.69231425807e-05,0.0210345399286311,0.000120331720920316,0,0,0,0,0,0.327278159836849,0,0,1.15367636601942e-34,5.76838183009712e-36,0.0210345399286311,-0,4.69231425807e-05,0,0,0.000120331720920316,33.0387302357159,1.15367636601942e-34,-8.15861840285527,4.69231425807e-05
04/25/1989,0.324128142668029,2.346157129035e-05,0.0205215023693959,6.0165860460158e-05,0,0,0,0,0,0.324067976807569,0,0,5.62768959033865e-35,2.81384479516933e-36,0.0205215023693959,-0,2.346157129035e-05,0,0,6.01658604601577e-05,32.7146622589083,5.62768959033865e-35,-8.17913990522467,2.346157129035e-05
04/26/1989,0.560735737047788,0.00274022374906507,0.0201519183898492,0.236649439843807,0.336761591015944,0.336761591015944,0.00545699085364394,0.00536856405566227,0.325936036106638,0.324086297203981,0,0,2.74521443431154e-35,1.37260721715577e-36,0.0201519183898492,-0,0.00274022374906507,0,0,0.236649135000708,32.716511997811,2.74521443431154e-35,-8.19392325955885,0.00274022867586923
04/27/1989,0.639455438815638,0.0770547222804424,0.0232797124116268,0.246013822298781,7.69462120848483,7.69462120848483,0.151369210337558,0.148391462997254,7.39486053515002,0.393441616516857,0,0,1.33912899234709e-35,6.69564496173546e-37,0.0232797124116268,-0,0.0770547222804424,0,0,0.246014104217099,39.7179309164441,1.33912899234709e-35,-8.06881150897323,0.0770547167329849
04/28/1989,0.852483087475046,0.771174537959087,0.0458882498985292,0.248558745967314,20.9388964520645,19.5550289515971,0.557924391439846,0.54200625460998,18.4550983055473,0.570619857245753,0,0.0682741847849918,0.0333044842619786,0.00166522421309893,0.0458882498985292,-0.408223500202942,0.771174537959087,1.38386750046736,1.31559331568236,0.248558906185298,57.6040745889588,0.0333044763099143,-7.16447000405883,0.771174385693167
04/29/1989,0.90166483287427,0.514477375853654,0.0508554160149833,0.246246301856746,8.06606535637886,8.06606535637886,0.257780335773441,0.249542031398816,7.5587429892066,0.639172445012688,2.40008068409857e-13,0,0.0162460860048363,0.000812304300241813,0.0508554160149833,-0,0.514477375853654,0,0,0.246247247949694,64.5244574374527,0.0162460860048362,-6.96578338867476,0.514477345612953
04/30/1989,0.763955397170999,0.257238672807819,0.0496150393006451,0.123123623974925,0,0,0,0,0,0.632906853193714,0,0,0.00792492000235932,0.000396246000117966,0.0496150393006451,-0,0.257238672807819,0,0,0.123123623974769,63.8919468302591,0.00792492000235897,-7.01539842797541,0.257238672805134
05/01/1989,0.692128363460783,0.128619336402059,0.0484049163908725,0.0615618119874235,0,0,0,0,0,0.626700736838062,0,0,0.00386581463529714,0.000193290731764857,0.0484049163908725,-0,0.128619336402059,0,0,0.0615618119873453,63.2654393841528,0.00386581463529697,-7.06380334436628,0.128619336403075
05/02/1989,0.653221192741484,0.0643096682015783,0.0472243086740213,0.0307809059936569,0,0,0,0,0,0.620554523511097,0,0,0.00188576323673027,9.42881618365135e-05,0.0472243086740213,-0,0.0643096682015783,0,0,0.0307809059936884,62.6449791488035,0.00188576323673019,-7.1110276530403,0.0643096682014965
05/03/1989,0.630778460530377,0.0321548341007687,0.0460724962673371,0.0153904529968451,0,0,0,0,0,0.61446812302781,0,0,0.000919884505722062,4.59942252861031e-05,0.0460724962673371,-0,0.0321548341007687,0,0,0.0153904529968432,62.030557020001,0.000919884505722021,-7.15710014930764,0.0321548341007278
05/04/1989,0.616585141975236,0.0160774170503557,0.0449487768461819,0.00769522649842209,0,0,0,0,0,0.608441191327681,0,0,0.000448724149132695,2.24362074566347e-05,0.0449487768461819,-0,0.0160774170503557,0,0,0.00769522649842113,61.4221382648808,0.000448724149132691,-7.20204892615382,0.0160774170503721
05/05/1989,0.606539766530967,0.00803870852518656,0.0438524652157854,0.0038476132492108,0,0,0,0,0,0.602473263452911,0,0,0.000218889828845215,1.09444914422608e-05,0.0438524652157854,-0,0.00803870852518656,0,0,0.00384761324921032,60.8196759459193,0.000218889828845216,-7.2459013913696,0.00803870852518556
05/06/1989,0.598594400535982,0.00401935426259303,0.0427828928934497,0.00192380662460514,0,0,0,0,0,0.596563818385111,0,0,0.000106775526265959,5.33877631329795e-06,0.0427828928934497,-0,0.00401935426259303,0,0,0.00192380662460518,60.2231174663105,0.000106775526265959,-7.28868428426305,0.00401935426259253
05/07/1989,0.5917262995798,0.00200967713129639,0.0417394077009248,0.00096190331230258,0,0,0,0,0,0.590712310644929,0,0,5.20856225687604e-05,2.60428112843802e-06,0.0417394077009248,-0,0.00200967713129639,0,0,0.000961903312302598,59.6324077599467,5.20856225687603e-05,-7.33042369196398,0.00200967713129614
05/08/1989,0.585424544956072,0.00100483856564806,0.0407213733667564,0.000480951656151303,0,0,0,0,0,0.584918185679156,0,0,2.54076207652489e-05,1.27038103826245e-06,0.0407213733667564,-0,0.00100483856564806,0,0,0.000480951656151295,59.0474908446486,2.54076207652489e-05,-7.37114506533074,0.00100483856564808
05/09/1989,0.579433757126474,0.000502419282824035,0.0397281691382984,0.000240475828075648,0,0,0,0,0,0.579180887337049,0,0,1.23939613489019e-05,6.19698067445096e-07,0.0397281691382984,-0,0.000502419282824035,0,0,0.000240475828075646,58.4683105770096,1.23939613489019e-05,-7.41087323446903,0.000502419282824044
05/10/1989,0.573626145239579,0.000251209641412024,0.0387591894032173,0.000120237914037823,0,0,0,0,0,0.573499861490737,0,0,6.0458348043424e-06,3.0229174021712e-07,0.0387591894032173,-0,0.000251209641412024,0,0,0.000120237914037823,57.8948110178106,6.0458348043424e-06,-7.44963242387225,0.00025120964141202
05/11/1989,0.567937625917578,0.00012560482070601,0.0378138433202115,6.01189570189116e-05,0,0,0,0,0,0.56787455777285,0,0,2.94918770943532e-06,1.47459385471766e-07,0.0378138433202115,-0,0.00012560482070601,0,0,6.01189570189115e-05,57.3269366074972,2.94918770943532e-06,-7.48744626719246,0.00012560482070601
05/12/1989,0.814991139684918,0.019606878034462,0.0378175200092442,0.240102610937184,1.35985470231173,1.35985470231173,0.039088145639871,0.0379645821246172,1.28280197454724,0.574887090119583,0,0,1.43862815094406e-06,7.19314075472028e-08,0.0378175200092442,-0,0.019606878034462,0,0,0.24010280570811,58.0348515638562,1.43862815094406e-06,-7.48729920507709,0.0196068724261151
05/13/1989,0.689300281167521,0.00980343621305814,0.0368951413396051,0.120051402854131,0,0,0,0,0,0.56924817654356,0,0,7.01769829728808e-07,3.50884914864404e-08,0.0368951413396051,-0,0.00980343621305814,0,0,0.120051402853979,57.4656034224012,7.01769829728808e-07,-7.52419434641669,0.00980343621305692
05/14/1989,0.623690618929863,0.00490171810652877,0.0359952598435166,0.0600257014270275,0,0,0,0,0,0.563664575176089,0,0,3.42326746209175e-07,1.71163373104587e-08,0.0359952598435166,-0,0.00490171810652877,0,0,0.0600257014269512,56.9019388643414,3.42326746209175e-07,-7.56018960626021,0.00490171810652815
05/15/1989,0.588148759461494,0.00245085905326423,0.0351173266766011,0.0300128507134603,0,0,0,0,0,0.558135741759377,0,0,1.66988656687402e-07,8.34943283437012e-09,0.0351173266766011,-0,0.00245085905326423,0,0,0.0300128507134909,56.3438031309315,1.66988656687402e-07,-7.59530693293681,0.00245085905326392
05/16/1989,0.567667645948371,0.00122542952663195,0.0342608065137566,0.0150064253567464,0,0,0,0,0,0.552661139133744,0,0,8.14578813109279e-08,4.0728940655464e-09,0.0342608065137566,-0,0.00122542952663195,0,0,0.0150064253567445,55.7911419958706,8.1457881310928e-08,-7.62956773945057,0.00122542952663197
05/17/1989,0.554743487799322,0.000612714763315981,0.0334251770865914,0.00750321267837273,0,0,0,0,0,0.547240235385398,0,0,3.97355518589893e-08,1.98677759294946e-09,0.0334251770865914,-0,0.000612714763315981,0,0,0.00750321267837179,55.243901762472,3.97355518589893e-08,-7.66299291653716,0.000612714763315992
05/18/1989,0.545624129529524,0.000306357381657998,0.0326099288649667,0.00375160633918613,0,0,0,0,0,0.541872503807142,0,0,1.93831960287752e-08,9.69159801438762e-10,0.0326099288649667,-0,0.000306357381657998,0,0,0.00375160633918566,54.702029259634,1.93831960287752e-08,-7.69560284540213,0.000306357381657993
05/19/1989,0.538433235477158,0.000153178690828997,0.0318145647463085,0.00187580316959281,0,0,0,0,0,0.536557422852348,0,0,9.45521757501231e-09,4.72760878750616e-10,0.0318145647463085,-0,0.000153178690828997,0,0,0.00187580316959285,54.1654718372544,9.45521757501232e-09,-7.72741741014844,0.000153178690828997
05/20/1989,0.532232382285162,7.65893454144983e-05,0.0310385997524948,0.000937901584796415,0,0,0,0,0,0.531294476088065,0,0,4.61230125610357e-09,2.30615062805178e-10,0.0310385997524948,-0,7.65893454144983e-05,0,0,0.000937901584796432,53.634177361397,4.61230125610357e-09,-7.75845600990093,7.65893454144983e-05
05/21/1989,0.526552105187525,3.82946727072491e-05,0.0302815607341412,0.00046895079239822,0,0,0,0,0,0.526083152145224,0,0,2.24990305175784e-09,1.12495152587892e-10,0.0302815607341412,-0,3.82946727072491e-05,0,0,0.000468950792398212,53.1080942093642,2.24990305175784e-09,-7.78873757063507,3.82946727072492e-05
05/22/1989,0.521157421163922,1.91473363536246e-05,0.029542986082089,0.000234475396199106,0,0,0,0,0,0.520922944670209,0,0,1.09751368378431e-09,5.48756841892156e-11,0.029542986082089,-0,1.91473363536246e-05,0,0,0.000234475396199106,52.5871712647489,1.09751368378431e-09,-7.81828055671716,1.91473363536246e-05
05/23/1989,0.515930590508879,9.57366817681229e-06,0.02882242544594,0.000117237698099553,0,0,0,0,0,0.515813352275407,0,0,5.35372528675274e-10,2.67686264337637e-11,0.02882242544594,-0,9.57366817681229e-06,0,0,0.000117237698099553,52.0713579125003,5.35372528675274e-10,-7.8471029821631,9.57366817681229e-06
05/24/1989,0.510812497601804,4.78683408840614e-06,0.0281194394594533,5.86188490497763e-05,0,0,0,0,0,0.510753878491597,0,0,2.61157331061109e-10,1.30578665530555e-11,0.0281194394594533,-0,4.78683408840614e-06,0,0,5.86188490497764e-05,51.5606040340217,2.61157331061109e-10,-7.87522242162255,4.78683408840615e-06
