date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_ea,in_qse,in_qin,in_qbf,ss_S1,ss_S2
07/13/1989,2.385433312645e-05,1.1927166563225e-06,0,0,0,2.385433312645e-05,0,0,1.1927166563225e-06,0,2.385433312645e-05
07/14/1989,1.16362600616829e-05,5.81813003084147e-07,0,0,0,1.16362600616829e-05,0,0,5.81813003084147e-07,0,1.1636260061683e-05
07/15/1989,5.67622442033315e-06,2.83811221016658e-07,0,0,0,5.67622442033315e-06,0,0,2.83811221016658e-07,0,5.67622442033315e-06
07/16/1989,2.76888996113812e-06,1.38444498056906e-07,0,0,0,2.76888996113812e-06,0,0,1.38444498056906e-07,0,2.76888996113812e-06
07/17/1989,1.35067802982347e-06,6.75339014911737e-08,0,0,0,1.35067802982347e-06,0,0,6.75339014911737e-08,0,1.35067802982347e-06
07/18/1989,6.58867331621207e-07,3.29433665810604e-08,0,0,0,6.58867331621207e-07,0,0,3.29433665810604e-08,0,6.58867331621207e-07
07/19/1989,6.58867331621207e-07,3.29433665810604e-08,0,0,0,6.58867331621207e-07,0,0,3.29433665810604e-08,0,-3.29433665810604e-08
07/20/1989,-3.29433665810604e-08,-1.64716832905302e-09,0,0,0,-3.29433665810604e-08,0,0,-1.64716832905302e-09,0,1.64716832905302e-09
07/21/1989,1.64716832905302e-09,8.23584164526509e-11,0,0,0,1.64716832905302e-09,0,0,8.23584164526509e-11,0,-8.23584164526509e-11
07/22/1989,-8.23584164526509e-11,-4.11792082263255e-12,0,0,0,-8.23584164526509e-11,0,0,-4.11792082263255e-12,0,4.11792082263255e-12
07/23/1989,4.11792082263255e-12,2.05896041131627e-13,0,0,0,4.11792082263255e-12,0,0,2.05896041131627e-13,0,-2.05896041131627e-13
07/24/1989,3.21463414608165,0.160731707304082,0,6.59,0,3.21463414608165,0,0,0.160731707304082,0,3.21463414661407
07/25/1989,4.153204555,0.274829980553194,0,6.71,0,4.153204555,0,0,0.274829980553194,0,5.49659961106087
07/26/1989,3.927211469,0.56947848948842,0,9.49,0,3.927211469,0,0.0449829947442098,0.52449549474421,0,10.4899096525725
07/27/1989,4.533097068,0.431752989484893,0,3.11,0,4.533097068,0,0,0.431752989484893,0,8.63505959508756
07/28/1989,4.21222419272084,0.210611209636042,0,0,0,4.21222419272084,0,0,0.210611209636042,0,4.21222419273067
07/29/1989,2.05474350866905,0.102737175433453,0,0,0,2.05474350866905,0,0,0.102737175433453,0,2.05474350862817
07/30/1989,1.00231390665762,0.0501156953328808,0,0,0,1.00231390665762,0,0,0.0501156953328808,0,1.00231390663767
07/31/1989,0.488933612989549,0.0244466806494775,0,0,0,0.488933612989549,0,0,0.0244466806494775,0,0.488933612998646
08/01/1989,0.238504201462829,0.0119252100731415,0,0,0,0.238504201462829,0,0,0.0119252100731415,0,0.238504201462675
08/02/1989,0.116343512908659,0.00581717564543293,0,0,0,0.116343512908659,0,0,0.00581717564543293,0,0.116343512908583
08/03/1989,0.0567529331261562,0.00283764665630781,0,0,0,0.0567529331261562,0,0,0.00283764665630781,0,0.0567529331261195
08/04/1989,0.0276843576224898,0.00138421788112449,0,0,0,0.0276843576224898,0,0,0.00138421788112449,0,0.0276843576225052
08/05/1989,0.0135045646939053,0.000675228234695264,0,0,0,0.0135045646939053,0,0,0.000675228234695264,0,0.0135045646939047
08/06/1989,0.00658759253361218,0.000329379626680609,0,0,0,0.00658759253361218,0,0,0.000329379626680609,0,0.00658759253361189
08/07/1989,0.305652484159973,0.0152826242079987,0,0.62,0,0.305652484159973,0,0,0.0152826242079987,0,0.30565248416564
08/08/1989,0.149098772763074,0.00745493863815369,0,0,0,0.149098772763074,0,0,0.00745493863815369,0,0.149098772764413
08/09/1989,0.0727311086655901,0.0036365554332795,0,0,0,0.0727311086655901,0,0,0.0036365554332795,0,0.0727311086655431
08/10/1989,0.0354785895930007,0.00177392947965003,0,0,0,0.0354785895930007,0,0,0.00177392947965003,0,0.0354785895928924
08/11/1989,0.0173066290696989,0.000865331453484945,0,0,0,0.0173066290696989,0,0,0.000865331453484945,0,0.0173066290697085
08/12/1989,0.00844225808278484,0.000422112904139242,0,0,0,0.00844225808278484,0,0,0.000422112904139242,0,0.00844225808278446
08/13/1989,0.0041181746745297,0.000205908733726485,0,0,0,0.0041181746745297,0,0,0.000205908733726485,0,0.00411817467452828
08/14/1989,0.00200886569489189,0.000100443284744594,0,0,0,0.00200886569489189,0,0,0.000100443284744594,0,0.0020088656948918
08/15/1989,0.000979934485313057,4.89967242656528e-05,0,0,0,0.000979934485313057,0,0,4.89967242656528e-05,0,0.000979934485313087
08/16/1989,0.000478016822103938,2.39008411051969e-05,0,0,0,0.000478016822103938,0,0,2.39008411051969e-05,0,0.000478016822103953
08/17/1989,0.000233178937611683,1.16589468805841e-05,0,0,0,0.000233178937611683,0,0,1.16589468805841e-05,0,0.000233178937611686
08/18/1989,0.000113745823225213,5.68729116126064e-06,0,0,0,0.000113745823225213,0,0,5.68729116126064e-06,0,0.000113745823225212
08/19/1989,5.54857674269328e-05,2.77428837134664e-06,0,0,0,5.54857674269328e-05,0,0,2.77428837134664e-06,0,5.54857674269327e-05
08/20/1989,2.70662280131379e-05,1.35331140065689e-06,0,0,0,2.70662280131379e-05,0,0,1.35331140065689e-06,0,2.70662280131379e-05
08/21/1989,1.32030380551892e-05,6.60151902759461e-07,0,0,0,1.32030380551892e-05,0,0,6.60151902759461e-07,0,1.32030380551892e-05
08/22/1989,6.44050636838498e-06,3.22025318419249e-07,0,0,0,6.44050636838498e-06,0,0,3.22025318419249e-07,0,6.44050636838497e-06
08/23/1989,3.13658850753509,0.156829425376754,0,6.43,0,3.13658850753509,0,0,0.156829425376754,0,3.13658850759453
08/24/1989,4.432400533,0.448770855933558,0,10.72,0,4.432400533,0,0,0.448770855933558,0,8.97541711866097
08/25/1989,4.37825225300891,0.218912612650446,0,0,0,4.37825225300891,0,0,0.218912612650446,0,4.37825225300161
08/26/1989,2.13573280636298,0.106786640318149,0,0,0,2.13573280636298,0,0,0.106786640318149,0,2.13573280632048
08/27/1989,1.04182088114205,0.0520910440571027,0,0,0,1.04182088114205,0,0,0.0520910440571027,0,1.04182088112133
08/28/1989,0.508205307859449,0.0254102653929724,0,0,0,0.508205307859449,0,0,0.0254102653929724,0,0.508205307868904
08/29/1989,0.24790502823114,0.012395251411557,0,0,0,0.24790502823114,0,0,0.012395251411557,0,0.247905028226207
08/30/1989,0.120929282061035,0.00604646410305174,0,0,0,0.120929282061035,0,0,0.00604646410305174,0,0.120929282062121
08/31/1989,0.0589898936888579,0.0029494946844429,0,0,0,0.0589898936888579,0,0,0.0029494946844429,0,0.0589898936888198
09/01/1989,0.0287755578969606,0.00143877789484803,0,0,0,0.0287755578969606,0,0,0.00143877789484803,0,0.0287755578970112
09/02/1989,0.0140368575107375,0.000701842875536875,0,0,0,0.0140368575107375,0,0,0.000701842875536875,0,0.0140368575107369
09/03/1989,0.00684724756621325,0.000342362378310663,0,0,0,0.00684724756621325,0,0,0.000342362378310663,0,0.00684724756621295
09/04/1989,0.00334012076400663,0.000167006038200332,0,0,0,0.00334012076400663,0,0,0.000167006038200332,0,0.00334012076400598
09/05/1989,0.650409815012425,0.0325204907506213,0,1.33,0,0.650409815012425,0,0,0.0325204907506213,0,0.65040981500096
09/06/1989,1.83922429998948,0.091961214999474,0,3.12,0,1.83922429998948,0,0,0.091961214999474,0,1.83922430001201
09/07/1989,0.897182585363568,0.0448591292681784,0,0,0,0.897182585363568,0,0,0.0448591292681784,0,0.89718258538026
09/08/1989,0.437650041649045,0.0218825020824523,0,0,0,0.437650041649045,0,0,0.0218825020824523,0,0.437650041648763
09/09/1989,0.213487825193583,0.0106743912596792,0,0,0,0.213487825193583,0,0,0.0106743912596792,0,0.2134878251955
09/10/1989,0.104140402534423,0.00520702012672116,0,0,0,0.104140402534423,0,0,0.00520702012672116,0,0.104140402534356
09/11/1989,0.0508001963582384,0.00254000981791192,0,0,0,0.0508001963582384,0,0,0.00254000981791192,0,0.0508001963582056
09/12/1989,0.0247805835893618,0.00123902917946809,0,0,0,0.0247805835893618,0,0,0.00123902917946809,0,0.0247805835893756
09/13/1989,0.0120880895557933,0.000604404477789663,0,0,0,0.0120880895557933,0,0,0.000604404477789663,0,0.0120880895557927
09/14/1989,3.297048095,2.34999227164125,0,33.93,0,3.297048095,0,0.935239885820624,1.41475238582062,0,28.2950477229145
09/15/1989,3.610112351,1.80816457932107,0,0,0,3.610112351,0,0.664326039660534,1.14383853966053,0,22.8767707925935
09/16/1989,4.08073652,1.27280993385619,0,0,0,4.08073652,0,0.396648716928095,0.876161216928095,0,17.5232243387373
09/17/1989,4.117718923,0.782761855961522,0,0,0,4.117718923,0,0.151624677980761,0.631137177980761,0,12.6227435597758
09/18/1989,4.05864601,0.407814182949136,0,0,0,4.05864601,0,0,0.407814182949136,0,8.15628336682662
09/19/1989,3.97867481309069,0.198933740654534,0,0,0,3.97867481309069,0,0,0.198933740654534,0,3.9786748130814
09/20/1989,1.94081698200977,0.0970408491004883,0,0,0,1.94081698200977,0,0,0.0970408491004883,0,1.94081698197115
09/21/1989,0.946739991179065,0.0473369995589532,0,0,0,0.946739991179065,0,0,0.0473369995589532,0,0.94673999123313
09/22/1989,0.461824385971863,0.0230912192985932,0,0,0,0.461824385971863,0,0,0.0230912192985932,0,0.461824385962674
09/23/1989,0.225280188273488,0.0112640094136744,0,0,0,0.225280188273488,0,0,0.0112640094136744,0,0.225280188275511
09/24/1989,0.109892774768577,0.00549463873842884,0,0,0,0.109892774768577,0,0,0.00549463873842884,0,0.109892774768506
09/25/1989,0.0536062315944099,0.0026803115797205,0,0,0,0.0536062315944099,0,0,0.0026803115797205,0,0.0536062315943753
09/26/1989,0.0261493812655418,0.00130746906327709,0,0,0,0.0261493812655418,0,0,0.00130746906327709,0,0.0261493812655564
09/27/1989,0.0127557957392961,0.000637789786964804,0,0,0,0.0127557957392961,0,0,0.000637789786964804,0,0.0127557957392955
09/28/1989,0.00622233938502233,0.000311116969251117,0,0,0,0.00622233938502233,0,0,0.000311116969251117,0,0.00622233938502206
09/29/1989,0.00303528750488887,0.000151764375244444,0,0,0,0.00303528750488887,0,0,0.000151764375244444,0,0.00303528750488874
09/30/1989,0.00148062805116522,7.40314025582608e-05,0,0,0,0.00148062805116522,0,0,7.40314025582608e-05,0,0.00148062805116526
10/01/1989,0.000722257585934263,3.61128792967132e-05,0,0,0,0.000722257585934263,0,0,3.61128792967132e-05,0,0.000722257585934286
10/02/1989,0.000352320773626485,1.76160386813243e-05,0,0,0,0.000352320773626485,0,0,1.76160386813243e-05,0,0.000352320773626476
10/03/1989,0.000171863792012916,8.59318960064579e-06,0,0,0,0.000171863792012916,0,0,8.59318960064579e-06,0,0.000171863792012915
10/04/1989,8.38359961038609e-05,4.19179980519304e-06,0,0,0,8.38359961038609e-05,0,0,4.19179980519304e-06,0,8.38359961038607e-05
10/05/1989,4.08956078555418e-05,2.04478039277709e-06,0,0,0,4.08956078555418e-05,0,0,2.04478039277709e-06,0,4.08956078555418e-05
10/06/1989,0.0244101929794617,0.00122050964897308,0,0.05,0,0.0244101929794617,0,0,0.00122050964897308,0,0.0244101929794208
10/07/1989,0.31922448437748,0.015961224218874,0,0.63,0,0.31922448437748,0,0,0.015961224218874,0,0.319224484383067
10/08/1989,0.155719260673985,0.00778596303369923,0,0,0,0.155719260673985,0,0,0.00778596303369923,0,0.155719260675383
10/09/1989,0.0759606149638037,0.00379803074819018,0,0,0,0.0759606149638037,0,0,0.00379803074819018,0,0.075960614963389
10/10/1989,0.037053958518738,0.0018526979259369,0,0,0,0.037053958518738,0,0,0.0018526979259369,0,0.0370539585187141
10/11/1989,0.018075101716441,0.000903755085822049,0,0,0,0.018075101716441,0,0,0.000903755085822049,0,0.0180751017164511
10/12/1989,0.0088171227885129,0.000440856139425645,0,0,0,0.0088171227885129,0,0,0.000440856139425645,0,0.00881712278851251
10/13/1989,0.00430103550659156,0.000215051775329578,0,0,0,0.00430103550659156,0,0,0.000215051775329578,0,0.00430103550659137
10/14/1989,0.00209806610077632,0.000104903305038816,0,0,0,0.00209806610077632,0,0,0.000104903305038816,0,0.00209806610077623
10/15/1989,0.00102344687842741,5.11723439213707e-05,0,0,0,0.00102344687842741,0,0,5.11723439213707e-05,0,0.00102344687842745
10/16/1989,0.000499242379720697,2.49621189860349e-05,0,0,0,0.000499242379720697,0,0,2.49621189860349e-05,0,0.000499242379720713
10/17/1989,0.000243532868156448,1.21766434078224e-05,0,0,0,0.000243532868156448,0,0,1.21766434078224e-05,0,0.000243532868156442
10/18/1989,0.000118796521051923,5.93982605259614e-06,0,0,0,0.000118796521051923,0,0,5.93982605259614e-06,0,0.000118796521051923
10/19/1989,5.79495224643527e-05,2.89747612321763e-06,0,0,0,5.79495224643527e-05,0,0,2.89747612321763e-06,0,5.79495224643528e-05
10/20/1989,2.82680597387087e-05,1.41340298693543e-06,0,0,0,2.82680597387087e-05,0,0,1.41340298693543e-06,0,2.82680597387087e-05
10/21/1989,1.37892974335164e-05,6.89464871675822e-07,0,0,0,1.37892974335164e-05,0,0,6.89464871675822e-07,0,1.37892974335164e-05
10/22/1989,6.72648655293485e-06,3.36324327646742e-07,0,0,0,6.72648655293485e-06,0,0,3.36324327646742e-07,0,6.72648655293485e-06
10/23/1989,3.28121295265115e-06,1.64060647632557e-07,0,0,0,3.28121295265115e-06,0,0,1.64060647632557e-07,0,3.28121295265115e-06
10/24/1989,1.60059168422007e-06,8.00295842110036e-08,0,0,0,1.60059168422007e-06,0,0,8.00295842110036e-08,0,1.60059168422007e-06
10/25/1989,7.80776431326864e-07,3.90388215663432e-08,0,0,0,7.80776431326864e-07,0,0,3.90388215663432e-08,0,7.80776431326864e-07
10/26/1989,7.80776431326864e-07,3.90388215663432e-08,0,0,0,7.80776431326864e-07,0,0,3.90388215663432e-08,0,-3.90388215663432e-08
10/27/1989,-3.90388215663432e-08,-1.95194107831716e-09,0,0,0,-3.90388215663432e-08,0,0,-1.95194107831716e-09,0,1.95194107831716e-09
10/28/1989,1.95194107831716e-09,9.75970539158582e-11,0,0,0,1.95194107831716e-09,0,0,9.75970539158582e-11,0,-9.75970539158582e-11
10/29/1989,2.086464652,0.135882635614433,0,4.94,0,2.086464652,0,0,0.135882635614433,0,2.71765271228797
10/30/1989,1.3256842498782,0.06628421249391,0,0,0,1.3256842498782,0,0,0.06628421249391,0,1.32568424991586
10/31/1989,0.646675243855526,0.0323337621927763,0,0,0,0.646675243855526,0,0,0.0323337621927763,0,0.646675243867558
11/01/1989,0.315451338472079,0.0157725669236039,0,0,0,0.315451338472079,0,0,0.0157725669236039,0,0.315451338471875
11/02/1989,0.153878701692924,0.00769393508464618,0,0,0,0.153878701692924,0,0,0.00769393508464618,0,0.153878701694305
11/03/1989,0.0750627813143189,0.00375313906571595,0,0,0,0.0750627813143189,0,0,0.00375313906571595,0,0.0750627813142704
11/04/1989,0.0366159908850215,0.00183079954425108,0,0,0,0.0366159908850215,0,0,0.00183079954425108,0,0.0366159908849978
11/05/1989,0.0178614589682868,0.000893072948414339,0,0,0,0.0178614589682868,0,0,0.000893072948414339,0,0.0178614589682967
11/06/1989,0.00871290681380347,0.000435645340690174,0,0,0,0.00871290681380347,0,0,0.000435645340690174,0,0.00871290681380309
11/07/1989,0.00425019844575769,0.000212509922287885,0,0,0,0.00425019844575769,0,0,0.000212509922287885,0,0.00425019844575751
11/08/1989,0.00207326753451605,0.000103663376725803,0,0,0,0.00207326753451605,0,0,0.000103663376725803,0,0.00207326753451565
11/09/1989,0.00101135001683689,5.05675008418443e-05,0,0,0,0.00101135001683689,0,0,5.05675008418443e-05,0,0.00101135001683692
11/10/1989,0.000493341471627757,2.46670735813879e-05,0,0,0,0.000493341471627757,0,0,2.46670735813879e-05,0,0.000493341471627773
11/11/1989,0.000240654376403795,1.20327188201897e-05,0,0,0,0.000240654376403795,0,0,1.20327188201897e-05,0,0.000240654376403788
11/12/1989,0.000117392378733555,5.86961893667776e-06,0,0,0,0.000117392378733555,0,0,5.86961893667776e-06,0,0.000117392378733556
11/13/1989,5.72645749919784e-05,2.86322874959892e-06,0,0,0,5.72645749919784e-05,0,0,2.86322874959892e-06,0,5.72645749919782e-05
11/14/1989,2.79339390204772e-05,1.39669695102386e-06,0,0,0,2.79339390204772e-05,0,0,1.39669695102386e-06,0,2.79339390204772e-05
11/15/1989,1.36263117173059e-05,6.81315585865297e-07,0,0,0,1.36263117173059e-05,0,0,6.81315585865297e-07,0,1.36263117173059e-05
11/16/1989,6.64698132551509e-06,3.32349066275755e-07,0,0,0,6.64698132551509e-06,0,0,3.32349066275755e-07,0,6.6469813255151e-06
11/17/1989,1.458157537,0.119611862379336,0,3.97,0,1.458157537,0,0,0.119611862379336,0,2.39223724760199
11/18/1989,1.142546402,0.237604325981564,0,3.74,0,1.142546402,0,0,0.237604325981564,0,4.75208651962043
11/19/1989,1.173696279,0.259447154314782,0,1.87,0,1.173696279,0,0,0.259447154314782,0,5.18894308630564
11/20/1989,1.458040407,0.177662032350385,0,0,0,1.458040407,0,0,0.177662032350385,0,3.55324064695526
11/21/1989,1.596616231,0.0931725912385448,0,0,0,1.596616231,0,0,0.0931725912385448,0,1.86345182471671
11/22/1989,0.909000890113065,0.0454500445056533,0,0,0,0.909000890113065,0,0,0.0454500445056533,0,0.909000890097995
11/23/1989,0.443415068344789,0.0221707534172395,0,0,0,0.443415068344789,0,0,0.0221707534172395,0,0.443415068335966
11/24/1989,0.21630003333367,0.0108150016666835,0,0,0,0.21630003333367,0,0,0.0108150016666835,0,0.216300033335613
11/25/1989,0.105512211383259,0.00527561056916295,0,0,0,0.105512211383259,0,0,0.00527561056916295,0,0.105512211383191
11/26/1989,0.0514693714064507,0.00257346857032254,0,0,0,0.0514693714064507,0,0,0.00257346857032254,0,0.0514693714064175
11/27/1989,0.0251070104421333,0.00125535052210667,0,0,0,0.0251070104421333,0,0,0.00125535052210667,0,0.0251070104421775
11/28/1989,0.0122473221669161,0.000612366108345806,0,0,0,0.0122473221669161,0,0,0.000612366108345806,0,0.0122473221669156
11/29/1989,0.87914503519536,0.043957251759768,0,1.79,0,0.87914503519536,0,0,0.043957251759768,0,0.879145035211787
11/30/1989,0.852797418,0.223635600820397,0,4.67,0,0.852797418,0,0,0.223635600820397,0,4.47271201639139
12/01/1989,0.72336368,1.00311120629426,0,12.08,0,0.72336368,0,0.261799353147129,0.741311853147129,0,14.8262371300971
12/02/1989,0.797678591,3.21576668543837,0,26.14,0,0.797678591,0,1.36812709271918,1.84763959271918,0,36.9527918536588
12/03/1989,1.039973697,2.82888119584202,0,0,0,1.039973697,0,1.17468434792101,1.65419684792101,0,33.0839369608168
12/04/1989,1.314783032,2.45218444786212,0,0,0,1.314783032,0,0.986335973931058,1.46584847393106,0,29.3169694809546
12/05/1989,1.568486313,2.08666892439736,0,0,0,1.568486313,0,0.803578212198682,1.28309071219868,0,25.6618142435573
12/06/1989,1.701561937,1.74228430063178,0,0,0,1.701561937,0,0.631385900315889,1.11089840031589,0,22.2179680059255
12/07/1989,1.619844541,1.43663622407503,0,0,0,1.619844541,0,0.478561862037516,0.958074362037516,0,19.1614872408505
12/08/1989,1.342805386,1.18395971408664,0,0,0,1.342805386,0,0.352223607043318,0.831736107043318,0,16.6347221407638
12/09/1989,1.309122406,0.95731588498689,0,0,0,1.309122406,0,0.238901692493445,0.718414192493445,0,14.3682838497769
12/10/1989,1.396812287,0.743304232987616,0,0,0,1.396812287,0,0.131895866493808,0.611408366493808,0,12.2281673297893
12/11/1989,1.420399429,0.546603900079012,0,0,0,1.420399429,0,0.033545700039506,0.513058200039506,0,10.2611640007103
12/12/1989,1.183666119,0.432261813059393,0,0,0,1.183666119,0,0,0.432261813059393,0,8.64523606865091
12/13/1989,1.163459561,0.356275071795221,0,0,0,1.163459561,0,0,0.356275071795221,0,7.12550143585569
12/14/1989,1.190966049,0.282596923183281,0,0,0,1.190966049,0,0,0.282596923183281,0,5.65193846367241
12/15/1989,1.298246472,0.207318666272414,0,0,0,1.298246472,0,0,0.207318666272414,0,4.1463733254
12/16/1989,1.078437593,0.146092177735203,0,0,0,1.078437593,0,0,0.146092177735203,0,2.92184355466479
12/17/1989,0.828168304,0.099698821461645,0,0,0,0.828168304,0,0,0.099698821461645,0,1.99397642920315
12/18/1989,0.972671428879629,0.0486335714439814,0,0,0,0.972671428879629,0,0,0.0486335714439814,0,0.972671428879538
12/19/1989,0.47447386774223,0.0237236933871115,0,0,0,0.47447386774223,0,0,0.0237236933871115,0,0.474473867750196
12/20/1989,0.231450667194204,0.0115725333597102,0,0,0,0.231450667194204,0,0,0.0115725333597102,0,0.231450667196282
