date,ex_Ea,ex_Q,in_et1,in_q1f,in_qw,in_et2,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4
05/09/1989,1.16370016246773,0.271422282243624,0.717686101851596,0,0.702836858510974,0.44601406061613,0.436785832143625,9.23741434369371e-05,0.271329908100187,14.0567371701679,8.73571664287807,0.00184748286873874,5.42659816200741
05/10/1989,0.993198109973848,0.278858622929593,0.595777560024612,0,0.640998076674938,0.397420549949236,0.427585436648592,8.79753747018449e-05,0.278770647554891,12.8199615334684,8.55170873295518,0.0017595074940369,5.57541295110111
05/11/1989,0.884064667878599,0.285465586223514,0.516162643817416,0,0.585895185224283,0.367902024061182,0.417604852101546,8.37860711446142e-05,0.28538180015237,11.7179037044267,8.35209704201673,0.00167572142289228,5.70763600305029
05/12/1989,0.860570609834539,0.291441887583279,0.517844581855933,0,0.62095519631173,0.342726027978606,0.410967914778341,7.97962582329659e-05,0.291362091325047,12.419103926259,8.21935829557152,0.00159592516465932,5.82724182650358
05/13/1989,0.914422604745553,0.296625796997519,0.535565203789829,0,0.565882796309518,0.378857400955725,0.400303985281901,7.59964364123484e-05,0.296549800561107,11.3176559261597,8.00607970564341,0.00151992872824697,5.93099601122438
05/14/1989,0.866818988136496,0.300979545613939,0.494495570930964,0,0.51538858834685,0.372323417205532,0.38805451794193,7.23775584879509e-05,0.300907168055451,10.3077717668819,7.7610903588428,0.00144755116975902,6.01814336111086
05/15/1989,0.687636241088956,0.304625358785206,0.382277357750337,0,0.472642590912472,0.305358883338619,0.377541622210234,6.89310080837628e-05,0.304556427777122,9.45285181821906,7.55083244420642,0.00137862016167526,6.09112855554397
05/16/1989,0.645184563112309,0.307554511908141,0.34976064873226,0,0.433480531881147,0.295423914380049,0.366137574367046,6.56485791273931e-05,0.307488863329013,8.66961063760566,7.32275148734047,0.00131297158254786,6.149777266582
05/17/1989,0.70893846313811,0.309652484629208,0.375059048745941,0,0.394978647089509,0.333879414392168,0.351611939049593,6.2522456311803e-05,0.309589962172896,7.89957294177021,7.03223878098821,0.00125044912623606,6.1917992434587
05/18/1989,0.713662082637075,0.310884208874187,0.368703017332044,0,0.358612853545824,0.34495906530503,0.335518693773341,5.95451964874314e-05,0.310824663677699,7.17225707089234,6.71037387545567,0.00119090392974863,6.21649327355434
05/19/1989,0.67428587894852,0.311277021184049,0.340383295864661,0,0.325327322621862,0.333902583083859,0.319133267380979,5.67097109404109e-05,0.311220311473109,6.50654645240581,6.38266534761269,0.00113419421880822,6.22440622946221
05/20/1989,0.628987591465023,0.310874130206349,0.310410683293366,0,0.295054084243894,0.318576908171656,0.302816310651922,5.4009248514677e-05,0.310820120957835,5.90108168486855,6.05632621303301,0.00108018497029354,6.2164024191563
05/21/1989,0.575110382615534,0.30973637194123,0.277604900190728,0,0.267784608795013,0.297505482424806,0.28698120663851,5.14373795377876e-05,0.309684934561692,5.35569217588281,5.7396241327647,0.00102874759075575,6.19369869123312
05/22/1989,0.555995064224887,0.307886777413608,0.262637124510692,0,0.242526431018349,0.293357939714195,0.270894886860838,4.89879805121787e-05,0.307837789433096,4.85052862035377,5.41789773720802,0.000979759610243574,6.15675578866086
05/23/1989,0.498926079571989,0.305401687738719,0.230735996462544,0,0.219990124947726,0.268190083109444,0.255699894240668,4.66552195354083e-05,0.305355032519184,4.3998024989435,5.11399788480563,0.000933104390708166,6.10710065038234
05/24/1989,0.46964158508019,0.302324680078494,0.212734577898118,0,0.199384186716938,0.256907007182072,0.240784526873725,4.44335424146746e-05,0.30228024653608,3.98768373432845,4.81569053746677,0.000888670848293492,6.04560493071999
05/25/1989,0.455620036164366,0.298682397574541,0.202242069173067,0,0.180259126912623,0.253377966991299,0.225836747495211,4.23176594425472e-05,0.298640079915098,3.60518253824276,4.51673494989289,0.000846353188850944,5.9728015983001
05/26/1989,0.404290857739666,0.294553900492933,0.175920869172784,0,0.163298174717841,0.228369988566882,0.211983958859814,4.03025328024259e-05,0.294513597960131,3.26596349435213,4.23967917718403,0.000806050656048518,5.89027195919978
05/27/1989,0.352668207504946,0.290019249400638,0.150483624707777,0,0.148356184269223,0.202184582797169,0.199326227555327,3.8383364573739e-05,0.289980866036064,2.96712368537513,3.98652455110076,0.000767667291474779,5.79961732071905
05/28/1989,0.331764118146311,0.285116548425663,0.138874123962832,0,0.134678550543758,0.192889994183479,0.187062528927114,3.65555853083228e-05,0.285079992840354,2.69357101086854,3.74125057853392,0.000731111706166457,5.70159985680581
05/29/1989,0.319079773191734,0.279873522623879,0.131078899100094,0,0.122023433894106,0.188000874091641,0.175013006588024,3.48148431507837e-05,0.279838707780728,2.44046867787434,3.50026013174837,0.000696296863015673,5.5967741556131
05/30/1989,0.298777105766913,0.274329557923763,0.120497708283615,0,0.110474808075962,0.178279397483297,0.163450263921272,3.31569934769368e-05,0.274296400930286,2.20949616151476,3.26900527841976,0.000663139869538736,5.48592801860409
05/31/1989,0.259904073143139,0.268550483639184,0.102935331118566,0,0.100312420495327,0.156968742024574,0.152968997947408,3.15780890256541e-05,0.268518905550158,2.00624840990087,3.0593799589431,0.000631561780513082,5.37037811100134
06/01/1989,0.246100851413997,0.262565096021838,0.0957489445977057,0,0.0909761650146695,0.150351906816291,0.142857343673706,3.0074370500623e-05,0.262535021651338,1.8195233002885,2.85714687346777,0.000601487410012459,5.25070043302371
06/02/1989,0.229757041600467,0.256405969415214,0.0878413036255269,0,0.0824610474600183,0.14191573797494,0.133223437283714,2.86422576196409e-05,0.256377327157594,1.64922094920295,2.66446874566914,0.000572845152392818,5.12754654314983
06/03/1989,0.209506373397785,0.25011108536705,0.0787340287508071,0,0.0747850914499834,0.130772344646978,0.124213404403655,2.72783405901342e-05,0.25008380702646,1.49570182900216,2.48426808806849,0.000545566811802684,5.00167614052702
06/04/1989,0.196628367774389,0.243706841036965,0.072657297515075,0,0.0677640253088196,0.123971070259314,0.115621954434385,2.5979371990604e-05,0.243680861664974,1.35528050617827,2.31243908868361,0.00051958743981208,4.87361723329643
06/05/1989,0.173061149682263,0.237235117758957,0.0628935197063752,0,0.0615422374509693,0.110167629975887,0.107800652198184,2.47422590386705e-05,0.237210375499918,1.23084474902092,2.15601304396051,0.000494845180773409,4.7442075099947
06/06/1989,0.161879149771249,0.230717946367771,0.0578753075416072,0,0.0558556876894014,0.104003842229642,0.100374518544033,2.35640562273052e-05,0.230694382311543,1.11711375378991,2.00749037087623,0.000471281124546104,4.61388764622719
06/07/1989,0.157761758515169,0.224166267819349,0.0555052349170264,0,0.0505527866129208,0.102256523598142,0.0931326968521716,2.24419583117192e-05,0.224143825861038,1.01105573225997,1.86265393703884,0.000448839166234385,4.48287651721832
06/08/1989,0.146979811423481,0.21760120222262,0.050901962316082,0,0.0457216080925018,0.096077849107399,0.0862998902867668,2.13732936302088e-05,0.21757982892899,0.914432161851382,1.72599780573718,0.000427465872604176,4.3515965785761
06/09/1989,0.128682506661124,0.211054765659627,0.0438763864075453,0,0.0414550369259144,0.0848061202535784,0.0801260344003866,2.0355517743056e-05,0.211034410141884,0.829100738517922,1.60252068800913,0.00040711035486112,4.2206882028346
06/10/1989,0.110637444848732,0.204557243509115,0.0371475087451267,0,0.0377120585606368,0.0734899361036055,0.0746068004983027,1.93862073743391e-05,0.20453785730174,0.754241171212158,1.49213600996785,0.000387724147486781,4.09075714603116
06/11/1989,0.10773932261297,0.198114036545126,0.0356316544329905,0,0.0342195007990302,0.0721076681799795,0.0692498972659665,1.84630546422277e-05,0.198095573490483,0.684390015980138,1.38499794532094,0.000369261092844553,3.96191146980665
06/12/1989,0.0984860115505952,0.191740496415198,0.0320897173751788,0,0.0310619189812024,0.0663962941754164,0.0642696938155061,1.75838615640264e-05,0.191722912553634,0.621238379623756,1.28539387631122,0.000351677231280527,3.83445825106852
06/13/1989,0.911006826022375,0.187197304696514,0.816484698623544,0,0.832131127921661,0.0945221273988313,0.0963334703253389,1.67465348228822e-05,0.187180558161691,16.6426225530786,1.92666940650871,0.000334930696457645,3.74361116323217
06/14/1989,2.10623857158783,0.187512314992247,1.94298258125925,0,2.30664952263068,0.163255990328585,0.193812520909977,1.59490807836974e-05,0.187496365911463,46.1329904491886,3.87625041790083,0.000318981615673948,3.74992731823068
06/15/1989,2.34900031081408,0.191519020415877,2.07968935690995,0,2.09777624236525,0.269310953904124,0.271653128882775,1.51896007463785e-05,0.19150383081513,41.9555248499134,5.43306257747918,0.000303792014927569,3.83007661629833
06/16/1989,2.28728214504692,0.198266955649325,1.94678011342729,0,1.90517832067194,0.340502031619628,0.333225660315795,1.44662864251223e-05,0.1982524893629,38.1035664158142,6.66451320621571,0.000289325728502447,3.96504978725122
06/17/1989,2.2716012592622,0.206921779201103,1.86166655272479,0,1.72580475528165,0.409934706537407,0.380018250240234,1.37774156429737e-05,0.20690800178546,34.5160951078078,7.60036500471971,0.000275548312859473,4.13816003570599
06/18/1989,2.12090585958871,0.216839819428703,1.6759369011889,0,1.56381705735626,0.444968958399812,0.415200623988913,1.31213482314035e-05,0.216826698080472,31.2763411492626,8.30401247968725,0.00026242696462807,4.33653396161444
06/19/1989,1.95557090487386,0.227508633408106,1.49183162040048,0,1.41830997757041,0.463739284473376,0.440884912992651,1.24965221251462e-05,0.227496136885981,28.3661995512917,8.81769825979163,0.000249930442502923,4.54992273772111
06/20/1989,1.89976781006712,0.238450122857136,1.40088510635874,0,1.28406259261739,0.498882703708378,0.457279911841469,1.19014496429964e-05,0.238438221407493,25.6812518523156,9.14559823685917,0.000238028992859927,4.76876442815508
06/21/1989,1.77476097216255,0.249317297338344,1.2664286319854,0,1.16261062955,0.508332340177156,0.466660786962373,1.13347139457108e-05,0.249305962624398,23.2522125907802,9.33321573926964,0.000226694278914216,4.98611925249306
06/22/1989,1.56006361178337,0.259910664465214,1.07828469102006,0,1.05590132856941,0.48177892076331,0.471778007002469,1.07949656625817e-05,0.259899869499551,21.1180265711907,9.43556014007327,0.000215899313251635,5.19799738999598
06/23/1989,1.22450585575884,0.27020518760433,0.82040076392725,0,0.966553609875395,0.40410509183159,0.476095650385678,1.02809196786493e-05,0.270194906684651,19.3310721973881,9.5219130077314,0.000205618393572985,5.403898133697
06/24/1989,1.03556932264878,0.281136370803614,0.742494287910302,0,1.26612275756962,0.293075034738478,0.499760034790627,9.79135207490406e-06,0.281126579451539,25.3224551519081,9.99520069577191,0.000195827041498081,5.62253158903609
06/25/1989,1.16961213714855,0.293234666759946,0.868682174649366,0,1.54494157032778,0.300929962499186,0.535200585887273,9.32509721419435e-06,0.293225341662731,30.898831406931,10.7040117177132,0.000186501944283887,5.86450683326063
06/26/1989,1.90837010713634,0.305514502268884,1.37113697309453,0,1.4065568778021,0.537233134041818,0.551111212444567,8.88104496589938e-06,0.305505621223918,28.1311375560344,11.0222242490289,0.000177620899317988,6.11011242448128
06/27/1989,1.94716353242325,0.317508158300115,1.35488657015777,0,1.27505957076063,0.592276962265486,0.557381278928543,8.45813806276131e-06,0.317499700162052,25.501191415116,11.1476255785956,0.000169162761255226,6.34999400324777
06/28/1989,1.90358666622525,0.32887713117929,1.28415735345723,0,1.1531920981831,0.619429312768022,0.556256588761466,8.0553695835822e-06,0.328869075809707,23.0638419634756,11.1251317752492,0.000161107391671644,6.57738151619953
06/29/1989,1.77559878581243,0.339417721473111,1.16235934091223,0,1.04292774393379,0.613239444900199,0.55022952734998,7.67178055579257e-06,0.339410049692555,20.8585548786296,11.0045905469328,0.000153435611115851,6.78820099385695
06/30/1989,1.48885456073268,0.349128923613088,0.946482379956997,0,0.948193928514541,0.542372180775679,0.543352966412386,7.3064576721834e-06,0.349121617155415,18.9638785701581,10.8670593282592,0.000146129153443668,6.98243234311393
07/01/1989,1.53733765954835,0.35775886684515,0.94998629853738,0,0.857804393888206,0.587351361010974,0.530357731482173,6.95853111636515e-06,0.357751908314033,17.1560878777325,10.6071546296543,0.000139170622327303,7.15503816628206
07/02/1989,1.47135322958705,0.365201558976108,0.884525741319099,0,0.774836292215001,0.586827488267948,0.514055401600058,6.62717249177633e-06,0.365194931803616,15.4967258441984,10.2811080320013,0.000132543449835527,7.30389863607851
07/03/1989,1.30192145230908,0.371490767220308,0.761930052026575,0,0.701656942484755,0.539991400282504,0.497274932105012,6.31159284931079e-06,0.371484455627459,14.0331388496871,9.94549864209854,0.000126231856986216,7.42968911255606
07/04/1989,1.21937330362261,0.376604518858939,0.695205565558101,0,0.635139680199608,0.524167738064505,0.47887955163014,6.01104080886742e-06,0.37659850781813,12.7027936039294,9.5775910326035,0.000120220816177348,7.53197015636807
07/05/1989,1.15220187911246,0.380530806993374,0.640399070035978,0,0.574399739709753,0.511802809076477,0.459056569678861,5.72480077034992e-06,0.380525082192604,11.4879947941836,9.18113139355792,0.000114496015406998,7.61050164385433
07/06/1989,1.06433877458529,0.383302400318999,0.577058593985895,0,0.519568390488113,0.48728018059939,0.438734266830745,5.45219120985707e-06,0.383296948127789,10.3913678097096,8.7746853366159,0.000109043824197141,7.66593896255728
07/07/1989,0.97998884890098,0.384966986922971,0.518605051372592,0,0.470131559922009,0.461383797528388,0.418258719001412,5.19256305700673e-06,0.384961794359914,9.40263119841502,8.36517438000811,0.000103851261140135,7.69923588719878
07/08/1989,0.902526186289989,0.385579947091852,0.466441104505132,0,0.425532861616411,0.436085081784856,0.397839150468984,4.94529814953022e-06,0.385575001793703,8.51065723229348,7.95678300937068,9.89059629906044e-05,7.71150003587406
07/09/1989,0.833008544532327,0.385200139838442,0.420672034966262,0,0.385237390349769,0.412336509566066,0.37760399476971,4.70980776145735e-06,0.38519543003068,7.70474780697745,7.55207989538467,9.41961552291471e-05,7.70390860061309
07/10/1989,0.767782904067803,0.383891753741813,0.37906567015148,0,0.348842006516526,0.388717233916322,0.357724031808883,4.48553120138796e-06,0.383887268210611,6.97684013030944,7.15448063617599,8.97106240277591e-05,7.67774536421137
07/11/1989,0.738964874591076,0.381682914733777,0.356876711121739,0,0.315236353295767,0.382088163469337,0.337506134572235,4.27193447751234e-06,0.381678642799299,6.30472706589194,6.75012269143019,8.54386895502468e-05,7.6335728559843
07/12/1989,0.659932950536625,0.378671832640993,0.311891125578782,0,0.285373140015162,0.348041824957843,0.318450190785369,4.06850902620223e-06,0.378667764131967,5.70746280029799,6.36900381570214,8.13701805240445e-05,7.5733552826377
07/13/1989,0.635624881998762,0.374892179816385,0.294124648876203,0,0.25777800721148,0.341500233122559,0.299299123323871,3.87477050114498e-06,0.374888305045884,5.15556014421031,5.98598246646719,7.74954100228996e-05,7.49776610091569
07/14/1989,0.586237760663072,0.370415029771788,0.265718288475721,0,0.23284961217879,0.320519472187351,0.280872028879541,3.69025762013807e-06,0.370411339514168,4.6569922435558,5.61744057757908,7.38051524027615e-05,7.40822679028107
07/15/1989,0.545202563267343,0.365303728102082,0.242163641095328,0,0.210229933451301,0.303038922172015,0.263077694707679,3.51453106679817e-06,0.365300213571015,4.20459866900917,5.26155389415069,7.02906213359633e-05,7.30600427141773
