date,ex_Ea,ex_Q,ex_Exchange,in_pn,in_en,in_ef,in_ps,in_es,in_perc,in_q9,in_q1,in_fr,in_fq,in_qr,in_qt,in_ex,ss_S1,ss_S2
04/02/1989,0.142390960432142,5.23050540053119e-05,0.00688275947626547,0,3.914511989,0,0,0.142390960432142,2.05216410564651e-09,2.17617060665347e-09,2.66090058390728e-10,-0.00688275921017542,-0.00688275921017542,5.23050540053119e-05,5.23050540053119e-05,-0.00688275947626547,1.85304296306062,1.68395033689524
04/03/1989,0.139608416078372,5.12518689375885e-05,0.00678545265624765,0,4.147838123,0,0,0.139608416078372,1.38714620419279e-09,1.48658848702974e-09,1.87244516836613e-10,-0.00678545246900313,-0.00678545246900313,5.12518689375885e-05,5.12518689375885e-05,-0.00678545265624765,1.7134345455951,1.67711363404389
04/04/1989,0.128159204265426,5.02301495566515e-05,0.00669047814017466,0,4.112868936,0,0,0.128159204265426,9.40390350723558e-10,1.0063439870383e-09,1.28475019749886e-10,-0.00669047801169964,-0.00669047801169964,5.02301495566515e-05,5.02301495566515e-05,-0.00669047814017466,1.58527534038928,1.67037292688898
04/05/1989,0.100327340799488,4.92386557482085e-05,0.00659775759188583,0,3.435503273,0,0,0.100327340799488,6.78173586190257e-10,7.04261568294552e-10,8.7136464362426e-11,-0.00659775750474937,-0.00659775750474937,4.92386557482085e-05,4.92386557482085e-05,-0.00659775759188583,1.48494799891162,1.66372593143274
04/06/1989,0.105342837981404,4.82762078430396e-05,0.00650721604243781,0,3.880648431,0,0,0.105342837981404,4.69416871357817e-10,4.97235356286212e-10,6.01314783351861e-11,-0.00650721598230633,-0.00650721598230633,4.82762078430396e-05,4.82762078430396e-05,-0.00650721604243781,1.3796051604608,1.65717043973983
04/07/1989,0.104967415049722,4.73416831227709e-05,0.00641878171356128,0,4.183064296,0,0,0.104967415049722,3.16022873686858e-10,3.39354204471233e-10,4.27576433697453e-11,-0.00641878167080364,-0.00641878167080364,4.73416831227709e-05,4.73416831227709e-05,-0.00641878171356128,1.27463774509506,1.65070431672525
04/08/1989,0.10271638511057,4.64340125596164e-05,0.00633238585367098,0,4.449854142,0,0,0.10271638511057,2.07623732096568e-10,2.25681372333682e-10,2.931622683905e-11,-0.00633238582435476,-0.00633238582435476,4.64340125596164e-05,4.64340125596164e-05,-0.00633238585367098,1.17192135977686,1.64432549711402
04/09/1989,0.0761875034849081,4.5552177766709e-05,0.00624796258930076,0,3.528729542,0,0,0.0761875034849081,1.48357684711496e-10,1.54746334835111e-10,1.96549115961048e-11,-0.00624796256964585,-0.00624796256964585,4.5552177766709e-05,4.5552177766709e-05,-0.00624796258930076,1.0957338561436,1.63803198252136
04/10/1989,0.0536750061996807,4.46952620633265e-05,0.00616545397952361,0,2.613387462,0,0,0.0536750061996807,1.15410237457371e-10,1.15668387825726e-10,1.33047270616602e-11,-0.00616545396621888,-0.00616545396621888,4.46952620633265e-05,4.46952620633265e-05,-0.00616545397952361,1.0420588498285,1.63182183340874
04/11/1989,0.044735730321992,4.38622289623992e-05,0.00608478877469597,0,2.275337171,0,0,0.044735730321992,9.26751086332504e-11,9.15495257752436e-11,9.79421523626168e-12,-0.00608478876490175,-0.00608478876490175,4.38622289623992e-05,4.38622289623992e-05,-0.00608478877469597,0.997323119413837,1.62569318250643
04/12/1989,1.809258319,4.33391924756806e-05,0.00605533478030487,2.820741681,0,1.809258319,2.816715245302,0,7.5807101059548e-08,0.00218188189534328,2.14281109249331e-05,-0.00603390666937994,-0.00603390666937994,4.33391924756806e-05,4.33391924756806e-05,-0.00605533478030487,3.81403828890874,1.62179781853991
04/13/1989,1.709167236,4.96257106871075e-05,0.00722266525645266,7.470832764,0,1.709167236,7.37898888869212,0,1.65013404019248e-05,0.051219183749586,0.000588645884217696,-0.00663401937223496,-0.00663401937223496,4.96257106871075e-05,4.96257106871075e-05,-0.00722266525645266,11.1930106762605,1.66633335720658
04/14/1989,0.506225163444197,5.35961457965795e-05,0.00945266877405426,0,2.524595955,0,0,0.506225163444197,1.30923453062143e-05,0.0329042281927404,0.00245141999800214,-0.00700124877605212,-0.00700124877605212,5.35961457965795e-05,5.35961457965795e-05,-0.00945266877405426,10.686772420471,1.69218274047747
04/15/1989,0.685405831356346,5.25054659522113e-05,0.0108896414889067,0,3.639398378,0,0,0.685405831356346,9.39895022943552e-06,9.7817376967898e-06,0.00398843249396238,-0.0069012089949443,-0.0069012089949443,5.25054659522113e-05,5.25054659522113e-05,-0.0108896414889067,10.0013571901644,1.68523880775427
04/16/1989,0.738867526499045,5.14472905965983e-05,0.00680438842420077,0,4.219985057,0,0,0.738867526499045,6.40356546323123e-06,6.83591922804511e-06,8.35404516382652e-07,-0.00680355301968439,-0.00680355301968439,5.14472905965983e-05,5.14472905965983e-05,-0.00680438842420077,9.26248326009988,1.67839064336322
04/17/1989,0.711708340678907,5.04204430864653e-05,0.0067088000380945,0,4.38699353,0,0,0.711708340678907,4.29349496339419e-06,4.61980611136975e-06,5.89595394860801e-07,-0.00670821044269964,-0.00670821044269964,5.04204430864653e-05,5.04204430864653e-05,-0.0067088000380945,8.550770625926,1.67163663228354
04/18/1989,0.641078746448755,4.94237979175167e-05,0.00661551336224697,0,4.257793312,0,0,0.641078746448755,2.90791493527867e-06,3.113328804025e-06,3.99885911504077e-07,-0.00661511347633546,-0.00661511347633546,4.94237979175167e-05,4.94237979175167e-05,-0.00661551336224697,7.90968897156231,1.66497520833809
04/19/1989,0.557023038173665,4.84562553095693e-05,0.00652446389117497,0,3.968403262,0,0,0.557023038173665,2.0184046274781e-06,2.13511652227915e-06,2.69206508661231e-07,-0.00652419468466631,-0.00652419468466631,4.84562553095693e-05,4.84562553095693e-05,-0.00652446389117497,7.35266391498402,1.65840469251464
04/20/1989,0.56635039928971,4.75167338455305e-05,0.0064355698039579,0,4.358893753,0,0,0.56635039928971,1.35192882294164e-06,1.4554149496736e-06,1.83461232933882e-07,-0.00643538634272497,-0.00643538634272497,4.75167338455305e-05,4.75167338455305e-05,-0.0064355698039579,6.78631216376549,1.65192324485302
04/21/1989,0.548292168913393,4.66041873918618e-05,0.00634874794140157,0,4.577955204,0,0,0.548292168913393,8.87193125522805e-07,9.64905444792687e-07,1.25853492177525e-07,-0.0063486220879094,-0.0063486220879094,4.66041873918618e-05,4.66041873918618e-05,-0.00634874794140157,6.23801910765897,1.64552898348316
04/22/1989,0.508147049575827,4.57176143491442e-05,0.00626392166031157,0,4.607064514,0,0,0.508147049575827,5.80108281890546e-07,6.32070997626416e-07,8.37672781381224e-08,-0.00626383789303343,-0.00626383789303343,4.57176143491442e-05,4.57176143491442e-05,-0.00626392166031157,5.72987147797486,1.63922006004678
04/23/1989,0.46821780544725,4.48560536308208e-05,0.00618102669967392,0,4.611796408,0,0,0.46821780544725,3.78787638518529e-07,4.13006033077332e-07,5.49093327985521e-08,-0.00618097179034112,-0.00618097179034112,4.48560536308208e-05,4.48560536308208e-05,-0.00618102669967392,5.26165329373997,1.63299464520884
04/24/1989,0.427258336809934,4.40185834485117e-05,0.00609999974713642,0,4.570358337,0,0,0.427258336809934,2.4802484430384e-07,2.70051267882136e-07,3.58923027266626e-08,-0.00609996385483369,-0.00609996385483369,4.40185834485117e-05,4.40185834485117e-05,-0.00609999974713642,4.8343947089052,1.62685093282183
04/25/1989,0.368162628988268,4.32043211185293e-05,0.00602077976332676,0,4.254902795,0,0,0.368162628988268,1.66913322906424e-07,1.79269733108401e-07,2.34797971644327e-08,-0.0060207562835296,-0.0060207562835296,4.32043211185293e-05,4.32043211185293e-05,-0.00602077976332676,4.4662319130036,1.62078715148691
04/26/1989,1.06565379615001,4.24124223765234e-05,0.005943308991996,0,3.129966896,0.81,0,0.255653796150011,1.24306324576299e-07,1.27134154721201e-07,1.55659152055405e-08,-0.0059432934260808,-0.0059432934260808,4.24124223765234e-05,4.24124223765234e-05,-0.005943308991996,4.21057799254727,1.61480157277261
04/27/1989,3.979429386,4.34672545829442e-05,0.00618431124417119,3.970570614,0,3.979429386,3.94465789547584,0,3.38817936566033e-06,0.0140434374344967,0.000137929471001456,-0.00604638177316973,-0.00604638177316973,4.34672545829442e-05,4.34672545829442e-05,-0.00618431124417119,8.15523249984374,1.62275516117935
04/28/1989,3.83790988,0.000185346598196326,0.022766121111641,17.35209012,0,3.83790988,16.3312393885269,0,0.000826689428178902,0.562906600227443,0.00607939062659174,-0.0166867304850492,-0.0166867304850492,0.000185346598196326,0.000185346598196326,-0.022766121111641,24.4856451989424,2.16878968432355
04/29/1989,4.496188395,0.000514385603048354,0.062109981414774,3.813811605,0,4.496188395,3.52031879415999,0,0.00161775160243493,0.525798386019207,0.0280154927702024,-0.0340944886445717,-0.0340944886445717,0.000514385603048354,0.000514385603048354,-0.062109981414774,28.0043462415,2.65997919609514
04/30/1989,2.11337480880012,0.0149946418515559,0.0745285722016877,0,4.726302475,0,0,2.11337480880012,0.00109253343755461,0.106277322759775,0.0516748860829536,-0.0372642861008439,-0.0372642861008439,0.000584041869446215,0.0149946418515559,-0.0745285722016877,25.8898788992623,2.72840819088462
05/01/1989,1.88920297323516,0.000547172384827274,0.0484446399971815,0,4.509259238,0,0,1.88920297323516,0.000747884169705613,0.000796521907370915,0.0128430874521358,-0.0356015525450456,-0.0356015525450456,0.000547172384827274,0.000547172384827274,-0.0484446399971815,23.9999280418574,2.69305598786212
05/02/1989,1.76696221314287,0.000513472598642483,0.0341207975529711,0,4.507988942,0,0,1.76696221314287,0.000510178104761938,0.000544287837752556,6.86812037153701e-05,-0.0340521163492558,-0.0340521163492558,0.000513472598642483,0.000513472598642483,-0.0341207975529711,22.2324556506098,2.65903468675197
05/03/1989,1.71343522508514,0.000482646157102652,0.0326547841929861,0,4.691788033,0,0,1.71343522508514,0.000341610813610025,0.000367817226061255,4.69304260323337e-05,-0.0326078537669537,-0.0326078537669537,0.000482646157102652,0.000482646157102652,-0.0326547841929861,20.518678814711,2.62631200405398
05/04/1989,1.58746815781326,0.000454415002858255,0.0312925435423697,0,4.67053858,0,0,1.58746815781326,0.000228375960990419,0.000246090148206698,3.18304238284195e-05,-0.0312607131185413,-0.0312607131185413,0.000454415002858255,0.000454415002858255,-0.0312925435423697,18.9309822809368,2.59484296608079
05/05/1989,1.46402377665351,0.000428523962505843,0.0300242973060477,0,4.631356338,0,0,1.46402377665351,0.000152704593529108,0.000164533643077168,2.13032232720053e-05,-0.0300029940827757,-0.0300029940827757,0.000428523962505843,0.000428523962505843,-0.0300242973060477,17.4668057996898,2.56457598167858
05/06/1989,1.30735399637151,0.000404740319731531,0.0288416548072212,0,4.438896503,0,0,1.30735399637151,0.000103491327615157,0.00011076650088145,1.42499698086762e-05,-0.0288274048374126,-0.0288274048374126,0.000404740319731531,0.000404740319731531,-0.0288416548072212,16.1593483119906,2.53545460302232
05/07/1989,1.32638028495713,0.000382852268360955,0.0277366166291512,0,4.871438005,0,0,1.32638028495713,6.74396357108432e-05,7.36065415799802e-05,9.55325448966795e-06,-0.0277270633746615,-0.0277270633746615,0.000382852268360955,0.000382852268360955,-0.0277366166291512,14.8329005873978,2.50741829392088
05/08/1989,1.26013212247956,0.000362670721994,0.026702060922417,0,5.023986045,0,0,1.26013212247956,4.32633421909722e-05,4.75950473785131e-05,6.3945767007616e-06,-0.0266956663457162,-0.0266956663457162,0.000362670721994,0.000362670721994,-0.026702060922417,13.572725201576,2.48040755190054
05/09/1989,1.18713914230128,0.000344028318434657,0.0257316673860775,0,5.15414147,0,0,1.18713914230128,2.73755458148684e-05,3.03277454132722e-05,4.14571299450686e-06,-0.025727521673083,-0.025727521673083,0.000344028318434657,0.000344028318434657,-0.0257316673860775,12.3855586837289,2.45436632965444
05/10/1989,0.998666613981935,0.000326776516892471,0.0248201280807397,0,4.691413818,0,0,0.998666613981935,1.79807295705485e-05,1.95471379883822e-05,2.65237674407035e-06,-0.0248174757039956,-0.0248174757039956,0.000326776516892471,0.000326776516892471,-0.0248201280807397,11.3868740890174,2.42924162457154
05/11/1989,0.877650299278463,0.000310783022901261,0.0239625425553681,0,4.446752611,0,0,0.877650299278463,1.20402472589982e-05,1.29636342434818e-05,1.69817641831928e-06,-0.0239608443789498,-0.0239608443789498,0.000310783022901261,0.000310783022901261,-0.0239625425553681,10.5092117494917,2.40498296080393
05/12/1989,2.28871884019216,0.000295930397301655,0.0231545277083516,0,2.369354463,1.84,0,0.448718840192156,9.68007789946632e-06,9.55729641786061e-06,1.13052560055637e-06,-0.023153397182751,-0.023153397182751,0.000295930397301655,0.000295930397301655,-0.0231545277083516,10.0604832292217,2.3815431905203
05/13/1989,0.833366225213528,0.000282113235964656,0.0223920513451926,0,4.777076426,0,0,0.833366225213528,6.28222314001523e-06,6.87084411016645e-06,7.96049699380151e-07,-0.0223912552954933,-0.0223912552954933,0.000282113235964656,0.000282113235964656,-0.0223920513451926,9.227110721785,2.35887669283295
05/14/1989,0.776837153813227,0.000269237773970579,0.0216715106351078,0,4.842882537,0,0,0.776837153813227,4.04704000969503e-06,4.44280211853094e-06,5.97481613449933e-07,-0.0216709131534944,-0.0216709131534944,0.000269237773970579,0.000269237773970579,-0.0216715106351078,8.45026952093176,2.3369409847076
05/15/1989,0.609537275570172,0.000257220981468401,0.0209896171221392,0,4.08246104,0,0,0.609537275570172,2.78334478429504e-06,2.95756615569011e-06,3.87847179842546e-07,-0.0209892292749594,-0.0209892292749594,0.000257220981468401,0.000257220981468401,-0.0209896171221392,7.8407294620168,2.31569749201733
05/16/1989,0.565835816174668,0.000245988591798294,0.0203436059519467,0,4.072655505,0,0,0.565835816174668,1.91389157607577e-06,2.03387190663242e-06,2.54863459430972e-07,-0.0203433510884873,-0.0203433510884873,0.000245988591798294,0.000245988591798294,-0.0203436059519467,7.27489173195056,2.29511018620895
05/17/1989,0.611823137097269,0.000235474037428763,0.019730858738572,0,4.79294403,0,0,0.611823137097269,1.23354697529817e-06,1.35383799454394e-06,1.74832993893173e-07,-0.0197306839055781,-0.0197306839055781,0.000235474037428763,0.000235474037428763,-0.019730858738572,6.66306736130632,2.27514538210394
05/18/1989,0.604236932678256,0.000225617629900556,0.0191489872992842,0,5.189519733,0,0,0.604236932678256,7.66881736347572e-07,8.57316203957288e-07,1.17742045134642e-07,-0.0191488695572391,-0.0191488695572391,0.000225617629900556,0.000225617629900556,-0.0191489872992842,6.05882966174632,2.255771752233
05/19/1989,0.559692274571576,0.00021636574545408,0.0185958367478454,0,5.281095581,0,0,0.559692274571576,4.72342844142243e-07,5.30589134465634e-07,7.50726737492569e-08,-0.0185957616751717,-0.0185957616751717,0.00021636574545408,0.00021636574545408,-0.0185958367478454,5.4991369148319,2.23696015540151
05/20/1989,0.511736542267562,0.000207670085583543,0.0180694484249587,0,5.310205849,0,0,0.511736542267562,2.89838259250545e-07,3.26213165282716e-07,4.65420147686359e-08,-0.018069401882944,-0.018069401882944,0.000207670085583543,0.000207670085583543,-0.0180694484249587,4.98740008272608,2.21868340964615
05/21/1989,0.458924949097609,0.000199487056278721,0.0175680286534524,0,5.232603696,0,0,0.458924949097609,1.78872886864382e-07,2.0072463286918e-07,2.86413274237293e-08,-0.0175680000121249,-0.0175680000121249,0.000199487056278721,0.000199487056278721,-0.0175680286534524,4.52847495475559,2.20091612330238
05/22/1989,0.434369177984267,0.000191777233520193,0.0170899345498777,0,5.466047063,0,0,0.434369177984267,1.08038837809374e-07,1.22602117425337e-07,1.75910351127009e-08,-0.0170899169588426,-0.0170899169588426,0.000191777233520193,0.000191777233520193,-0.0170899345498777,4.09410566873248,2.18363455171214
05/23/1989,0.382167752263783,0.000184504899475311,0.0166336604564879,0,5.294055551,0,0,0.382167752263783,6.61893535910192e-08,7.45575990920514e-08,1.07953793649154e-08,-0.0166336496611086,-0.0166336496611086,0.000184504899475311,0.000184504899475311,-0.0166336604564879,3.71193785027934,2.16681647170915
05/24/1989,0.352476302029381,0.000177637634801968,0.0161978241860718,0,5.385471133,0,0,0.352476302029381,4.01913879794822e-08,4.5482667694285e-08,6.54467040669488e-09,-0.0161978176414014,-0.0161978176414014,0.000177637634801968,0.000177637634801968,-0.0161978241860718,3.35946150805858,2.15044106191561
05/25/1989,0.334320789689074,0.000171145961178546,0.0157811550282633,0,5.663052194,0,0,0.334320789689074,2.37964705001673e-08,2.72881883675156e-08,3.99625474522503e-09,-0.0157811510320086,-0.0157811510320086,0.000171145961178546,0.000171145961178546,-0.0157811550282633,3.02514069457303,2.13448879221062
05/26/1989,0.290601523507349,0.000165003028778418,0.0153824824133311,0,5.437663885,0,0,0.290601523507349,1.4361684634711e-08,1.63043115084645e-08,2.41105129105171e-09,-0.0153824800022798,-0.0153824800022798,0.000165003028778418,0.000165003028778418,-0.0153824824133311,2.734539156704,2.11894132548387
05/27/1989,0.249013137668172,0.00015918434064097,0.0150007267273568,0,5.119881584,0,0,0.249013137668172,8.90996935799883e-09,9.97134637318318e-09,1.43644518063795e-09,-0.0150007252909116,-0.0150007252909116,0.00015918434064097,0.00015918434064097,-0.0150007267273568,2.48552601012586,2.10378142582366
05/28/1989,0.22998262219644,0.000153667509926595,0.0146348906403903,0,5.204742239,0,0,0.22998262219644,5.48328187209087e-09,6.16212257505264e-09,8.73496294766991e-10,-0.014634889766894,-0.014634889766894,0.000153667509926595,0.000153667509926595,-0.0146348906403903,2.25554338244613,2.08899287470896
