date,ex_Ea,ex_Q,in_pp,in_ps,in_pi,in_epx,in_ppx,in_epy,in_ppe,in_q,in_psd,in_psi,in_esx,in_psx,in_esy,in_pse,in_psq,in_pss,in_xq,in_xs,in_ei,in_pie,in_u,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6,ss_S7,ss_S8
03/16/1989,0.244004209256821,0.189422780270038,0,0,0,2.33722498898928e-09,0,0.0978565277051616,0,0.00128757511386587,0,0,4.97692375955121e-11,0,0.146147679164665,0,0,0,0.00184390432790634,0.0118578301806351,0,0,0.174433470647631,2.33722498898928e-09,4.1308716502178,0.0257515022773174,4.97692375955121e-11,7.21889742786855,0.0368780865581267,0.237156603612702,3.48866941295262
03/17/1989,0.253306274596095,0.180402647876227,0,0,0,1.16861249449464e-09,0,0.100915331833049,0,0.00122626201320559,0,0,2.4884618797756e-11,0,0.152390941569549,0,0,0,0.0017560993599108,0.0112931716006049,0,0,0.166127114902506,1.16861249449464e-09,4.23178698205085,0.0245252402641118,2.4884618797756e-11,7.3712883694381,0.0351219871982159,0.225863432012097,3.32254229805011
03/18/1989,0.251744649083945,0.171812045596407,0,0,0,5.8430624724732e-10,0,0.0996355308623119,0,0.00116786858400532,0,0,1.2442309398878e-11,0,0.152109117624885,0,0,0,0.00167247558086742,0.0107554015243856,0,0,0.158216299907148,5.8430624724732e-10,4.33142251291317,0.0233573716801065,1.2442309398878e-11,7.52339748706298,0.0334495116173485,0.215108030487712,3.16432599814297
03/19/1989,0.996532003907617,0.249116969020387,0.1335,0.126825,2.409675,0.0667500002921531,0,0.052102671308412,0,0.00111225579429078,0.12048375,0.00634125,0.00317062500622115,0,0.139565394800831,0,0.0060241875,0.1144595625,0.00187969995796898,0.0156936949041768,0.7349433125,1.6747316875,0.230431318363951,0.0667500002921531,4.38352518422158,0.0222451158858157,0.00317062500622115,7.66296288186381,0.0375939991593795,0.313873898083535,4.60862636727902
03/20/1989,0.902986204496039,0.265431955614655,0.0635,0.060325,1.146175,0.0651250001460766,0,0.0647619960366574,0,0.00105929123265789,0.05730875,0.00301625,0.00309343750311058,0,0.158253708310194,0,0.0028654375,0.0544433125,0.00192663984092283,0.0175389147896921,0.6117520625,0.5344229375,0.244907109751382,0.0651250001460766,4.44828718025824,0.0211858246531578,0.00309343750311058,7.82121659017401,0.0385327968184567,0.350778295793843,4.89814219502763
03/21/1989,0.263481515626243,0.252792338680623,0,0,0,0.0325625000730383,0,0.0782595825717611,0,0.00100884879300751,0,0,0.00154671875155529,0,0.151112714229889,0,0,0,0.00183489508659318,0.0167037283711354,0,0,0.233244866429887,0.0325625000730383,4.52654676283,0.0201769758601503,0.00154671875155529,7.9723293044039,0.0366979017318635,0.334074567422708,4.66489732859775
03/22/1989,0.223069924088976,0.24075460826726,0,0,0,0.0162812500365191,0,0.0744384676501329,0,0.00096080837429287,0,0,0.000773359375777644,0,0.131576847026546,0,0,0,0.00174751913008874,0.0159083127344146,0,0,0.222137968028464,0.0162812500365191,4.60098523048013,0.0192161674858574,0.000773359375777644,8.10390615143044,0.0349503826017748,0.318166254688293,4.44275936056928
03/23/1989,0.24872851277431,0.229290103111677,0,0,0,0.00814062501825957,0,0.0900074715785463,0,0.000915055594564638,0,0,0.000386679687888822,0,0.150193736489615,0,0,0,0.00166430393341785,0.0151507740327759,0,0,0.211559969550918,0.00814062501825957,4.69099270205867,0.0183011118912928,0.000386679687888822,8.25409988792006,0.0332860786683569,0.303015480655517,4.23119939101836
03/24/1989,0.260545897482538,0.218371526773025,0,0,0,0.00407031250912978,0,0.0969892366937686,0,0.000871481518632989,0,0,0.000193339843944411,0,0.159293008435695,0,0,0,0.00158505136515985,0.0144293086026437,0,0,0.201485685286589,0.00407031250912978,4.78798193875244,0.0174296303726598,0.000193339843944411,8.41339289635575,0.0317010273031971,0.288586172052873,4.02971370573177
03/25/1989,0.241894718219456,0.207972882640976,0,0,0,0.00203515625456489,0,0.0907858324744366,0,0.000829982398698085,0,0,9.66699219722055e-05,0,0.148977059568482,0,0,0,0.00150957272872367,0.0137421986691844,0,0,0.19189112884437,0.00203515625456489,4.87876777122688,0.0165996479739617,9.66699219722055e-05,8.56236995592424,0.0301914545744734,0.274843973383689,3.8378225768874
03/26/1989,0.238771884911671,0.198069412039025,0,0,0,0.00101757812728245,0,0.0897986043509625,0,0.000790459427331509,0,0,4.83349609861028e-05,0,0.14790736747244,0,0,0,0.00143768831307016,0.0130878082563661,0,0,0.182753456042257,0.00101757812728245,4.96856637557784,0.0158091885466302,4.83349609861028e-05,8.71027732339668,0.0287537662614032,0.261756165127323,3.65506912084515
03/27/1989,0.263776555402776,0.188637535275262,0,0,0,0.000508789063641223,0,0.0989854137993174,0,0.000752818502220485,0,0,2.41674804930514e-05,0,0.164258185059324,0,0,0,0.00136922696482873,0.0124645792917773,0,0,0.174050910516436,0.000508789063641223,5.06755178937716,0.0150563700444097,2.41674804930514e-05,8.874535508456,0.0273845392965745,0.249291585835545,3.48101821032871
03/28/1989,0.268795167684484,0.17965479550025,0,0,0,0.000254394531820612,0,0.100370140676493,0,0.000716970002114748,0,0,1.20837402465257e-05,0,0.168158548735923,0,0,0,0.00130402568078926,0.0118710278969307,0,0,0.165762771920415,0.000254394531820612,5.16792193005365,0.0143394000422949,1.20837402465257e-05,9.04269405719192,0.0260805136157852,0.237420557938615,3.3152554384083
03/29/1989,0.286580593055984,0.171099805238333,0,0,0,0.000127197265910306,0,0.106336234581831,0,0.000682828573442617,0,0,6.04187012326285e-06,0,0.180111119338119,0,0,0,0.0012419292197993,0.0113057408542198,0,0,0.157869306590871,0.000127197265910306,5.27425816463548,0.0136565714688523,6.04187012326285e-06,9.22280517653004,0.0248385843959859,0.226114817084395,3.15738613181743
03/30/1989,0.296645081939126,0.162952195465079,0,0,0,6.35986329551529e-05,0,0.109292408984735,0,0.000650312927088206,0,0,3.02093506163142e-06,0,0.187286053386375,0,0,0,0.00118278973314219,0.010767372242114,0,0,0.150351720562735,6.35986329551529e-05,5.38355057362022,0.0130062585417641,3.02093506163142e-06,9.41009122991642,0.0236557946628438,0.215347444842281,3.00703441125469
03/31/1989,0.281413539090028,0.155192567109599,0,0,0,3.17993164775764e-05,0,0.102963808137253,0,0.000619345644845911,0,0,1.51046753081571e-06,0,0.178416421168767,0,0,0,0.00112646641251637,0.0102546402305848,0,0,0.143192114821652,3.17993164775764e-05,5.48651438175747,0.0123869128969182,1.51046753081571e-06,9.58850765108518,0.0225293282503274,0.205092804611696,2.86384229643304
04/01/1989,0.266185512922122,0.147802444866285,0,0,0,1.58996582387882e-05,0,0.0967488005309782,0,0.000589852995091344,0,0,7.55233765407856e-07,0,0.169420057499139,0,0,0,0.00107282515477749,0.00976632402912839,0,0,0.136373442687288,1.58996582387882e-05,5.58326318228845,0.0117970599018269,7.55233765407856e-07,9.75792770858432,0.0214565030955499,0.195326480582568,2.72746885374575
04/02/1989,0.287909508577291,0.140764233205986,0,0,0,7.94982911939411e-06,0,0.103894476516205,0,0.000561764757229851,0,0,3.77616882703928e-07,0,0.184006704615084,0,0,0,0.00102173824264523,0.00930126098012227,0,0,0.129879469225988,7.94982911939411e-06,5.68715765880465,0.011235295144597,3.77616882703928e-07,9.94193441319941,0.0204347648529047,0.186025219602445,2.59758938451976
04/03/1989,0.303764557000543,0.134061174481891,0,0,0,3.97491455969706e-06,0,0.108785678467208,0,0.00053501405450462,0,0,1.88808441351964e-07,0,0.194974714810334,0,0,0,0.000973084040614508,0.00885834379059264,0,0,0.123694732596179,3.97491455969706e-06,5.79594333727186,0.0107002810900924,1.88808441351964e-07,10.1369091280097,0.0194616808122902,0.177166875811853,2.47389465192358
04/04/1989,0.299950454568867,0.127677309030372,0,0,0,1.98745727984853e-06,0,0.106617337760841,0,0.000509537194766305,0,0,9.4404220675982e-08,0,0.193331034946525,0,0,0,0.00092674670534715,0.00843651789580252,0,0,0.117804507234456,1.98745727984853e-06,5.9025606750327,0.0101907438953261,9.4404220675982e-08,10.3302401629563,0.018534934106943,0.16873035791605,2.35609014468913
04/05/1989,0.249693887487721,0.121597437171783,0,0,0,9.93728639924264e-07,0,0.0882022797683815,0,0.000485273518825052,0,0,4.7202110337991e-08,0,0.161490566788589,0,0,0,0.000882615909854429,0.00803477894838335,0,0,0.11219476879472,9.93728639924264e-07,5.99076295480109,0.00970547037650104,4.7202110337991e-08,10.4917307297449,0.0176523181970886,0.160695578967667,2.24389537589441
04/06/1989,0.280977259606866,0.115807083020746,0,0,0,4.96864319962132e-07,0,0.0985614807405294,0,0.000462165256023859,0,0,2.36010551689955e-08,0,0.182415258400962,0,0,0,0.000840586580813742,0.00765217042703176,0,0,0.106852160756877,4.96864319962132e-07,6.08932443554161,0.00924330512047718,2.36010551689955e-08,10.6741459881458,0.0168117316162748,0.153043408540635,2.13704321513753
04/07/1989,0.301658403625482,0.110292460019758,0,0,0,2.48432159981066e-07,0,0.105027394331821,0,0.00044015738668939,0,0,1.18005275844977e-08,0,0.196630749060973,0,0,0,0.00080055864839404,0.00728778135907787,0,0,0.101763962625597,2.48432159981066e-07,6.19435182987344,0.00880314773378779,1.18005275844977e-08,10.8707767372068,0.0160111729678808,0.145755627181557,2.03527925251193
04/08/1989,0.31955514289458,0.105040438114055,0,0,0,1.24216079990533e-07,0,0.11038342961709,0,0.000419197511132752,0,0,5.90026379224887e-09,0,0.209171583161146,0,0,0,0.000762436807994324,0.00694074415150273,0,0,0.0969180596434254,1.24216079990533e-07,6.30473525949053,0.00838395022265504,5.90026379224887e-09,11.0799483203679,0.0152487361598865,0.138814883030055,1.93836119286851
04/09/1989,0.252579575951455,0.100038512489576,0,0,0,6.21080399952665e-08,0,0.0867066689652068,0,0.000399235724888335,0,0,2.95013189612444e-09,0,0.165872841928076,0,0,0,0.000726130293327927,0.0066102325252407,0,0,0.0923029139461195,6.21080399952665e-08,6.39144192845573,0.00798471449776671,2.95013189612444e-09,11.245821162296,0.0145226058665585,0.132204650504814,1.84605827892239
04/10/1989,0.186614261991102,0.0952747737995966,0,0,0,3.10540199976332e-08,0,0.0637683148714125,0,0.000380224499893653,0,0,1.47506594806222e-09,0,0.122845914590604,0,0,0,0.000691552660312312,0.00629545954784828,0,0,0.0879075370915424,3.10540199976332e-08,6.45521024332715,0.00760448999787305,1.47506594806222e-09,11.3686670768866,0.0138310532062462,0.125909190956966,1.75815074183085
04/11/1989,0.162140546859539,0.0907378798091396,0,0,0,1.55270099988166e-08,0,0.055185139833259,0,0.000362118571327288,0,0,7.37532974031109e-10,0,0.106955390761737,0,0,0,0.000658621581249821,0.00599567575985551,0,0,0.083721463896707,1.55270099988166e-08,6.51039538316041,0.00724237142654577,7.37532974031109e-10,11.4756224676484,0.0131724316249964,0.11991351519711,1.67442927793414
04/12/1989,1.08292989968857,0.252135727794419,0.2315,0.219925,4.178575,0.09046291595,0,0,0,0.000344874829835513,0.20892875,0.01099625,0.00549812536876649,0,0.0795577958698077,0,0.0104464375,0.1984823125,0.00112470805357126,0.0151617060808148,0.9074110625,3.2711639375,0.235504438830197,0.14103709957701,6.51039538316041,0.00689749659671025,0.00549812536876649,11.5551802635182,0.0224941610714252,0.303234121616295,4.71008877660394
04/13/1989,1.4736247838325,0.592101401470875,0.459,0.43605,8.28495,0.0854583618,0,0,0,0.000328452218890964,0.4142475,0.0218025,0.0136503126843832,0,0.0667334843481196,0,0.020712375,0.393535125,0.00205745409863929,0.0331794879341093,1.307782625,6.977167375,0.556536007219235,0.51457873777701,6.51039538316041,0.00656904437781929,0.0136503126843832,11.6219137478663,0.0411490819727859,0.663589758682186,11.1307201443847
04/14/1989,0.244889245139495,0.563906096638929,0,0,0,0.12622979775,0,0,0,0.000312811637039014,0,0,0.00682515634219162,0,0.111834291047303,0,0,0,0.00195948009394218,0.0315995123181993,0,0,0.530034292589748,0.38834894002701,6.51039538316041,0.00625623274078027,0.00682515634219162,11.7337480389136,0.0391896018788437,0.631990246363987,10.600685851795
04/15/1989,0.353017705156491,0.537053425370408,0,0,0,0.1819699189,0,0,0,0.000297915844799061,0,0,0.00341257817109581,0,0.167635208085395,0,0,0,0.00186617151804018,0.0300947736363803,0,0,0.504794564371189,0.20637902112701,6.51039538316041,0.00595831689598121,0.00341257817109581,11.901383246999,0.0373234303608035,0.601895472727606,10.0958912874238
04/16/1989,0.353535312863793,0.511479452733722,0,0,0,0.103189510563505,0,0.0519985481234476,0,0.000283729375999105,0,0,0.00170628908554791,0,0.196640965091292,0,0,0,0.00177730620765731,0.0286616891775051,0,0,0.480756727972561,0.103189510563505,6.56239393128385,0.00567458751998211,0.00170628908554791,12.0980242120903,0.0355461241531462,0.573233783550101,9.61513455945121
04/17/1989,0.338004750135386,0.487123288317831,0,0,0,0.0515947552817525,0,0.0802035788137178,0,0.000270218453332481,0,0,0.000853144542773953,0,0.205353271497142,0,0,0,0.00169267257872125,0.0272968468357191,0,0,0.457863550450058,0.0515947552817525,6.64259751009757,0.00540436906664963,0.000853144542773953,12.3033774835874,0.0338534515744249,0.545936936714382,9.15727100900115
04/18/1989,0.314521133353575,0.463926941255077,0,0,0,0.0257973776408763,0,0.0885851507631919,0,0.000257350907935697,0,0,0.000426572271386976,0,0.199712032678119,0,0,0,0.00161206912259166,0.0259969969863992,0,0,0.43606052423815,0.0257973776408763,6.73118266086076,0.00514701815871393,0.000426572271386976,12.5030895162655,0.0322413824518333,0.519939939727983,8.721210484763
04/19/1989,0.286445198037615,0.441835182147692,0,0,0,0.0128986888204381,0,0.0870083249571055,0,0.000245096102795901,0,0,0.000213286135693488,0,0.186324898124378,0,0,0,0.00153530392627778,0.0247590447489516,0,0,0.415295737369667,0.0128986888204381,6.81819098581787,0.00490192205591803,0.000213286135693488,12.6894144143899,0.0307060785255555,0.495180894979031,8.30591474739334
04/20/1989,0.309473534303891,0.420795411569231,0,0,0,0.00644934441021906,0,0.0981296040937604,0,0.000233424859805621,0,0,0.000106643067846744,0,0.204787942732065,0,0,0,0.00146219421550264,0.0235800426180491,0,0,0.395519749875873,0.00644934441021906,6.91632058991163,0.00466849719611241,0.000106643067846744,12.894202357122,0.0292438843100529,0.471600852360982,7.91039499751746
04/21/1989,0.321944429095362,0.400757534827839,0,0,0,0.00322467220510953,0,0.103527301241713,0,0.000222309390291067,0,0,5.33215339233721e-05,0,0.215139134114616,0,0,0,0.00139256591952633,0.0224571834457611,0,0,0.37668547607226,0.00322467220510953,7.01984789115334,0.00444618780582134,5.33215339233721e-05,13.1093414912366,0.0278513183905265,0.449143668915221,7.5337095214452
04/22/1989,0.321922544471895,0.38167384269318,0,0,0,0.00161233610255477,0,0.103749082025193,0,0.000211723228848635,0,0,2.6660766961686e-05,0,0.216534465577185,0,0,0,0.00132625325669174,0.0213877937578677,0,0,0.358748072449772,0.00161233610255477,7.12359697317854,0.00423446457697271,2.6660766961686e-05,13.3258759568138,0.0265250651338348,0.427755875157354,7.17496144899543
04/23/1989,0.320642288434412,0.363498897803028,0,0,0,0.000806168051277383,0,0.103052387518429,0,0.000201641170332034,0,0,1.3330383480843e-05,0,0.216770402481225,0,0,0,0.00126309833970642,0.0203693273884454,0,0,0.341664830904544,0.000806168051277383,7.22664936069696,0.00403282340664067,1.3330383480843e-05,13.542646359295,0.0252619667941284,0.407386547768908,6.83329661809089
04/24/1989,0.316415668296465,0.346189426479074,0,0,0,0.000403084025638691,0,0.101176615235692,0,0.000192039209840032,0,0,6.66519174042151e-06,0,0.214829303843393,0,0,0,0.0012029507997204,0.0193993594175671,0,0,0.325395077051947,0.000403084025638691,7.32782597593266,0.00384078419680064,6.66519174042151e-06,13.7574756631384,0.024059015994408,0.387987188351341,6.50790154103894
04/25/1989,0.293520901437186,0.329704215694357,0,0,0,0.000201542012819346,0,0.0933117681371766,0,0.000182894485561935,0,0,3.33259587021075e-06,0,0.20000425869132,0,0,0,0.00114566742830514,0.0184755803976829,0,0,0.309900073382807,0.000201542012819346,7.42113774406983,0.00365788971123871,3.33259587021075e-06,13.9574799218297,0.0229133485661028,0.369511607953658,6.19800146765613
04/26/1989,0.853722033634204,0.323351696494625,0.0405,0.038475,0.731025,0.0203507710064097,0,0.0769021251402959,0,0.0001741852243447,0.03655125,0.00192375,0.000963541297935105,0,0.184230658689563,0,0.0018275625,0.0347236875,0.00117813862219537,0.0192492997835075,0.5712749375,0.1597500625,0.302750072864578,0.0203507710064097,7.49803986921013,0.00348370448689401,0.000963541297935105,14.1417105805193,0.0235627724439075,0.384985995670151,6.05500145729156
04/27/1989,1.58549101176475,0.609576303209167,0.3975,0.377625,7.174875,0.1989714693,0,0,0,0.000165890689852096,0.35874375,0.01888125,0.00992239564896755,0,0.177046834315778,0,0.0179371875,0.3408065625,0.0019761885687575,0.0345615503890548,1.1995503125,5.9753246875,0.572872673561503,0.21887930170641,7.49803986921013,0.00331781379704191,0.00992239564896755,14.3187574148351,0.03952377137515,0.691231007781096,11.4574534712301
04/28/1989,2.73670637608491,1.42414820246111,1.0595,1.006525,19.123975,0.191895494,0,0,0,0.000157991133192472,0.95619875,0.05032625,0.0301243228244838,0,0.150098996760428,0,0.0478099375,0.9083888125,0.00415874804167381,0.0761723723943379,2.3645875625,16.7593874375,1.34365909089191,1.08648380770641,7.49803986921013,0.00315982266384944,0.0301243228244838,14.4688564115955,0.0831749608334762,1.52344744788676,26.8731818178381
04/29/1989,1.66713714681359,1.67269046365344,0.4155,0.394725,7.499775,0.22480941975,0,0,0,0.000150467745897592,0.37498875,0.01973625,0.0249302864122419,0,0.186169378151351,0,0.0187494375,0.3562393125,0.00485354277778458,0.0895088933517504,1.2312280625,6.2685469375,1.57817755977801,1.27717438795641,7.49803986921013,0.00300935491795185,0.0249302864122419,14.6550257897468,0.0970708555556916,1.79017786703501,31.5635511955601
04/30/1989,0.458324827194188,1.5930385368128,0,0,0,0.23631512375,0,0,0,0.000143302615140564,0,0,0.0124651432061209,0,0.209544560238067,0,0,0,0.00462242169312817,0.0852465650969051,0,0,1.50302624740763,1.04085926420641,7.49803986921013,0.00286605230281128,0.0124651432061209,14.8645703499849,0.0924484338625634,1.7049313019381,30.0605249481525
05/01/1989,0.43735131222361,1.51717955886933,0,0,0,0.2254629619,0,0,0,0.000136478681086252,0,0,0.00623257160306047,0,0.205655778720549,0,0,0,0.00440230637440778,0.0811872048541954,0,0,1.43145356895964,0.81539630230641,7.49803986921013,0.00272957362172503,0.00623257160306047,15.0702261287055,0.0880461274881556,1.62374409708391,28.6290713791929
05/02/1989,0.437264870480919,1.44493291320889,0,0,0,0.2253994471,0,0,0,0.00012997969627262,0,0,0.00311628580153024,0,0.208749137579389,0,0,0,0.00419267273753122,0.0773211474801861,0,0,1.3632891132949,0.58999685520641,7.49803986921013,0.00259959392545241,0.00311628580153024,15.2789752662848,0.0838534547506244,1.54642294960372,27.265782265898
