date,ex_Ea,ex_Q,in_eusei,in_eusveg,in_eusbs,in_esatveg,in_esatbs,in_rg,in_se,in_qse,in_qss,ss_S1,ss_S2
06/01/1989,0.212013514284855,0.065638674799687,0,0.0750295600921872,0.0679017518834294,0.00656280921937765,0.0625193930898608,0,0,0,0.065638674799687,2.23414437594236,1.31277349599374
06/02/1989,0.200723368747915,0.0594950762874999,0,0.07209788702975,0.0652485877619237,0.00602080492584293,0.0573560890303985,0,0,0,0.0594950762874999,2.09679790115068,1.18990152575
06/03/1989,0.185639148736943,0.0539569270344457,0,0.0676289190080337,0.0612041717022705,0.00539657551253069,0.0514094825141082,0,0,0,0.0539569270344457,1.96796481044038,1.07913854068891
06/04/1989,0.176665715819583,0.0488912762992631,0,0.065219935651021,0.059024041764174,0.0049800651484169,0.0474416732559715,0,0,0,0.0488912762992631,1.84372083302518,0.977825525985262
06/05/1989,0.157759959359959,0.0444022993258908,0,0.0589935533954872,0.0533891658229159,0.0043108378134478,0.041066402328108,0,0,0,0.0444022993258908,1.73133811380678,0.888045986517816
06/06/1989,0.149683625343902,0.0402994929427922,0,0.0566545882544471,0.0512724023702747,0.00396688029832209,0.0377897544208578,0,0,0,0.0402994929427922,1.62341112318206,0.805989858855844
06/07/1989,0.147830374620207,0.0364734864365807,0,0.0565793863163033,0.0512043446162545,0.00380443115032665,0.0362422125373223,0,0,0,0.0364734864365807,1.5156273922495,0.729469728731614
06/08/1989,0.139525118413281,0.0329878244969775,0,0.0539630992746429,0.0488366048435518,0.00348891435803316,0.0332364999370527,0,0,0,0.0329878244969775,1.4128276881313,0.659756489939551
06/09/1989,0.123836227403773,0.0299095228640809,0,0.0483883032073076,0.0437914144026133,0.00300736843041598,0.0286491413634364,0,0,0,0.0299095228640809,1.32064797052138,0.598190457281617
06/10/1989,0.108046158678327,0.027208989821585,0,0.0426480250131206,0.0385964626368741,0.00254615874769158,0.0242555122806408,0,0,0,0.027208989821585,1.23940348287139,0.5441797964317
06/11/1989,0.106662269753924,0.0246891335153078,0,0.0424956835399941,0.0384585936036946,0.00244225929797236,0.0232657333122631,0,0,0,0.0246891335153078,1.1584492057277,0.493782670306157
06/12/1989,0.0988411281773915,0.0224109600392099,0,0.0397315583698911,0.0359570603247514,0.00219948840086116,0.0209530210818879,0,0,0,0.0224109600392099,1.08276058703306,0.448219200784198
06/13/1989,1.72730086002952,0.435386520574183,0.8835,0.21868810655106,0.19791273642871,0.0405840016197267,0.386616015430028,9.1220974916501,0,0,0.435386520574183,8.33056225240319,8.70773015481036
06/14/1989,3.444839911974,1.95861208673629,1.687,0.0552135663087635,0.0528095310013813,0.156732597393066,1.49308421727079,33.7392287155538,0.333711638938916,0,1.95861208673629,6.20259880060029,39.172241607903
06/15/1989,1.89498582400435,1.78125452110902,0,0.0677633382629324,0.0613258211279539,0.167760183138279,1.59813648147519,0,0,0,1.78125452110902,6.0735096412094,35.6250904221805
06/16/1989,1.78507753974877,1.617716622327,0,0.0693103340867852,0.0627258523485406,0.157038928564777,1.49600242474866,0,0,0,1.617716622327,5.94147345477408,32.35433244654
06/17/1989,1.71961311039933,1.46540773071087,0,0.0728834691797889,0.0659595396077089,0.150173159653124,1.43059694195871,0,0,0,1.46540773071087,5.80263044598658,29.3081546142173
06/18/1989,1.56101114338677,1.32786145028956,0,0.0724131156168446,0.0655338696332444,0.135191095022985,1.2878730631137,0,0,0,1.32786145028956,5.66468346073649,26.5572290057911
06/19/1989,1.40255555932444,1.20430911965173,0,0.0712955728186897,0.0645224934009141,0.120340061844959,1.14639743125987,0,0,0,1.20430911965173,5.52886539451689,24.0861823930345
06/20/1989,1.3309820801579,1.0903175715836,0,0.0742617797264687,0.0672069106524542,0.113003772029003,1.07650961774998,0,0,0,1.0903175715836,5.38739670413796,21.806351431672
06/21/1989,1.21735812141765,0.987190815764761,0,0.0745479374307881,0.0674658833748632,0.102157708558139,0.973186592053855,0,0,0,0.987190815764761,5.24538288333231,19.7438163152952
06/22/1989,1.04968852586896,0.896582284235603,0,0.0703937950243654,0.0637063844970507,0.086980892903017,0.82860745344453,0,0,0,0.896582284235603,5.1112827038109,17.9316456847121
06/23/1989,0.809271593854245,0.820715742971499,0,0.0591372764008728,0.0535192351427899,0.0661784328195053,0.630436649491077,0,0,0,0.820715742971499,4.99862619226723,16.41431485943
06/24/1989,1.12258472292365,0.996922894130709,0.4,0.0724187501222859,0.0655389688606688,0.0555395653743661,0.52908743856633,5.10569360081279,0,0,0.996922894130709,7.35497487247149,19.9384585621714
06/25/1989,1.23148626966345,1.28579502222846,0.3995,0.0572261134084435,0.0517896326346414,0.068682199743935,0.654288323876433,7.7862069156227,0,0,1.28579502222846,7.0502522108057,25.7158999319452
06/26/1989,1.32976723050802,1.17031175215329,0.0005,0.098911422617732,0.0895148374690475,0.108379892190017,1.03246107823122,0.00148784667106552,0,0,1.17031175215329,6.86983810404786,23.4062350560418
06/27/1989,1.33151516338896,1.06090071772354,0,0.107189070625486,0.0970061089160647,0.107095398465504,1.0202245853819,0,0,0,1.06090071772354,6.66564292450631,21.2180143544708
06/28/1989,1.28113651822899,0.959502091264204,0,0.111635737693672,0.101030342612773,0.101504691602642,0.966965746319906,0,0,0,0.959502091264204,6.45297684419986,19.1900418252841
06/29/1989,1.17876407547913,0.867757724775118,0,0.111094210221803,0.100540260250732,0.0918773124756268,0.875252292530971,0,0,0,0.867757724775118,6.24134237372733,17.3551544955024
06/30/1989,0.976595544938442,0.78893538966222,0,0.0992568148780575,0.0898274174646421,0.0748135746965955,0.712697737899146,0,0,0,0.78893538966222,6.05225814138463,15.7787077932444
07/01/1989,0.998967939424598,0.713727670467135,0,0.10947045983729,0.0990707661527473,0.0750905377762833,0.715336175658278,0,0,0,0.713727670467135,5.84371691539459,14.2745534093427
07/02/1989,0.949288779638969,0.644694881226992,0,0.111983137040994,0.101344739022099,0.0699162858397082,0.666044617736168,0,0,0,0.644694881226992,5.6303890393315,12.8938976245398
07/03/1989,0.835482742088599,0.583806726330413,0,0.105788120990783,0.095738249496659,0.0602258553021098,0.573730516299046,0,0,0,0.583806726330413,5.42886266884405,11.6761345266083
07/04/1989,0.779880474943552,0.528461695462363,0,0.105743597398907,0.0956979556460105,0.0549516975803703,0.523487224318265,0,0,0,0.528461695462363,5.22742111579914,10.5692339092473
07/05/1989,0.735896471055948,0.477923628115923,0,0.106592520862502,0.0964662313805643,0.0506195832872238,0.482218135525658,0,0,0,0.477923628115923,5.02436236355607,9.55847256231846
07/06/1989,0.680048617316756,0.432301745751161,0,0.10494105814839,0.0949716576242934,0.0456129106466869,0.434522990897386,0,0,0,0.432301745751161,4.82444964778339,8.64603491502323
07/07/1989,0.627456728869531,0.391168319336371,0,0.102864314913439,0.0930922049966625,0.0409925198511457,0.390507689108283,0,0,0,0.391168319336371,4.62849312787329,7.82336638672743
07/08/1989,0.579984654656343,0.354060413064658,0,0.100728053693824,0.0911588885929105,0.0368692826751128,0.351228429694496,0,0,0,0.354060413064658,4.43660618558655,7.08120826129316
07/09/1989,0.538089485139699,0.32053296433405,0,0.0987262335231493,0.0893472413384501,0.0332515209764195,0.31676448930168,0,0,0,0.32053296433405,4.24853271072495,6.41065928668101
07/10/1989,0.499230870044799,0.29025054481709,0,0.0965002753399936,0.0873327491826942,0.0299627953246006,0.285435050197511,0,0,0,0.29025054481709,4.06469968620226,5.80501089634181
07/11/1989,0.484363620042707,0.262289293092585,0,0.0983873378714914,0.0890405407736997,0.028208895432764,0.268726845964752,0,0,0,0.262289293092585,3.87727180755707,5.24578586185171
07/12/1989,0.436530166307421,0.237441901544192,0,0.092926108600396,0.0840981282833584,0.0246530632952483,0.234852866128418,0,0,0,0.237441901544192,3.70024757067332,4.74883803088385
07/13/1989,0.42481489839268,0.214481643945761,0,0.0945361629237857,0.085555227446026,0.0232487332621725,0.221474774760696,0,0,0,0.214481643945761,3.52015618030351,4.28963287891522
07/14/1989,0.396263224112527,0.193740219161756,0,0.0919553530678136,0.0832195945263713,0.0210033862692425,0.200084890249099,0,0,0,0.193740219161756,3.34498123270932,3.87480438323512
07/15/1989,0.373046949678955,0.174919738968558,0,0.0900562124848086,0.0815008722987517,0.0191415371650625,0.182348327730332,0,0,0,0.174919738968558,3.17342414792576,3.49839477937117
07/16/1989,0.3479946873531,0.157928790971508,0,0.0871939729047796,0.0789105454788255,0.0172795660521021,0.164610602917393,0,0,0,0.157928790971508,3.00731962954216,3.15857581943016
07/17/1989,0.321254681176631,0.142673028004526,0,0.0833661154023755,0.0754463344391498,0.0154320119768351,0.147010219358271,0,0,0,0.142673028004526,2.84850717970063,2.85346056009053
07/18/1989,0.299278926722573,0.128909261332473,0,0.0802692150204625,0.0726436395935186,0.0139047768503162,0.132461295258276,0,0,0,0.128909261332473,2.69559432508665,2.57818522664946
07/19/1989,0.279871245429045,0.116467614522355,0,0.0774309311018607,0.0700749926471839,0.0125747055596,0.1197906161204,0,0,0,0.116467614522355,2.54808840133761,2.32935229044711
07/20/1989,0.251220313718587,0.105451409883183,0,0.0715735594846819,0.0647740713336372,0.0109129048755255,0.103959778024743,0,0,0,0.105451409883183,2.41174077051929,2.10902819766366
07/21/1989,0.235472527111276,0.0954730023998207,0,0.0689645038550405,0.0624128759888116,0.00988903899040531,0.094206108277019,0,0,0,0.0954730023998207,2.28036339067543,1.90946004799641
07/22/1989,0.217327544690669,0.0865039997995575,0,0.0653288674461747,0.0591226250387881,0.00882322495954205,0.0840528272461638,0,0,0,0.0865039997995575,2.15591189819047,1.73007999599115
07/23/1989,0.206333618735917,0.0783250168870406,0,0.0635585183058377,0.0575204590667831,0.00809919092951316,0.0771554504337832,0,0,0,0.0783250168870406,2.03483292081785,1.56650033774081
07/24/1989,0.95761312690177,0.0715468622862589,0.3295,0.296107614117859,0.267977390776662,0.00608267159068867,0.0579454504165605,1.18909474125339e-05,0,0,0.0715468622862589,7.73123602497592,1.43093724439472
07/25/1989,1.00797285461474,0.294689790995786,0.3355,0.225719158949786,0.204275838849556,0.0230353963974624,0.219442460417931,5.00002600466301,0,0,0.294689790995786,8.67571502251356,5.89379560124655
07/26/1989,1.27555259445658,0.696240701181596,0.4745,0.136137507708746,0.123204444476415,0.0514625110157844,0.49024813125563,9.26896949529169,0,0,0.696240701181596,8.16290357503671,13.9248137530852
07/27/1989,1.11859158221846,0.768569211766184,0.1555,0.143227883228521,0.129621234321811,0.0655730341434719,0.624669430524653,2.90538178256954,0,0,0.768569211766184,7.93917267491684,15.3713838592205
07/28/1989,0.942212658134943,0.70053366361128,0,0.148050254462656,0.133985480288704,0.0627168077214403,0.597460115662142,0,0,0,0.70053366361128,7.65713694016548,14.0106732722256
07/29/1989,0.904034664554678,0.637721307612598,0,0.149873413225003,0.135635438968628,0.0587599521742994,0.559765860186747,0,0,0,0.637721307612598,7.37162808797185,12.754426152252
07/30/1989,0.854485755650294,0.580199597280256,0,0.149213200148932,0.135037946134784,0.0541722878898249,0.516062321476753,0,0,0,0.580199597280256,7.08737694168813,11.6039919456051
07/31/1989,0.824751003032127,0.527034831596027,0,0.151438593671166,0.137051927272405,0.0509447457984129,0.485315736290144,0,0,0,0.527034831596027,6.79888642074456,10.5406966319205
08/01/1989,0.781160605299416,0.478395842973445,0,0.150538937438962,0.136237738382261,0.0469664733004284,0.447417456177765,0,0,0,0.478395842973445,6.51210974492334,9.5679168594689
08/02/1989,0.696489725594995,0.435202006161639,0,0.140585299485838,0.127229696034684,0.040724099357075,0.387950630717399,0,0,0,0.435202006161639,6.24429474940282,8.70404012323278
08/03/1989,0.638160988107282,0.396304157314526,0,0.134649957207105,0.12185821127243,0.0362570178646359,0.345395801763111,0,0,0,0.396304157314526,5.98778658092328,7.92608314629051
08/04/1989,0.633661042665954,0.359911266058493,0,0.139482668558421,0.126231815045371,0.0349549231109054,0.332991635951257,0,0,0,0.359911266058493,5.72207209731949,7.19822532116986
08/05/1989,0.587445440210856,0.327012394113646,0,0.134635378177198,0.121845017250364,0.0314416792544128,0.29952336552888,0,0,0,0.327012394113646,5.46559170189193,6.54024788227292
08/06/1989,0.528870216466676,0.297682722846529,0,0.12596299945977,0.113996514511092,0.0274465167371023,0.261464185758712,0,0,0,0.297682722846529,5.22563218792107,5.95365445693058
08/07/1989,0.562243692964242,0.271109939672396,0.031,0.142203658348549,0.128694310805437,0.0247328437619743,0.235612880048281,1.10134124042816e-15,0,0,0.271109939672396,5.54373421876708,5.42219879344792
08/08/1989,0.481715147013032,0.247314680292362,0,0.132873826616649,0.120250813088068,0.0217160981942899,0.206874409114025,0,0,0,0.247314680292362,5.29060957906236,4.94629360584725
08/09/1989,0.418944137000997,0.22637721211241,0,0.118935425466858,0.107636560047506,0.0182753543912301,0.174096797095403,0,0,0,0.22637721211241,5.064037593548,4.5275442422482
08/10/1989,0.424021105244846,0.206625437746967,0,0.123680344190523,0.111930711492423,0.0178989547083805,0.170511094853519,0,0,0,0.206625437746967,4.82842653786505,4.13250875493934
08/11/1989,0.422514971905399,0.188134156745633,0,0.12641653996029,0.114406968664062,0.0172606890116994,0.164430774269347,0,0,0,0.188134156745633,4.5876030292407,3.76268313491266
08/12/1989,0.402406239113365,0.171201118726622,0,0.123331547222981,0.111615050236798,0.0159086659570908,0.151550975696496,0,0,0,0.171201118726622,4.35265643178092,3.42402237453245
08/13/1989,0.382295683487208,0.155717423962711,0,0.119863103502196,0.108476108669487,0.0146258647749748,0.139330606540549,0,0,0,0.155717423962711,4.12431721960924,3.11434847925421
08/14/1989,0.356447801288641,0.141687904153419,0,0.114197012732922,0.103348296523295,0.0131957367430802,0.125706755289343,0,0,0,0.141687904153419,3.90677191035302,2.83375808306837
08/15/1989,0.33598161661391,0.128907719529372,0,0.109861230268953,0.0994244133934029,0.0120361174303976,0.114659855521156,0,0,0,0.128907719529372,3.69748626669066,2.57815439058745
08/16/1989,0.318752929094193,0.117229638451234,0,0.106257714426595,0.0961632315560686,0.0110515383955953,0.105280444715934,0,0,0,0.117229638451234,3.495065320708,2.34459276902468
08/17/1989,0.296149022619879,0.106666125634902,0,0.100548499699813,0.0909963922283305,0.00993739241571489,0.0946667382760208,0,0,0,0.106666125634902,3.30352042877986,2.13332251269804
08/18/1989,0.269105044549229,0.0972071693429108,0,0.092983248321423,0.0841498397308878,0.00873733586720725,0.0832346206297112,0,0,0,0.0972071693429108,3.12638734072754,1.94414338685821
08/19/1989,0.261576778076013,0.0884570146101266,0,0.0918796315120511,0.0831510665184063,0.00822187760432777,0.0783242024412277,0,0,0,0.0884570146101266,2.95135664269709,1.76914029220253
08/20/1989,0.23950993136067,0.0805920726847128,0,0.0854609792845697,0.0773421862525356,0.00728714275323859,0.0694196230703255,0,0,0,0.0805920726847128,2.78855347715998,1.61184145369426
08/21/1989,0.231461081251019,0.0733356205588169,0,0.0838150442477261,0.0758526150441921,0.00682037508611458,0.0649730468729862,0,0,0,0.0733356205588169,2.62888581786806,1.46671241117634
08/22/1989,0.216151125665366,0.0667509430004354,0,0.0793745498678065,0.0718339676303649,0.00616954777588352,0.0587730603913114,0,0,0,0.0667509430004354,2.47767730036989,1.33501886000871
08/23/1989,1.01142234625758,0.0608245417233199,0.3215,0.331819814174489,0.300296931827913,0.0054915320242415,0.0523140682309322,0.000102111456308859,0,0,0.0608245417233199,7.95395844291118,1.21649082948652
08/24/1989,1.32238475611143,0.483941024732299,0.536,0.189720656441851,0.171697194079875,0.0403718560310214,0.384595049558678,9.37123744572781,0,0,0.483941024732299,8.40530314666164,9.67882034489233
08/25/1989,0.799377598542599,0.440915650124995,0,0.199362680459402,0.180423225815759,0.0398612107654067,0.379730481502032,0,0,0,0.440915650124995,8.02551724038648,8.8183130024999
08/26/1989,0.758783229151907,0.401508760667799,0,0.195356535787813,0.176797664887971,0.0367297577052316,0.349899270770891,0,0,0,0.401508760667799,7.6533630397107,8.03017521335598
08/27/1989,0.694853248272682,0.366033605456683,0,0.184453411814727,0.166930337692327,0.0326296023827346,0.310839896382893,0,0,0,0.366033605456683,7.30197929020365,7.32067210913367
08/28/1989,0.668433158410533,0.333345804387607,0,0.182689208092709,0.165333733323901,0.0304389706144226,0.2899712463795,0,0,0,0.333345804387607,6.95395634878704,6.66691608775214
08/29/1989,0.621796077207583,0.303715033928649,0,0.174748399977463,0.158147301979604,0.027445535648799,0.261454839601717,0,0,0,0.303715033928649,6.62106064682997,6.07430067857297
08/30/1989,0.577947874894291,0.276863288265268,0,0.16681167973331,0.150964570158646,0.0247163043752218,0.235455320627113,0,0,0,0.276863288265268,6.30328439693801,5.53726576530537
08/31/1989,0.544048271380513,0.252383076219737,0,0.1610640979998,0.145763008689819,0.0225360106456348,0.214685154045258,0,0,0,0.252383076219737,5.99645729024839,5.04766152439474
09/01/1989,0.512835312464914,0.23005333379735,0,0.155534802002378,0.140758995812152,0.0205714438917866,0.195970070758598,0,0,0,0.23005333379735,5.70016349243386,4.601066675947
