date,ex_Ea,ex_Q,ex_Abstraction,in_pn,in_en,in_pby,in_pin,in_ea,in_et,in_qex1,in_qex2,in_quz,in_a,in_q,ss_S1,ss_S2,ss_S3,ss_S4
05/01/1989,4.46687001917231,-0,0.0690034550195567,0,0,0,0,4.46687001917231,0,0,0,0.0627680988493881,0.0690034550195567,-0,4.46687001916632,10.6663738115842,1.25536197698819,-4.1978648512116
05/02/1989,2.23343500963577,-0,0.0690034550195567,0,0,0,0,2.23343500963577,0,0,0,0.0597791417613034,0.0690034550195567,-0,2.23343500953056,10.6663738115842,1.19558283522689,-4.20708916446985
05/03/1989,1.11671750479158,-0,0.0690034550195567,0,0,0,0,1.11671750479158,0,0,0,0.0569325159631479,0.0690034550195567,-0,1.11671750473898,10.6663738115842,1.13865031926374,-4.21916010352626
05/04/1989,0.558358752362165,-0,0.0690034550195567,0,0,0,0,0.558358752362165,0,0,0,0.0542214437744284,0.0690034550195567,-0,0.558358752376811,10.6663738115842,1.08442887548931,-4.23394211477139
05/05/1989,0.279179376189862,-0,0.0690034550195567,0,0,0,0,0.279179376189862,0,0,0,0.051639470261362,0.0690034550195567,-0,0.279179376186948,10.6663738115842,1.03278940522795,-4.25130609952958
05/06/1989,0.139589688092923,-0,0.0690034550195567,0,0,0,0,0.139589688092923,0,0,0,0.0491804478679655,0.0690034550195567,-0,0.139589688094025,10.6663738115842,0.983608957359986,-4.27112910668118
05/07/1989,0.069794844047057,-0,0.0690034550195567,0,0,0,0,0.069794844047057,3.38412671052905e-263,0,0,0.0468385217790597,0.0690034550195567,-0,0.0697948440469683,10.6663738115842,0.936770435580927,-4.29329403992167
05/08/1989,0.0348974220235063,-0,0.0690034550195567,0,0,0,0,0.0348974220235063,1.26013198467144e-111,0,0,0.0446081159800563,0.0690034550195567,-0,0.034897422023462,10.6663738115842,0.89216231960087,-4.31768937896117
05/09/1989,0.0174487110117221,-0,0.0690034550195567,0,0,0,0,0.0174487110117221,7.76806825351302e-36,0,0,0.0424839199810054,0.0690034550195567,-0,0.0174487110117399,10.6663738115842,0.849678399619865,-4.34420891399972
05/10/1989,0.243194698876976,-0,0.0690034550195567,0,0,0,0,0.00872435550586994,0.234470343371106,0,0,0.0404608761723745,0.0690034550195567,-0,0.00872435550586994,10.9008441549553,0.809217523447491,-4.37275149284691
05/11/1989,0.226699808302935,-0,0.0690034550195567,0,0,0,0,0.00436217775293497,0.22233763055,0,0,0.0385341677832138,0.0690034550195567,-0,0.00436217775293497,11.1231817855053,0.770683355664277,-4.40322078008325
05/12/1989,2.05264881202647,-0,0.0690034550195567,0,1.84,0,0,0.00218108887646762,0.21046772315,0,0,0.0366992074125946,0.0690034550195567,-0,0.00218108887646735,11.3336495086553,0.733984148251682,-4.43552502769021
05/13/1989,0.239944365738234,-0,0.0690034550195567,0,0,0,0,0.00109054443823366,0.2388538213,0,0,0.0349516261072306,0.0690034550195567,-0,0.00109054443823368,11.5725033299553,0.699032522144452,-4.46957685660254
05/14/1989,0.242689399069117,-0,0.0690034550195567,0,0,0,0,0.000545272219116837,0.24214412685,0,0,0.0332872629592686,0.0690034550195567,-0,0.000545272219116847,11.8146474568053,0.665745259185183,-4.50529304866283
05/15/1989,0.204395688109558,-0,0.0690034550195567,0,0,0,0,0.000272636109558426,0.204123052,0,0,0.0317021551993013,0.0690034550195567,-0,0.000272636109558421,12.0187705088053,0.634043103985882,-4.54259434848308
05/16/1989,0.203769093304779,-0,0.0690034550195567,0,0,0,0,0.000136318054779211,0.20363277525,0,0,0.030192528761239,0.0690034550195567,-0,0.000136318054779211,12.2224032840553,0.603850575224643,-4.5814052747414
05/17/1989,0.23971536052739,-0,0.0690034550195567,0,0,0,0,6.81590273896053e-05,0.2396472015,0,0,0.0287547892964194,0.0690034550195567,-0,6.81590273896053e-05,12.4620504855553,0.575095785928223,-4.62165394046454
05/18/1989,0.259510066163695,-0,0.0690034550195567,0,0,0,0,3.40795136948027e-05,0.25947598665,0,0,0.0273855136156364,0.0690034550195567,-0,3.40795136948027e-05,12.7215264722053,0.547710272312587,-4.66327188186846
05/19/1989,0.264071818806847,-0,0.0690034550195567,0,0,0,0,1.70397568474013e-05,0.26405477905,0,0,0.0260814415387017,0.0690034550195567,-0,1.70397568474013e-05,12.9855812512553,0.521628830773885,-4.70619389534931
05/20/1989,0.265518812328424,-0,0.0690034550195567,0,0,0,0,8.51987842370067e-06,0.26551029245,0,0,0.0248394681320965,0.0690034550195567,-0,8.51987842370067e-06,13.2510915437053,0.496789362641789,-4.75035788223677
05/21/1989,0.261634444739212,-0,0.0690034550195567,0,0,0,0,4.25993921185034e-06,0.2616301848,0,0,0.0236566363162711,0.0690034550195567,-0,4.25993921185034e-06,13.5127217285053,0.473132726325517,-4.79570470094006
05/22/1989,0.273304483119606,-0,0.0690034550195567,0,0,0,0,2.12996960592517e-06,0.27330235315,0,0,0.0225301298250197,0.0690034550195567,-0,2.12996960592517e-06,13.7860240816553,0.450602596500498,-4.8421780261346
05/23/1989,0.264703842534803,-0,0.0690034550195567,0,0,0,0,1.06498480296258e-06,0.26470277755,0,0,0.0214572665000196,0.0690034550195567,-0,1.06498480296258e-06,14.0507268592053,0.429145330000478,-4.88972421465413
05/24/1989,0.269274089142402,-0,0.0690034550195567,0,0,0,0,5.32492401481292e-07,0.26927355665,0,0,0.0204354919047808,0.0690034550195567,-0,5.32492401481292e-07,14.3200004158553,0.408709838095697,-4.93829217776891
05/25/1989,0.283152875946201,-0,0.0690034550195567,0,0,0,0,2.66246200740646e-07,0.2831526097,0,0,0.019462373242648,0.0690034550195567,-0,2.66246200740646e-07,14.6031530255553,0.389247464853049,-4.98783325954582
05/26/1989,0.2718833273731,-0,0.0690034550195567,0,0,0,0,1.33123100370323e-07,0.27188319425,0,0,0.0185355935644269,0.0690034550195567,-0,1.33123100370323e-07,14.8750362198053,0.370711871288623,-5.03830112100095
05/27/1989,0.25599414576155,-0,0.0690034550195567,0,0,0,0,6.65615501851615e-08,0.2559940792,0,0,0.0176529462518358,0.0690034550195567,-0,6.65615501851615e-08,15.1310302990053,0.353058925036787,-5.08965162976867
05/28/1989,0.260237145230775,-0,0.0690034550195567,0,0,0,0,3.32807750925807e-08,0.26023711195,0,0,0.0168123297636528,0.0690034550195567,-0,3.32807750925808e-08,15.3912674109553,0.336246595273134,-5.14184275502457
05/29/1989,0.271103984990388,-0,0.0690034550195567,0,0,0,0,1.66403875462904e-08,0.27110396835,0,0,0.0160117426320509,0.0690034550195567,-0,1.66403875462904e-08,15.6623713793053,0.320234852641083,-5.19483446741208
05/30/1989,0.275271897520194,-0,0.0690034550195567,0,0,0,0,8.32019377314519e-09,0.2752718892,0,0,0.0152492786971915,0.0690034550195567,-0,8.32019377314519e-09,15.9376432685053,0.304985573943892,-5.24858864373444
05/31/1989,0.258973958360097,-0,0.0690034550195567,0,0,0,0,4.16009688657259e-09,0.2589739542,0,0,0.0145231225687538,0.0690034550195567,-0,4.16009688657259e-09,16.1966172227053,0.290462451375138,-5.30306897618525
06/01/1989,0.265615066080048,-0,0.0690034550195567,0,0,0,0,2.0800484432863e-09,0.265615064,0,0,0.0138315453035753,0.0690034550195567,-0,2.0800484432863e-09,16.4622322867053,0.276630906071562,-5.35824088590123
06/02/1989,0.268841468440024,-0,0.0690034550195567,0,0,0,0,1.04002422164315e-09,0.2688414674,0,0,0.0131729002891195,0.0690034550195567,-0,1.04002422164315e-09,16.7310737541053,0.263458005782443,-5.41407144063166
06/03/1989,0.265701360520012,-0,0.0690034550195567,0,0,0,0,5.20012110821574e-10,0.26570136,0,0,0.0125456193229711,0.0690034550195567,-0,5.20012110821574e-10,16.9967751141053,0.250912386459472,-5.47052927632825
06/04/1989,0.270599117960006,-0,0.0690034550195567,0,0,0,0,2.60006055410787e-10,0.2705991177,0,0,0.0119482088790202,0.0690034550195567,-0,2.60006055410787e-10,17.2673742318053,0.238964177580452,-5.52758452246879
06/05/1989,0.257916395330003,-0,0.0690034550195567,0,0,0,0,1.30003027705394e-10,0.2579163952,0,0,0.0113792465514505,0.0690034550195567,-0,1.30003027705394e-10,17.5252906270053,0.227584931029001,-5.58520873093689
06/06/1989,0.261500329665001,-0,0.0690034550195567,0,0,0,0,6.50015138526968e-11,0.2615003296,0,0,0.010837377668048,0.0690034550195567,-0,6.50015138526968e-11,17.7867909566053,0.216747553360953,-5.6433748082884
06/07/1989,0.277099139382501,-0,0.0690034550195567,0,0,0,0,3.25007569263484e-11,0.27709913935,0,0,0.0103213120648077,0.0690034550195567,-0,3.25007569263484e-11,18.0638900959553,0.206426241296146,-5.70205695124315
06/08/1989,0.28096961756625,-0,0.0690034550195567,0,0,0,0,1.62503784631742e-11,0.28096961755,0,0,0.00982982101410243,0.0690034550195567,-0,1.62503784631742e-11,18.3448597135053,0.196596420282043,-5.7612305852486
06/09/1989,0.267115984958125,-0,0.0690034550195567,0,0,0,0,8.1251892315871e-12,0.26711598495,0,0,0.00936173429914528,0.0690034550195567,-0,8.1251892315871e-12,18.6119756984553,0.187234685982898,-5.82087230596902
06/10/1989,0.248596944254063,-0,0.0690034550195567,0,0,0,0,4.06259461579355e-12,0.24859694425,0,0,0.00891593742775727,0.0690034550195567,-0,4.06259461579355e-12,18.8605726427053,0.178318748555141,-5.88095982356081
06/11/1989,0.262789888152031,-0,0.0690034550195567,0,0,0,0,2.03129730789677e-12,0.26278988815,0,0,0.00849136897881644,0.0690034550195567,-0,2.03129730789677e-12,19.1233625308553,0.169827379576324,-5.94147190960155
06/12/1989,0.260725759651016,-0,0.0690034550195567,0,0,0,0,1.01564865394839e-12,0.26072575965,0,0,0.00808701807506326,0.0690034550195567,-0,1.01564865394839e-12,19.3840882905053,0.161740361501261,-6.00238834654605
06/13/1989,9.90518532,-0,0.0690034550195567,12.71740734,4.95259266,0.635870367,12.081536973,4.95259266,0,0,0,0.0379814632619648,0.0690034550195567,-0,7.12894431300102,19.3840882905053,0.759629265239296,-6.03341033830364
06/14/1989,8.503419772,-0,0.0690034550195567,29.488290114,4.251709886,1.4744145057,28.0138756083,4.251709886,0,0,0,0.106383036711695,0.0690034550195567,-0,30.891110035301,19.3840882905053,2.1276607342276,-5.9960307566115
06/15/1989,5.003980795,-0,0.0690034550195567,0,0,0,0,5.003980795,0,0,0,0.101317177820484,0.0690034550195567,-0,25.887129240301,19.3840882905053,2.02634355640712,-5.96371703381057
06/16/1989,5.157718055,-0,0.0690034550195567,0,0,0,0,5.157718055,0,0,0,0.0964925503052166,0.0690034550195567,-0,20.729411185301,19.3840882905053,1.9298510061019,-5.93622793852492
06/17/1989,5.444858056,-0,0.0690034550195567,0,0,0,0,5.444858056,0,0,0,0.0918976669571731,0.0690034550195567,-0,15.284553129301,19.3840882905053,1.83795333914473,-5.9133337265873
06/18/1989,5.409386903,-0,0.0690034550195567,0,0,0,0,5.409386903,0,0,0,0.087521587578263,0.0690034550195567,-0,9.87516622630102,19.3840882905053,1.75043175156647,-5.89481559402859
06/19/1989,4.93758311317676,-0,0.0690034550195567,0,0,0,0,4.93758311317676,0,0,0,0.0833538929317091,0.0690034550195567,-0,4.93758311312425,19.3840882905053,1.66707785863476,-5.88046515611644
06/20/1989,2.46879155662028,-0,0.0690034550195567,0,0,0,0,2.46879155662028,0,0,0,0.0793846599349363,0.0690034550195567,-0,2.46879155650398,19.3840882905053,1.58769319869982,-5.87008395120106
06/21/1989,1.23439577828106,-0,0.0690034550195567,0,0,0,0,1.23439577828106,0,0,0,0.0756044380332752,0.0690034550195567,-0,1.23439577822291,19.3840882905053,1.51208876066654,-5.86348296818734
06/22/1989,0.617197889103363,-0,0.0690034550195567,0,0,0,0,0.617197889103363,0,0,0,0.0720042266983597,0.0690034550195567,-0,0.617197889119552,19.3840882905053,1.44008453396819,-5.86048219650854
06/23/1989,0.308598944561387,-0,0.0690034550195567,0,0,0,0,0.308598944561387,0,0,0,0.06857545399844,0.0690034550195567,-0,0.308598944558165,19.3840882905053,1.37150907996975,-5.86091019752966
06/24/1989,5.50830633729058,-0,0.0690034550195567,5.039986924,2.960013076,0.2519993462,4.7879875778,2.54829326129058,0,0,0,0.0773099250558167,0.0690034550195567,-0,2.54829326106758,19.3840882905053,1.54619850111393,-5.8526037274934
06/25/1989,5.676167126,-0,0.0690034550195567,5.151916437,2.838083563,0.25759582185,4.89432061515,2.838083563,0,0,0,0.0858949677601871,0.0690034550195567,-0,4.60453031321758,19.3840882905053,1.71789935520374,-5.83571221475277
06/26/1989,2.31226515666302,-0,0.0690034550195567,0,0.01,0,0,2.30226515666302,0,0,0,0.0818047312001245,0.0690034550195567,-0,2.30226515655457,19.3840882905053,1.63609462400362,-5.8229109385722
06/27/1989,1.1511325783044,-0,0.0690034550195567,0,0,0,0,1.1511325783044,0,0,0,0.077909267809645,0.0690034550195567,-0,1.15113257825017,19.3840882905053,1.55818535619397,-5.81400512578211
06/28/1989,0.575566289117536,-0,0.0690034550195567,0,0,0,0,0.575566289117536,0,0,0,0.0741993026758548,0.0690034550195567,-0,0.575566289132634,19.3840882905053,1.48398605351812,-5.80880927812581
06/29/1989,0.287783144567819,-0,0.0690034550195567,0,0,0,0,0.287783144567819,0,0,0,0.0706660025484355,0.0690034550195567,-0,0.287783144564815,19.3840882905053,1.41332005096968,-5.80714673059693
06/30/1989,0.143891572281839,-0,0.0690034550195567,0,0,0,0,0.143891572281839,0,0,0,0.067300954808036,0.0690034550195567,-0,0.143891572282976,19.3840882905053,1.34601909616165,-5.80884923080845
07/01/1989,0.0719457861415335,-0,0.0690034550195567,0,0,0,0,0.0719457861415335,1.76917996788121e-272,0,0,0.0640961474362268,0.0690034550195567,-0,0.0719457861414421,19.3840882905053,1.28192294872542,-5.81375653839178
07/02/1989,0.0359728930707439,-0,0.0690034550195567,0,0,0,0,0.0359728930707439,3.08484286900384e-116,0,0,0.0610439499392657,0.0690034550195567,-0,0.0359728930706982,19.3840882905053,1.22087899878615,-5.82171604347208
07/03/1989,0.0179864465353399,-0,0.0690034550195567,0,0,0,0,0.0179864465353399,3.81652046924554e-38,0,0,0.0581370951802549,0.0690034550195567,-0,0.0179864465353583,19.3840882905053,1.1627419036059,-5.83258240331138
07/04/1989,0.283507148800545,-0,0.0690034550195567,0,0,0,0,0.00899322326767918,0.274513925532866,0,0,0.0553686620764685,0.0690034550195567,-0,0.00899322326767909,19.6586022160382,1.10737324152943,-5.84621719625446
07/05/1989,0.28586985073384,-0,0.0690034550195567,0,0,0,0,0.00449661163383954,0.2813732391,0,0,0.0527320591204491,0.0690034550195567,-0,0.00449661163383954,19.9399754551382,1.05464118240898,-5.86248859215357
07/06/1989,0.28254858066692,-0,0.0690034550195567,0,0,0,0,0.00224830581691991,0.28030027485,0,0,0.050221008686109,0.0690034550195567,-0,0.00224830581691963,20.2202757299882,1.00442017372287,-5.88127103848702
07/07/1989,0.27952058700846,-0,0.0690034550195567,0,0,0,0,0.00112415290845981,0.2783964341,0,0,0.0478295320820102,0.0690034550195567,-0,0.00112415290845983,20.4986721640882,0.956590641640862,-5.90244496142457
07/08/1989,0.27719893430423,-0,0.0690034550195567,0,0,0,0,0.000562076454229908,0.27663685785,0,0,0.0455519353162439,0.0690034550195567,-0,0.000562076454229918,20.7753090219382,0.911038706324618,-5.92589648112788
07/09/1989,0.275869824477115,-0,0.0690034550195567,0,0,0,0,0.000281038227114961,0.27558878625,0,0,0.0433827955392793,0.0690034550195567,-0,0.000281038227114956,21.0508978081882,0.867655910785339,-5.95151714060816
07/10/1989,0.274381283463558,-0,0.0690034550195567,0,0,0,0,0.000140519113557478,0.27424076435,0,0,0.0413169481326464,0.0690034550195567,-0,0.000140519113557478,21.3251385725382,0.826338962652692,-5.97920364749507
07/11/1989,0.285782104106779,-0,0.0690034550195567,0,0,0,0,7.02595567787391e-05,0.28571184455,0,0,0.0393494744120437,0.0690034550195567,-0,7.02595567787391e-05,21.6108504170882,0.786989488240649,-6.00885762810258
07/12/1989,0.275861799428389,-0,0.0690034550195567,0,0,0,0,3.51297783893696e-05,0.27582666965,0,0,0.0374756899162316,0.0690034550195567,-0,3.51297783893696e-05,21.8866770867382,0.749513798324417,-6.04038539320591
07/13/1989,0.287977383739195,-0,0.0690034550195567,0,0,0,0,1.75648891946848e-05,0.28795981885,0,0,0.0356911332535534,0.0690034550195567,-0,1.75648891946848e-05,22.1746369055882,0.713822665070864,-6.07369771497191
07/14/1989,0.288008631044597,-0,0.0690034550195567,0,0,0,0,8.78244459734239e-06,0.2879998486,0,0,0.0339915554795742,0.0690034550195567,-0,8.7824445973424e-06,22.4626367541882,0.67983110959129,-6.10870961451189
07/15/1989,0.290714890522299,-0,0.0690034550195567,0,0,0,0,4.3912222986712e-06,0.2907104993,0,0,0.0323729099805464,0.0690034550195567,-0,4.3912222986712e-06,22.7533472534882,0.647458199610743,-6.1453401595509
07/16/1989,0.290668204711149,-0,0.0690034550195567,0,0,0,0,2.1956111493356e-06,0.2906660091,0,0,0.0308313428386152,0.0690034550195567,-0,2.1956111493356e-06,23.0440132625882,0.616626856772128,-6.18351227173184
07/17/1989,0.287345935905575,-0,0.0690034550195567,0,0,0,0,1.0978055746678e-06,0.2873448381,0,0,0.0293631836558228,0.0690034550195567,-0,1.0978055746678e-06,23.3313581006882,0.587263673116305,-6.22315254309558
07/18/1989,0.286552012052787,-0,0.0690034550195567,0,0,0,0,5.489027873339e-07,0.28655146315,0,0,0.027964936815069,0.0690034550195567,-0,5.489027873339e-07,23.6179095638382,0.559298736301236,-6.26419106130006
07/19/1989,0.286824197101394,-0,0.0690034550195567,0,0,0,0,2.7445139366695e-07,0.28682392265,0,0,0.0266332731572082,0.0690034550195567,-0,2.7445139366695e-07,23.9047334864882,0.532665463144028,-6.30656124316241
07/20/1989,0.274922903825697,-0,0.0690034550195567,0,0,0,0,1.37225696833475e-07,0.2749227666,0,0,0.0253650220544844,0.0690034550195567,-0,1.37225696833475e-07,24.1796562530882,0.507300441089544,-6.35019967612749
07/21/1989,0.275166996762848,-0,0.0690034550195567,0,0,0,0,6.86128484167375e-08,0.27516692815,0,0,0.0241571638614127,0.0690034550195567,-0,6.86128484167375e-08,24.4548231812382,0.483143277228131,-6.39504596728563
07/22/1989,0.270965466306424,-0,0.0690034550195567,0,0,0,0,3.43064242083687e-08,0.270965432,0,0,0.0230068227251447,0.0690034550195567,-0,3.43064242083687e-08,24.7257886132382,0.460136454502986,-6.44104259958004
07/23/1989,0.274703310803212,-0,0.0690034550195567,0,0,0,0,1.71532121041844e-08,0.27470329365,0,0,0.0219112597382332,0.0690034550195567,-0,1.71532121041844e-08,25.0004919068882,0.438225194764753,-6.48813479486136
07/24/1989,5.50171000192661,-0,0.0690034550195567,2.072933346,4.517066654,0.1036466673,1.9692866787,0.984643347926606,0,0,0,0.0258034220030835,0.0690034550195567,-0,0.984643347926606,25.0004919068882,0.51606844006167,-6.53133482787784
07/25/1989,5.86000406533453,-0,0.0690034550195567,2.556795445,4.153204555,0.12783977225,2.42895567275,1.70679951033453,0,0,0,0.0306622958243335,0.0690034550195567,-0,1.70679951034207,25.0004919068882,0.613245916487336,-6.56967598707306
07/26/1989,7.42293577648509,-0,0.0690034550195567,5.562788531,3.927211469,0.27813942655,5.28464910445,3.4957243074851,0,0,0,0.0424469210969648,0.0690034550195567,-0,3.49572430730698,25.0004919068882,0.848938421940371,-6.59623252099565
07/27/1989,4.85786215369466,-0,0.0690034550195567,0,3.11,0,0,1.74786215369466,0,0,0,0.0404256391400287,0.0690034550195567,-0,1.74786215361232,25.0004919068882,0.808512782800343,-6.62481033687518
07/28/1989,0.873931076794699,-0,0.0690034550195567,0,0,0,0,0.873931076794699,0,0,0,0.0385006087047887,0.0690034550195567,-0,0.873931076817622,25.0004919068882,0.770012174095554,-6.65531318318995
07/29/1989,0.436965538411092,-0,0.0690034550195567,0,0,0,0,0.436965538411092,0,0,0,0.0366672463855125,0.0690034550195567,-0,0.436965538406531,25.0004919068882,0.733344927710041,-6.68764939182399
