date,ex_Ea,ex_Q,in_ea,in_pe,in_pf,in_ps,in_qf1,in_qf2,in_qf3,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
04/29/1989,1.75449263960588,0.326406043871908,1.75449263960588,1.82084118063183,0.0910420590315916,1.72979912160024,0.0170066559859306,0.00445617237450205,0.00598799956538206,0.320418044306526,39.3924845550708,0.340133120402383,0.0891234474900411,0.119759991307641,6.40836089912219
04/30/1989,1.76180272098397,0.31110172100222,1.76180272098397,0,0,0,0.0161968152572532,0.00501525060701363,0.00594167818641219,0.305160042815808,37.6306818340868,0.32393630514513,0.100305012140281,0.118833563728243,6.10320085630638
05/01/1989,1.60902419488197,0.296549780887536,1.60902419488197,0,0,0,0.0154255383402413,0.00551097859431023,0.00592116868202637,0.290628612205509,36.0216576392049,0.308510766804888,0.110219571886212,0.118423373640526,5.81257224410087
05/02/1989,1.53980969991182,0.282711606651891,1.53980969991182,0,0,0,0.0146909888954681,0.00594812194198458,0.00592245217059573,0.276789154481296,34.481847939293,0.29381977790942,0.118962438839695,0.118449043411915,5.53578308961957
05/03/1989,1.53141597208337,0.269550631860824,1.53141597208337,0,0,0,0.0139914179956838,0.00633113603978,0.00594191330722359,0.263608718553601,32.9504319672097,0.279828359913737,0.126622720795599,0.118838266144472,5.27217437106597
05/04/1989,1.45706759116923,0.257032229619799,1.45706759116923,0,0,0,0.0133251599958897,0.00666418479959453,0.00597630718781267,0.251055922431987,31.4933643760404,0.266503199917847,0.133283695991894,0.119526143756254,5.02111844863399
05/05/1989,1.38146541934211,0.245123607176575,1.38146541934211,0,0,0,0.0126906285675139,0.0069511583123528,0.00602272866993362,0.239100878506641,30.1118989566983,0.253812571350333,0.139023166247055,0.120454573398673,4.78201757012735
05/06/1989,1.26828923551801,0.233793706334119,1.26828923551801,0,0,0,0.0120863129214419,0.0071956894842142,0.00607858394680412,0.227715122387315,28.8436097211803,0.241726258428891,0.143913789684283,0.121571678936083,4.55430244774003
05/07/1989,1.32780142895859,0.223013109351923,1.32780142895859,0,0,0,0.0115107742109,0.00740116970929421,0.00614156422120838,0.216871545130714,27.5158082922217,0.230215484217991,0.148023394185889,0.122831284424169,4.33743090260932
05/08/1989,1.30446199143908,0.212753950031959,1.30446199143908,0,0,0,0.0109626421056189,0.00757076363292887,0.00620962133605224,0.206544328695907,26.2113463007827,0.219252842112372,0.151415272658579,0.124192426721045,4.13088657391341
05/09/1989,1.27324895222657,0.20298982969983,1.27324895222657,0,0,0,0.0104406115291608,0.007707423056559,0.00628094522750491,0.196708884472325,24.9380973485561,0.208812230583211,0.154148461131181,0.125618904550099,3.93417768944109
05/10/1989,1.10747225228629,0.193695737810897,1.10747225228629,0,0,0,0.00994343955158175,0.00781390003251247,0.00635394307536243,0.187341794735535,23.8306250962698,0.198868791031629,0.15627800065025,0.127078861507249,3.74683589470555
05/11/1989,1.00542845717219,0.184847976924342,1.00542845717219,0,0,0,0.00946994243007797,0.00789275919430118,0.00642722003340715,0.178420756890935,22.8251966390976,0.189398848601551,0.157855183886027,0.128544400668143,3.56841513781462
05/12/1989,0.978184140430917,0.186735416449981,0.978184140430917,0.227907344479481,0.011395367223974,0.216511977255507,0.00956162932630511,0.00797222920058723,0.00650079189851098,0.18023462455147,23.4591051541872,0.19123258649922,0.159444584011745,0.13001583797022,3.60469249051865
05/13/1989,1.05995495189595,0.178225455319736,1.05995495189595,0,0,0,0.00910631364282038,0.00802623322164582,0.00657343196151737,0.171652023358218,22.3991502022912,0.1821262728564,0.160524664432919,0.131468639230348,3.43304046716043
05/14/1989,1.02536626998914,0.170122196322888,1.02536626998914,0,0,0,0.0086726796598288,0.00805701638536896,0.00664407883884363,0.163478117484044,21.3737839323021,0.173453593196571,0.161140327707379,0.132881576776873,3.26956234967639
05/15/1989,0.830768310264217,0.162405266390544,0.830768310264217,0,0,0,0.00825969491412277,0.00806666774388095,0.00671182116765493,0.155693445222889,20.5430156220379,0.165193898282448,0.161333354877621,0.134236423353099,3.1138689044535
05/16/1989,0.79663407157377,0.155055355136046,0.79663407157377,0,0,0,0.00786637610868823,0.00805713004696714,0.00677588349524123,0.148279471640805,19.7463815504641,0.15732752217376,0.161142600939342,0.135517669904825,2.9655894328127
05/17/1989,0.895031838149153,0.148054157698062,0.895031838149153,0,0,0,0.00749178677017936,0.00803020893854857,0.00683561327825587,0.141218544419806,18.851349712315,0.149835735403581,0.160604178770973,0.136712265565118,2.82437088839289
05/18/1989,0.921706180430777,0.141384320741435,0.921706180430777,0,0,0,0.00713503501921837,0.00798758160905672,0.00689046891305592,0.134493851828379,17.9296435318842,0.142700700384362,0.159751632181134,0.137809378261119,2.68987703656451
05/19/1989,0.891341284840991,0.135029391417297,0.891341284840991,0,0,0,0.00679527144687463,0.00793080493466711,0.00694000872360883,0.128089382693688,17.0383022470432,0.135905428937488,0.158616098693342,0.138800174472177,2.56178765387082
05/20/1989,0.851465433615676,0.128973769118021,0.851465433615676,0,0,0,0.0064716870922615,0.00786132313264784,0.00698388083832498,0.121989888279696,16.1868368134275,0.129433741845226,0.157226462652956,0.1396776167665,2.43979776559113
05/21/1989,0.797675882756475,0.123202659872416,0.797675882756475,0,0,0,0.00616351151643955,0.00778047496044743,0.00702181389175936,0.116180845980657,15.389160930671,0.123270230328787,0.155609499208948,0.140436277835188,2.32361691961047
05/22/1989,0.790462343122047,0.117702033234908,0.790462343122047,0,0,0,0.00587001096803766,0.00768950048461839,0.00705360849141933,0.110648424743488,14.598698587549,0.117400219360749,0.153790009692367,0.141072169828387,2.21296849486698
05/23/1989,0.727441369721774,0.112458581530571,0.727441369721774,0,0,0,0.0055904866362263,0.00758954744421881,0.00707912939393359,0.105379452136638,13.8712572178272,0.111809732724523,0.151790948884374,0.141582587878672,2.10758904273034
05/24/1989,0.702524327292941,0.10745968132587,0.702524327292941,0,0,0,0.00532427298688222,0.00748167723196466,0.00709829833860174,0.100361382987269,13.1687328905343,0.106485459737641,0.149633544639292,0.141965966772035,2.00722765974307
05/25/1989,0.699494294117481,0.102693357001543,0.699494294117481,0,0,0,0.00507073617798305,0.0073668705151084,0.00711108748986397,0.0955822695116792,12.4692385964168,0.101414723559658,0.147337410302167,0.14222174979728,1.9116453902314
05/26/1989,0.637325098730978,0.0981482463116292,0.637325098730978,0,0,0,0.00482927255046004,0.0072460325167918,0.00711751344352722,0.091030732868102,11.8319134976858,0.0965854510091975,0.144920650335835,0.142350268870544,1.82061465736329
05/27/1989,0.571114015739039,0.093813567819529,0.571114015739039,0,0,0,0.00459930719091432,0.0071199979774643,0.00711763175466709,0.0866959360648619,11.2607994819468,0.0919861438182832,0.142399959549285,0.142352635093342,1.73391872129843
05/28/1989,0.552114370705055,0.0896790901050236,0.552114370705055,0,0,0,0.00438029256277554,0.00698953581486009,0.0071115319480096,0.082567558157014,10.7086851112417,0.0876058512555077,0.1397907162972,0.142230638960192,1.65135116314142
05/29/1989,0.545851326164972,0.0857351026476438,0.545851326164972,0,0,0,0.00417170720264336,0.00685535349999263,0.00709933297429451,0.0786357696733493,10.1628337850768,0.0834341440528643,0.137107069999851,0.14198665948589,1.57271539346807
05/30/1989,0.525580001149683,0.0819723882913606,0.525580001149683,0,0,0,0.00397305447870796,0.00671810116564575,0.00708117907864457,0.0748912092127161,9.63725378392707,0.0794610895741563,0.134362023312913,0.141623581572891,1.49782418425535
05/31/1989,0.470330720850903,0.0783821972042941,0.470330720850903,0,0,0,0.00378386140829328,0.00657837546291466,0.00705723604932412,0.07132496115497,9.16692306307617,0.0756772281658631,0.131567509258292,0.141144720986482,1.42649922310038
06/01/1989,0.458275950503006,0.0749562222507812,0.458275950503006,0,0,0,0.00360367753170788,0.00643672318047626,0.00702768781747421,0.067928534433307,8.70864711257316,0.0720735506341552,0.128734463609524,0.140553756349484,1.35857068866708
06/02/1989,0.440386585995581,0.07168657569791,0.440386585995581,0,0,0,0.00343207383972178,0.00629364464044035,0.0069927333804726,0.0646938423174374,8.26826052657758,0.0686414767944334,0.125872892808805,0.139854667609452,1.29387684634964
06/03/1989,0.413477283825227,0.0685657671829569,0.413477283825227,0,0,0,0.00326864175211599,0.00614959688385344,0.00695258402349076,0.0616131831594662,7.85478324275236,0.0653728350423174,0.122991937677067,0.139051680469814,1.23226366319017
06/04/1989,0.399672395751693,0.0655866828722555,0.399672395751693,0,0,0,0.00311299214487236,0.0060049966581877,0.00690746081561916,0.0586792220566364,7.45511084700066,0.0622598428974451,0.120099933163752,0.138149216312383,1.17358444113354
06/05/1989,0.362421188507722,0.0627425657458857,0.362421188507722,0,0,0,0.00296475442368778,0.00586022321844961,0.00685759235861112,0.0558849733872746,7.09268965849294,0.0592950884737573,0.11720446436899,0.137151847172221,1.11769946774626
06/06/1989,0.349357801525707,0.0600269969462207,0.349357801525707,0,0,0,0.00282357564160741,0.00571562095288571,0.00680321276786227,0.0532237841783585,6.74333185696723,0.0564715128321499,0.114312419057712,0.136064255357245,1.0644756835679
06/07/1989,0.350931855153542,0.0574338781318137,0.350931855153542,0,0,0,0.00268911965867374,0.00557150184363751,0.00674455986670871,0.050689318265105,6.39240000181369,0.0537823931734761,0.111430036872748,0.134891197334174,1.0137863653028
06/08/1989,0.337070549829618,0.0549574147813533,0.337070549829618,0,0,0,0.00256106634159404,0.00542814777211163,0.00668187357648981,0.0482755412048635,6.05532945198407,0.0512213268318821,0.108562955442231,0.133637471529795,0.965510824097934
06/09/1989,0.304344715656891,0.0525921003955365,0.304344715656891,0,0,0,0.00243911080151813,0.00528581267827383,0.00661539448609859,0.0459767059094379,5.75098473632718,0.048782216030364,0.105716253565475,0.132307889721971,0.919534118188496
06/10/1989,0.269949218628509,0.0503327015472985,0.269949218628509,0,0,0,0.0023229626681125,0.00514472458255189,0.00654536258592968,0.0437873389613689,5.48103551769867,0.0464592533622515,0.102894491651036,0.130907251718593,0.875746779227127
06/11/1989,0.271239563372626,0.0481742437344975,0.271239563372626,0,0,0,0.00221234539820239,0.00500508747853524,0.00647201615224424,0.0417022275822532,5.20979595432605,0.0442469079640491,0.100101749570703,0.129440323044884,0.834044551644874
06/12/1989,0.25589115258437,0.0461119979901968,0.25589115258437,0,0,0,0.00210699561733562,0.00486708310419239,0.00639559076900367,0.0397164072211931,4.95390480174168,0.0421399123467135,0.0973416620838459,0.127911815380073,0.794328144423681
06/13/1989,0.972461772654498,0.126914382455133,0.972461772654498,1.82949868968084,0.0914749344840418,1.73802375519679,0.00636261179845937,0.00493829875630025,0.00632619591125585,0.120588186543877,19.8219443394063,0.127252235032296,0.0987659751260051,0.126523918225117,2.4117637130766
06/14/1989,1.83018027905284,0.495592673779663,1.83018027905284,8.27708276206228,0.413854138103114,7.86322862395917,0.0257669695324887,0.00593014022183304,0.00630733611652143,0.489285337663142,43.4546812982912,0.515339403602921,0.118602804436661,0.126146722330429,9.78570699937262
06/15/1989,2.05227202443755,0.472317621161054,2.05227202443755,0,0,0,0.0245399716001458,0.00681632266841832,0.0063315735713737,0.465986047589681,41.4024092738537,0.490799432002776,0.136326453368388,0.126631471427473,9.31972095178294
06/16/1989,2.01250161383603,0.450188432522731,2.01250161383603,0,0,0,0.0233714015239366,0.00760465975677769,0.00639219672305957,0.443796235799672,39.3899076600176,0.467428030478839,0.152093195135547,0.127843934461191,8.87592471598327
06/17/1989,2.01581598923242,0.429146243384117,2.01581598923242,0,0,0,0.0222584776418452,0.00830246060844697,0.00648316166998276,0.422663081714135,37.3740916707852,0.445169552836994,0.166049212168945,0.129663233399656,8.45326163426914
06/18/1989,1.90082820027304,0.409135306085305,1.90082820027304,0,0,0,0.0211985501350909,0.00891656010971577,0.00659903778616041,0.402536268299145,35.4732634705122,0.423971002701903,0.17833120219432,0.131980755723211,8.05072536596999
06/19/1989,1.77239201801452,0.390102831866899,1.77239201801452,0,0,0,0.0201890953667534,0.00945334750290808,0.00673495729648172,0.383367874570418,33.7008714524977,0.40378190733515,0.189066950058166,0.134699145929637,7.66735749139958
06/20/1989,1.74325419591466,0.371998830031792,1.74325419591466,0,0,0,0.0192277098730987,0.00991879333006004,0.00688656853617593,0.365112261495616,31.957617256583,0.384554197462051,0.198375866601204,0.137731370723521,7.30224522990396
06/21/1989,1.65066412676739,0.354775955974119,1.65066412676739,0,0,0,0.018312104641046,0.0103184748210598,0.00704999264498003,0.347725963329139,30.3069531298156,0.366242092821005,0.206369496421191,0.140999852899601,6.95451926657482
06/22/1989,1.47229524784886,0.338389367585491,1.47229524784886,0,0,0,0.0174400996581397,0.0106575998133013,0.00722178346251903,0.331167584122972,28.8346578819668,0.348801993162865,0.213151996266029,0.144435669250383,6.62335168245185
06/23/1989,1.17390800162369,0.322796589571171,1.17390800162369,0,0,0,0.016609618722038,0.010941029285146,0.00739889040645367,0.315397699164718,27.6607498803431,0.332192374440827,0.218820585702921,0.147977808129076,6.30795398328713
06/24/1989,0.97459313046918,0.373473053658688,0.97459313046918,1.4480682859335,0.072403414296675,1.37566487163682,0.0192664660930702,0.011337478656952,0.00758644222790608,0.365886611430782,33.2380884639404,0.385329322644432,0.226749573139039,0.151728844558122,7.31773224349317
06/25/1989,1.08081673636346,0.433287794359904,1.08081673636346,1.70286124217228,0.0851430621086142,1.61771818006367,0.0224034468527004,0.0118644295234162,0.00779015590864466,0.425497638451259,38.4444104854046,0.448068937900346,0.237288590468324,0.155803118172893,8.50995278510558
06/26/1989,1.78709933928599,0.413332852879931,1.78709933928599,0.00202004069682213,0.000101002034841107,0.00191903866198102,0.0213414238403896,0.0123157149670813,0.00800565872095111,0.40532719415898,36.6652911054218,0.426828516094797,0.246314299341632,0.160113174419023,8.10654462960859
06/27/1989,1.84976043543032,0.394254996262164,1.84976043543032,0,0,0,0.0203251674330817,0.0126971174654624,0.0082290615183087,0.386025934743855,34.8155306699915,0.406503348661715,0.253942349309251,0.164581230366177,7.72051869486473
06/28/1989,1.83623381702472,0.376100675922114,1.83623381702472,0,0,0,0.0193573023172208,0.0130142691250714,0.00845692854720216,0.367643747374912,32.9792968529668,0.387146046344495,0.260285382501401,0.169138570944046,7.35287494748982
06/29/1989,1.74079029463856,0.358823140126677,1.74079029463856,0,0,0,0.018435526016401,0.0132724242151345,0.00868623786472269,0.350136902261955,31.2385065583282,0.368710520328094,0.265448484302667,0.173724757294458,7.00273804522786
06/30/1989,1.48499045836471,0.342378061182134,1.48499045836471,0,0,0,0.0175576438251439,0.0134764822918014,0.00891434474220258,0.333463716439931,29.7535160999635,0.35115287650295,0.26952964583601,0.178286894844057,6.66927432878793
07/01/1989,1.56110222200129,0.326723439700245,1.56110222200129,0,0,0,0.0167215655477558,0.0136310100658947,0.00913894785285465,0.317584491847391,28.1924138779622,0.334431310955194,0.272620201317871,0.182778957057097,6.35168983694054
07/02/1989,1.5222839143038,0.311819478856996,1.5222839143038,0,0,0,0.0159253005216728,0.0137402619923597,0.00935805804997398,0.302461420807022,26.6701299636584,0.318506010433521,0.274805239847184,0.187161160999483,6.04922841613352
07/03/1989,1.37348285741844,0.297628465561579,1.37348285741844,0,0,0,0.0151669528777838,0.0138081996535702,0.00956996955490717,0.288058496006672,25.29664710624,0.303339057555737,0.276163993071397,0.191399391098146,5.76116992012685
07/04/1989,1.31261165459849,0.284114658154212,1.31261165459849,0,0,0,0.0144447170264607,0.0138385100046603,0.0097732333858478,0.274341424768364,23.9840354516415,0.288894340529276,0.276770200093198,0.195464667716958,5.48682849535848
07/05/1989,1.26639637291705,0.27124418026794,1.26639637291705,0,0,0,0.0137568733585341,0.0138346225453208,0.00996663286963224,0.261277547398308,22.7176390787244,0.275137467170742,0.276692450906411,0.199332657392647,5.22555094796017
