date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_q1f,in_qw,in_et2,in_q2f,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
04/11/1989,0.0489503769731206,0.0302561034861773,0,0,3.94430452614808e-31,0.0180796722926725,0,0.0401070870112659,0.030870704680448,0,0.00650580009272979,0.000362118571327298,0.02989398491485,3.94430452614808e-31,0.802141740224987,0.130116001854628,0.00724237142654593,0.59787969829688
04/12/1989,0.149718654780546,0.0295543255029638,0,4.63,1.97215226307404e-31,0.0911644852972232,0,0.254332250240566,0.0585541694833224,0,0.0155187658387501,0.000344874829835522,0.0292094506731283,1.97215226307404e-31,5.0866450046872,0.310375316773122,0.00689749659671041,0.584189013462502
04/13/1989,0.368444045559758,0.0300447274923692,0,9.18,9.8607613153702e-32,0.226393433531416,0,0.668583408153878,0.142050612028341,0,0.0398527672807789,0.000328452218890973,0.0297162752734782,9.8607613153702e-32,13.3716681630019,0.79705534561788,0.00656904437781944,0.594325505469802
04/14/1989,0.595513493274567,0.0311866926152086,0,0,4.9303806576851e-32,0.31107083823683,0,0.621933205941621,0.284442655037738,0,0.0540259950720642,0.000312811637039022,0.0308738809781696,4.9303806576851e-32,12.4386641188235,1.0805199014497,0.00625623274078042,0.617477619563697
04/15/1989,0.851773374422573,0.0324551347205913,0,0,2.46519032884255e-32,0.412901629728063,0,0.57265535662455,0.43887174469451,0,0.0578239768281356,0.000297915844799068,0.0321572188757922,2.46519032884255e-32,11.4531071324708,1.1564795365516,0.00595831689598135,0.64314437751604
04/16/1989,0.934935027603404,0.0335957364894807,0,0,1.23259516442127e-32,0.438514278659261,0,0.524504421611894,0.496420748944143,0,0.0564077718671596,0.000283729375999113,0.0333120071134816,1.23259516442127e-32,10.4900884321997,1.12815543735219,0.00567458751998224,0.666240142269718
04/17/1989,0.904812296948329,0.0345354506905299,0,0,6.16297582210637e-33,0.416905931345875,0,0.479675357184378,0.487906365602454,0,0.0533297347114954,0.000270218453332488,0.0342652322371974,6.16297582210637e-33,9.59350714366943,1.06659469422262,0.00540436906664975,0.685304644744016
04/18/1989,0.817960410955179,0.0352906882622417,0,0,3.08148791105319e-33,0.370478090692654,0,0.439191859666102,0.447482320262525,0,0.0503954396964594,0.000257350907935703,0.035033337354306,3.08148791105319e-33,8.78383719331068,1.00790879392974,0.00514701815871404,0.70066674708617
04/19/1989,0.715884446798476,0.0359054062621611,0,0,1.54074395552659e-33,0.316987421890952,0,0.403183322450001,0.398897024907524,0,0.0481997662605412,0.000245096102795908,0.0356603101593652,1.54074395552659e-33,8.06366644896972,0.963995325211674,0.00490192205591814,0.713206203187346
04/20/1989,0.721143808966983,0.0363048547040196,0,0,7.70371977763297e-34,0.318501394576604,0,0.368817383543463,0.402642414390379,0,0.0442938235412334,0.000233424859805626,0.036071429844214,7.70371977763297e-34,7.37634767084966,0.885876470823525,0.00466849719611251,0.721428596884365
04/21/1989,0.687493901763752,0.0364819124540861,0,0,3.85185988881648e-34,0.305389556334877,0,0.336712291167341,0.382104345428875,0,0.0400230674553939,0.000222309390291073,0.036259603063795,3.85185988881648e-34,6.73424582334744,0.800461349106597,0.00444618780582144,0.725192061275964
04/22/1989,0.628238266389152,0.0364681452617134,0,0,1.92592994440824e-34,0.280504743160127,0,0.307321003818862,0.347733523229026,0,0.0361928014141454,0.000211723228848641,0.0362564220328648,1.92592994440824e-34,6.14642007636845,0.723856028282289,0.0042344645769728,0.725128440657245
04/23/1989,0.571756524567296,0.0362935952786943,0,0,9.62964972204121e-35,0.25627175066483,0,0.280483253605225,0.315484773902466,0,0.0328025956183767,0.000201641170332039,0.0360919541083622,9.62964972204121e-35,5.6096650720984,0.656051912366671,0.00403282340664076,0.721839082167259
04/24/1989,0.516628607203694,0.0359879722917959,0,0,4.8148248610206e-35,0.231877327784544,0,0.256085130681622,0.28475127941915,0,0.0298755125538147,0.000192039209840037,0.0357959330819558,4.8148248610206e-35,5.12170261363223,0.597510251075328,0.00384078419680072,0.715918661639118
04/25/1989,0.44478701192806,0.0356004729811024,0,0,2.4074124305103e-35,0.197658701429576,0,0.234478281533994,0.247128310498484,0,0.0278504867672081,0.000182894485561939,0.0354175784955404,2.4074124305103e-35,4.68956563066866,0.55700973534363,0.00365788971123878,0.708351569910786
04/26/1989,0.424753481587992,0.03522459942613,0,0.81,1.20370621525515e-35,0.197094831625194,0,0.252498609477699,0.227658649962798,0,0.0277071283266656,0.000174185224344704,0.0350504142017853,1.20370621525515e-35,5.04997218956577,0.554142566531865,0.00348370448689408,0.701008284035666
04/27/1989,0.796354533707703,0.0354175968945812,0,7.95,6.01853107627576e-36,0.470393851116188,0,0.59664658753891,0.325960682591514,0,0.0392775462635546,0.000165890689852099,0.0352517062047291,6.01853107627576e-36,11.9329317509107,0.785550925215706,0.00331781379704198,0.705034124094491
04/28/1989,1.79422355937156,0.0375199101477399,0,21.19,3.00926553813788e-36,1.15739384178226,0,1.52216847165676,0.636829717589296,0,0.0795661752108512,0.000157991133192475,0.0373619190145475,3.00926553813788e-36,30.4433694374716,1.59132350407232,0.00315982266384951,0.747238380290795
04/29/1989,2.61460582996724,0.0410030174454217,0,8.31,1.50463276906894e-36,1.57694482340342,0,1.77030593401742,1.03766100656383,0,0.110665163400017,0.000150467745897595,0.0408525496995241,1.50463276906894e-36,35.4061186800508,2.21330326812589,0.00300935491795191,0.817050993991288
04/30/1989,2.73389471631082,0.0449570111191463,0,0,7.52316384534469e-37,1.51132839188335,0,1.61403763266996,1.22256632442747,0,0.124036884592755,0.000143302615140567,0.0448137085040057,7.52316384534469e-37,32.2807526554975,2.48073769177563,0.00286605230281134,0.896274170080038
05/01/1989,2.5405571093162,0.0490108936276075,0,0,3.76158192267235e-37,1.31722514638259,0,1.47445369082728,1.22333196293361,0,0.130088543797358,0.000136478681086254,0.0488744149465212,3.76158192267235e-37,29.4890738182876,2.60177087587194,0.00272957362172509,0.977488298930875
05/02/1989,2.4240797904561,0.0528621491774836,0,0,1.88079096133617e-37,1.20298475628027,0,1.34695662199889,1.22109503417583,0,0.129887260174925,0.000129979696272623,0.052732169481211,1.88079096133617e-37,26.9391324400085,2.59774520352008,0.00259959392545247,1.05464338962459
05/03/1989,2.35797833918045,0.0562634465199233,0,0,9.40395480668087e-38,1.14186929420311,0,1.22844110218783,1.21610904497734,0,0.124289393367336,0.000123790186926308,0.0561396563329969,9.40395480668087e-38,24.5688220436175,2.48578786736323,0.00247580373852616,1.12279312665893
05/04/1989,2.17957360081562,0.0591707750811344,0,0,4.70197740334043e-38,1.03688140399921,0,1.12056860189473,1.14269219681642,0,0.117317346306115,0.000117895416120293,0.0590528796650142,4.70197740334043e-38,22.4113720377236,2.34634692613543,0.00235790832240586,1.18105759330003
05/05/1989,1.99953955356302,0.0615856943872544,0,0,2.35098870167022e-38,0.938227632157631,0,1.02253068598058,1.06131192140539,0,0.109884080509484,0.000112281348685994,0.0614734130385684,2.35098870167022e-38,20.4506137195854,2.19768161020114,0.00224562697371987,1.22946826077094
05/06/1989,1.78033991345984,0.0635828217680937,0,0,1.17549435083511e-38,0.821994927386104,0,0.934696132963964,0.95834498607374,0,0.10352536938496,0.000106934617796184,0.0634758871502975,1.17549435083511e-38,18.6939226592353,2.0705073877064,0.00213869235592369,1.26951774300561
05/07/1989,1.77394069985309,0.0650199813904787,0,0,5.87747175417554e-39,0.821386827939396,0,0.851073134825638,0.952553871913697,0,0.0937631738384438,0.000101842493139223,0.0649181388973395,5.87747175417554e-39,17.0214626964703,1.8752634767799,0.00203684986278446,1.29836277794671
05/08/1989,1.65203020594409,0.0659314145224537,0,0,2.93873587708777e-39,0.77026163222334,0,0.773866717348199,0.881768573720747,0,0.0841600771616534,9.6992850608784e-05,0.0658344216718449,2.93873587708777e-39,15.4773343468987,1.6832015432457,0.00193985701217568,1.31668843343652
05/09/1989,1.52549789982942,0.0663705839339386,0,0,1.46936793854389e-39,0.717689543291202,0,0.70284022874567,0.80780835653822,0,0.075153972163774,9.23741434369371e-05,0.0662782097905016,1.46936793854389e-39,14.0568045748619,1.50307944328937,0.00184748286873874,1.32556419580979
05/10/1989,1.27721454567088,0.0665267385876062,0,0,7.34683969271943e-40,0.595780416891794,0,0.641001150383134,0.68143412877909,0,0.069649831661084,8.79753747018449e-05,0.0664387632129044,7.34683969271943e-40,12.8200230075869,1.39299663323233,0.0017595074940369,1.32877526425797
05/11/1989,1.12234744203587,0.0664715249696058,0,0,3.67341984635971e-40,0.516165118914044,0,0.585897994701518,0.606182323121826,0,0.0653672526096718,8.37860711446142e-05,0.0663877388984612,3.67341984635971e-40,11.7179598939714,1.30734505220235,0.00167572142289228,1.32775477796918
05/12/1989,1.08629294992602,0.0663897893136651,0,1.84,1.83670992317986e-40,0.517846728017457,0,0.620957769806167,0.568446221908565,0,0.0647550761949056,7.97962582329659e-05,0.0663099930554321,1.83670992317986e-40,12.4191553961478,1.29510152390505,0.00159592516465932,1.32619986110866
05/13/1989,1.13435316984404,0.0660905043781492,0,0,9.18354961589928e-41,0.535567423392918,0,0.565885141561216,0.598785746451118,0,0.0601048056678383,7.59964364123484e-05,0.0660145079417368,9.18354961589928e-41,11.3177028311936,1.20209611334731,0.00151992872824697,1.32029015883476
05/14/1989,1.0522515930767,0.0655731172420234,0,0,4.59177480794964e-41,0.494497620322939,0,0.515390724328038,0.557753972753759,0,0.0552253745195651,7.23775584879509e-05,0.0655007396835355,4.59177480794964e-41,10.3078144865427,1.10450749040202,0.00144755116975902,1.31001479367079
05/15/1989,0.837236549242066,0.0649952464276718,0,0,2.29588740397482e-41,0.382278942064913,0,0.472644549737736,0.454957607177153,0,0.0534378301406973,6.89310080837628e-05,0.0649263154195881,2.29588740397482e-41,9.45289099474,1.06875660282191,0.00137862016167526,1.2985263083919
05/16/1989,0.782368576958635,0.0643257051069669,0,0,1.14794370198741e-41,0.349762098284801,0,0.433482328403451,0.432606478673834,0,0.0509348786928853,6.56485791273931e-05,0.0642600565278395,1.14794370198741e-41,8.66964656805175,1.01869757385864,0.00131297158254786,1.28520113055694
05/17/1989,0.830945191572493,0.0634344431165385,0,0,5.73971850993705e-42,0.375060603145498,0,0.394980284044106,0.455884588426995,0,0.0456092033079926,6.2522456311803e-05,0.0633719206602266,5.73971850993705e-42,7.89960568086215,0.912184066167757,0.00125044912623606,1.26743841320471
05/18/1989,0.800889578974547,0.0623153729734925,0,0,2.86985925496853e-42,0.36870454538896,0,0.358614339784952,0.432185033585587,0,0.0399339701127617,5.95451964874314e-05,0.0622558277770051,2.86985925496853e-42,7.17228679568823,0.79867940225436,0.00119090392974863,1.24511655554046
05/19/1989,0.727072801570952,0.061019901648567,0,0,1.43492962748426e-42,0.340384706553639,0,0.325328670912667,0.386688095017313,0,0.0351104751500973,5.67097109404109e-05,0.0609631919376266,1.43492962748426e-42,6.50657341822193,0.702209502999617,0.00113419421880822,1.21926383875293
05/20/1989,0.654735267918374,0.059594785043795,0,0,7.17464813742132e-43,0.310411969763987,0,0.295055307070399,0.344323298154388,0,0.0310924529483821,5.4009248514677e-05,0.0595407757952803,7.17464813742132e-43,5.90110614138754,0.621849058967247,0.00108018497029354,1.19081551590604
05/21/1989,0.581814312714406,0.0580844359046421,0,0,3.58732406871066e-43,0.277606050700054,0,0.267785718604997,0.304208262014351,0,0.0278774531216011,5.14373795377876e-05,0.0580329985251043,3.58732406871066e-43,5.35571437208249,0.557549062436291,0.00102874759075575,1.16065997050253
05/22/1989,0.544133411388392,0.0564944317009824,0,0,1.79366203435533e-43,0.262638212986921,0,0.242527436147596,0.28149519840147,0,0.0246943476277722,4.89879805121787e-05,0.0564454437204702,1.79366203435533e-43,4.85054872294797,0.493886952554645,0.000979759610243574,1.12890887440984
05/23/1989,0.476724617974072,0.0548651964589553,0,0,8.96831017177665e-44,0.230736952727823,0,0.219991036677675,0.245987665246249,0,0.0222804916183986,4.66552195354083e-05,0.0548185412394199,8.96831017177665e-44,4.39982073354247,0.445609832367672,0.000933104390708166,1.09637082478881
05/24/1989,0.437487876984457,0.0532054987318543,0,0,4.48415508588832e-44,0.212735459558082,0,0.199385013047367,0.224752417426375,0,0.0200115441898451,4.44335424146746e-05,0.0531610651894397,4.48415508588832e-44,3.98770026093703,0.400230883798818,0.000888670848293492,1.06322130378922
05/25/1989,0.411191498135395,0.0515144027990232,0,0,2.24207754294416e-44,0.202242907347919,0,0.180259873981063,0.208948590787476,0,0.017692484142409,4.23176594425472e-05,0.0514720851395807,2.24207754294416e-44,3.60519747960804,0.353849682849996,0.000846353188850944,1.02944170279205
05/26/1989,0.357259225703313,0.0498228119784386,0,0,1.12103877147208e-44,0.17592159826182,0,0.163298851493197,0.181337627441493,0,0.0159909955667551,4.03025328024259e-05,0.0497825094456362,1.12103877147208e-44,3.26597702985303,0.319819911334945,0.000806050656048518,0.995650188913167
05/27/1989,0.308289744318895,0.0481540867244089,0,0,5.6051938573604e-45,0.150484248374037,0,0.148356799118491,0.157805495944858,0,0.0147795816432029,3.8383364573739e-05,0.0481157033598351,5.6051938573604e-45,2.9671359823605,0.295591632865375,0.000767667291474779,0.962314067196535
05/28/1989,0.285488180025656,0.0465042487195309,0,0,2.8025969286802e-45,0.138874699514528,0,0.134679108707266,0.146613480511128,0,0.0135074886219725,3.65555853083228e-05,0.0464676931342226,2.8025969286802e-45,2.6935821741387,0.270149772439541,0.000731111706166457,0.929353862684284
05/29/1989,0.268338588844971,0.044867798248867,0,0,1.4012984643401e-45,0.13107944234516,0,0.122023939609587,0.137259146499811,0,0.012138788835621,3.48148431507837e-05,0.0448329834057163,1.4012984643401e-45,2.44047879218396,0.242775776713696,0.000696296863015673,0.896659668114189
05/30/1989,0.245363480798744,0.0432491179910328,0,0,7.0064923217005e-46,0.120498207676068,0,0.110475265929362,0.124865273122675,0,0.0108755128342827,3.31569934769368e-05,0.0432159609975559,7.0064923217005e-46,2.20950531857853,0.2175102566861,0.000663139869538736,0.864319219950916
05/31/1989,0.210885917285985,0.0416655385251459,0,0,3.50324616085025e-46,0.102935757725007,0,0.100312836231346,0.107950159560978,0,0.00999394920743802,3.15780890256541e-05,0.0416339604361203,3.50324616085025e-46,2.00625672462217,0.199878984149029,0.000631561780513082,0.832679208722234
06/01/1989,0.196198293281892,0.0401132262016018,0,0,1.75162308042513e-46,0.0957493414208845,0,0.090976542057478,0.100448951861008,0,0.00906697973072257,3.0074370500623e-05,0.0400831518311012,1.75162308042513e-46,1.81953084114381,0.181339594614777,0.000601487410012459,0.801663036621855
06/02/1989,0.179668582365936,0.0385930364485479,0,0,8.75811540212563e-47,0.0878416676760959,0,0.0824613892125881,0.0918269146898397,0,0.00818924138750846,2.86422576196409e-05,0.0385643941909283,8.75811540212563e-47,1.64922778425513,0.163784827750017,0.000572845152392818,0.771287883818435
06/03/1989,0.161143742567281,0.0371093790249918,0,0,4.37905770106281e-47,0.0787343550571125,0,0.0747854013902629,0.0824093875101683,0,0.00743623055381982,2.72783405901342e-05,0.0370821006844016,4.37905770106281e-47,1.49570802780775,0.148724611076292,0.000545566811802684,0.741642013687853
06/04/1989,0.148336032232064,0.0356615638869121,0,0,2.18952885053141e-47,0.0726575986368985,0,0.0677643061509038,0.0756784335951658,0,0.00670526112533995,2.5979371990604e-05,0.0356355845149215,2.18952885053141e-47,1.35528612301995,0.13410522250669,0.00051958743981208,0.712711690298272
06/05/1989,0.129167032027372,0.0342567603080567,0,0,1.0947644252657e-47,0.0628937803630479,0,0.0615424925073713,0.0662732516643239,0,0.00616068873094445,2.47422590386705e-05,0.034232018049018,1.0947644252657e-47,1.23084985014953,0.123213774618793,0.000494845180773409,0.684640360980198
06/06/1989,0.119087953506756,0.0328927360931406,0,0,5.47382212632852e-48,0.0578755474007668,0,0.0558559191784228,0.061212406105989,0,0.0056122517948249,2.35640562273052e-05,0.0328691720369133,5.47382212632852e-48,1.11711838357034,0.112245035896402,0.000471281124546104,0.65738344073811
06/07/1989,0.113296818491092,0.0315645257088478,0,0,2.73691106316426e-48,0.0555054649536269,0,0.0505529961245316,0.0577913535374649,0,0.00500031802302558,2.24419583117192e-05,0.0315420837505361,2.73691106316426e-48,1.01105992249218,0.100006360460443,0.000448839166234385,0.630841675010599
06/08/1989,0.103097699700855,0.0302735451912308,0,0,1.36845553158213e-48,0.05090217327481,0,0.045721797581705,0.0521955264260455,0,0.00445393483886478,2.13732936302088e-05,0.0302521718976006,1.36845553158213e-48,0.914435951635668,0.0890786967772373,0.000427465872604176,0.605043437951864
06/09/1989,0.0891237870086179,0.029025341648679,0,0,6.84227765791065e-49,0.0438765682494088,0,0.0414552087327058,0.0452472187592091,0,0.00406127079765304,2.0355517743056e-05,0.029004986130936,6.84227765791065e-49,0.829104174653553,0.0812254159530809,0.00040711035486112,0.580099722618581
06/10/1989,0.076461741364635,0.0278237347949846,0,0,3.42113882895532e-49,0.0371476626997184,0,0.0377122148549557,0.0393140786649166,0,0.00379159772109927,1.93862073743391e-05,0.0278043485876102,3.42113882895532e-49,0.754244297098879,0.0758319544220207,0.000387724147486781,0.55608697175207
