date,ex_Ea,ex_Q,in_rc,in_rg,in_eic,in_qie,in_qis,in_rt,in_eis,in_rs,in_rn,in_esu,in_re,in_qin,in_esb,in_qb,in_qh,in_qc,in_ec,in_qt,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
03/19/1989,1.24035716222869,0,0.1335,2.5365,0.22707000834367,2.08235998374083,0.104117999187042,1.97824198455379,0.0141577427888293,0.0758019831593873,2.05404396771318,0.952177867891741,0.102079845754331,0.047608893394587,0.00498552033461452,0.00994756778147325,0.0172096470087148,0.014808808079646,0.0419660228698341,0,0.22707000834367,0.0141582732655856,0.952177363795347,0.260388871211676,0.527328389897924,0.481870189930478
03/20/1989,1.20780290334126,0,0.0635,1.2065,0.226929755774918,0.979710171306042,0.0489855085653021,0.93072466274074,0.0141456353896613,0.0348525104079114,0.965577173148651,0.912794915968624,0.0465252825556835,0.0456397457984312,0.00670216110146366,0.0112308830727547,0.0187469580692704,0.0172525939645716,0.0472304351065966,0,0.22693008126271,0.014145636033315,0.912794592621259,0.288095572835889,0.555106714384337,0.528117595965906
03/21/1989,0.618935596004181,0,0,0,0.113465040631355,0,0,0,0.00707281801665749,0,0,0.4452656549372,0,0.02226328274686,0.00761990644863204,0.0113835461893404,0.0177581159827327,0.0163705137982637,0.0455121759703368,0,0.113465040631355,0.00707281801665749,0.4452656549372,0.291355402944777,0.537348598401604,0.511747082167643
03/22/1989,0.327832859877312,0,0,0,0.0567325203156774,0,0,0,0.00353640900832874,0,0,0.217202758505951,0,0.0108601379252976,0.00692002490045352,0.0110509754909137,0.01684028619907,0.0155498854569177,0.0434411471469015,0,0.0567325203156774,0.00353640900832874,0.217202758505951,0.284244540478707,0.520508312202534,0.496197196710725
03/23/1989,0.185196148631511,0,0,0,0.0283662601578387,0,0,0,0.00176820450416437,0,0,0.105952565124854,0,0.00529762825624271,0.00789122660173755,0.0104454739009155,0.0159870782199848,0.0147853401220164,0.0412178922429166,0,0.0283662601578387,0.00176820450416437,0.105952565124854,0.271205468232297,0.504521233982549,0.481411856588708
03/24/1989,0.113805786932715,0,0,0,0.0141831300789194,0,0,0,0.000884102252082186,0,0,0.051684178109685,0,0.00258420890548425,0.00804280533417875,0.00974671531699909,0.0151927872469232,0.0140720685939277,0.03901157115785,0,0.0141831300789194,0.000884102252082186,0.051684178109685,0.256000156486603,0.489328446735626,0.467339787994781
03/25/1989,0.0768056416447501,0,0,0,0.00709156503945968,0,0,0,0.000442051126041093,0,0,0.0252117941998463,0,0.00126058970999232,0.00713405027724628,0.00906811699790382,0.014452309693944,0.0134057543103089,0.0369261810021567,0,0.00709156503945968,0.000442051126041093,0.0252117941998463,0.241058578921446,0.474876137041682,0.453934033684472
03/26/1989,0.0577105595772856,0,0,0,0.00354578251972984,0,0,0,0.000221025563020547,0,0,0.012298436195047,0,0.000614921809752349,0.00668357445215364,0.00841815589398156,0.0137610699634612,0.0127825149898918,0.0349617408473346,0,0.00354578251972984,0.000221025563020547,0.012298436195047,0.226571770385063,0.461115067078221,0.44115151869458
03/27/1989,0.0479389840034521,0,0,0,0.00177289125986492,0,0,0,0.000110512781510273,0,0,0.0059992371683156,0,0.00029996185841578,0.00696412844036559,0.00777840497115622,0.0131149572942995,0.01219885208794,0.0330922143533957,0,0.00177289125986492,0.000110512781510273,0.0059992371683156,0.212129198831957,0.448000109783921,0.42895266660664
03/28/1989,0.0418838618486271,0,0,0,0.00088644562993246,0,0,0,5.52563907551366e-05,0,0,0.0029264571552759,0,0.000146322857763795,0.00667460894527385,0.00717921568166771,0.012510271143893,0.011651606901829,0.0313410937273897,0,0.00088644562993246,5.52563907551366e-05,0.0029264571552759,0.198421697062779,0.435489838640028,0.417301059704811
03/29/1989,0.0382651971625251,0,0,0,0.00044322281496623,0,0,0,2.76281953775683e-05,0,0,0.00142754007574434,0,7.13770037872172e-05,0.00667582082592991,0.00660938907217573,0.0119436738238075,0.0111379223545238,0.029690985250507,0,0.00044322281496623,2.76281953775683e-05,0.00142754007574434,0.185207864168461,0.423546164816221,0.406163137350287
03/30/1989,0.0355501148362514,0,0,0,0.000221611407483115,0,0,0,1.38140976887842e-05,0,0,0.000696361012558216,0,3.48180506279108e-05,0.00647387742094082,0.00607709193956786,0.0114121493184376,0.010655209639575,0.0281444508975805,0,0.000221611407483115,1.38140976887842e-05,0.000696361012558216,0.17269171285858,0.412134015497783,0.395507927710712
03/31/1989,0.0329351654457503,0,0,0,0.000110805703741557,0,0,0,6.90704884439208e-06,0,0,0.000339688298808886,0,1.69844149404443e-05,0.00576253463989459,0.0056011433246292,0.0109129673898252,0.0102011190400065,0.0267152297544609,0,0.000110805703741557,6.90704884439208e-06,0.000339688298808886,0.161345019308996,0.401221048107958,0.385306808670706
04/01/1989,0.0307401723796967,0,0,0,5.54028518707787e-05,0,0,0,3.45352442219604e-06,0,0,0.000165701609175066,0,8.28508045875332e-06,0.00512319418766486,0.00517525365212262,0.0104436522142672,0.00977351434017397,0.0253924202065638,0,5.54028518707787e-05,3.45352442219604e-06,0.000165701609175066,0.151054856549668,0.390777395893691,0.375533294330532
04/02/1989,0.029448563512657,0,0,0,2.77014259353894e-05,0,0,0,1.72676221109802e-06,0,0,8.08300532561299e-05,0,4.0415026628065e-06,0.00519745736956808,0.00476844264881104,0.0100019549144661,0.00937045033840916,0.0241408479016863,0,2.77014259353894e-05,1.72676221109802e-06,8.08300532561299e-05,0.141092998033951,0.380775440979225,0.366162843992123
04/03/1989,0.0281509444498559,0,0,0,1.38507129676947e-05,0,0,0,8.6338110554901e-07,0,0,3.94292942712829e-05,0,1.97146471356415e-06,0.00513576704133001,0.00438505152890923,0.00958582944899178,0.00899015304228038,0.0229610340201814,0,1.38507129676947e-05,8.6338110554901e-07,3.94292942712829e-05,0.131574150928426,0.371189611530233,0.357172690949842
04/04/1989,0.0266393925343752,0,0,0,6.92535648384734e-06,0,0,0,4.31690552774505e-07,0,0,1.92338020835526e-05,0,9.61690104177632e-07,0.00475238299056924,0.0040360051020065,0.00919341140245457,0.00863100219022469,0.0218604186946858,0,6.92535648384734e-06,4.31690552774505e-07,1.92338020835526e-05,0.122786724525954,0.361996200127778,0.348541688759618
04/05/1989,0.024598891763414,0,0,0,3.46267824192367e-06,0,0,0,2.15845276387252e-07,0,0,9.38234247978177e-06,0,4.69117123989089e-07,0.0037281683281151,0.00374314748606796,0.00882299928796224,0.00829151579527062,0.0208576625693008,0,3.46267824192367e-06,2.15845276387252e-07,9.38234247978177e-06,0.115315877828895,0.353173200839816,0.340250172964347
04/06/1989,0.0238477459827429,0,0,0,1.73133912096184e-06,0,0,0,1.07922638193626e-07,0,0,4.57675242916184e-06,0,2.28837621458092e-07,0.00394108264726313,0.00345687284043412,0.00847303803056158,0.00797033645029573,0.0199002473212914,0,1.73133912096184e-06,1.07922638193626e-07,4.57675242916184e-06,0.107918151178819,0.344700162809254,0.332279836514051
04/07/1989,0.0229620775027005,0,0,0,8.65669560480918e-07,0,0,0,5.39613190968131e-08,0,0,2.23256216056675e-06,0,1.11628108028338e-07,0.00396673108817918,0.00318387070196722,0.00814210434835503,0.0076662191711589,0.0189921942214811,0,8.65669560480918e-07,5.39613190968131e-08,2.23256216056675e-06,0.100767661016781,0.336558058460899,0.324613617342892
04/08/1989,0.0220666437067105,0,0,0,4.32834780240459e-07,0,0,0,2.69806595484066e-08,0,0,1.08905471247159e-06,0,5.44527356235793e-08,0.00393253539506945,0.00292564506780448,0.00782889378842184,0.00737802058526245,0.0181325594414888,0,4.32834780240459e-07,2.69806595484066e-08,1.08905471247159e-06,0.0939095350066426,0.328729164672477,0.31723559675763
04/09/1989,0.0202844731289759,0,0,0,2.16417390120229e-07,0,0,0,1.34903297742033e-08,0,0,5.31246201205652e-07,0,2.65623100602826e-08,0.00293098121175603,0.00271583225488686,0.00753220920883531,0.00710468929957662,0.0173527307632988,0,2.16417390120229e-07,1.34903297742033e-08,5.31246201205652e-07,0.0882627481023097,0.321196955463642,0.310130907458053
04/10/1989,0.0187007702730994,0,0,0,1.08208695060115e-07,0,0,0,6.74516488710164e-09,0,0,2.59144488393001e-07,0,1.295722441965e-08,0.00205746043510747,0.00254672790796494,0.00725095052700532,0.00684525730467335,0.0166429357396436,0,1.08208695060115e-07,6.74516488710164e-09,2.59144488393001e-07,0.0836585727164618,0.313946004936637,0.30328565015338
04/11/1989,0.0176842835552449,0,0,0,5.41043475300574e-08,0,0,0,3.37258244355082e-09,0,0,1.26411945557561e-07,0,6.32059727787807e-09,0.00170350610937627,0.00239765568733552,0.00698410557914896,0.00659883229050866,0.0159805935569931,0,5.41043475300574e-08,3.37258244355082e-09,1.26411945557561e-07,0.0795574172403473,0.306961899357488,0.296686817862871
04/12/1989,2.00441296744474,0,0.2315,4.3985,0.22855563589218,3.94138878231999,0.197069439115999,3.74431934320399,0.0142743779384676,0.168520647042818,3.91283999024681,1.71879540305,0.302956772443299,0.0900518084604372,0,0.00570780674647103,0.0207057265680652,0.0163740172495518,0.042787550564088,0,0.22855563589218,0.0142744175072959,1.80103613270501,0.163901418954313,0.589212945232722,0.511812800613319
04/13/1989,1.95559216539998,0.124436417421677,0.459,8.721,0.231921979985872,8.48571141653155,0.424285570826578,8.06142584570498,0.0145029494141067,0.409554069350851,8.47097991505583,1.6237088742,1.44851405232147,0.342847302521745,0,0.0210204524712035,0.144826981988736,0.0440473447617378,0.0854583618,0.124436417421677,0.231922239374754,0.0145029695689163,6.85694581871763,0.485728269004855,1.89290001556545,0.926765455851582
04/14/1989,2.64780855947184,0.0741796553057526,0,0,0.115961119687377,0,0,0,0.00725148478445817,0,0,2.39836615725,0,0.212313317212744,0,0.0307703806108823,0.12878047589169,0.0408585965531803,0.12622979775,0.0741796553057526,0.115961119687377,0.00725148478445817,4.24626634425489,0.667271205606717,1.76411953967376,0.885906859298401
04/15/1989,2.32490444290236,0.005187724584168,0,0,0.0579805598436885,0,0,0,0.00362574239222909,0,0,2.0713494362219,0,0.103567471811095,0.00997878554454665,0.0340914309222519,0.115085206355714,0.0379810062062026,0.1819699189,0.005187724584168,0.0579805598436885,0.00362574239222909,2.0713494362219,0.726768460951013,1.64903433331805,0.847925853092199
04/16/1989,1.23518531278644,0,0,0,0.0289902799218443,0,0,0,0.00181287119611454,0,0,1.01041435913263,0,0.0505207179566316,0.0214464971727981,0.0338242327925806,0.103320213913404,0.0353768586570706,0.172521305363056,0,0.0289902799218443,0.00181287119611454,1.01041435913263,0.722018448942266,1.54571411940464,0.812548994435128
04/17/1989,0.691561593383305,0,0,0,0.0144951399609221,0,0,0,0.000906435598057271,0,0,0.49288505323543,0,0.0246442526617715,0.0251010160535833,0.0320075584827259,0.0931525363324111,0.0330138537201753,0.158173948535312,0,0.0144951399609221,0.000906435598057271,0.49288505323543,0.689554127067728,1.45256158307223,0.779535140714953
04/18/1989,0.417394017254359,0,0,0,0.00724756998046106,0,0,0,0.000453217799028636,0,0,0.240431733285576,0,0.0120215866642788,0.0244019335792154,0.029679284193376,0.0843160791140728,0.0308641993026288,0.144859562610078,0,0.00724756998046106,0.000453217799028636,0.240431733285576,0.647494495959416,1.36824550395816,0.748670941412324
04/19/1989,0.27580951846107,0,0,0,0.00362378499023053,0,0,0,0.000226608899514318,0,0,0.117283772334427,0,0.00586418861672136,0.0218613463819863,0.027313236762559,0.0765968569393572,0.0289039121529958,0.132814005854912,0,0.00362378499023053,0.000226608899514318,0.117283772334427,0.604184101431592,1.2916486470188,0.719767029259328
04/20/1989,0.20361141643619,0,0,0,0.00181189249511527,0,0,0,0.000113304449757159,0,0,0.0572115962606962,0,0.00286057981303481,0.0226336293440176,0.0249076786395636,0.0698211117204657,0.0271122035265745,0.121840993886604,0,0.00181189249511527,0.000113304449757159,0.0572115962606962,0.559503373261046,1.22182753529834,0.692654825732754
04/21/1989,0.162896154922496,0,0,0,0.000905946247557633,0,0,0,5.66522248785795e-05,0,0,0.027908095736925,0,0.00139540478684625,0.0220954816737091,0.0226121901250557,0.0638467949331356,0.0254709939812343,0.111929979039426,0,0.000905946247557633,5.66522248785795e-05,0.027908095736925,0.516191106249127,1.1579807403652,0.667183831751519
04/22/1989,0.137686817804182,0,0,0,0.000452973123778817,0,0,0,2.83261124392897e-05,0,0,0.0136137052375244,0,0.000680685261876219,0.0205643217013624,0.020505999749075,0.0585569844677812,0.0239645074122207,0.103027491629077,0,0.000452973123778817,2.83261124392897e-05,0.0136137052375244,0.475801470060566,1.09942375589742,0.643219324339299
04/23/1989,0.120912886800027,0,0,0,0.000226486561889408,0,0,0,1.41630562196449e-05,0,0,0.00664083182318263,0,0.000332041591159131,0.0190035067472659,0.018594142408117,0.0538548227440716,0.0225789334592806,0.0950278986114692,0,0.000226486561889408,1.41630562196449e-05,0.00664083182318262,0.438535862496342,1.04556893315335,0.620640390880018
04/24/1989,0.108576744100417,0,0,0,0.000113243280944704,0,0,0,7.08152810982243e-06,0,0,0.00323943015765006,0,0.000161971507882503,0.0173820210366617,0.016873231477837,0.0496595910597003,0.0213021455595134,0.0878349680970508,0,0.000113243280944704,7.08152810982243e-06,0.00323943015765006,0.404442581489726,0.995909342093649,0.599338245320505
04/25/1989,0.0980135750342201,0,0,0,5.66216404723521e-05,0,0,0,3.54076405491122e-06,0,0,0.00158020983300003,0,7.90104916500015e-05,0.0149765734892501,0.0153695242401509,0.0459036405636728,0.020123464503619,0.0813966293074427,0,5.66216404723521e-05,3.54076405491122e-06,0.00158020983300003,0.374175494251975,0.950005701529976,0.579214780816886
04/26/1989,0.471247561083838,0,0.0405,0.7695,0.222739310254791,0.324077558331831,0.0162038779165915,0.307873680415239,0.00810372041029971,0,0.307873680415239,0.149352563531947,0.0032814804469276,0.00746762817659735,0.0126233824290083,0.0144102156327653,0.0427679654083631,0.0212504034166633,0.0784285844577918,0,0.222739753053851,0.00810369827034673,0.149352218092767,0.354609524366799,0.910519216568541,0.598464377400222
04/27/1989,3.65849523878115,0,0.3975,7.5525,0.231522207986756,7.31219533708034,0.365609766854017,6.94658557022632,0.0144270606863996,0.344859557622865,7.29144512784918,3.23136422260058,0.816500499691106,0.161568211130029,0.00267691533398339,0.0213542049866513,0.111242895172236,0.0459077320145494,0.178504832173437,0,0.231522207986759,0.0144268468150994,3.23136441252024,0.492146615176193,1.61577682108741,0.950056645385673
04/28/1989,4.08645669633373,0.879866595272907,1.0595,20.1305,0.233916220733159,19.894189766516,0.994709488325801,18.8994802781902,0.0146305956005727,0.979875122715416,19.8793554009056,3.646014386,4.81483824199454,0.697612723881865,0,0.0580059027957717,0.872102700835046,0.141653485642088,0.191895494,0.879866595272907,0.233916220737575,0.0146306168249125,13.9522544615495,1.13175343626229,5.5585123622469,1.86790315974358
04/29/1989,4.74242036081682,1.14032197621674,0.4155,7.8945,0.231740590615559,7.66493415429844,0.383246707714922,7.28168744658351,0.0144913752012592,0.368894563779172,7.65058201036269,4.27137897525,1.89731866100352,0.73495902424189,0,0.0990488740672255,1.09254455089132,0.173537971008185,0.22480941975,1.14032197621674,0.23174147582358,0.0144913855594032,14.6991798114168,1.76766358643695,6.3632864723591,2.1098651887354
04/30/1989,4.84941890569149,0.898815523080266,0,0,0.11587073791179,0,0,0,0.0072456927797016,0,0,4.48998735125,0,0.486152021912702,0,0.123882286851359,0.858181828684532,0.153066531294375,0.23631512375,0.898815523080266,0.11587073791179,0.0072456927797016,9.72304043825405,2.12993332149829,5.50510464367456,1.95679865744102
05/01/1989,4.57081745334575,0.730240456481548,0,0,0.0579353689558951,0,0,0,0.0036228463898508,0,0,4.2837962761,0,0.25901162676924,0,0.132746408780424,0.687179366164181,0.135777643436943,0.2254629619,0.730240456481548,0.0579353689558951,0.0036228463898508,5.18023253538481,2.25619853948711,4.81792527751038,1.82102101400408
05/02/1989,2.82162978022115,0.584872764486814,0,0,0.0289676844779476,0,0,0,0.0018114231949254,0,0,2.52694270018771,0,0.126347135009386,0.0385085252605605,0.12979001396319,0.559413657884165,0.121068539739458,0.2253994471,0.584872764486814,0.0289676844779476,0.0018114231949254,2.52694270018771,2.21424713527275,4.25851161962622,1.69995247426462
05/03/1989,1.54933528228292,0.456828241437064,0,0,0.0144838422389738,0,0,0,0.0009057115974627,0,0,1.23265497570132,0,0.0616327487850661,0.0667013510951589,0.120975447217153,0.461972913386689,0.108469282483221,0.23458940165,0.456828241437064,0.0144838422389738,0.0009057115974627,1.23265497570132,2.0882030857455,3.79653870623953,1.5914831917814
05/04/1989,0.916016820972577,0.360761547580952,0,0,0.00724192111948689,0,0,0,0.00045285579873135,0,0,0.601295110098206,0,0.0300647555049103,0.0735000049561526,0.110363795519776,0.386314968250178,0.0976097128109986,0.233526929,0.360761547580952,0.00724192111948689,0.00045285579873135,0.601295110098206,1.93440404077448,3.41022373798935,1.4938734789704
05/05/1989,0.601019167621033,0.282947105482957,0,0,0.00362096055974345,0,0,0,0.000226427899365675,0,0,0.293314687852784,0,0.0146657343926392,0.07228927440914,0.0996835186099531,0.326635907201619,0.0881954965713858,0.2315678169,0.282947105482957,0.00362096055974345,0.000226427899365675,0.293314687852784,1.77709698214803,3.08358783078773,1.40567798239902
05/06/1989,0.432677209794385,0.2267259502361,0,0,0.00181048027987172,0,0,0,0.000113213949682838,0,0,0.143080335537943,0,0.00715401677689716,0.0657283548768873,0.089782591323752,0.278897652835906,0.0799905312264414,0.22194482515,0.2267259502361,0.00181048027987172,0.000113213949682838,0.143080335537943,1.62874005272429,2.80469017795183,1.32568745117258
05/07/1989,0.381372048467367,0.149813035694862,0,0,0.000905240139935861,0,0,0,5.66069748414188e-05,0,0,0.069795285628265,0,0.00348976428141325,0.0670430154743245,0.0803497551747448,0.240231300136157,0.0728038806339605,0.24357190025,0.149813035694862,0.000905240139935861,5.66069748414188e-05,0.069795285628265,1.48483704635663,2.56445887781567,1.25288357053862
