date,ex_Ea,ex_Q,in_eb,in_ev,in_qse,in_qss,in_qsss,in_qsg,in_qt,ss_S1,ss_S2
06/13/1989,1.22217811323259,0.291370678176206,0.751681810532595,0.4704963027,0,0.300322357253263,0.0150161178626632,0.00606443878560606,0.291370678176206,16.9300864426327,0.284024285830273
06/14/1989,2.17311923658946,1.98499575819344,1.76920679741946,0.40391243917,0,2.08043188850265,0.104021594425133,0.00858546411591912,1.98499575819344,46.4165353175406,0.379460416139487
06/15/1989,2.3704873321901,1.72168110884178,1.8951091566651,0.475378175525,0,1.80094824722931,0.0900474123614654,0.0107802739739324,1.72168110884178,42.2450997381212,0.45872755452702
06/16/1989,2.26677466954489,1.48638482735785,1.77679145431989,0.489983215225,0,1.55131422922912,0.0775657114614559,0.0126363095901886,1.48638482735785,38.4270108393472,0.523656956398287
06/17/1989,2.21991746883155,1.27324995310122,1.70265595351155,0.51726151532,0,1.3253580141975,0.0662679007098752,0.0141598396135933,1.27324995310122,34.8817353563181,0.575765017494569
06/18/1989,2.05127727983961,1.08701020749072,1.53738552405461,0.513891755785,0,1.1280328962614,0.05640164481307,0.0153789560423928,1.08701020749072,31.7024251802171,0.616787706265246
06/19/1989,1.87832776794886,0.925269713107384,1.37395853894386,0.504369229005,0,0.956782237629075,0.0478391118814538,0.0163265873597629,0.925269713107384,28.8673151746392,0.648300230786937
06/20/1989,1.81880249899697,0.779728563852094,1.29566451224697,0.52313798675,0,0.802843133941893,0.0401421566970946,0.017027586607296,0.779728563852094,26.2456695417003,0.671414800876736
06/21/1989,1.69931561768371,0.652052737353722,1.17698394105871,0.522331676625,0,0.667937469082447,0.0333968734541223,0.0175121417253983,0.652052737353722,23.8784164549341,0.68729953260546
06/22/1989,1.49822531280007,0.544597492271632,1.00854794057507,0.489677372225,0,0.554507282040807,0.0277253641020404,0.017815574332865,0.544597492271632,21.8256838600933,0.697209322374635
06/23/1989,1.18198016028399,0.460802924392405,0.774974881638988,0.407005278645,0,0.466130387643221,0.023306519382161,0.0179790561313451,0.460802924392405,20.1775733121661,0.702536785625451
06/24/1989,0.981361879533389,0.7890329955223,0.700160637313389,0.28120124222,0,0.810925825654571,0.0405462912827285,0.0186534611504577,0.7890329955223,26.3852856069781,0.724429615757722
06/25/1989,1.08719181013288,1.11658651515155,0.817573871647884,0.269617938485,0,1.15448014420683,0.0577240072103413,0.019830378155061,1.11658651515155,32.1336136526384,0.762323244813002
06/26/1989,1.76391621797632,0.959417319512306,1.29647879814132,0.467437419835,0,0.988093128174646,0.0494046564087323,0.0207288477463918,0.959417319512306,29.3916043064874,0.790999053475343
06/27/1989,1.796349429814,0.812553077269932,1.286816337109,0.509533092705,0,0.832826389386179,0.041641319469309,0.021368007353062,0.812553077269932,26.7624284872873,0.81127236559159
06/28/1989,1.75898298608615,0.679446210894219,1.22501340381115,0.533969582275,0,0.692286041881925,0.0346143020940962,0.0217744711063904,0.679446210894219,24.3111594593192,0.824112196579295
06/29/1989,1.64863611225211,0.562624603225974,1.11421190434211,0.53442420791,0,0.569099655416308,0.0284549827708154,0.0219799305804815,0.562624603225974,22.0934236916507,0.830587248769629
06/30/1989,1.39248928980637,0.467578710280574,0.913842339461374,0.478646950345,0,0.469003705427208,0.0234501852713604,0.0220251901247268,0.467578710280574,20.2319306964172,0.832012243916263
07/01/1989,1.45334062819032,0.377316559538163,0.922298460275316,0.531042167915,0,0.374098481414975,0.0187049240707487,0.0219230021939374,0.377316559538163,18.4044915868119,0.828794165793074
07/02/1989,1.41029916534936,0.296528303562729,0.862904633374361,0.547394531975,0,0.289299533219565,0.0144649766609782,0.0216937470041429,0.296528303562729,16.7048928882429,0.82156539544991
07/03/1989,1.26847337237286,0.228804369377416,0.74777021681286,0.52070315556,0,0.218359129258497,0.0109179564629249,0.0213631965818437,0.228804369377416,15.2180603866116,0.811120155330991
07/04/1989,1.21088248435369,0.169490645622485,0.68602193926869,0.524860545085,0,0.156359770321362,0.00781798851606809,0.0209488638171908,0.169490645622485,13.8508181319365,0.797989280029868
07/05/1989,1.16923065982321,0.117549201810421,0.634621505533215,0.53460915429,0,0.102192807012164,0.00510964035060822,0.0204660351488648,0.117549201810421,12.5793946651012,0.782632885231612
07/06/1989,1.1063280462629,0.0736779206098741,0.573757524047903,0.532570522215,0,0.0565761722309343,0.00282880861154671,0.0199305569904865,0.0736779206098741,11.4164904466073,0.765531136852672
07/07/1989,1.04563285125705,0.0381524743271873,0.516679626467049,0.52895322479,0,0.0197835903640433,0.000989179518202166,0.0193580634813462,0.0381524743271873,10.3510740049862,0.747162252889528
07/08/1989,0.97855450658354,0.0187757899120829,0.464877600240474,0.513676906343066,0,0,0,0.0187757899120829,0.0187757899120829,9.37251949840269,0.728386462977445
07/09/1989,0.883004790178218,0.0182138074407599,0.419485215281516,0.463519574896702,0,0,0,0.0182138074407599,0.0182138074407599,8.48951470822447,0.710172655536685
07/10/1989,0.796269761013853,0.0176713102236179,0.378280385153563,0.41798937586029,0,0,0,0.0176713102236179,0.0176713102236179,7.69324494721062,0.692501345313067
07/11/1989,0.748828950317791,0.0171475324232118,0.355742887158845,0.393086063158945,0,0,0,0.0171475324232118,0.0171475324232118,6.94441599689283,0.675353812889855
07/12/1989,0.654759537297434,0.0166417407695969,0.311053743440513,0.343705793856921,0,0,0,0.0166417407695969,0.0166417407695969,6.28965645959539,0.658712072120259
07/13/1989,0.616554066169695,0.0161532340982987,0.29290363773416,0.323650428435535,0,0,0,0.0161532340982987,0.0161532340982987,5.6731023934257,0.64255883802196
07/14/1989,0.556185052790517,0.0156813417981769,0.2642243951577,0.291960657632818,0,0,0,0.0156813417981769,0.0156813417981769,5.11691734063518,0.626877496223783
07/15/1989,0.505912014557539,0.0152254223413291,0.240341403241246,0.265570611316293,0,0,0,0.0152254223413291,0.0152254223413291,4.61100532607764,0.611652073882454
07/16/1989,0.455829384333113,0.0147848618903321,0.216548867622817,0.239280516710296,0,0,0,0.0147848618903321,0.0147848618903321,4.15517594174453,0.596867211992122
07/17/1989,0.406533272919928,0.0143590729784078,0.193129980048575,0.213403292871354,0,0,0,0.0143590729784078,0.0143590729784078,3.7486426688246,0.582508139013714
07/18/1989,0.365845137938775,0.0139475216936589,0.173800446107397,0.192044691831378,0,0,0,0.0139475216936589,0.0139475216936589,3.38279753088583,0.568560617320055
07/19/1989,0.330424080953146,0.0135496107401665,0.156973119822886,0.173450961130261,0,0,0,0.0135496107401665,0.0135496107401665,3.05237344993268,0.555011006579888
07/20/1989,0.286940883359249,0.0131648550802956,0.136315747737596,0.150625135621653,0,0,0,0.0131648550802956,0.0131648550802956,2.76543256657343,0.541846151499593
07/21/1989,0.260175926541117,0.0127927608431183,0.123600637018221,0.136575289522896,0,0,0,0.0127927608431183,0.0127927608431183,2.50525664003231,0.529053390656474
07/22/1989,0.232433239178526,0.0124328548870912,0.11042104013468,0.122012199043846,0,0,0,0.0124328548870912,0.0124328548870912,2.27282340085379,0.516620535769383
07/23/1989,0.213504095334038,0.0120846838390898,0.101428454738743,0.112075640595296,0,0,0,0.0120846838390898,0.0120846838390898,2.05931930551975,0.504535851930293
07/24/1989,0.679361855448307,0.0117478131821621,0.322741458887516,0.356620396560791,0,0,0,0.0117478131821621,0.0117478131821621,7.96995745007144,0.492788038748131
07/25/1989,0.902079858121242,0.151024406146504,0.507525425396242,0.394554432725,0,0.146735985656652,0.00733679928283259,0.011625219772685,0.151024406146504,13.6311416062935,0.488499618258279
07/26/1989,1.12855314091076,0.519889821526551,0.755468051355764,0.373085089555,0,0.5345726841997,0.026728634209985,0.0120457715368364,0.519889821526551,21.4580157811831,0.503182480931427
07/27/1989,1.34989174798267,0.580634903590796,0.919247526522666,0.43064422146,0,0.597988332068653,0.0298994166034326,0.0125459881255763,0.580634903590796,22.6201357011318,0.520535909409284
07/28/1989,1.33816945123937,0.486308779793571,0.886280979039369,0.4518884722,0,0.49833082854936,0.024916541427468,0.0128944926716785,0.486308779793571,20.783635421343,0.532557958165073
07/29/1989,1.30215761371832,0.401090409829911,0.837078503048315,0.46507911067,0,0.408403316888565,0.0204201658444283,0.0131072587857744,0.401090409829911,19.0730744907362,0.539870865223727
07/30/1989,1.24934829542112,0.325077038962689,0.778071472056124,0.471276823365,0,0.328290630615411,0.0164145315307706,0.0132009398780486,0.325077038962689,17.4954355646996,0.543084456876449
07/31/1989,1.22523646576523,0.256328862488932,0.737330185190227,0.487906280575,0,0.255936184968843,0.0127968092484422,0.0131894867685316,0.256328862488932,16.0142629139655,0.542691779356359
08/01/1989,1.18024004484229,0.195325124186458,0.684702139432288,0.49553790541,0,0.191828984327278,0.00959144921636389,0.0130875890755439,0.195325124186458,14.642193884796,0.53919563949718
08/02/1989,1.07104737088732,0.144150493025185,0.59872672761232,0.472320643275,0,0.138144877478328,0.0069072438739164,0.0129128594207734,0.144150493025185,13.4330016364303,0.533190023950323
08/03/1989,0.999567637642357,0.100544625692365,0.537782682087357,0.461784955555,0,0.092489992529273,0.00462449962646365,0.0126791327895555,0.100544625692365,12.3409440062587,0.525135390787231
08/04/1989,1.01192113125226,0.0612743647968096,0.521703149652259,0.4902179816,0,0.0514518818818435,0.00257259409409217,0.0123950770090583,0.0612743647968096,11.2775709931246,0.515312907872265
08/05/1989,0.957117073775952,0.0294283302060598,0.471808630140953,0.485308443635,0,0.0182680873508691,0.000913404367543454,0.0120736472227342,0.0294283302060598,10.3021858319978,0.504152665017074
08/06/1989,0.871777201468951,0.0117371354135568,0.414151373926195,0.457625827542757,0,0,0,0.0117371354135568,0.0117371354135568,9.43040863052883,0.492415529603517
08/07/1989,0.842253136909835,0.0114115141344384,0.400125505986037,0.442127630923798,0,0,0,0.0114115141344384,0.0114115141344384,9.208155493619,0.481004015469079
08/08/1989,0.745077774456664,0.0110963427340795,0.353960832484662,0.391116941972002,0,0,0,0.0110963427340795,0.0110963427340795,8.46307771916233,0.469907672734999
08/09/1989,0.633724322469736,0.0107912608057536,0.301060636133917,0.332663686335819,0,0,0,0.0107912608057536,0.0107912608057536,7.8293533966926,0.459116411929245
08/10/1989,0.625662772023243,0.0104959015099638,0.297230870698706,0.328431901324537,0,0,0,0.0104959015099638,0.0104959015099638,7.20369062466935,0.448620510419282
08/11/1989,0.606832714526178,0.0102099129223697,0.288285357819523,0.318547356706655,0,0,0,0.0102099129223697,0.0102099129223697,6.59685791014317,0.438410597496912
08/12/1989,0.56223595118046,0.00993295736389006,0.2670989689335,0.295136982246961,0,0,0,0.00993295736389006,0.00993295736389006,6.03462195896271,0.428477640133022
08/13/1989,0.51938554186627,0.00966471076371419,0.246742212802611,0.272643329063659,0,0,0,0.00966471076371419,0.00966471076371419,5.51523641709644,0.418812929369308
08/14/1989,0.471016636025937,0.00940486205346963,0.223763808715734,0.247252827310203,0,0,0,0.00940486205346963,0.00940486205346963,5.04421978107051,0.409408067315838
08/15/1989,0.431795506904217,0.00915311259089138,0.205131198818014,0.226664308086203,0,0,0,0.00915311259089138,0.00915311259089138,4.61242427416629,0.400254954724947
08/16/1989,0.398319878248063,0.00890917561143564,0.189228078642781,0.209091799605283,0,0,0,0.00890917561143564,0.00890917561143564,4.21410439591823,0.391345779113511
08/17/1989,0.360006270916291,0.00867277570636543,0.17102660114396,0.188979669772331,0,0,0,0.00867277570636543,0.00867277570636543,3.85409812500193,0.382673003407146
08/18/1989,0.318618138517814,0.00844364832592511,0.151364522497964,0.16725361601985,0,0,0,0.00844364832592511,0.00844364832592511,3.53547998648412,0.374229355081221
08/19/1989,0.301392139074869,0.0082215393062921,0.143181042447641,0.158211096627228,0,0,0,0.0082215393062921,0.0082215393062921,3.23408784740925,0.366007815774929
08/20/1989,0.268824927885202,0.00800620441907266,0.127709480176434,0.141115447708767,0,0,0,0.00800620441907266,0.00800620441907266,2.96526291952405,0.358001611355856
08/21/1989,0.252917917235595,0.00779740894217577,0.120152606350768,0.132765310884827,0,0,0,0.00779740894217577,0.00779740894217577,2.71234500228845,0.35020420241368
08/22/1989,0.230034710736309,0.00759492725096451,0.109281581740871,0.120753128995438,0,0,0,0.00759492725096451,0.00759492725096451,2.48231029155215,0.342609275162716
08/23/1989,0.739795631438951,0.00739854242864372,0.351451467953938,0.388344163485014,0,0,0,0.00739854242864372,0.00739854242864372,8.17251466011319,0.335210732734072
08/24/1989,1.11454029576668,0.317442914485515,0.69346224513168,0.421078050635,0,0.326119968017941,0.016305998400897,0.00762894486847096,0.317442914485515,17.4518543963286,0.343887786266498
08/25/1989,1.14733188314911,0.252393052189175,0.691009996454112,0.456321886695,0,0.257503029925763,0.0128751514962881,0.00776517375970047,0.252393052189175,16.0470194832537,0.348997764003086
08/26/1989,1.10427748563433,0.194566280268969,0.642535500954327,0.46174198468,0,0.196576221477769,0.00982881107388846,0.00781886986508795,0.194566280268969,14.7461657761416,0.351007705211886
08/27/1989,1.02637544641302,0.144901205766514,0.576422448733018,0.44995299768,0,0.144313723189858,0.0072156861594929,0.00780316873614912,0.144901205766514,13.5754766065387,0.35042022263523
08/28/1989,1.00345548682166,0.10072271848992,0.542550618201661,0.46090486862,0,0.0978896757530695,0.00489448378765348,0.00772752652450357,0.10072271848992,12.474131443964,0.34758717989838
08/29/1989,0.949653705893722,0.0631053020090755,0.493530940433722,0.45612276546,0,0.0584236885344071,0.00292118442672036,0.00760279790138868,0.0631053020090755,11.4660540495359,0.342905566423711
08/30/1989,0.898842211283899,0.0320069919652523,0.448238784893899,0.45060342639,0,0.0258604573306459,0.0012930228665323,0.0074395575011387,0.0320069919652523,10.5413513809213,0.336759031789105
08/31/1989,0.862308423047992,0.00864876223103657,0.411602633112992,0.450705789935,0,0.00147266903618241,7.36334518091204e-05,0.00724972664666329,0.00864876223103657,9.67757028883714,0.329582938594251
09/01/1989,0.796259633730562,0.0070636766833745,0.37827557402948,0.417984059701083,0,0,0,0.0070636766833745,0.0070636766833745,8.88131065510658,0.322519261910876
09/02/1989,0.713770944636636,0.00688317216114903,0.339088034066223,0.374682910570413,0,0,0,0.00688317216114903,0.00688317216114903,8.16753971046995,0.315636089749727
09/03/1989,0.681648967751616,0.00670800697705703,0.323827987304574,0.357820980447042,0,0,0,0.00670800697705703,0.00670800697705703,7.48589074271833,0.30892808277267
09/04/1989,0.623933920871205,0.00653801125507952,0.296409552959811,0.327524367911394,0,0,0,0.00653801125507952,0.00653801125507952,6.86195682184712,0.302390071517591
09/05/1989,0.636613249093386,0.0063730116393742,0.302433065842265,0.334180183251121,0,0,0,0.0063730116393742,0.0063730116393742,7.55534357275374,0.296017059878217
09/06/1989,0.667888439689916,0.0151182090001105,0.324233704894916,0.343654734795,0,0.00936172205668195,0.000468086102834098,0.00622457304626264,0.0151182090001105,9.99809341100714,0.290260572934788
09/07/1989,0.743159023562366,0.00606873027767318,0.353049299907581,0.390109723654785,0,0,0,0.00606873027767318,0.00606873027767318,9.25493438744478,0.284191842657115
09/08/1989,0.701981414085814,0.00591742204060517,0.333487233463339,0.368494180622474,0,0,0,0.00591742204060517,0.00591742204060517,8.55295297335896,0.27827442061651
09/09/1989,0.66917525594581,0.00577047996247666,0.317902155711789,0.351273100234021,0,0,0,0.00577047996247666,0.00577047996247666,7.88377771741315,0.272503940654033
09/10/1989,0.605826987286887,0.00562777003217087,0.287807571388259,0.318019415898628,0,0,0,0.00562777003217087,0.00562777003217087,7.27795073012627,0.266876170621862
09/11/1989,0.555386597430535,0.00548915372389994,0.263845076469624,0.291541520960911,0,0,0,0.00548915372389994,0.00548915372389994,6.72256413269573,0.261387016897962
09/12/1989,0.510980509426709,0.00535449758531633,0.242749270882505,0.268231238544204,0,0,0,0.00535449758531633,0.00535449758531633,6.21158362326902,0.256032519312646
09/13/1989,0.447579549768422,0.00522367303213593,0.212629654876862,0.23494989489156,0,0,0,0.00522367303213593,0.00522367303213593,5.7640040735006,0.25080884628051
