date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_q1f,in_qw,in_et2,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
04/14/1989,0.372795763097749,0.163156070247858,0,0,4.9303806576851e-32,0.31107083823683,0,0.621933205941621,0.0617249248609194,0.123408483491566,0.000312811637039022,0.162843258610819,4.9303806576851e-32,12.4386641188235,2.46816966985145,0.00625623274078042,3.25686517221477
04/15/1989,0.513841859092921,0.162053139004981,0,0,2.46519032884255e-32,0.412901629728063,0,0.57265535662455,0.100940229364858,0.139994514147998,0.000297915844799068,0.161755223160181,2.46519032884255e-32,11.4531071324708,2.79989028296315,0.00595831689598135,3.23510446320259
04/16/1989,0.565798039212819,0.161586007542126,0,0,1.23259516442127e-32,0.438514278659261,0,0.524504421611894,0.127283760553558,0.152243378285991,0.000283729375999113,0.161302278166127,1.23259516442127e-32,10.4900884321997,3.04486756573549,0.00567458751998224,3.22604556332245
04/17/1989,0.556981285271108,0.161565965389313,0,0,6.16297582210637e-33,0.416905931345875,0,0.479675357184378,0.140075353925234,0.161165122333248,0.000270218453332488,0.16129574693598,6.16297582210637e-33,9.59350714366943,3.22330244666139,0.00540436906664975,3.22591493871972
04/18/1989,0.511914780889222,0.161856605622784,0,0,3.08148791105319e-33,0.370478090692654,0,0.439191859666102,0.141436690196568,0.167669410291745,0.000257350907935703,0.161599254714848,3.08148791105319e-33,8.78383719331068,3.35338820583918,0.00514701815871404,3.23198509429662
04/19/1989,0.452552995078639,0.162360046069526,0,0,1.54074395552659e-33,0.316987421890952,0,0.403183322450001,0.135565573187687,0.172428855005021,0.000245096102795908,0.16211494996673,1.54074395552659e-33,8.06366644896972,3.44857710009647,0.00490192205591814,3.24229899933491
04/20/1989,0.469282118751839,0.16294293221919,0,0,7.70371977763297e-34,0.318501394576604,0,0.368817383543463,0.150780724175235,0.174600655212277,0.000233424859805626,0.162709507359385,7.70371977763297e-34,7.37634767084966,3.49201310425242,0.00466849719611251,3.2541901471878
04/21/1989,0.46390333605492,0.163506220289698,0,0,3.85185988881648e-34,0.305389556334877,0,0.336712291167341,0.158513779720043,0.174771981700002,0.000222309390291073,0.163283910899407,3.85185988881648e-34,6.73424582334744,3.49543963399972,0.00444618780582144,3.26567821798839
04/22/1989,0.43890294007647,0.163984070209919,0,0,1.92592994440824e-34,0.280504743160127,0,0.307321003818862,0.158398196916344,0.173541068614444,0.000211723228848641,0.16377234698107,1.92592994440824e-34,6.14642007636845,3.47082137228779,0.0042344645769728,3.27544693962177
04/23/1989,0.412680422999202,0.164326996466498,0,0,9.62964972204121e-35,0.25627175066483,0,0.280483253605225,0.156408672334372,0.171185521598104,0.000201641170332039,0.164125355296166,9.62964972204121e-35,5.6096650720984,3.42371043196054,0.00403282340664076,3.2825071059237
04/24/1989,0.383982872570678,0.164501198489315,0,0,4.8148248610206e-35,0.231877327784544,0,0.256085130681622,0.152105544786134,0.167985238945612,0.000192039209840037,0.164309159279474,4.8148248610206e-35,5.12170261363223,3.35970477891042,0.00384078419680072,3.28618318558984
04/25/1989,0.336366785443575,0.164503352249325,0,0,2.4074124305103e-35,0.197658701429576,0,0.234478281533994,0.138708084013998,0.164546427449151,0.000182894485561939,0.164320457763763,2.4074124305103e-35,4.68956563066866,3.29092854898126,0.00365788971123878,3.28640915527523
04/26/1989,0.324085075232793,0.164416881767735,0,0.81,1.20370621525515e-35,0.197094831625194,0,0.252498609477699,0.126990243607599,0.162687472135896,0.000174185224344704,0.16424269654339,1.20370621525515e-35,5.04997218956577,3.25374944271547,0.00348370448689408,3.28485393086774
04/27/1989,0.609717427399763,0.16500263672667,0,7.95,6.01853107627576e-36,0.470393851116188,0,0.59664658753891,0.139323576283574,0.176717735905904,0.000165890689852099,0.164836746036818,6.01853107627576e-36,11.9329317509107,3.5343547180649,0.00331781379704198,3.29673492073682
04/28/1989,1.33408076205678,0.168210756677652,0,21.19,3.00926553813788e-36,1.15739384178226,0,1.52216847165676,0.176686920274517,0.23237315569422,0.000157991133192475,0.168052765544459,3.00926553813788e-36,30.4433694374716,4.64746311375292,0.00315982266384951,3.36105531088658
04/29/1989,1.83809547492587,0.174161306577171,0,8.31,1.50463276906894e-36,1.57694482340342,0,1.77030593401742,0.261150651522454,0.293172304573681,0.000150467745897595,0.174010838831273,1.50463276906894e-36,35.4061186800508,5.8634460916742,0.00300935491795191,3.48021677662899
04/30/1989,1.83050863175473,0.182099891716817,0,0,7.52316384534469e-37,1.51132839188335,0,1.61403763266996,0.319180239871379,0.340871594501743,0.000143302615140567,0.181956589101677,7.52316384534469e-37,32.2807526554975,6.81743188997105,0.00286605230281134,3.63913178202906
05/01/1989,1.65557785814167,0.191463690226665,0,0,3.76158192267235e-37,1.31722514638259,0,1.47445369082728,0.338352711759082,0.378739660432884,0.000136478681086254,0.191327211545579,3.76158192267235e-37,29.4890738182876,7.57479320860636,0.00272957362172509,3.82654423091636
05/02/1989,1.56694088157832,0.201751799547538,0,0,1.88079096133617e-37,1.20298475628027,0,1.34695662199889,0.363956125298053,0.407513985965302,0.000129979696272623,0.201621819851265,1.88079096133617e-37,26.9391324400085,8.1502797193419,0.00259959392545247,4.0324363970304
05/03/1989,1.53940523374299,0.212510069596218,0,0,9.40395480668087e-38,1.14186929420311,0,1.22844110218783,0.397535939539884,0.427675470569914,0.000123790186926308,0.212386279409291,9.40395480668087e-38,24.5688220436175,8.55350941141993,0.00247580373852616,4.24772558819102
05/04/1989,1.44515786002719,0.223401430357495,0,0,4.70197740334043e-38,1.03688140399921,0,1.12056860189473,0.408276456027987,0.44122864558401,0.000117895416120293,0.223283534941374,4.70197740334043e-38,22.4113720377236,8.82457291170266,0.00235790832240586,4.46567069883366
05/05/1989,1.35046587783417,0.234157519506027,0,0,2.35098870167022e-38,0.938227632157631,0,1.02253068598058,0.412238245676537,0.449279302475542,0.000112281348685994,0.234045238157341,2.35098870167022e-38,20.4506137195854,8.98558604953116,0.00224562697371987,4.68090476315186
05/06/1989,1.22073218505625,0.244597966252481,0,0,1.17549435083511e-38,0.821994927386104,0,0.934696132963964,0.398737257670142,0.453406901181368,0.000106934617796184,0.244491031634685,1.17549435083511e-38,18.6939226592353,9.06813802364361,0.00213869235592369,4.88982063269854
05/07/1989,1.25722416061722,0.254454693088028,0,0,5.87747175417554e-39,0.821386827939396,0,0.851073134825638,0.435837332677825,0.451589229798958,0.000101842493139223,0.254352850594889,5.87747175417554e-39,17.0214626964703,9.03178459599247,0.00203684986278446,5.08705701190261
05/08/1989,1.21399065365203,0.263566651675405,0,0,2.93873587708777e-39,0.77026163222334,0,0.773866717348199,0.443729021428694,0.445805823423886,9.6992850608784e-05,0.263469658824796,2.93873587708777e-39,15.4773343468987,8.91611646848809,0.00193985701217568,5.2693931765017
05/09/1989,1.16372401435821,0.271816135895402,0,0,1.46936793854389e-39,0.717689543291202,0,0.70284022874567,0.446034471067007,0.436805820293233,9.23741434369371e-05,0.271723761751965,1.46936793854389e-39,14.0568045748619,8.73611640587352,0.00184748286873874,5.43447523504297
05/10/1989,0.993218040579549,0.279234596391474,0,0,7.34683969271943e-40,0.595780416891794,0,0.641001150383134,0.397437623687755,0.427603806312518,8.79753747018449e-05,0.279146621016772,7.34683969271943e-40,12.8200230075869,8.55207612625638,0.0017595074940369,5.58293242033871
05/11/1989,0.884082048233318,0.28582446185048,0,0,3.67341984635971e-40,0.516165118914044,0,0.585897994701518,0.367916929319274,0.417621771030211,8.37860711446142e-05,0.285740675779335,3.67341984635971e-40,11.7179598939714,8.35243542060841,0.00167572142289228,5.71481351558959
05/12/1989,0.860585778672305,0.291784417498779,0,1.84,1.83670992317986e-40,0.517846728017457,0,0.620957769806167,0.342739050654848,0.410983530464525,7.97962582329659e-05,0.291704621240546,1.83670992317986e-40,12.4191553961478,8.2196706092952,0.00159592516465932,5.83409242481357
05/13/1989,0.914438393798757,0.296952698707404,0,0,9.18354961589928e-41,0.535567423392918,0,0.565885141561216,0.378870970405838,0.40031832287949,7.59964364123484e-05,0.296876702270992,9.18354961589928e-41,11.3177028311936,8.00636645757109,0.00151992872824697,5.93753404542207
05/14/1989,0.866833659735179,0.301291507028434,0,0,4.59177480794964e-41,0.494497620322939,0,0.515390724328038,0.37233603941224,0.388067673451663,7.23775584879509e-05,0.301219129469946,4.59177480794964e-41,10.3078144865427,7.76135346903522,0.00144755116975902,6.02438258940378
05/15/1989,0.687647655838786,0.304923043666684,0,0,2.29588740397482e-41,0.382278942064913,0,0.472644549737736,0.305368713773873,0.377553776428354,6.89310080837628e-05,0.304854112658601,2.29588740397482e-41,9.45289099474,7.55107552857073,0.00137862016167526,6.09708225317354
05/16/1989,0.645195073390777,0.307838556058704,0,0,1.14794370198741e-41,0.349762098284801,0,0.433482328403451,0.295432975105975,0.36614880389875,6.56485791273931e-05,0.307772907479576,1.14794370198741e-41,8.66964656805175,7.32297607796946,0.00131297158254786,6.15545814959271
05/17/1989,0.708949804447927,0.309923493662967,0,0,5.73971850993705e-42,0.375060603145498,0,0.394980284044106,0.333889201302429,0.351622245748196,6.2522456311803e-05,0.309860971206655,5.73971850993705e-42,7.89960568086215,7.03244491496294,0.00125044912623606,6.19721942413425
05/18/1989,0.71367330111662,0.311142761536124,0,0,2.86985925496853e-42,0.36870454538896,0,0.358614339784952,0.344968755727659,0.335528119001636,5.95451964874314e-05,0.311083216339636,2.86985925496853e-42,7.17228679568823,6.7105623800186,0.00119090392974863,6.22166432679625
05/19/1989,0.674296299735779,0.311523671888902,0,0,1.43492962748426e-42,0.340384706553639,0,0.325328670912667,0.33391159318214,0.319141878940906,5.67097109404109e-05,0.311466962177962,1.43492962748426e-42,6.50657341822193,6.38283757880822,0.00113419421880822,6.2293392435592
05/20/1989,0.628997152983227,0.311109410195037,0,0,7.17464813742132e-43,0.310411969763987,0,0.295055307070399,0.31858518321924,0.302824176317372,5.4009248514677e-05,0.311055400946522,7.17464813742132e-43,5.90110614138754,6.05648352634201,0.00108018497029354,6.22110801893005
05/21/1989,0.575118985831953,0.309960790457471,0,0,3.58732406871066e-43,0.277606050700054,0,0.267785718604997,0.297512935131898,0.286988395705604,5.14373795377876e-05,0.309909353077933,3.58732406871066e-43,5.35571437208249,5.7397679141095,0.00102874759075575,6.19818706155772
05/22/1989,0.556003252867064,0.308100821547537,0,0,1.79366203435533e-43,0.262638212986921,0,0.242527436147596,0.293365039880143,0.2709014433517,4.89879805121787e-05,0.308051833567025,1.79366203435533e-43,4.85054872294797,5.41802886702525,0.000979759610243574,6.16103667134239
05/23/1989,0.498933316954306,0.305605824466048,0,0,8.96831017177665e-44,0.230736952727823,0,0.219991036677675,0.268196364226483,0.25570588283258,4.66552195354083e-05,0.305559169246513,8.96831017177665e-44,4.39982073354247,5.11411765664387,0.000933104390708166,6.11118338492846
05/24/1989,0.469648297774732,0.302519356252196,0,0,4.48415508588832e-44,0.212735459558082,0,0.199385013047367,0.25691283821665,0.240789991975348,4.44335424146746e-05,0.302474922709782,4.48415508588832e-44,3.98770026093703,4.81579983949923,0.000888670848293492,6.04949845419403
05/25/1989,0.455626455663601,0.298868040342623,0,0,2.24207754294416e-44,0.202242907347919,0,0.180259873981063,0.253383548315682,0.225841722150902,4.23176594425472e-05,0.298825722683181,2.24207754294416e-44,3.60519747960804,4.51683444301371,0.000846353188850944,5.97651445366175
05/26/1989,0.404296474784989,0.294730919187919,0,0,1.12103877147208e-44,0.17592159826182,0,0.163298851493197,0.228374876523169,0.211988496094899,4.03025328024259e-05,0.294690616655117,1.12103877147208e-44,3.26597702985303,4.23976992188884,0.000806050656048518,5.89381233310153
05/27/1989,0.352673040684531,0.290188036253195,0,0,5.6051938573604e-45,0.150484248374037,0,0.148356799118491,0.202188792310494,0.199330377557267,3.8383364573739e-05,0.290149652888621,5.6051938573604e-45,2.9671359823605,3.98660755113957,0.000767667291474779,5.80299305777018
05/28/1989,0.331768604580525,0.285277478415217,0,0,2.8025969286802e-45,0.138874699514528,0,0.134679108707266,0.192893905065996,0.187066321656629,3.65555853083228e-05,0.285240922829909,2.8025969286802e-45,2.6935821741387,3.74132643312421,0.000731111706166457,5.7048184565969
05/29/1989,0.319084032404894,0.280026954006971,0,0,1.4012984643401e-45,0.13107944234516,0,0.122023939609587,0.188004590059734,0.175016465841878,3.48148431507837e-05,0.27999213916382,1.4012984643401e-45,2.44047879218396,3.50032931683219,0.000696296863015673,5.59984278327495
05/30/1989,0.298781043767096,0.274475833173767,0,0,7.0064923217005e-46,0.120498207676068,0,0.110475265929362,0.178282836091028,0.163453416508441,3.31569934769368e-05,0.27444267618029,7.0064923217005e-46,2.20950531857853,3.26906833016208,0.000663139869538736,5.4888535236031
05/31/1989,0.259907456553086,0.268689930613555,0,0,3.50324616085025e-46,0.102935757725007,0,0.100312836231346,0.156971698828079,0.152971879408159,3.15780890256541e-05,0.268658352524529,3.50324616085025e-46,2.00625672462217,3.05943758815719,0.000631561780513082,5.37316705048673
06/01/1989,0.246104016607115,0.262698027919969,0,0,1.75162308042513e-46,0.0957493414208845,0,0.090976542057478,0.15035467518623,0.142859974049231,3.0074370500623e-05,0.262667953549469,1.75162308042513e-46,1.81953084114381,2.85719948097921,0.000601487410012459,5.2533590709865
06/02/1989,0.229759961887812,0.256532685492911,0,0,8.75811540212563e-47,0.0878416676760959,0,0.0824613892125881,0.141918294211716,0.133225836951677,2.86422576196409e-05,0.256504043235292,8.75811540212563e-47,1.64922778425513,2.6645167390284,0.000572845152392818,5.13008086470288
06/03/1989,0.209509005710073,0.250231871648059,0,0,4.37905770106281e-47,0.0787343550571125,0,0.0747854013902629,0.13077465065296,0.124215594750967,2.72783405901342e-05,0.250204593307469,4.37905770106281e-47,1.49570802780775,2.48431189501474,0.000545566811802684,5.00409186614638
06/04/1989,0.19663081056609,0.243821970706182,0,0,2.18952885053141e-47,0.0726575986368985,0,0.0677643061509038,0.123973211929192,0.115623951868598,2.5979371990604e-05,0.243795991334192,2.18952885053141e-47,1.35528612301995,2.31247903736785,0.00051958743981208,4.87591982668079
06/05/1989,0.173063276044775,0.237344851997293,0,0,1.0947644252657e-47,0.0628937803630479,0,0.0615424925073713,0.110169495681727,0.107802477818889,2.47422590386705e-05,0.237320109738254,1.0947644252657e-47,1.23084985014953,2.15604955637461,0.000494845180773409,4.74640219476142
06/06/1989,0.161881117358211,0.230822534567883,0,0,5.47382212632852e-48,0.0578755474007668,0,0.0558559191784228,0.104005569957444,0.100376185980953,2.35640562273052e-05,0.230798970511656,5.47382212632852e-48,1.11711838357034,2.00752371961463,0.000471281124546104,4.61597941023072
06/07/1989,0.157763655936621,0.224265947943928,0,0,2.73691106316426e-48,0.0555054649536269,0,0.0505529961245316,0.102258190982994,0.0931342154647981,2.24419583117192e-05,0.224243505985617,2.73691106316426e-48,1.01105992249218,1.86268430929137,0.000448839166234385,4.4848701197099
06/08/1989,0.146981561023992,0.217696201486588,0,0,1.36845553158213e-48,0.05090217327481,0,0.045721797581705,0.0960793877491816,0.0863012723391156,2.13732936302088e-05,0.217674828192958,1.36845553158213e-48,0.914435951635668,1.72602544678478,0.000427465872604176,4.35349656385606
06/09/1989,0.128684023022482,0.211145301190725,0,0,6.84227765791065e-49,0.0438765682494088,0,0.0414552087327058,0.084807454773073,0.080127295273477,2.0355517743056e-05,0.211124945672982,6.84227765791065e-49,0.829104174653553,1.60254590547094,0.00040711035486112,4.22249891345655
06/10/1989,0.110638735663761,0.204643522783365,0,0,3.42113882895532e-49,0.0371476626997184,0,0.0377122148549557,0.0734910729640421,0.0746079546361927,1.93862073743391e-05,0.20462413657599,3.42113882895532e-49,0.754244297098879,1.49215909272566,0.000387724147486781,4.09248273151675
06/11/1989,0.107740567454371,0.198196257458064,0,0,1.71056941447766e-49,0.0356318021052656,0,0.0342196426187581,0.0721087653491054,0.0692509509520885,1.84630546422277e-05,0.198177794403422,1.71056941447766e-49,0.684392852374855,1.38501901904322,0.000369261092844553,3.96355588806542
06/12/1989,0.0984871386855374,0.19181884787038,0,0,8.55284707238831e-50,0.032089850368213,0,0.0310620477146159,0.0663972883173243,0.0642706561161408,1.75838615640264e-05,0.191801264008816,8.55284707238831e-50,0.621240954292026,1.28541312232437,0.000351677231280527,3.83602528017274
