date,ex_Ea,ex_Q,in_veg,in_ebs,in_qse,in_qss,in_qbf,ss_S1
08/12/1989,0.24147055197356,0.129588253145951,0.126756195261712,0.114714356711849,0,0,0.129588253145951,2.59176506290815
08/13/1989,0.213319086217251,0.113259332223736,0.111978522948688,0.101340563268563,0,0,0.113259332223736,2.26518664446717
08/14/1989,0.184993554013378,0.0990568138315079,0.0971094771723766,0.0878840768410009,0,0,0.0990568138315079,1.98113627662228
08/15/1989,0.162174697522415,0.0866172180521593,0.085131074814916,0.077043622707499,0,0,0.0866172180521593,1.73234436104771
08/16/1989,0.143066280065095,0.0756799086179936,0.0751004094829895,0.0679658705821055,0,0,0.0756799086179936,1.51359817236462
08/17/1989,0.12365064978608,0.0661879772655252,0.0649084775779949,0.0587421722080853,0,0,0.0661879772655252,1.32375954531301
08/18/1989,0.104635867664033,0.0580535084593816,0.0549269646530358,0.0497089030109974,0,0,0.0580535084593816,1.1610701691896
08/19/1989,0.0946497080070258,0.0507819267228639,0.0496848860929269,0.0449648219140989,0,0,0.0507819267228639,1.01563853445971
08/20/1989,0.0807216508034209,0.0445198516025967,0.042373569975549,0.0383480808278719,0,0,0.0445198516025967,0.89039703205369
08/21/1989,0.0726236908682656,0.0389415876755196,0.0381226723717929,0.0345010184964726,0,0,0.0389415876755196,0.778831753509905
08/22/1989,0.0631626409271068,0.0340794815515903,0.0331562419564865,0.0300063989706203,0,0,0.0340794815515903,0.681589631031208
08/23/1989,0.564441481823706,0.311768959474213,0.296294741114806,0.2681467407089,0,0,0.311768959474213,6.23537918973329
08/24/1989,1.01641511994838,0.956554185332575,0.421078050635,0.595337069313384,0,0.20743369687271,0.749120488459865,14.9824098844523
08/25/1989,1.02357896652407,0.785670703960803,0.456321886695,0.567257079829072,0,0.127012691700327,0.658658012260475,13.1731602139675
08/26/1989,0.965745440128453,0.640554331950516,0.46174198468,0.504003455448453,0,0.0622113067605596,0.578343025189956,11.5668604418885
08/27/1989,0.881485807850892,0.522232245835583,0.44995299768,0.431532810170892,0,0.0140751134411744,0.508157132394409,10.163142388202
08/28/1989,0.81509452769881,0.44514513839597,0.427871143148982,0.387223384549828,0,0,0.44514513839597,8.90290272210723
08/29/1989,0.707202167990179,0.390271454960631,0.371234733853113,0.335967434137067,0,0,0.390271454960631,7.80542909915642
08/30/1989,0.613111027469895,0.342491336748109,0.321843059039315,0.29126796843058,0,0,0.342491336748109,6.84982673493842
08/31/1989,0.538161751931504,0.30055547538289,0.282499607313125,0.255662144618378,0,0,0.30055547538289,6.01110950762403
09/01/1989,0.472888353816716,0.26372481684755,0.248235356334234,0.224652997482482,0,0,0.26372481684755,5.27449633695976
09/02/1989,0.405264673964506,0.231868174428505,0.212737361661158,0.192527312303348,0,0,0.231868174428505,4.63736348856675
09/03/1989,0.370067358302792,0.203204577632455,0.194261080473907,0.175806277828886,0,0,0.203204577632455,4.0640915526315
09/04/1989,0.323889165256616,0.178104875590034,0.170020559189825,0.153868606066791,0,0,0.178104875590034,3.56209751178485
09/05/1989,0.363415915341931,0.215651504592902,0.190769509365843,0.172646405976088,0,0,0.215651504592902,4.31303009185002
09/06/1989,0.453742224485758,0.332347041307812,0.23818489474318,0.215557329742578,0,0,0.332347041307812,6.64694082605645
09/07/1989,0.472212009558415,0.294034705548125,0.247880319978171,0.224331689580244,0,0,0.294034705548125,5.88069411094991
09/08/1989,0.426346810428834,0.259730823835224,0.223804099962643,0.202542710466192,0,0,0.259730823835224,5.19461647668585
09/09/1989,0.388516116657444,0.228861921906588,0.20394546806165,0.184570648595793,0,0,0.228861921906588,4.57723843812182
09/10/1989,0.336217720471225,0.201953367507345,0.176492241717179,0.159725478754047,0,0,0.201953367507345,4.03906735014325
09/11/1989,0.294617890229878,0.178307117139229,0.154655060488125,0.139962829741753,0,0,0.178307117139229,3.56614234277414
09/12/1989,0.2590917246648,0.157478600862997,0.136006154679685,0.123085569985115,0,0,0.157478600862997,3.14957201724634
09/13/1989,0.216881678371918,0.139651920899058,0.113848650063999,0.103033028307919,0,0,0.139651920899058,2.79303841797537
09/14/1989,1.27764952693601,2.81643491995081,0.313219569025,0.964429957911014,0,1.18498721101613,1.63144770893468,32.6289539710885
09/15/1989,1.27961235504516,2.40823432928485,0.342960673345,0.936651681700158,0,0.961178964296441,1.44705536498841,28.9411072867585
09/16/1989,1.32327915450598,2.04294452509496,0.3876699694,0.935609185105983,0,0.764200344041628,1.27874418105333,25.5748836071576
09/17/1989,1.2261836783765,1.72895417654299,0.391183297685,0.8350003806915,0,0.597966888266603,1.13098728827638,22.6197457522381
09/18/1989,1.11486096039821,1.46124526840693,0.38557137095,0.729289589448207,0,0.459063291595286,1.00218197681164,20.043639523433
09/19/1989,1.02801403486615,1.23189591115381,0.383846362375,0.644167672491153,0,0.342709431621938,0.889186479531872,17.783729577413
09/20/1989,0.954746368299706,1.03512803674066,0.38336859854,0.571377769759706,0,0.245435277380633,0.78969275936003,15.7938551723726
09/21/1989,0.811373844269923,0.873267877423324,0.348014102585,0.463359741684923,0,0.167807204109685,0.705460673313639,14.1092134506794
09/22/1989,0.780301673644516,0.732694241137619,0.356519763805,0.423781909839516,0,0.102883363153589,0.62981087798403,12.5962175358973
09/23/1989,0.709851449384824,0.614809697180465,0.343977055925,0.365874393459824,0,0.0512318755101875,0.563577821670277,11.271556389332
09/24/1989,0.645247254791186,0.517897911773529,0.33023603562,0.315011219171186,0,0.0124773418264134,0.505420569947115,10.1084112227673
09/25/1989,0.605211173939136,0.45253333438307,0.317696154298759,0.287515019640377,0,0,0.45253333438307,9.05066671444505
09/26/1989,0.53405309825443,0.405553029342258,0.28034283372936,0.253710264525071,0,0,0.405553029342258,8.11106058684836
09/27/1989,0.482003877142795,0.36328841474906,0.253020407948974,0.228983469193821,0,0,0.36328841474906,7.26576829495651
09/28/1989,0.434609648150183,0.325293268896029,0.228141547585398,0.206468100564785,0,0,0.325293268896029,6.50586537791029
09/29/1989,0.390173802106873,0.291223408373037,0.20481564415059,0.185358157956284,0,0,0.291223408373037,5.82446816743038
09/30/1989,0.349483475100521,0.260713556778344,0.183455892441218,0.166027582659303,0,0,0.260713556778344,5.21427113555152
10/01/1989,0.318889260372467,0.233113422627934,0.167395937203395,0.151493323169072,0,0,0.233113422627934,4.66226845255112
10/02/1989,0.287028042590984,0.208344781427944,0.150670888499204,0.13635715409178,0,0,0.208344781427944,4.16689562853219
10/03/1989,0.246477082575821,0.186686597426973,0.129384295315392,0.117092787260429,0,0,0.186686597426973,3.73373194852939
10/04/1989,0.217577792066195,0.167435912212963,0.114214064076743,0.103363727989452,0,0,0.167435912212963,3.34871824425024
10/05/1989,0.191839643371721,0.150327552423248,0.100703224867045,0.0911364185046758,0,0,0.150327552423248,3.00655104845527
10/06/1989,0.170726026282262,0.137420239151475,0.0896199613030248,0.0811060649792375,0,0,0.137420239151475,2.74840478302153
10/07/1989,0.150749459817462,0.153697872533165,0.0791335747073293,0.071615885110133,0,0,0.153697872533165,3.0739574506709
10/08/1989,0.159071960553388,0.138804070958277,0.0835023414978414,0.0755696190555465,0,0,0.138804070958277,2.77608141915924
10/09/1989,0.146495857468138,0.125218360080943,0.0769007125816999,0.0695951448864384,0,0,0.125218360080943,2.50436720161016
10/10/1989,0.132907303040169,0.112926661836846,0.0697676131444456,0.0631396898957233,0,0,0.112926661836846,2.25853323673314
10/11/1989,0.11976760466004,0.101845982479933,0.0628701336798112,0.0568974709802292,0,0,0.101845982479933,2.03691964959317
10/12/1989,0.108197627068035,0.0918439058347803,0.0567966546288896,0.0514009724391451,0,0,0.0918439058347803,1.83687811669035
10/13/1989,0.0950877119669518,0.082942400224833,0.0499148094314708,0.0451729025354811,0,0,0.082942400224833,1.65884800449857
10/14/1989,0.0829750950132146,0.07504156711825,0.0435564803218974,0.0394186146913172,0,0,0.07504156711825,1.5008313423671
10/15/1989,0.0770102388188718,0.0678010049307695,0.0404253222146308,0.0365849166042409,0,0,0.0678010049307695,1.35602009861746
10/16/1989,0.0701678850101139,0.0612310577907209,0.03683353543838,0.0333343495717339,0,0,0.0612310577907209,1.22462115581663
10/17/1989,0.0546762544827051,0.0557116619682029,0.0287014459226799,0.0259748085600253,0,0,0.0557116619682029,1.11423323936572
10/18/1989,0.0399285818347782,0.0511573646442643,0.0209598854775739,0.0189686963572044,0,0,0.0511573646442643,1.02314729288668
10/19/1989,0.0396257628851611,0.0468343585714453,0.0208009253990347,0.0188248374861264,0,0,0.0468343585714453,0.936687171430072
10/20/1989,0.0387400664321323,0.0427593859523069,0.0203359928777597,0.0184040735543726,0,0,0.0427593859523069,0.855187719045633
10/21/1989,0.0366632415605108,0.0389773560707403,0.0192457960947563,0.0174174454657545,0,0,0.0389773560707403,0.779547121414382
10/22/1989,0.0351057652944887,0.0354495883866875,0.0184282232517001,0.0166775420427886,0,0,0.0354495883866875,0.708991767733205
10/23/1989,0.0319895136005861,0.0322382025777633,0.0167923955908588,0.0151971180097273,0,0,0.0322382025777633,0.644764051554856
10/24/1989,0.0279651275374294,0.0293713773341798,0.0146798569750286,0.0132852705624008,0,0,0.0293713773341798,0.587427546683247
10/25/1989,0.0242147232722967,0.0268196582576792,0.0127111408253526,0.0115035824469441,0,0,0.0268196582576792,0.536393165153271
10/26/1989,0.021516646766351,0.0245179294470109,0.0112948276988719,0.0102218190674791,0,0,0.0245179294470109,0.490358588939909
10/27/1989,0.0193597238764016,0.0224285173839688,0.0101625847120219,0.00919713916437978,0,0,0.0224285173839688,0.448570347679539
10/28/1989,0.0176907620454738,0.020518075506376,0.00928648926271591,0.0084042727827579,0,0,0.020518075506376,0.410361510127689
10/29/1989,0.193377599824507,0.245570662378817,0.10151055108898,0.091867048735527,0,0,0.245570662378817,4.91141324792437
10/30/1989,0.173426445745755,0.225618419151898,0.0910375043284804,0.0823889414172748,0,0,0.225618419151898,4.51236838302671
10/31/1989,0.166293021556684,0.206955969594174,0.0872929247016716,0.0790000968550128,0,0,0.206955969594174,4.13911939187585
11/01/1989,0.148700473821507,0.19001994847917,0.0780579915073529,0.0706424823141544,0,0,0.19001994847917,3.80039896957518
11/02/1989,0.128067563825427,0.174872924083586,0.0672270676248962,0.0608404962005311,0,0,0.174872924083586,3.49745848166616
11/03/1989,0.115105070194649,0.16106444816552,0.0604226090260622,0.0546824611685863,0,0,0.16106444816552,3.22128896330599
11/04/1989,0.113083082152671,0.148009803864744,0.0593611979804047,0.0537218841722663,0,0,0.148009803864744,2.96019607728858
11/05/1989,0.110796578389592,0.135685690424021,0.0581609335378435,0.0526356448517484,0,0,0.135685690424021,2.71371380847497
11/06/1989,0.104101881628653,0.124267234611943,0.0546466570229152,0.0494552246057383,0,0,0.124267234611943,2.48534469223437
11/07/1989,0.0957864426518034,0.113788488075651,0.0502815971925477,0.0455048454592557,0,0,0.113788488075651,2.27576976150691
11/08/1989,0.0853761121986575,0.104304459491107,0.0448168567971955,0.0405592554014619,0,0,0.104304459491107,2.08608918981715
11/09/1989,0.0733528229979052,0.0958445888963589,0.0385054188965382,0.034847404101367,0,0,0.0958445888963589,1.91689177792289
11/10/1989,0.0649798785555494,0.0881862809221442,0.0341101724701047,0.0308697060854447,0,0,0.0881862809221442,1.76372561844519
11/11/1989,0.0614967471379308,0.0810585176812072,0.0322817570277852,0.0292149901101456,0,0,0.0810585176812072,1.62117035362606
11/12/1989,0.0578781350109367,0.0744424866006214,0.0303822231028539,0.0274959119080828,0,0,0.0744424866006214,1.4888497320145
11/13/1989,0.0520615214038311,0.0684184862194617,0.027328882626683,0.0247326387771481,0,0,0.0684184862194617,1.3683697243912
11/14/1989,0.0493952806774192,0.0628083068434327,0.0259292811954957,0.0234659994819236,0,0,0.0628083068434327,1.25616613687035
11/15/1989,0.043014795761524,0.0577691114813063,0.0225799452816399,0.0204348504798841,0,0,0.0577691114813063,1.15538222962752
11/16/1989,0.0337054285281462,0.0534131810046817,0.0176931383349849,0.0160122901931613,0,0,0.0534131810046817,1.06826362009469
11/17/1989,0.128661930778142,0.233790556649998,0.067539071274615,0.0611228595035266,0,0,0.233790556649998,4.67581113266655
11/18/1989,0.16933304344466,0.392689432823414,0.088888736716357,0.0804443067283031,0,0,0.392689432823414,7.85378865639848
11/19/1989,0.200874566160705,0.45347209953198,0.105445966488559,0.0954285996721462,0,0,0.45347209953198,9.06944199070579
11/20/1989,0.231587837715478,0.420850197762699,0.121568418748282,0.110019418967196,0,0,0.420850197762699,8.41700395522762
11/21/1989,0.234785340250299,0.389629457856842,0.123246897769186,0.111538442481113,0,0,0.389629457856842,7.79258915712048
11/22/1989,0.244459436615934,0.359434748595948,0.128325163577918,0.116134273038016,0,0,0.359434748595948,7.18869497190859
11/23/1989,0.194121781208269,0.333074913843435,0.101901197484656,0.0922205837236133,0,0,0.333074913843435,6.66149827685689
11/24/1989,0.176746380289827,0.30879770936107,0.0927802521206443,0.0839661281691831,0,0,0.30879770936107,6.17595418720599
11/25/1989,0.17036099676841,0.2859806281165,0.08942834476032,0.0809326520080896,0,0,0.2859806281165,5.71961256232108
11/26/1989,0.169509261623449,0.264290633367044,0.0889812396973483,0.0805280219261002,0,0,0.264290633367044,5.28581266733059
11/27/1989,0.163437930900731,0.243922606497189,0.0857941894492025,0.0776437414515283,0,0,0.243922606497189,4.87845212993267
11/28/1989,0.140584433697089,0.225612747440201,0.073797602990598,0.0667868307064912,0,0,0.225612747440201,4.51225494879538
11/29/1989,0.136773392924393,0.293594359802063,0.0717970566532247,0.0649763362711684,0,0,0.293594359802063,5.87188719606892
11/30/1989,0.156586374539276,0.50056988312823,0.08101575471,0.075570619829276,0,0.00633333705348603,0.494236546074744,9.88473093840142
12/01/1989,0.20022588458986,1.48544984130867,0.0687195496,0.13150633498986,0,0.471497076688696,1.01395276461998,20.2790552125029
12/02/1989,0.377130928013458,3.90109153933819,0.075779466145,0.301351461868458,0,1.79404991619373,2.10704162314446,42.1408327451512
12/03/1989,0.455268786992192,3.4506654835237,0.098797501215,0.356471285777192,0,1.53892055944,1.9117449240837,38.2348984746354
12/04/1989,0.533404221678598,3.04412948126195,0.12490438804,0.408499833638598,0,1.31126124233914,1.73286823892281,34.6573647716948
12/05/1989,0.590369666977698,2.67829047087496,0.149006199735,0.441363467242698,0,1.10885523885659,1.56943523201837,31.3887046338421
12/06/1989,0.595476216446549,2.35337243346642,0.161648384015,0.433827832431549,0,0.931379633965697,1.42199279950072,28.4398559839292
12/07/1989,0.529115239946126,2.07136777684592,0.153885231395,0.375230008551126,0,0.779399128226237,1.29196864861968,25.8393729671371
12/08/1989,0.411613987893057,1.83191019154442,0.12756651167,0.284047476223057,0,0.652117751949904,1.17979243959451,23.5958487876997
12/09/1989,0.377820693262289,1.62185754722852,0.12436662857,0.253454064692289,0,0.542049019677434,1.07980852755108,21.5961705472089
12/10/1989,0.380403829884819,1.43435029701773,0.132697167265,0.247706662619819,0,0.445279475813062,0.98907082120467,19.7814164203063
12/11/1989,0.366015728116354,1.26837534089018,0.134937945755,0.231077782361354,0,0.361024073138012,0.907351267752169,18.1470253512998
12/12/1989,0.289976734842868,1.12702718615936,0.112448281305,0.177528453537868,0,0.290526114481422,0.836501071677935,16.7300214302976
12/13/1989,0.271738162083984,1.00228386487461,0.110528658295,0.161209503788984,0,0.229483894539925,0.772799970334686,15.455999403339
12/14/1989,0.265808949542055,0.891244264106998,0.113141774655,0.152667174887055,0,0.17629695443474,0.714947309672258,14.2989461896899
12/15/1989,0.277318998148418,0.790993201560753,0.12333341484,0.153985583308418,0,0.129461501821206,0.661531699739547,13.2306339899807
12/16/1989,0.22139825384044,0.706121421787675,0.102451571335,0.11894668250544,0,0.0909657058052141,0.615155715982461,12.3031143143526
12/17/1989,0.164086075065819,0.635043446109758,0.07867598888,0.085410086185819,0,0.059844206136367,0.575199239973391,11.503984793177
12/18/1989,0.187128907919076,0.570042172186206,0.092907547765,0.0942213601540764,0,0.0327014858523879,0.537340686333818,10.7468137130718
12/19/1989,0.169627958116581,0.514316657064919,0.08700656643,0.0826213916865811,0,0.0111732000106401,0.503143457054279,10.0628690978903
12/20/1989,0.192810082039363,0.470002811385717,0.101212641490479,0.0915974405488839,0,0,0.470002811385717,9.40005620446518
12/21/1989,0.181623682744941,0.438972977225044,0.0953405158766093,0.0862831668683315,0,0,0.438972977225044,8.77945954449519
12/22/1989,0.143816686197678,0.411221088491006,0.0754943234633479,0.0683223627343298,0,0,0.411221088491006,8.22442176980651
