date,ex_Ea,ex_Q,in_t1,in_t2,in_y1,in_y2,in_y3,in_y4,in_y5,in_e1,in_e2,in_e3,in_e4,in_f12,in_f23,in_f34,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
03/25/1989,0.0769218685617954,9.08236260487721e-20,2.64862008906845e-22,-0.0377584727937566,0,0,0,0,9.08236260487721e-20,0.0769218685614516,2.64862008906845e-22,5.32351748278166e-14,2.90635603356071e-13,0,1.32431004453422e-23,2.66175874139083e-15,0.0769218685612662,2.64862008906844e-22,5.32351748278166e-14,2.90635603356071e-13,1.00103386989699
03/26/1989,0.0569314451835109,4.56146838499582e-20,8.68400029202768e-23,-0.0369410218053507,0,0,0,0,4.56146838499582e-20,0.056931445183339,8.68400029202768e-23,2.59683779669066e-14,1.45966988319866e-13,0,4.34200014601384e-24,1.29841889834533e-15,0.0569314451832779,8.68400029202768e-23,2.59683779669066e-14,1.45966988319866e-13,0.964092848091637
03/27/1989,0.046390828738594,2.29063032009314e-20,2.84721321050088e-23,-0.0358502122937735,0,0,0,0,2.29063032009314e-20,0.0463908287385081,2.84721321050088e-23,1.2667501447966e-14,7.33001702429806e-14,0,1.42360660525044e-24,6.33375072398299e-16,0.0463908287385434,2.84721321050088e-23,1.2667501447966e-14,7.33001702429806e-14,0.928242635797864
03/28/1989,0.0405208632252472,1.15014253424245e-20,9.33512528033075e-24,-0.0346508977119323,0,0,0,0,1.15014253424245e-20,0.0405208632252042,9.33512528033075e-24,6.17926899923548e-15,3.68045610957585e-14,0,4.66756264016537e-25,3.08963449961774e-16,0.0405208632252715,9.33512528033074e-24,6.17926899923548e-15,3.68045610957585e-14,0.893591738085932
03/29/1989,0.0369719923706313,5.77426081242681e-21,3.06069681322319e-24,-0.0334231215159333,0,0,0,0,5.77426081242681e-21,0.0369719923706098,3.06069681322319e-24,3.01427756067732e-15,1.84776345997658e-14,0,1.5303484066116e-25,1.50713878033866e-16,0.036971992370595,3.06069681322319e-24,3.01427756067732e-15,1.84776345997658e-14,0.860168616569998
03/30/1989,0.034588639453432,2.89861729156942e-21,1.00350715187646e-24,-0.0322052865362318,0,0,0,0,2.89861729156942e-21,0.0345886394534213,1.00350715187646e-24,1.47037929791585e-15,9.27557533302214e-15,0,5.01753575938229e-26,7.35189648957926e-17,0.0345886394534055,1.00350715187646e-24,1.47037929791585e-15,9.27557533302213e-15,0.827963330033766
03/31/1989,0.0328020035743445,1.45491199809622e-21,3.2901873832015e-25,-0.0310153676952924,0,0,0,0,1.45491199809622e-21,0.0328020035743391,3.2901873832015e-25,7.17258194113319e-16,4.6557183939079e-15,0,1.64509369160075e-26,3.58629097056659e-17,0.0328020035743587,3.2901873832015e-25,7.17258194113319e-16,4.6557183939079e-15,0.796947962338474
04/01/1989,0.0313316692606119,7.3018933843971e-22,1.07874996170541e-25,-0.029861334946861,0,0,0,0,7.3018933843971e-22,0.0313316692606092,1.07874996170541e-25,3.49882045911567e-16,2.33660588300707e-15,0,5.39374980852704e-27,1.74941022955784e-17,0.0313316692606105,1.07874996170541e-25,3.49882045911567e-16,2.33660588300707e-15,0.767086627391613
04/02/1989,0.0300389716328536,3.66428003908747e-22,3.5368851203456e-26,-0.0287462740051117,0,0,0,0,3.66428003908747e-22,0.0300389716328523,3.5368851203456e-26,1.70674168738212e-16,1.17256961250799e-15,0,1.7684425601728e-27,8.53370843691062e-18,0.0300389716328699,3.5368851203456e-26,1.70674168738213e-16,1.17256961250799e-15,0.738340353386501
04/03/1989,0.0288549365840609,1.83864408319838e-22,1.15963446568708e-26,-0.0276709015352819,0,0,0,0,1.83864408319838e-22,0.0288549365840602,1.15963446568708e-26,8.32556920677036e-17,5.88366106623483e-16,0,5.79817232843541e-28,4.16278460338518e-18,0.0288549365840916,1.15963446568708e-26,8.32556920677036e-17,5.88366106623483e-16,0.71066945185122
04/04/1989,0.0277448682865569,9.22494751577828e-23,3.80208021536748e-27,-0.0266347999890359,0,0,0,0,9.22494751577828e-23,0.0277448682865566,3.80208021536748e-27,4.06125327160457e-17,2.95198320504905e-16,0,1.90104010768374e-28,2.03062663580229e-18,0.0277448682865708,3.80208021536748e-27,4.06125327160457e-17,2.95198320504905e-16,0.684034651862184
04/05/1989,0.0266909457921484,4.62795037193505e-23,1.24658367716967e-27,-0.0256370232977393,0,0,0,0,4.62795037193505e-23,0.0266909457921482,1.24658367716967e-27,1.98109915688332e-17,1.48094411901921e-16,0,6.23291838584833e-29,9.9054957844166e-19,0.0266909457921619,1.24658367716967e-27,1.98109915688332e-17,1.48094411901921e-16,0.658397628564444
04/06/1989,0.0256836696150594,2.32152474379668e-23,4.08715959727759e-28,-0.0246763934379553,0,0,0,0,2.32152474379668e-23,0.0256836696150594,4.08715959727759e-28,9.66389832627006e-18,7.42887918014938e-17,0,2.0435797986388e-29,4.83194916313503e-19,0.0256836696150579,4.08715959727759e-28,9.66389832627006e-18,7.42887918014938e-17,0.633721235126489
04/07/1989,0.0247176573712449,1.16444507803546e-23,1.34005232697626e-28,-0.0237516451274582,0,0,0,0,1.16444507803546e-23,0.0247176573712449,1.34005232697626e-28,4.71409674452525e-18,3.72622424971346e-17,0,6.70026163488129e-30,2.35704837226263e-19,0.0247176573712712,1.34005232697626e-28,4.71409674452525e-18,3.72622424971346e-17,0.609969589999031
04/08/1989,0.0237895766502673,5.84018978536306e-24,4.3936141868074e-29,-0.0228614959292761,0,0,0,0,5.84018978536306e-24,0.0237895766502673,4.3936141868074e-29,2.29955938757436e-18,1.86886073131618e-17,0,2.1968070934037e-30,1.14977969378718e-19,0.02378957665028,4.3936141868074e-29,2.29955938757437e-18,1.86886073131618e-17,0.587108094069755
04/09/1989,0.0228971281939925,2.9288579997867e-24,1.4405292415762e-29,-0.0220046797377037,0,0,0,0,2.9288579997867e-24,0.0228971281939925,1.4405292415762e-29,1.12173628662199e-18,9.37234559931744e-18,0,7.20264620788099e-31,5.60868143310997e-20,0.0228971281939912,1.4405292415762e-29,1.12173628662199e-18,9.37234559931743e-18,0.565103414332051
04/10/1989,0.022038545249878,1.4687036800373e-24,4.72304669369245e-30,-0.0211799623057639,0,0,0,0,1.4687036800373e-24,0.022038545249878,4.72304669369245e-30,5.47188432498648e-19,4.69985177611934e-18,0,2.36152334684622e-31,2.73594216249324e-20,0.0220385452498772,4.72304669369245e-30,5.47188432498648e-19,4.69985177611934e-18,0.543923452026287
04/11/1989,0.0212123466161251,7.36437046720553e-25,1.54853989957129e-30,-0.0203861479823722,0,0,0,0,7.36437046720553e-25,0.0212123466161251,1.54853989957129e-30,2.66921186584744e-19,2.35659854950577e-18,0,7.74269949785647e-32,1.33460593292372e-20,0.0212123466161243,1.54853989957129e-30,2.66921186584744e-19,2.35659854950577e-18,0.523537304043915
04/12/1989,1.809258319,7.4040885680982e-25,7.55385316864045e-31,0.0692185819790845,0,0,0,0,7.4040885680982e-25,1.809258319,0,0,0,0,3.77692658432023e-32,1.27105326945134e-20,2.77273544563704,7.55385316864045e-31,2.54210653890269e-19,2.36930834179142e-18,0.592755886023
04/13/1989,1.709167236,1.34819500612972e-10,-1.54583035881091e-31,0.292114096538623,0,0,0,0,1.34819500612972e-10,1.709167236,0,0,0,0.190257338720256,0.00905987327239587,0.000431422536781001,9.76119677437816,0.18119746544786,0.00862845073561487,0.000431422401961503,0.884869982561622
04/14/1989,2.524595955,4.28368604480792e-10,-6.4168004814134e-12,0.191453998169713,0,0,0,0,4.28368604480792e-10,2.524595955,0,0,0,0.0518617534039593,0.0110980580400451,0.000939357560745564,6.99328506779807,0.221961160818191,0.0187871512149145,0.00137077953433846,1.07632398073134
04/15/1989,3.58210384482236,2.9964865621796e-10,0.072774151087931,0.0711964694219512,0,0,0,0,2.9964865621796e-10,3.49743137473243,0.072774151087931,0.0109394433021028,0.000958875699897471,0,0.00363870755439655,0.000546972165105139,3.49743137473162,0.0727741510879321,0.0109394433021031,0.000958875699897474,1.14752045015329
04/16/1989,1.78496141349054,1.96060814899788e-10,0.0238603774058995,0.0121810176471361,0,0,0,0,1.96060814899788e-10,1.75455536724652,0.0238603774058995,0.00591827423044016,0.000627394607679321,0,0.00119301887029497,0.000295913711522008,1.75455536724387,0.0238603774058383,0.00591827423043589,0.000627394607679346,1.15970146780042
04/17/1989,0.900590714685339,1.22075464436585e-10,0.00782307455929781,-0.0162200160346984,0,0,0,0,1.22075464436585e-10,0.889299228904039,0.00782307455929781,0.00307776973580504,0.000390641486197073,0,0.00039115372796489,0.000153888486790252,0.889299228933828,0.00782307455927775,0.00307776973580549,0.000390641486197061,1.14348145176572
04/18/1989,0.465009332262856,7.32557728289663e-11,0.0025649424784519,-0.0294279498835088,0,0,0,0,7.32557728289663e-11,0.46064606064807,0.0025649424784519,0.001563910663282,0.000234418473052692,0,0.000128247123922595,7.81955331640999e-05,0.460646060647719,0.00256494247845135,0.00156391066328198,0.000234418473052696,1.11405350188222
04/19/1989,0.25007551463295,4.27481499356712e-11,0.000840964747033209,-0.0351416970475845,0,0,0,0,4.27481499356712e-11,0.248314361220448,0.000840964747033209,0.00078339458567496,0.000136794079794148,0,4.20482373516604e-05,3.9169729283748e-05,0.248314361221889,0.000840964747033274,0.000783394585674936,0.000136794079794146,1.07891180483463
04/20/1989,0.143629457110865,2.44121080932429e-11,0.000275726146568293,-0.0371833996114386,0,0,0,0,2.44121080932429e-11,0.142886743490104,0.000275726146568293,0.000388868728294322,7.81187458983771e-05,0,1.37863073284146e-05,1.94434364147161e-05,0.142886743489792,0.000275726146568274,0.000388868728294313,7.81187458983772e-05,1.04172840522319
04/21/1989,0.0905363706221196,1.37052471378661e-11,9.04020152682875e-05,-0.0374432841471808,0,0,0,0,1.37052471378661e-11,0.0902102148262259,9.04020152682875e-05,0.000191896989784258,4.38567908411715e-05,0,4.52010076341438e-06,9.5948494892129e-06,0.0902102148260149,9.04020152682846e-05,0.000191896989784256,4.38567908411715e-05,1.00428512107601
04/22/1989,0.0636949063497367,7.58958499752135e-12,2.9640005005995e-05,-0.0368534420850383,0,0,0,0,7.58958499752135e-12,0.0635466484580876,2.9640005005995e-05,9.4331214651003e-05,2.42866719920683e-05,0,1.48200025029975e-06,4.71656073255015e-06,0.0635466484579715,2.96400050059949e-05,9.43312146510029e-05,2.42866719920683e-05,0.967431678990973
04/23/1989,0.0497835915321007,4.15613756724685e-12,9.71803442819505e-06,-0.0358722767187044,0,0,0,0,4.15613756724685e-12,0.0497143216055683,9.71803442819505e-06,4.62522518889818e-05,1.32996402151899e-05,0,4.85901721409753e-07,2.31261259444909e-06,0.0497143216055357,9.71803442819504e-06,4.62522518889818e-05,1.32996402151899e-05,0.931559402272269
04/24/1989,0.0422540490817074,2.25494176943202e-12,3.18624079612952e-06,-0.0347245066336317,0,0,0,0,2.25494176943202e-12,0.0422210072399667,3.18624079612952e-06,2.26397872823357e-05,7.21581366218247e-06,0,1.59312039806476e-07,1.13198936411679e-06,0.0422210072399968,3.18624079612952e-06,2.26397872823357e-05,7.21581366218247e-06,0.896834895638637
04/25/1989,0.0378868954044749,1.21394943260505e-12,1.04466911348509e-06,-0.033519741728451,0,0,0,0,1.21394943260505e-12,0.0378708968187683,1.04466911348509e-06,1.10692784087854e-05,3.88463818433615e-06,0,5.22334556742545e-08,5.53463920439268e-07,0.037870896818793,1.04466911348509e-06,1.10692784087854e-05,3.88463818433615e-06,0.863315153910186
04/26/1989,0.433666351511415,6.49224630607964e-13,3.42514463437734e-07,-0.0194458076196917,0,0,0,0,6.49224630607964e-13,0.433658523476118,3.42514463437734e-07,5.4080020155889e-06,2.07751881794548e-06,0,1.71257231718867e-08,2.70400100779445e-07,0.433658523476831,3.42514463437734e-07,5.4080020155889e-06,2.07751881794548e-06,0.843869346290494
04/27/1989,3.979429386,7.29824938652139e-13,1.67080226067187e-07,0.106048425226144,0,0,0,0,7.29824938652139e-13,3.979429386,0,0,0,0,8.35401130335936e-09,2.57921715566298e-07,4.29818087933091,1.67080226067187e-07,5.15843431132596e-06,2.33543980368684e-06,0.949917771516638
04/28/1989,3.83790988,0.18676457764733,-1.18884184058704e-106,0.613320566677196,0.165313956541729,0.0214506206022115,0,0,5.03389148029773e-10,3.83790988,0,0,0,0.709244564544229,0.0337735586486074,0.00160851033728064,20.1409412909656,0.675471172975848,0.0321702067456381,0.00161084527369518,1.56323833819383
04/29/1989,4.496188395,0.294479573003669,-1.49075443642216e-121,0.655787593033577,0.267899664945243,0.0265799060223872,0,0,2.03603858801362e-09,4.496188395,0,0,0,0.811830272947743,0.070823878377661,0.00490448024398758,22.1926554590166,1.41647756754593,0.0980896048793114,0.00651532348164417,2.21902593122741
04/30/1989,4.726302475,0.012302581578392,-4.23927550189245e-80,0.446043051866344,0,0.012302576706015,0,0,4.87237702899559e-09,4.726302475,0,0,0,0.5262836866203,0.0925124406745824,0.00907628788351875,16.4817236688239,1.85024881349165,0.181525757670375,0.0155916064927859,2.66506898309376
05/01/1989,4.509259238,9.078814708061e-09,-1.43988475126481e-43,0.265793396220141,0,0,0,0,9.078814708061e-09,4.509259238,0,0,0,0.273839131884857,0.101147045017929,0.013460609651824,11.4328319027189,2.02294090035858,0.26921219303648,0.0290522070657952,2.9308623793139
05/02/1989,4.507988942,1.45475725838237e-08,-1.87477557435738e-10,0.105260872756698,0,0,0,0,1.45475725838237e-08,4.507988942,0,0,0,0.041120575622643,0.0982886417136116,0.0175000397500176,6.77846151215212,1.96577283445509,0.350000795000074,0.0465522322682402,3.03612325207059
05/03/1989,4.57376414488361,8.78248026261136e-09,0.0846574510307638,-0.0067409247319034,0,0,0,0,8.78248026261136e-09,3.4349299439411,0.917617260195582,0.193113003906573,0.0281039368403564,0,0.0458808630097791,0.00965565019532864,3.43492994397369,0.917617260218961,0.193113003907952,0.0281039368407322,3.02938232733869
05/04/1989,2.3162449066908,5.1995604064763e-09,0.139008832199709,-0.0587256735490388,0,0,0,0,5.1995604064763e-09,1.8163322248846,0.379808989298982,0.103465099206492,0.0166385933007242,0,0.0189904494649491,0.0051732549603246,1.81633222483784,0.37980898925532,0.103465099206084,0.0166385933007722,2.97065665378965
05/05/1989,1.19933489803701,3.01781127164832e-09,0.124527537460765,-0.0824248924916915,0,0,0,0,3.01781127164832e-09,1.0116423273952,0.124527537460765,0.0535080371117647,0.00965699606927461,0,0.00622637687303823,0.00267540185558824,1.01164232739509,0.124527537460753,0.0535080371117694,0.0096569960692746,2.88823176129796
05/06/1989,0.646363834691341,1.72060305048649e-09,0.0408287008067128,-0.093392773072581,0,0,0,0,1.72060305048649e-09,0.572931900634282,0.0408287008067128,0.0270973034887901,0.00550592976155676,0,0.00204143504033564,0.0013548651744395,0.572931900640105,0.0408287008069918,0.0270973034888754,0.00550592976155429,2.79483898822538
05/07/1989,0.371800009921491,9.66119310464315e-10,0.0133864592809509,-0.0972361861095721,0,0,0,0,9.66119310464315e-10,0.341777273016347,0.0133864592809509,0.013544695830707,0.00309158179348581,0,0.000669322964047546,0.000677234791535349,0.341777273014281,0.0133864592810424,0.0135446958306806,0.00309158179348452,2.69760280211581
05/08/1989,0.234571769502809,5.35514396187454e-10,0.00438900304296503,-0.0973435296222348,0,0,0,0,5.35514396187454e-10,0.221754902839445,0.00438900304296503,0.00671421755259996,0.00171364606779985,0,0.000219450152148251,0.000335710877629998,0.221754902840036,0.00438900304296409,0.00671421755259893,0.00171364606780027,2.60025927249357
05/09/1989,0.165078697798567,2.93619074556345e-10,0.00143901739113587,-0.0955856263873955,0,0,0,0,2.93619074556345e-10,0.159389773309262,0.00143901739113587,0.00331032605958814,0.000939581038580305,0,7.19508695567934e-05,0.000165516302979407,0.159389773309305,0.00143901739113556,0.00331032605958817,0.000939581038580296,2.50467364610618
05/10/1989,0.129013090615745,1.59514986853286e-10,0.000471808980700171,-0.0929474835923528,0,0,0,0,1.59514986853286e-10,0.126404532941201,0.000471808980700171,0.00162630073591373,0.000510447957930515,0,2.35904490350086e-05,8.13150367956864e-05,0.126404532941157,0.000471808980700208,0.00162630073591377,0.000510447957930481,2.41172616251382
05/11/1989,0.109473021428205,8.59847487010032e-11,0.000154691469082033,-0.0899329523268108,0,0,0,0,8.59847487010032e-11,0.108246088368466,0.000154691469082033,0.000797090394813599,0.00027515119584321,0,7.73457345410166e-06,3.98545197406799e-05,0.108246088368583,0.00015469146908204,0.00079709039481359,0.000275151195843203,2.32179321018701
05/12/1989,1.0035214719578,4.60397235612764e-11,5.07185144531277e-05,-0.0575699225042017,0,0,0,0,4.60397235612764e-11,1.00293336470818,5.07185144531277e-05,0.000390061619773781,0.000147327115396085,0,2.53592572265639e-06,1.9503080988689e-05,1.00293336467906,5.0718514453128e-05,0.000390061619773777,0.000147327115396083,2.26422328768281
05/13/1989,0.536955744717047,2.45095419099793e-11,1.66290211321731e-05,-0.070390017545909,0,0,0,0,2.45095419099793e-11,0.536670005615056,1.66290211321731e-05,0.000190679546746529,7.84305341119337e-05,0,8.31451056608654e-07,9.53397733732646e-06,0.536670005631044,1.66290211321732e-05,0.00019067954674653,7.84305341119343e-05,2.1938332701369
05/14/1989,0.306034026507727,1.29824829266686e-11,5.45213807612235e-06,-0.0751123082933094,0,0,0,0,1.29824829266686e-11,0.305893883032261,5.45213807612235e-06,9.31473920245539e-05,4.15439453653395e-05,0,2.72606903806117e-07,4.65736960122769e-06,0.305893883030168,5.45213807612236e-06,9.31473920245541e-05,4.15439453653396e-05,2.11872096184359
05/15/1989,0.190974127672061,6.84656345505754e-12,1.78758625446635e-06,-0.0759142288462937,0,0,0,0,6.84656345505754e-12,0.190904949730879,1.78758625446635e-06,4.54813518718426e-05,2.19090030561841e-05,0,8.93793127233174e-08,2.27406759359213e-06,0.190904949731838,1.78758625446635e-06,4.54813518718427e-05,2.19090030561841e-05,2.0428067329973
05/16/1989,0.132910314578617,3.59672116769253e-12,5.86093853923393e-07,-0.0748465014876533,0,0,0,0,3.59672116769253e-12,0.132876018656751,5.86093853923393e-07,2.22003202753848e-05,1.15095077366161e-05,0,2.93046926961697e-08,1.11001601376924e-06,0.132876018656594,5.86093853923393e-07,2.22003202753848e-05,1.15095077366161e-05,1.96796023150965
05/17/1989,0.102912545467928,1.88300178494489e-12,1.92161919319145e-07,-0.0729147763592465,0,0,0,0,1.88300178494489e-12,0.102895493588896,1.92161919319145e-07,1.08341114006589e-05,6.02560571182363e-06,0,9.60809596595727e-09,5.41705570032945e-07,0.102895493588863,1.92161919319145e-07,1.08341114006589e-05,6.02560571182363e-06,1.8950454551504
05/18/1989,0.0867618730828972,9.82801278528865e-13,6.30039079734902e-08,-0.0706112006990074,0,0,0,0,9.82801278528865e-13,0.0867533786458267,6.30039079734902e-08,5.2864690712476e-06,3.14496409129237e-06,0,3.15019539867451e-09,2.6432345356238e-07,0.0867533786459517,6.30039079734902e-08,5.2864690712476e-06,3.14496409129237e-06,1.82443425445139
