date,ex_Ea,ex_Q,in_sf,in_refr,in_melt,in_rf,in_in,in_se,in_cf,in_ea,in_r,in_q0,in_perc,in_q1,in_qt,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
03/24/1989,0.259711409878301,0.0560497699938227,0,0,4.07879639848618e-25,0,4.07879639848618e-25,2.03939819924309e-26,0.00123757743455522,0.259711409878301,3.65210697254529e-26,1.6220224570726e-05,0.00123757743455522,0.0491008631549483,0.0560497699938227,4.07879639848618e-25,2.03939819924309e-26,0.734092269123544,0.0012375721082961,0.982017263098965
03/25/1989,0.182529935206257,0.0541403853880429,0,0,2.03939819924309e-25,0,2.03939819924309e-25,1.01969909962154e-26,0.000411083745193635,0.182529935206257,1.58342409930371e-26,4.32201599476102e-06,0.000411083745193635,0.0467823022306742,0.0541403853880429,2.03939819924309e-25,1.01969909962154e-26,0.551973417662481,0.000411082601914064,0.935646044613485
03/26/1989,0.136428841275264,0.0516558736382621,0,0,1.01969909962154e-25,0,0,5.09849549810772e-27,0.000136742292984737,0.136428841275264,3.27166729094285e-28,1.15359518355197e-06,0.000136742292984737,0.0445610850907963,0.0516558736382621,1.01969909962154e-25,1.07068405460262e-25,0.415681318680202,0.000136444420761038,0.891221701815673
03/27/1989,0.111035995543746,0.0491767501126445,0,0,5.09849549810772e-26,0,0,1.04519157711208e-25,4.54063685592071e-05,0.111035995543746,5.74212126474196e-27,3.07262902190578e-07,4.54063685592071e-05,0.042441290865925,0.0491767501126445,5.09849549810772e-26,5.35342027301311e-26,0.304690729505015,4.5324420740433e-05,0.848825817318307
03/28/1989,0.0827863815622888,0.0468419251168669,0,0,2.54924774905386e-26,0,0,5.22595788556041e-26,1.5088808977027e-05,0.0827863815622888,2.45025009465651e-27,8.19135894034321e-08,1.5088808977027e-05,0.0404209955298817,0.0468419251168669,2.54924774905386e-26,2.67671013650655e-26,0.221919436751703,1.50648891969755e-05,0.808419910597403
03/29/1989,0.0633557312807848,0.0446171838943713,0,0,1.27462387452693e-26,0,0,2.61297894278021e-26,5.01698601083578e-06,0.0633557312807848,1.03559873641966e-27,2.18525172839735e-08,5.01698601083578e-06,0.0384964251230281,0.0446171838943713,1.27462387452693e-26,1.33835506825328e-26,0.158568722456929,5.00906465802001e-06,0.769928502460385
03/30/1989,0.0465426604454468,0.0424954269184903,0,0,6.37311937263465e-27,0,0,1.3064894713901e-26,1.66878755010529e-06,0.0465426604454468,4.35226691811441e-28,5.83245323952233e-09,1.66878755010529e-06,0.0366633414880069,0.0424954269184903,6.37311937263465e-27,6.69177534126638e-27,0.112027730799033,1.66565710456991e-06,0.733266829759929
03/31/1989,0.0317660355628189,0.0404730375367414,0,0,3.18655968631733e-27,0,0,6.53244735695052e-27,5.55164486179231e-07,0.0317660355628189,1.841952485665e-28,1.55695484111907e-09,5.55164486179231e-07,0.0349174945202178,0.0404730375367414,3.18655968631733e-27,3.34588767063319e-27,0.0802622504006998,5.53771177370328e-07,0.698349890404197
04/01/1989,0.0219245470713702,0.0385462155347697,0,0,1.59327984315866e-27,0,0,3.26622367847526e-27,1.84659504534594e-07,0.0219245470713702,7.85177981647188e-29,4.1554303124415e-10,1.84659504534594e-07,0.0332547654792329,0.0385462155347697,1.59327984315866e-27,1.6729438353166e-27,0.0583378879888341,1.84036625269895e-07,0.665095309584468
04/02/1989,0.0169099316573177,0.0367108536713424,0,0,7.96639921579331e-28,0,0,1.63311183923763e-27,6.13964461263006e-08,0.0169099316573177,3.30833776372245e-29,1.10851579106644e-10,6.13964461263006e-08,0.0316712081419569,0.0367108536713424,7.96639921579331e-28,8.36471917658298e-28,0.0414280177279625,6.11328814381868e-08,0.633424162838958
04/03/1989,0.0125080574808694,0.0349627797405556,0,0,3.98319960789666e-28,0,0,8.16555919618815e-28,2.04027678415792e-08,0.0125080574808694,1.38207550201329e-29,2.95526826226915e-11,2.04027678415792e-08,0.0301630563448523,0.0349627797405556,3.98319960789666e-28,4.18235958829149e-28,0.028919980649861,2.02977930724056e-08,0.603261126896873
04/04/1989,0.0086800763002403,0.0332979073249759,0,0,1.99159980394833e-28,0,0,4.08277959809407e-28,6.77658527559862e-09,0.0086800763002403,5.7810546493241e-30,7.87377669347726e-12,6.77658527559862e-09,0.0287267206511249,0.0332979073249759,1.99159980394833e-28,2.09117979414575e-28,0.020239911126206,6.73674874451492e-09,0.574534413022334
04/05/1989,0.00533821631586258,0.031712300293872,0,0,9.95799901974164e-29,0,0,2.04138979904704e-28,2.24974840348878e-09,0.00533821631586258,2.48022250426159e-30,2.09667321487166e-12,2.24974840348878e-09,0.0273587816796296,0.031712300293872,9.95799901974164e-29,1.04558989707287e-28,0.0149016970600918,2.2351552643225e-09,0.547175633592452
04/06/1989,0.00429282801804154,0.0302021933734371,0,0,4.97899950987082e-29,0,0,1.02069489952352e-28,7.46603223377001e-10,0.00429282801804154,1.04635087648265e-30,5.58056070945137e-13,7.46603223377001e-10,0.0260559825875812,0.0302021933734371,4.97899950987082e-29,5.22794948536436e-29,0.0106088697886535,7.41390761497555e-10,0.521119651751475
04/07/1989,0.00322199759013863,0.0287639945827663,0,0,2.48949975493541e-29,0,0,5.10347449761759e-29,2.47690176047701e-10,0.00322199759013863,4.36559141973029e-31,1.48477464462854e-13,2.47690176047701e-10,0.0248152215237758,0.0287639945827663,2.48949975493541e-29,2.61397474268218e-29,0.00738687244620504,2.45861931937689e-10,0.496304430475389
04/08/1989,0.00234118671658609,0.027394280858313,0,0,1.24474987746771e-29,0,0,2.5517372488088e-29,8.21517384978295e-11,0.00234118671658609,1.80402642061006e-31,3.94920896699216e-14,8.21517384978295e-11,0.0236335443122593,0.027394280858313,1.24474987746771e-29,1.30698737134109e-29,0.00504568581177069,8.15189628523604e-11,0.472670886245281
04/09/1989,0.00135718335582223,0.0260897913960457,0,0,6.22374938733853e-30,0,0,1.2758686244044e-29,2.72417731521771e-11,0.00135718335582223,7.71219205261625e-32,1.05015269423185e-14,2.72417731521771e-11,0.0225081374415444,0.0260897913960457,6.22374938733853e-30,6.53493685670545e-30,0.00368850248319023,2.70249150210639e-11,0.450162748830979
04/10/1989,0.000789886310269778,0.0248474204116327,0,0,3.11187469366926e-30,0,0,6.37934312202199e-30,9.0319637170798e-12,0.000789886310269778,3.41836282212799e-32,2.79195635849588e-15,9.0319637170798e-12,0.0214363213733297,0.0248474204116327,3.11187469366926e-30,3.26746842835273e-30,0.00289861618195242,8.95819563054583e-12,0.428726427466681
04/11/1989,0.000555836728096385,0.0236642099273894,0,0,1.55593734683463e-30,0,0,3.189671561011e-30,2.99413493854793e-12,0.000555836728096385,1.5365917892204e-32,7.42156759323949e-16,2.99413493854793e-12,0.0204155441652182,0.0236642099273894,1.55593734683463e-30,1.63373421417636e-30,0.00234277945685017,2.96918359669064e-12,0.408310883304457
04/12/1989,0.632037174182279,0.0236906749485281,0,0,7.77968673417316e-31,4.63,4.63,1.5948357805055e-30,0.193362635847323,0.632037174182279,0.843458687798407,0.0126777858438329,0.318709130729047,0.0346200006682621,0.0236906749485281,7.77968673417316e-31,3.88984336708658e-32,3.35020955332349,0.318709135381174,0.692400013365242
04/13/1989,1.51949283743966,0.0314309945897778,0,0,3.88984336708658e-31,9.18,9.18,1.94492168354329e-32,0.183108520159256,1.51949283743966,2.66785076956253,0.095075865445492,1,0.0805904768269155,0.0314309945897778,3.88984336708658e-31,1.94492168354329e-32,8.52597446648056,1.70837551933896,1.61180953653833
04/14/1989,1.81554635877278,0.0510937033253339,0,0,1.94492168354329e-31,0,1.94492166340172e-31,9.72460841771645e-33,0.186336276603643,1.81554635877278,5.33778339141805e-32,0.0350355129014136,0.74350186598407,0.1121576858344,0.0510937033253339,1.94492168354329e-31,9.72461043187315e-33,6.89676438431142,0.743501863849833,2.243153716688
04/15/1989,1.94947832053567,0.0802299123310661,0,0,9.72460841771645e-32,0,9.65952306327962e-32,4.86230622301492e-33,0.189822469473503,1.94947832053567,2.28870871583532e-32,0.0104640662247514,0.271607690472332,0.119750543198111,0.0802299123310661,9.72460841771645e-32,5.51315775322647e-33,5.13710853324925,0.271607637679247,2.39501086396222
04/16/1989,1.59712638385696,0.111415757011847,0,0,4.86230420885822e-32,0,4.86230415850431e-32,3.08200564879736e-33,0.0896139500955552,1.59712638385696,9.8041269771371e-33,0.00276579985527244,0.0896139500955552,0.118315467336084,0.111415757011847,4.86230420885822e-32,2.43115260796829e-33,3.62959609948784,0.089613937632864,2.36630934672169
04/17/1989,1.14850892186888,0.128138612867554,0,0,2.43115210442911e-32,0,2.43115210442911e-32,1.21557655575373e-33,0.0296271903489051,1.14850892186888,4.02575120103631e-33,0.000732822112816945,0.0296271903489051,0.114092216050981,0.128138612867554,2.43115210442911e-32,1.21557605221456e-33,2.51071436796786,0.0296267348222368,2.28184432101961
04/18/1989,0.774974110376356,0.13135093236841,0,0,1.21557605221456e-32,0,1.21557605221456e-32,6.07788026107278e-34,0.0098107631896624,0.774974110376356,1.67835778226371e-33,0.000194541990813008,0.0098107631896624,0.109126432581394,0.13135093236841,1.21557605221456e-32,6.07788026107278e-34,1.74555102078117,0.00981066645209899,2.18252865162788
04/19/1989,0.511847260569158,0.124651860555518,0,0,6.07788026107278e-33,0,6.07788026107278e-33,3.03894013053639e-34,0.00325298702124477,0.511847260569158,7.06424144366665e-34,5.17259887454299e-05,0.00325298702124477,0.104084839935673,0.124651860555518,6.07788026107278e-33,3.03894013053639e-34,1.23695674723326,0.00325296642086402,2.08169679871345
04/20/1989,0.386867436248753,0.116037413496067,0,0,3.03894013053639e-33,0,3.03894013053639e-33,1.5194700652682e-34,0.0010797334390033,0.386867436248753,2.92999036351813e-34,1.37705049663463e-05,0.0010797334390033,0.0991798348644027,0.116037413496067,3.03894013053639e-33,1.5194700652682e-34,0.851169044423508,0.00107972903789108,1.98359669728805
04/21/1989,0.275141217866762,0.109684678144806,0,0,1.5194700652682e-33,0,0,7.59735032634098e-35,0.000358998358142841,0.275141217866762,5.74071535871666e-36,3.67350773950848e-06,0.000358998358142841,0.0944740807449952,0.109684678144806,1.5194700652682e-33,1.5954435685316e-33,0.576386824914888,0.000358058813865887,1.8894816149012
04/22/1989,0.18707763632927,0.104295850699192,0,0,7.59735032634098e-34,0,0,1.5574568168999e-33,0.000119111440072093,0.18707763632927,9.67334343092859e-35,9.77494167552287e-07,0.000119111440072093,0.0899809869685731,0.104295850699192,7.59735032634098e-34,7.97721784265802e-34,0.38942830002569,0.000118858439554149,1.7996197393727
04/23/1989,0.126470961143742,0.0993173167590776,0,0,3.79867516317049e-34,0,0,7.7872840844995e-34,3.9555996016746e-05,0.126470961143742,3.9747348907218e-35,2.60390295060154e-07,3.9555996016746e-05,0.0856980616841685,0.0993173167590776,3.79867516317049e-34,3.98860892132901e-34,0.262996894877964,3.94860572255968e-05,1.71396123368455
04/24/1989,0.0848868991602969,0.0945952276212374,0,0,1.89933758158524e-34,0,0,3.89364204224975e-34,1.31457618897415e-05,0.0848868991602969,1.63554701962164e-35,6.94245252006437e-08,1.31457618897415e-05,0.081617827592634,0.0945952276212374,1.89933758158524e-34,1.99430446066451e-34,0.178123141479557,1.31251089209131e-05,1.6323565518538
04/25/1989,0.0547422814863619,0.0900961104986217,0,0,9.49668790792622e-35,0,0,1.94682102112487e-34,4.37119022752288e-06,0.0547422814863619,6.80619605415929e-36,1.85220755967396e-08,4.37119022752288e-06,0.0777314725258553,0.0900961104986217,9.49668790792622e-35,9.97152230332253e-35,0.123385231183423,4.36420639027063e-06,1.55462945051818
04/26/1989,0.250712966840339,0.0858668211777099,0,0,0,0.81,0.77806793300818,1.7042226588497e-23,0.0200139833076225,0.250712966840339,0.0604952716378474,0.000457688756980885,0.0200139833076225,0.0749830206583714,0.0858668211777099,9.49668790792622e-35,0.0319320669918197,0.610258909021039,0.0200139804720118,1.49966041316743
04/27/1989,2.05681763448754,0.0850136728494402,0,0,4.74834395396311e-35,7.95,7.95,0.0319320669918197,0.190179613390616,2.05681763448754,1.7687128137007,0.0371492731781534,0.78069895389733,0.108588541288798,0.0850136728494402,4.74834395396311e-35,0,4.95684014121524,0.780698953706613,2.17177082577596
04/28/1989,3.83790988,0.112710000651586,0,0,1.09194676573866e-12,21.19,21.1900000000011,0,0.171351361784145,3.83790988,8.01988148353687,0.525701136434234,1,0.151036705989331,0.112710000651586,-1.09194676573866e-12,0,14.4604001394636,7.1035279390251,3.02073411978663
04/29/1989,4.496188395,0.198026232789334,0,0,0,8.31,8.25910656896916,5.4597338286933e-14,0.169906836902272,4.496188395,3.20370110897513,0.650797480523469,1,0.191463529513649,0.198026232789334,-1.09194676573866e-12,0.0508934310307852,15.18952404136,8.48652473057449,3.82927059027298
04/30/1989,4.726302475,0.341593948699281,0,0,0,0,0,0.0508934310308398,0.17884811841457,4.726302475,0.0165508855555216,0.500915302025892,1,0.229965266203475,0.341593948699281,-1.09194676573866e-12,-5.45952172359421e-14,10.6764122302499,6.82331219568955,4.5993053240695
05/01/1989,3.47377768424988,0.513645645516746,0,0,0,0,0,2.12105099094965e-18,0.185363055766556,3.47377768424988,5.73801026076091e-19,0.367445197542185,1,0.266633586860453,0.513645645516746,-1.09194676573866e-12,-5.4597338286933e-14,7.38799760176653,5.27050394238081,5.33267173720905
05/02/1989,2.42303820323664,0.635452897254066,0,0,0,0,0,0,0.189787524669244,2.42303820323664,0,0.25051618496035,1,0.301555797009955,0.635452897254066,-1.09194676573866e-12,-5.4597338286933e-14,5.15474692319913,3.83020023275121,6.0311159401991
05/03/1989,1.75674922869491,0.672640822213867,0,0,0,0,0,0,0.192885817707357,1.75674922869491,0,0.149278739487246,1,0.334815044771386,0.672640822213867,-1.09194676573866e-12,-5.4597338286933e-14,3.59088351221158,2.48803567555661,6.69630089542771
05/04/1989,1.23989704727618,0.636274092504066,0,0,0,0,0,0,0.194956032694147,1.23989704727618,0,0.0640397123955085,1,0.366490518829891,0.636274092504066,-1.09194676573866e-12,-5.4597338286933e-14,2.54594249762955,1.22903993046696,7.32981037659782
05/05/1989,0.893040499002113,0.565356183919367,0,0,0,0,0,0,0.196336328228122,0.893040499002113,0,0.0220424910735813,0.505330553723119,0.373101949062902,0.565356183919367,-1.09194676573866e-12,-5.4597338286933e-14,1.84923832685556,0.505330557442134,7.46203898125804
05/06/1989,0.637791772778939,0.498217108700284,0,0,0,0,0,0,0.166504597692601,0.637791772778939,0,0.00581676449241961,0.166504597692601,0.36326397995003,0.498217108700284,-1.09194676573866e-12,-5.4597338286933e-14,1.37795115176922,0.166504597564513,7.26527959900061
05/07/1989,0.482687533401936,0.445310039334162,0,0,0,0,0,0,0.0549884658133324,0.482687533401936,0,0.00153920309475883,0.0549884658133324,0.348584193562569,0.445310039334162,-1.09194676573866e-12,-5.4597338286933e-14,0.950252084180618,0.0549884628430897,6.97168387125137
05/08/1989,0.332925859327571,0.405317994559028,0,0,0,0,0,0,0.0181934986927299,0.332925859327571,0,0.000408196684594055,0.0181934986927299,0.332851303330672,0.405317994559028,-1.09194676573866e-12,-5.4597338286933e-14,0.635519723545776,0.0181932687730358,6.65702606661343
05/09/1989,0.22426352662114,0.375530946175005,0,0,0,0,0,0,0.00602829142263288,0.22426352662114,0,0.000108443391439382,0.00602829142263288,0.317288302763622,0.375530946175005,-1.09194676573866e-12,-5.4597338286933e-14,0.417284488347269,0.00602824253633071,6.34576605527244
05/10/1989,0.13773157895744,0.352843744056336,0,0,0,0,0,0,0.00199980080355503,0.13773157895744,0,2.88505495841834e-05,0.00199980080355503,0.302274564575047,0.352843744056336,-1.09194676573866e-12,-5.4597338286933e-14,0.281552710193384,0.00199979037963645,6.04549129150095
05/11/1989,0.0894028510468936,0.334288191436128,0,0,0,0,0,0,0.000664036128798731,0.0894028510468936,0,7.68422468768702e-06,0.000664036128798731,0.287912158458559,0.334288191436128,-1.09194676573866e-12,-5.4597338286933e-14,0.192813895275289,0.000664033897351305,5.75824316917119
05/12/1989,0.566777814895261,0.318115918156497,0,0,0,1.84,1.8015336919258,1.58699250380018e-24,0.0674828736734341,0.566777814895261,0.203752461117827,0.00196789664889184,0.0674828736734341,0.277415525849744,0.318115918156497,-1.09194676573866e-12,0.0384663080741443,1.29130018486144,0.0674828510194183,5.54831051699488
05/13/1989,0.448754081607828,0.303536770184719,0,0,0,0,0,0.0384663080741989,0.023520521342754,0.448754081607828,0.0036338368049635,0.000555528490666792,0.023520521342754,0.265325287539887,0.303536770184719,-1.09194676573866e-12,-5.45952172359421e-14,0.900899095865597,0.0235201166482069,5.30650575079774
05/14/1989,0.304901159512966,0.290129741569719,0,0,0,0,0,2.12105099094965e-18,0.00779088625023814,0.304901159512966,1.64036495413e-19,0.000147527927220105,0.00779088625023814,0.253061744621333,0.290129741569719,-1.09194676573866e-12,-5.4597338286933e-14,0.603788822602869,0.00779081622051055,5.06123489242665
05/15/1989,0.181053550002036,0.277659206110864,0,0,0,0,0,0,0.00258386477592505,0.181053550002036,0,3.92368145804935e-05,0.00258386477592505,0.241134226533456,0.277659206110864,-1.09194676573866e-12,-5.4597338286933e-14,0.425319137376758,0.00258384985407995,4.82268453066912
05/16/1989,0.127035340783757,0.265437348041121,0,0,0,0,0,0,0.000857801672727503,0.127035340783757,0,1.04480266303207e-05,0.000857801672727503,0.229692492016278,0.265437348041121,-1.09194676573866e-12,-5.4597338286933e-14,0.299141598265729,0.000857798481994623,4.59384984032557
05/17/1989,0.0997786779275284,0.253382584396797,0,0,0,0,0,0,0.000285241628344165,0.0997786779275284,0,2.78756814365839e-06,0.000285241628344165,0.218768337236186,0.253382584396797,-1.09194676573866e-12,-5.4597338286933e-14,0.199648161966545,0.000284527657162635,4.37536674471773
05/18/1989,0.0701343344687056,0.241493704717196,0,0,0,0,0,0,9.46595574750068e-05,0.0701343344687056,0,7.41937578285793e-07,9.46595574750068e-05,0.208355304965713,0.241493704717196,-1.09194676573866e-12,-5.4597338286933e-14,0.129608487055315,9.44666046343355e-05,4.16710609930949
05/19/1989,0.046037585975901,0.229995143816126,0,0,0,0,0,0,3.14409219996606e-05,0.046037585975901,0,1.9768072816331e-07,3.14409219996606e-05,0.19843512096362,0.229995143816126,-1.09194676573866e-12,-5.4597338286933e-14,0.0836023420014133,3.1387079906851e-05,3.96870241926787
