date,ex_Ea,ex_Q,in_Ei,in_EXC,in_INF,in_INT,in_REC,in_Et,in_GWF,in_BAS,in_SRUN,in_Qt,ss_S1,ss_S2,ss_S3
05/18/1989,0.60806786235027,0.00914615295593979,0.00375160515805629,0,0,0,0,0.604316257192213,0,0.00914615295593979,0,0.00914615295593979,0.00375160515805582,6.10057261635077,0.182923059118788
05/19/1989,0.551724618835455,0.00871062186279978,0.00187580257902789,0,0,0,0,0.549848816256427,0,0.00871062186279978,0,0.00871062186279978,0.00187580257902792,5.55072380009434,0.174212437255988
05/20/1989,0.501228464615998,0.00829583034552347,0.000937901289513954,0,0,0,0,0.500290563326484,0,0.00829583034552347,0,0.00829583034552347,0.000937901289513971,5.05043323676785,0.165916606910465
05/21/1989,0.455667980548289,0.00790079080526055,0.00046895064475699,0,0,0,0,0.455199029903532,0,0.00790079080526055,0,0.00790079080526055,0.000468950644756981,4.59523420686432,0.158015816105204
05/22/1989,0.414406102800981,0.0075245626716767,0.000234475322378491,0,0,0,0,0.414171627478602,0,0.0075245626716767,0,0.0075245626716767,0.000234475322378491,4.18106257938572,0.150491253433528
05/23/1989,0.376959290783814,0.00716625016350151,0.000117237661189246,0,0,0,0,0.376842053122624,0,0.00716625016350151,0,0.00716625016350151,0.000117237661189245,3.8042205262631,0.143325003270026
05/24/1989,0.34293563787297,0.00682500015571576,5.86188305946225e-05,0,0,0,0,0.342877019042375,0,0.00682500015571576,0,0.00682500015571576,5.86188305946226e-05,3.46134350722072,0.13650000311431
05/25/1989,0.3120025863174,0.00650000014830071,2.93094152973113e-05,0,0,0,0,0.311973276902103,0,0.00650000014830071,0,0.00650000014830071,2.93094152973113e-05,3.14937023031862,0.13000000296601
05/26/1989,0.283869565056995,0.00619047633171495,1.46547076486556e-05,0,0,0,0,0.283854910349346,0,0.00619047633171495,0,0.00619047633171495,1.46547076486556e-05,2.86551531996927,0.123809526634295
05/27/1989,0.258278198915427,0.00589569174449042,7.32735382432782e-06,0,0,0,0,0.258270871561603,0,0.00589569174449042,0,0.00589569174449042,7.32735382432781e-06,2.60724444840767,0.117913834889804
05/28/1989,0.234996403506906,0.0056149445185623,3.66367691216391e-06,0,0,0,0,0.234992739829993,0,0.0056149445185623,0,0.0056149445185623,3.66367691216391e-06,2.37225170857768,0.112298890371242
05/29/1989,0.213814514000081,0.00534756620815456,1.83183845608195e-06,0,0,0,0,0.213812682161625,0,0.00534756620815456,0,0.00534756620815456,1.83183845608195e-06,2.15843902641605,0.106951324163087
05/30/1989,0.194542513613785,0.00509292019824243,9.15919228040977e-07,0,0,0,0,0.194541597694557,0,0.00509292019824243,0,0.00509292019824243,9.15919228040977e-07,1.96389742872149,0.101858403964845
05/31/1989,0.177007887316873,0.0048504001888023,4.57959614020488e-07,0,0,0,0,0.177007429357259,0,0.0048504001888023,0,0.0048504001888023,4.57959614020488e-07,1.78688999936423,0.0970080037760427
06/01/1989,0.161053856682536,0.00461942875124028,2.28979807010244e-07,0,0,0,0,0.161053627702729,0,0.00461942875124028,0,0.00461942875124028,2.28979807010244e-07,1.62583637166151,0.0923885750248024
06/02/1989,0.146537867681426,0.00439945595356217,1.14489903505122e-07,0,0,0,0,0.146537753191522,0,0.00439945595356217,0,0.00439945595356217,1.14489903505122e-07,1.47929861846998,0.0879891190712403
06/03/1989,0.133330261703587,0.00418995805101155,5.7244951752561e-08,0,0,0,0,0.133330204458635,0,0.00418995805101155,0,0.00418995805101155,5.7244951752561e-08,1.34596841401135,0.0837991610202287
06/04/1989,0.12131308982207,0.00399043623905864,2.86224758762805e-08,0,0,0,0,0.121313061199594,0,0.00399043623905864,0,0.00399043623905864,2.86224758762805e-08,1.22465535281175,0.0798087247811701
06/05/1989,0.110379045659599,0.00380041546577013,1.43112379381403e-08,0,0,0,0,0.110379031348361,0,0.00380041546577013,0,0.00380041546577013,1.43112379381403e-08,1.11427632146339,0.0760083093153999
06/06/1989,0.100430500302228,0.00361944330073344,7.15561896907013e-09,0,0,0,0,0.100430493146609,0,0.00361944330073344,0,0.00361944330073344,7.15561896907013e-09,1.01384582831678,0.0723888660146665
06/07/1989,0.0913786271303645,0.00344708885784138,3.57780948453506e-09,0,0,0,0,0.091378623552555,0,0.00344708885784138,0,0.00344708885784138,3.57780948453506e-09,0.922467204764228,0.0689417771568251
06/08/1989,0.0831426069952918,0.00328294176937273,1.78890474226753e-09,0,0,0,0,0.0831426052063871,0,0.00328294176937273,0,0.00328294176937273,1.78890474226753e-09,0.839324599557841,0.0656588353874524
06/09/1989,0.0756489057667594,0.00312661120892641,8.94452371133766e-10,0,0,0,0,0.075648904872307,0,0.00312661120892641,0,0.00312661120892641,8.94452371133766e-10,0.763675694685534,0.062532224178526
06/10/1989,0.068830617363486,0.00297772496088228,4.47226185566883e-10,0,0,0,0,0.0688306169162598,0,0.00297772496088228,0,0.00297772496088228,4.47226185566883e-10,0.694845077769274,0.0595544992176437
06/11/1989,0.0626268661785126,0.00283592853417343,2.23613092783442e-10,0,0,0,0,0.0626268659548995,0,0.00283592853417343,0,0.00283592853417343,2.23613092783442e-10,0.632218211814374,0.0567185706834703
06/12/1989,0.0569822634569783,0.00270088431826041,1.11806546391721e-10,0,0,0,0,0.0569822633451717,0,0.00270088431826041,0,0.00270088431826041,1.11806546391721e-10,0.575235948469202,0.0540176863652099
06/13/1989,1.82212200444047,0.144300667911102,0.246378312899352,17.1772432904263,17.1772432904263,0.135334663764781,0.13426840005141,1.57574369154112,0,0.00896600414632044,0,0.144300667911102,0.246378396786119,15.9071324835382,0.1793200822703
06/14/1989,3.69953776574406,10.7529044503773,0.249713324036654,33.4869514121348,23.1607850407114,0.399503211612888,0.392612131893074,3.44982444170741,0,0.0272348673411131,10.3261663714233,10.7529044503773,0.249713660614716,34.8259777390363,0.544697346822261
06/15/1989,3.26374621627195,0.0259379688963045,0.124856830307437,0,0,0,0,3.13888938596452,0,0.0259379688963045,0,0.0259379688963045,0.124856830307278,31.6870883530718,0.518759377925957
06/16/1989,2.91840753666301,0.0247028275202904,0.0624284151536789,0,0,0,0,2.85597912150933,0,0.0247028275202904,0,0.0247028275202904,0.0624284151535996,28.8311092315624,0.494056550405666
06/17/1989,2.62978196166691,0.0235265024002653,0.0312142075767839,0,0,0,0,2.59856775409013,0,0.0235265024002653,0,0.0235265024002653,0.0312142075768157,26.2325414774723,0.470530048005401
06/18/1989,2.37996415448997,0.0224061927621577,0.0156071037884088,0,0,0,0,2.36435705070156,0,0.0224061927621577,0,0.0224061927621577,0.0156071037884069,23.8681844267708,0.448123855243243
06/19/1989,2.15905947137766,0.0213392312020545,0.00780355189420393,0,0,0,0,2.15125591948345,0,0.0213392312020545,0,0.0213392312020545,0.00780355189420295,21.7169285072873,0.426784624041189
06/20/1989,1.9612635161308,0.0203230773352908,0.003901775947102,0,0,0,0,1.9573617401837,0,0.0203230773352908,0,0.0203230773352908,0.00390177594710095,19.7595667671036,0.406461546705898
06/21/1989,1.78289426491949,0.0193553117478962,0.0019508879735506,0,0,0,0,1.78094337694594,0,0.0193553117478962,0,0.0193553117478962,0.00195088797355035,17.9786233901577,0.387106234958002
06/22/1989,1.62140116640226,0.0184336302360918,0.000975443986775221,0,0,0,0,1.62042572241548,0,0.0184336302360918,0,0.0184336302360918,0.000975443986775134,16.3581976677422,0.36867260472191
06/23/1989,1.47486335675918,0.0175558383200876,0.000487721993387567,0,0,0,0,1.47437563476579,0,0.0175558383200876,0,0.0175558383200876,0.000487721993387567,14.8838220329764,0.351116766401822
06/24/1989,2.24936162190151,0.0955769794512036,0.244333870455015,7.51181968525516,7.51181968525516,0.0753070346639935,0.0745520711920913,2.0050277514465,0,0.02026994478721,0,0.0955769794512036,0.244334166283208,20.240754860929,0.405398892806704
06/25/1989,2.75085141931246,0.120824409631879,0.246103781964749,7.74212641613565,7.74212641613565,0.0969603642443156,0.0957460580280289,2.50474763734772,0,0.0238640453875633,0,0.120824409631879,0.246103968182809,25.2854272174446,0.477280905447169
06/26/1989,2.4070452906397,0.0227276617134799,0.128052368880982,0,0,0,0,2.27899292175871,0,0.0227276617134799,0,0.0227276617134799,0.128051599301828,23.0064342956858,0.454553243733689
06/27/1989,2.13761158565724,0.021645392558743,0.0640257996509546,0,0,0,0,2.07358578600629,0,0.021645392558743,0,0.021645392558743,0.0640257996508732,20.9328485096796,0.432907851174947
06/28/1989,1.91870496918916,0.0206146595797554,0.032012899825457,0,0,0,0,1.8866920693637,0,0.0206146595797554,0,0.0206146595797554,0.0320128998254163,19.0461564403159,0.412293191595191
06/29/1989,1.73264966220864,0.0196330091235768,0.0160064499127,0,0,0,0,1.71664321229594,0,0.0196330091235768,0,0.0196330091235768,0.0160064499127163,17.3295132280199,0.392660182471614
06/30/1989,1.56992420090208,0.0186981039272156,0.00800322495635865,0,0,0,0,1.56192097594572,0,0.0186981039272156,0,0.0186981039272156,0.00800322495635765,15.7675922520742,0.373962078544399
07/01/1989,1.42514557391226,0.0178077180259203,0.00400161247817908,0,0,0,0,1.42114396143408,0,0.0178077180259203,0,0.0178077180259203,0.00400161247817857,14.3464482906401,0.356154360518478
07/02/1989,1.29505608255038,0.0169597314532576,0.00200080623908941,0,0,0,0,1.29305527631129,0,0.0169597314532576,0,0.0169597314532576,0.00200080623908916,13.0533930143288,0.339194629065221
07/03/1989,1.17751171581919,0.0161521251935788,0.00100040311954457,0,0,0,0,1.17651131269964,0,0.0161521251935788,0,0.0161521251935788,0.00100040311954459,11.8768817016292,0.323042503871642
07/04/1989,1.07097173843738,0.0153829763748371,0.00050020155977229,0,0,0,0,1.0704715368776,0,0.0153829763748371,0,0.0153829763748371,0.0005002015597723,10.8064101647516,0.307659527496805
07/05/1989,0.974239299948602,0.0146504536903212,0.000250100779886152,0,0,0,0,0.973989199168716,0,0.0146504536903212,0,0.0146504536903212,0.000250100779886148,9.83242096558287,0.293009073806484
07/06/1989,0.886327931470579,0.0139528130384011,0.000125050389943074,0,0,0,0,0.886202881080636,0,0.0139528130384011,0,0.0139528130384011,0.000125050389943074,8.94621808450223,0.279056260768082
07/07/1989,0.806391329567068,0.0132883933699061,6.25251949715369e-05,0,0,0,0,0.806328804372096,0,0.0132883933699061,0,0.0132883933699061,6.25251949715369e-05,8.13988928013013,0.265767867398176
07/08/1989,0.733685095867946,0.0126556127332441,3.12625974857684e-05,0,0,0,0,0.73365383327046,0,0.0126556127332441,0,0.0126556127332441,3.12625974857685e-05,7.40623544685967,0.253112254664932
07/09/1989,0.667544738723441,0.0120529645078516,1.56312987428842e-05,0,0,0,0,0.667529107424698,0,0.0120529645078516,0,0.0120529645078516,1.56312987428842e-05,6.73870633943498,0.241059290157081
07/10/1989,0.607372064360571,0.0114790138170041,7.81564937144212e-06,0,0,0,0,0.6073642487112,0,0.0114790138170041,0,0.0114790138170041,7.81564937144212e-06,6.13134209072378,0.229580276340077
07/11/1989,0.552625998021904,0.0109323941114325,3.90782468572106e-06,0,0,0,0,0.552622090197219,0,0.0109323941114325,0,0.0109323941114325,3.90782468572106e-06,5.57872000052656,0.218647882228644
07/12/1989,0.502815834086332,0.01041180391565,1.95391234286053e-06,0,0,0,0,0.502813880173989,0,0.01041180391565,0,0.01041180391565,1.95391234286053e-06,5.07590612035257,0.208236078312994
07/13/1989,0.457495895420746,0.00991600372919059,9.76956171430265e-07,0,0,0,0,0.457494918464575,0,0.00991600372919059,0,0.00991600372919059,9.76956171430265e-07,4.61841120188799,0.198320074583803
07/14/1989,0.416261074498365,0.00944381307541946,4.88478085715133e-07,0,0,0,0,0.416260586020279,0,0.00944381307541946,0,0.00944381307541946,4.88478085715133e-07,4.20215061586771,0.188876261508384
07/15/1989,0.378742976629677,0.00899410769087566,2.44239042857566e-07,0,0,0,0,0.378742732390634,0,0.00899410769087566,0,0.00899410769087566,2.44239042857566e-07,3.82340788347708,0.179882153817508
07/16/1989,0.344606510896707,0.008565816848453,1.22119521428783e-07,0,0,0,0,0.344606388777186,0,0.008565816848453,0,0.008565816848453,1.22119521428783e-07,3.47880149469989,0.171316336969055
07/17/1989,0.313546838410643,0.00815792080805047,6.10597607143916e-08,0,0,0,0,0.313546777350883,0,0.00815792080805047,0,0.00815792080805047,6.10597607143916e-08,3.16525471734901,0.163158416161005
07/18/1989,0.285286620647629,0.00776944838861948,3.05298803571958e-08,0,0,0,0,0.285286590117749,0,0.00776944838861948,0,0.00776944838861948,3.05298803571958e-08,2.87996812723126,0.155388967772385
07/19/1989,0.259573528310277,0.00739947465582812,1.52649401785979e-08,0,0,0,0,0.259573513045337,0,0.00739947465582812,0,0.00739947465582812,1.52649401785979e-08,2.62039461418592,0.147989493116557
07/20/1989,0.236177980971097,0.00704711871983629,7.63247008929895e-09,0,0,0,0,0.236177973338627,0,0.00704711871983629,0,0.00704711871983629,7.63247008929895e-09,2.3842166408473,0.140942374396721
07/21/1989,0.214891093573142,0.00671154163793927,3.81623504464947e-09,0,0,0,0,0.214891089756907,0,0.00671154163793927,0,0.00671154163793927,3.81623504464947e-09,2.16932555109039,0.134230832758782
07/22/1989,0.195522809577831,0.00639194441708505,1.90811752232474e-09,0,0,0,0,0.195522807669714,0,0.00639194441708505,0,0.00639194441708505,1.90811752232474e-09,1.97380274342068,0.127838888341697
07/23/1989,0.17790020315494,0.00608756611150956,9.54058761162369e-10,0,0,0,0,0.177900202200881,0,0.00608756611150956,0,0.00608756611150956,9.54058761162368e-10,1.7959025412198,0.121751322230187
07/24/1989,0.951806399009414,0.0284247528572326,0.243817160753465,6.10236490816497,6.10236490816497,0.0216020434144578,0.0215255733431489,0.707989238255949,0,0.00682270944277486,0,0.0284247528572326,0.243817932035618,7.14715059437122,0.136454186130561
07/25/1989,1.46522174809119,0.0477701662081199,0.245655962846055,6.46250576889589,6.46250576889589,0.0394072546134736,0.0391669559163884,1.21956578524513,0,0.00836291159464633,0,0.0477701662081199,0.245656200293678,12.3115163674921,0.167258230452303
07/26/1989,2.17326128904102,0.101202388922555,0.246550953791884,9.24255408670248,9.24255408670248,0.0890386224147442,0.08818086424453,1.92671033524914,0,0.0121637665078108,0,0.101202388922555,0.246551159799314,19.4501406322862,0.243275328189022
07/27/1989,2.25018559896044,0.0417262427431396,0.243694134695571,2.86916269021734,2.86916269021734,0.0287847522375417,0.0284959704392137,2.00649146426487,0,0.0129414905055979,0,0.0417262427431396,0.243694334886403,20.2555311355619,0.258829808122638
07/28/1989,1.9474921548799,0.0123252289582185,0.121847167443279,0,0,0,0,1.82564498743662,0,0.0123252289582185,0,0.0123252289582185,0.121847167443124,18.4298861481253,0.24650457916442
07/29/1989,1.72202192965288,0.0117383132935443,0.0609235837216008,0,0,0,0,1.66109834593128,0,0.0117383132935443,0,0.0117383132935443,0.0609235837215234,16.768787802194,0.234766265870875
07/30/1989,1.54184419855644,0.0111793459938515,0.0304617918607461,0,0,0,0,1.51138240669569,0,0.0111793459938515,0,0.0111793459938515,0.0304617918607772,15.2574053954983,0.223586919877024
07/31/1989,1.39039136420291,0.0106469961846205,0.0152308959303896,0,0,0,0,1.37516046827252,0,0.0106469961846205,0,0.0106469961846205,0.0152308959303877,13.8822449272258,0.212939923692403
08/01/1989,1.2588317550596,0.0101399963663052,0.00761544796519431,0,0,0,0,1.2512163070944,0,0.0101399963663052,0,0.0101399963663052,0.00761544796519335,12.6310286201314,0.202799927326098
08/02/1989,1.14225104260909,0.00965713939648112,0.00380772398259692,0,0,0,0,1.13844331862649,0,0.00965713939648112,0,0.00965713939648112,0.00380772398259644,11.4925853015049,0.193142787929617
08/03/1989,1.03773849935333,0.00919727561569629,0.0019038619912982,0,0,0,0,1.03583463736204,0,0.00919727561569629,0,0.00919727561569629,0.00190386199129824,10.4567506641428,0.183945512313921
08/04/1989,0.943426078284277,0.00875931011018705,0.00095193099564911,0,0,0,0,0.942474147288628,0,0.00875931011018705,0,0.00875931011018705,0.000951930995649127,9.5142765168542,0.175186202203734
08/05/1989,0.858004268055418,0.00834220010493992,0.000475965497824568,0,0,0,0,0.857528302557593,0,0.00834220010493992,0,0.00834220010493992,0.000475965497824559,8.65674821429661,0.166844002098794
08/06/1989,0.780476668129948,0.00794495248089515,0.00023798274891228,0,0,0,0,0.780238685381035,0,0.00794495248089515,0,0.00794495248089515,0.00023798274891228,7.87650952891557,0.158899049617899
08/07/1989,0.958083202542285,0.00813837018767455,0.234664689052539,0.15090847413885,0.15090847413885,0.000545849920172663,0.000543875530483464,0.723418513489747,0,0.00759252026750189,0,0.00813837018767455,0.234664819557524,7.30290976411402,0.15185040488088
08/08/1989,0.7755487021757,0.00723097166099454,0.117332409778836,0,0,0,0,0.658216292396863,0,0.00723097166099454,0,0.00723097166099454,0.117332409778687,6.64469347171716,0.144619433219886
08/09/1989,0.657557009011303,0.0068866396771376,0.0586662048893809,0,0,0,0,0.598890804121922,0,0.0068866396771376,0,0.0068866396771376,0.0586662048893064,6.04580266759524,0.137732793542748
08/10/1989,0.574245465455851,0.00655870445441679,0.0293331024446382,0,0,0,0,0.544912363011212,0,0.00655870445441679,0,0.00655870445441679,0.0293331024446682,5.50089030458402,0.131174089088331
08/11/1989,0.51046558723828,0.00624638519468265,0.014666551222335,0,0,0,0,0.495799036015945,0,0.00624638519468265,0,0.00624638519468265,0.0146665512223332,5.00509126856808,0.124927703893649
08/12/1989,0.458445602656821,0.00594893828065014,0.00733327561116704,0,0,0,0,0.451112327045654,0,0.00594893828065014,0,0.00594893828065014,0.00733327561116612,4.55397894152242,0.118978765612999
08/13/1989,0.414119899773415,0.00566565550538107,0.00366663780558329,0,0,0,0,0.410453261967832,0,0.00566565550538107,0,0.00566565550538107,0.00366663780558283,4.14352567955459,0.113313110107617
08/14/1989,0.375292145361944,0.00539586238607716,0.0018333189027914,0,0,0,0,0.373458826459153,0,0.00539586238607716,0,0.00539586238607716,0.00183331890279143,3.77006685309544,0.10791724772154
