date,ex_Ea,ex_Q,in_ps,in_pi,in_m,in_peff,in_ei,in_ru,in_eur,in_rp,in_rf,in_rs,in_rf1,in_rs1,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
12/31/1994,1.38115297230926,0.332192474336384,0,0,0,0,0.03115865730926,0,1.349994315,0.200232866092536,0,0,0,0.210275623812075,0.276643892770302,0.055548581566082,0,0.0311586573092918,20.2135078320274,5.53287785539971,1.11097163133275
01/01/1995,1.35729112565465,0.325659474067853,0,0,0,0,0.0155793286546469,0,1.341711797,0.185108347572745,0,0,0,0.194999468680844,0.26347037406694,0.062189100000913,0,0.0155793286546449,18.6866876874546,5.26940748133277,1.24378200001269
01/02/1995,1.31506466732726,0.318741526010296,0,0.2,0,0,0.107789664327264,0,1.207275003,0.171450835551419,0,0,0,0.180382564866404,0.250924165778025,0.0678173602322715,0,0.107789664327381,17.3079618489032,5.01848331555475,1.35634720464682
01/03/1995,1.18821433297754,0.322443045156089,0,1.98,0,1.60551119922823,0.241139088977539,1.27391972291484,0.947075244,0.172975052049802,0.315011902497725,0.0165795738156698,0.21875826562342,0.17771512285732,0.249392458083899,0.0730505870721898,0,0.241139376121611,17.4618312757682,4.98784912309427,1.46101174043195
01/04/1995,0.969214859060882,0.320260230716177,0,0,0,0,0.120569688060882,0,0.848645171,0.162954253112089,0,0,0.096253636874305,0.180350344635928,0.242100131427266,0.0781600992889108,0,0.120569688060729,16.4502318516562,4.84200262854131,1.56320198577896
01/05/1995,0.946966149030403,0.312599827572064,0,0,0,0,0.0602848440304028,0,0.886681305,0.152658661566117,0,0,0,0.159391764687877,0.230571553740364,0.0820282738316997,0,0.0602848440303262,15.41089188509,4.61143107480094,1.64056547663514
01/06/1995,1.10379219501515,0.304785385360695,0,0,0,0,0.0301424220151477,0,1.073649773,0.140630133517858,0,0,0,0.148496541134194,0.219591955943189,0.0851934294175058,0,0.0301424220151785,14.1966119785722,4.39183911885775,1.70386858835183
01/07/1995,1.57055640100759,0.29669434211305,0,0,0,0,0.0150712110075902,0,1.55548519,0.123993396651177,0,0,0,0.134873477162605,0.209135196136312,0.0875591459767385,0,0.0150712110075883,12.517133391921,4.18270392272144,1.7511829195377
01/08/1995,1.61350713250379,0.288190890295257,0,0,0,0,0.00753560550379462,0,1.605971527,0.107024638204381,0,0,0,0.118121853936023,0.199176377272667,0.0890145130225903,0,0.00753560550379368,10.8041372267166,3.98352754544877,1.78029026045113
01/09/1995,1.63643644704178,0.27928275643695,0,0,0,0,0.00376780275189684,0,1.63266864428988,0.0899604629015207,0,0,0,0.101120079276056,0.189691787878513,0.0895909685584374,0,0.00376780275189684,9.08150811952522,3.79383575757026,1.79181937116875
01/10/1995,1.4210365296894,0.270023505871707,0,0,0,0,0.0018839013759484,0,1.41915262831345,0.0751579744117198,0,0,0,0.0848384945659495,0.180658845598781,0.0893646602729263,0,0.00188390137594844,7.58719751680005,3.61317691197148,1.78729320546177
01/11/1995,1.17049623178493,0.260543024209623,0,0,0,0,0.00094195068797421,0,1.16955428109695,0.0629489282564043,0,0,0,0.0709333909669739,0.172056043427439,0.0884869807821846,0,0.000941950687974227,6.35469430744669,3.44112086854404,1.76973961564656
01/12/1995,0.992063870896624,0.2509633462876,0,0,0,0,0.000470975343987118,0,0.991592895552637,0.0526052124757136,0,0,0,0.0593697878478608,0.163862898502276,0.0871004477853245,0,0.000470975343987109,5.31049619941834,3.27725797004177,1.7420089557091
01/13/1995,0.841255428463198,0.241373292994574,0,0,0,0,0.000235487671993555,0,0.841019940791205,0.0438398848322637,0,0,0,0.0495722271319593,0.156059903335492,0.0853133896590813,0,0.000235487671993555,4.42563637379487,3.12119806670627,1.70626779318197
01/14/1995,0.665666594385355,0.231852288677603,0,0,0,0,0.000117743835996777,0,0.665548850549359,0.0368816824252365,0,0,0,0.0414322023384826,0.148628479367128,0.083223809310476,0,0.000117743835996777,3.72320584082028,2.97256958733915,1.66447618620998
01/15/1995,0.556606944712788,0.222472063860102,0,0,0,0,5.88719179983889e-05,0,0.55654807279479,0.0310608903192197,0,0,0,0.0348675675096598,0.141550932730621,0.080921131129481,0,5.88719179983885e-05,3.13559687770627,2.83101865460853,1.61842262259016
01/16/1995,0.508498754156153,0.213270047093721,0,0,0,0,2.94359589991942e-05,0,0.508469318197154,0.0257687843013936,0,0,0,0.0292297117663387,0.134810412124392,0.0784596349693289,0,2.94359589991943e-05,2.60135877520772,2.69620824248413,1.56919269938717
01/17/1995,0.399194791672753,0.20427273521388,0,0,0,0,1.47179794995971e-05,0,0.399180073693254,0.0216005757874402,0,0,0,0.0243264976183647,0.128390868689861,0.0758818665240195,0,1.47179794995971e-05,2.18057812572703,2.56781737379427,1.51763733048151
01/18/1995,0.319189462769635,0.19551898359161,0,0,0,0,7.35898974979856e-06,0,0.319182103779885,0.0182579305733846,0,0,0,0.0204439511458984,0.122277017799861,0.0732419657917496,0,7.35898974979856e-06,1.84313809137376,2.44554035599441,1.46483931583566
01/19/1995,0.268208361203614,0.187031682923041,0,0,0,0,3.67949487489928e-06,0,0.268204681708739,0.0154480962202768,0,0,0,0.017285669551548,0.11645430266654,0.0705773802565011,0,3.67949487489928e-06,1.55948531344474,2.32908605332787,1.41154760513071
01/20/1995,0.235192669538923,0.178820527624535,0,0,0,0,1.83974743744964e-06,0,0.235190829791485,0.0129896467253429,0,0,0,0.0145974216545557,0.110908859682413,0.0679116679421225,0,1.83974743744964e-06,1.31130483692792,2.21817719364546,1.35823335884314
01/21/1995,0.20351001012592,0.170888828441701,0,0,0,0,9.1987371872482e-07,0,0.203509090252201,0.0108660691189069,0,0,0,0.0122548447853996,0.105627485411815,0.0652613430298858,0,9.1987371872482e-07,1.09692967755681,2.11254970823364,1.30522686059866
01/22/1995,0.172463963792247,0.163239067283643,0,0,0,0,4.5993685936241e-07,0,0.172463503855388,0.00906783887885416,0,0,0,0.0102438441223488,0.100597605154104,0.0626414621295388,0,4.5993685936241e-07,0.915398334822565,2.01195210307954,1.25282924259147
01/23/1995,0.141792182620628,0.155873198227483,0,0,0,0,2.29968429681205e-07,0,0.141791952652198,0.00758809595067049,0,0,0,0.00855581710439614,0.0958072430039026,0.0600659552235799,0,2.29968429681205e-07,0.766018286219697,1.91614486007564,1.20131910447228
01/24/1995,0.105715670235043,0.14879369072234,0,0,0,0,1.14984214840603e-07,0,0.105715555250828,0.00647673105413744,0,0,0,0.0072035406231504,0.0912449933368753,0.0575486973854647,0,1.14984214840603e-07,0.653825999914732,1.82489986673876,1.15097394770997
01/25/1995,0.0867845926067965,0.142001619738674,0,0,0,0,5.74921074203013e-08,0,0.086784535114689,0.00556195649632842,0,0,0,0.00616020006527618,0.0868999936541698,0.0551016260845041,0,5.74921074203013e-08,0.561479508303714,1.73799987308459,1.10203252169074
01/26/1995,0.0734324487785901,0.135491725830899,0,0,0,0,2.87460537101506e-08,0,0.0734324200325363,0.00478712200364683,0,0,0,0.00529384767533133,0.0827618987182597,0.0527298271126396,0,2.87460537101506e-08,0.483259966267531,1.65523797436633,1.05459654225343
01/27/1995,0.0774187465979811,0.129254410950851,0,0,0,0,1.43730268550753e-08,0,0.0774187322249542,0.003980786994039,0,0,0,0.00450811334980329,0.0788208559221547,0.0504335550286961,0,1.43730268550753e-08,0.401860447048538,1.57641711844418,1.00867110057454
01/28/1995,0.0701790992386629,0.123277014551967,0,0,0,0,7.18651342753766e-09,0,0.0701790920521494,0.00325337278073817,0,0,0,0.00372908657421172,0.075067481830626,0.0482095327213406,0,7.18651342753766e-09,0.32842798221565,1.50134963661355,0.964190654427412
01/29/1995,0.0562048628051596,0.117551993387907,0,0,0,0,3.59325671376883e-09,0,0.0562048592119029,0.00267016305054952,0,0,0,0.00305157010593241,0.0714928398386937,0.0460591535492135,0,3.59325671376883e-09,0.269552959953198,1.42985679677486,0.921183070984131
01/30/1995,0.0429061382674037,0.112074063987999,0,0,0,0,1.79662835688441e-09,0,0.0429061364707753,0.00222311744465136,0,0,0,0.00251547598968511,0.0680884188939962,0.0439856450940029,0,1.79662835688441e-09,0.224423706037771,1.36176837788086,0.879712901879813
01/31/1995,0.035628648289234,0.106836948923858,0,0,0,0,8.98314178442207e-10,0,0.0356286473909198,0.00185183971208295,0,0,0,0.00209464764099447,0.0648461132323795,0.0419908356914782,0,8.98314178442207e-10,0.186943218934768,1.29692226464848,0.839816713829329
02/01/1995,0.0321417292943093,0.101832163961758,0,0,0,0,4.49157089221104e-10,0,0.0321417288451522,0.00151840598420491,0,0,0,0.00173646471973761,0.0617582030784587,0.0400739608832996,0,4.49157089221103e-10,0.153283084105411,1.23516406157002,0.801479217665767
02/02/1995,0.0276223491317398,0.0970506086092282,0,0,0,0,2.24578544610552e-10,0,0.0276223489071612,0.00123257219419597,0,0,0,0.00141950155859628,0.0588173362652007,0.0382332723440275,0,2.24578544610552e-10,0.124428163004054,1.17634672530482,0.764665446880336
02/03/1995,0.0229129462505629,0.0924839425669836,0,0,0,0,1.12289272305276e-10,0,0.0229129461382736,0.000995735329728285,0,0,0,0.00115062172206182,0.0560165107287644,0.0364674318382192,0,1.12289272305276e-10,0.100519481536052,1.12033021457606,0.729348636764179
02/04/1995,0.0174093928380521,0.0881243866295356,0,0,0,0,5.61446361526379e-11,0,0.0174093927819074,0.000815204401708418,0,0,0,0.000933267880586462,0.0533490578369202,0.0347753287926154,0,5.61446361526379e-11,0.082294884352436,1.06698115673914,0.69550657585215
02/05/1995,0.0143192259813847,0.0839643604938328,0,0,0,0,2.8072318076319e-11,0,0.0143192259533124,0.000666754864140618,0,0,0,0.000763837779712639,0.0508086265113543,0.0331557339824786,0,2.8072318076319e-11,0.067308903534983,1.01617253022778,0.663114679649384
02/06/1995,0.0123681014554023,0.0799957011487542,0,0,0,0,1.40361590381595e-11,0,0.0123681014413662,0.000538899481055736,0,0,0,0.00062251424715623,0.0483891681060533,0.0316065330427009,0,1.40361590381595e-11,0.0544019026125611,0.967783362121732,0.632130660853839
02/07/1995,0.0103386461095393,0.0762102858954641,0,0,0,0,7.01807951907974e-12,0,0.0103386461025213,0.000432204575870824,0,0,0,0.000501980828742618,0.0460849220058093,0.0301253638896549,0,7.01807951907974e-12,0.043631051934169,0.921698440115922,0.602507277792927
02/08/1995,0.00797549837059886,0.0726004469780168,0,0,0,0,3.50903975953987e-12,0,0.00797549836708982,0.000349735689721167,0,0,0,0.000403668629106237,0.0438904019102939,0.0287100450677228,0,3.50903975953987e-12,0.0353058178773581,0.877808038205628,0.57420090135431
02/09/1995,0.00460434157276455,0.0691591362377245,0,0,0,0,1.75451987976994e-12,0,0.00460434157101003,0.000301142484613481,0,0,0,0.000332921431898438,0.041800382771708,0.0273587534660166,0,1.75451987976993e-12,0.0304003338217345,0.83600765543392,0.547175069320192
02/10/1995,0.00570736274769422,0.0658792130584424,0,0,0,0,8.77259939884967e-13,0,0.00570736274681696,0.000242206680479834,0,0,0,0.00028074947280253,0.039809888354007,0.0260693247044354,0,8.77259939884967e-13,0.0244507643944377,0.796197767079913,0.521386494088559
02/11/1995,0.00490683293374574,0.0627528091373596,0,0,0,0,4.38629969942484e-13,0,0.00490683293330711,0.000191701142335764,0,0,0,0.0002247307157241,0.0379141793847681,0.0248386297525915,0,4.38629969942484e-13,0.0193522303187949,0.758283587695145,0.496772595051692
02/12/1995,0.00357069312927174,0.0597731006777265,0,0,0,0,2.19314984971242e-13,0,0.00357069312905243,0.000154796833641417,0,0,0,0.000178931485348101,0.0361087422712052,0.0236643584065212,0,2.19314984971242e-13,0.015626740356101,0.72217484542394,0.473287168130519
02/13/1995,0.326448213785507,0.0661524338594672,0,1.54,0,1.06102270377554,0.239488338347113,0.778554685491088,0.0869598754383942,0.0069369494658281,0.268344617370232,0.0141234009142227,0.186350428729328,0.00738855238603222,0.0432631136932498,0.0228893201662174,0,0.239488957877564,0.700284600942966,0.865262160460018,0.457786400350334
02/14/1995,0.286873079683341,0.0676617550201148,0,0.16,0,4.41886104063372e-08,0.199744457439809,3.24086760732394e-08,0.087128622243532,0.00601428161093599,1.11909376164429e-08,5.8899671665489e-10,0.0819941964123887,0.015854098414612,0.045107445555379,0.0225543094647359,0,0.199744456249144,0.607141729497174,0.902148911317028,0.45108618930021
02/15/1995,0.208862966110143,0.0647075741058598,0,0,0,0,0.0998722281246356,0,0.108990737985507,0.00488622846014744,0,0,3.41945316057978e-09,0.00562395218616618,0.0429594721303203,0.0217481019755395,0,0.0998722281245086,0.49326476305152,0.859189442606161,0.434962039510836
02/16/1995,0.133128234569572,0.061844703358789,0,0,0,0,0.0499361140622861,0,0.0831921205072857,0.00402229173657669,0,0,0,0.00458728841738939,0.0409137829812569,0.0209309203775321,0,0.0499361140622226,0.406050350807657,0.818275659624904,0.418618407550694
02/17/1995,0.73099681387274,0.094316308741133,0,4.63,0,4.19362188334153,0.243157027358176,3.11415235859517,0.487839786514564,0.0297436297557004,1.02549604850904,0.0539734762373179,0.712150033686833,0.0315983520329233,0.0728774153903075,0.0214388933508255,0,0.243157203362521,3.00261929313256,1.45754827792143,0.428777866232792
02/18/1995,0.585321981467663,0.107763734017647,0,0,0,0,0.121578601681338,0,0.463743379786325,0.0249031477524473,0,0,0.313346014822207,0.0633662553907447,0.0843282996546091,0.023435434363038,0,0.121578601681183,2.51397276559379,1.68656599308903,0.468708687260498
02/19/1995,0.475416404819154,0.103746954848348,0,0,0,0,0.0607893008406301,0,0.414627103978524,0.0205919142876755,0,0,0,0.0234113714670592,0.0803126663375201,0.0234342885108275,0,0.0607893008405529,2.07875374732759,1.60625332675151,0.46868577021673
02/20/1995,0.421323975826174,0.0997206808682178,0,0,0,0,0.0303946504202609,0,0.390929325405914,0.0165554136531264,0,0,0,0.0191952012653402,0.0764882536547835,0.0232324272134343,0,0.030394650420292,1.67126900826855,1.52976507309672,0.464648544268636
02/21/1995,0.338351956106779,0.0957055260440507,0,0,0,0,0.0151973252101469,0,0.323154630896632,0.0132232896259685,0,0,0,0.0154024295606842,0.072845955861701,0.0228595701823497,0,0.015197325210145,1.33489108774595,1.45691911723502,0.45719140364697
02/22/1995,0.269749940018278,0.0917332944084982,0,0,0,0,0.00759866260507299,0,0.262151277413205,0.0105222149124673,0,0,0,0.0122886616974214,0.0693771008206699,0.0223561935878283,0,0.00759866260507204,1.06221759542028,1.38754201641435,0.447123871756563
02/23/1995,0.216115762158194,0.0878300849209066,0,0,0,0,0.00379933130253626,0,0.212316430855658,0.00833645085397361,0,0,0,0.00976589516904386,0.0660734293530211,0.0217566555678855,0,0.00379933130253578,0.841564713710644,1.32146858706133,0.435133111357722
02/24/1995,0.173079077862169,0.0840156603856684,0,0,0,0,0.00189966565126787,0,0.171179412210901,0.00657562826386414,0,0,0,0.00772716968092535,0.0629270755743079,0.0210885848113605,0,0.00189966565126791,0.663809673235879,1.25854151148702,0.421771696227287
02/25/1995,1.04723718545849,0.126391036383548,0,6.05,0,5.56470232998689,0.243598590793341,4.15267030588923,0.803638594665151,0.039360877875862,1.34143042289278,0.070601601204883,0.931548904786651,0.0423496250863143,0.104290021050692,0.0221010153328552,0,0.243598744871036,3.9734805065841,2.08580039522298,0.442020305980746
02/26/1995,0.817809251313607,0.143844724385645,0,0,0,0,0.121799372435595,0,0.696009878878012,0.0321478237148305,0,0,0.409881518106126,0.0830369927949615,0.118841995872497,0.0250027285131472,0,0.121799372435441,3.24532280399125,2.37683991745661,0.50005457026256
02/27/1995,0.815471952671366,0.138424185248113,0,0.31,0,5.42207388138916e-05,0.215872277036618,4.01851687370268e-05,0.599599675634748,0.0259515817208546,1.33337915730215e-05,7.01778503843239e-07,9.25957748126495e-06,0.0300040381731447,0.11318329900467,0.0252408862434431,0,0.215872874660009,2.61981173180439,2.26366587802942,0.504817722192261
02/28/1995,1.40937523649523,0.17148235208402,0,4.99,0,4.7166317259058,0.244620075827421,3.53686934085081,1.16475516066781,0.0489644596342272,1.12077426580225,0.0589881192527499,0.778319536576763,0.0543260881317524,0.144856456148854,0.0266258959351667,0,0.244621072926784,4.94296145235316,2.89712895845733,0.532517914388847
03/01/1995,1.36097922903906,0.197015609225108,0,1.88,0,1.64001157198456,0.242304669678261,1.23017576229378,1.1186745593608,0.0495778595046323,0.389344019206235,0.0204917904845387,0.612836594555016,0.0948442989915424,0.167141218078493,0.0298743911466148,0,0.242304831263967,5.00488479578151,3.34282433493386,0.597487822233775
03/02/1995,1.17043273293992,0.238713009396091,0,5.7,0,5.45185550795441,0.245224250210426,4.15214895622272,0.925208482729498,0.0807437557233238,1.2347212241451,0.0649853275865845,0.976411522636006,0.0962493847022289,0.205677904142283,0.0330351052538075,0,0.245225073099132,8.1510815135514,4.11355795342758,0.660702101682196
03/03/1995,1.36950009027257,0.277560091288845,0,3.72,0,3.47692204314262,0.24415130127257,2.66597771998616,1.125348789,0.0950633719693605,0.770397106998644,0.0405472161578234,0.912273920571173,0.142227873904121,0.239325330464524,0.0382347608243218,0,0.244151728683938,9.5966470725682,4.78650654353423,0.764695214761996
03/04/1995,1.45909352944187,0.281110512751176,0,0,0,0,0.122075864341969,0,1.3370176650999,0.0810164805133103,0,0,0.235399116027363,0.116719893451103,0.239138364741028,0.0419721480101476,0,0.122075864341969,8.17861292695499,4.78276729482056,0.839442960202951
03/05/1995,1.51059318922482,0.271334854069761,0,0,0,0,0.0610379321710232,0,1.44955525705379,0.0660035082874024,0,0,0,0.0758216804351415,0.227750823563182,0.0435840305065787,0,0.0610379321709457,6.6630541616138,4.55501647125738,0.871680610131514
03/06/1995,1.64275485993145,0.262864236076631,0,0.6,0,0.189888052001287,0.235575011330482,0.142675244374254,1.40717984860097,0.0529529127056314,0.0448521672456811,0.00236064038135164,0.0311473383650563,0.0623045618512711,0.218388751725699,0.0444754843509323,0,0.235574868839177,5.34559664468145,4.36777505789674,0.889509687631853
03/07/1995,2.49984933366053,0.322463081354962,0,9.37,0,9.11273809785805,0.246418334660527,7.00009602685535,2.253430999,0.0989922682749582,2.00700996745256,0.105632103550135,1.40746175072268,0.106978196248959,0.275011277341224,0.0474518040137385,0,0.246418436320597,9.99326940426185,5.5002255312782,0.949036079867073
