date,ex_Ea,ex_Q,in_pe,in_ei,in_ew,in_qwsof,in_qwgw,ss_S1
08/19/1989,3.32219646355958e-05,1.66109823177979e-06,0,0,3.32219646355958e-05,0,1.66109823177979e-06,3.32219646355958e-05
08/20/1989,1.62058364076077e-05,8.10291820380386e-07,0,0,1.62058364076077e-05,0,8.10291820380386e-07,1.62058364076077e-05
08/21/1989,7.90528605249157e-06,3.95264302624579e-07,0,0,7.90528605249157e-06,0,3.95264302624579e-07,7.90528605249158e-06
08/22/1989,3.85623709877638e-06,1.92811854938819e-07,0,0,3.85623709877638e-06,0,1.92811854938819e-07,3.85623709877638e-06
08/23/1989,3.21995947969663,0.240084746614519,6.18,0.25,2.96995947969663,0.0915867726296878,0.148497973984831,2.96995962992595
08/24/1989,4.682400533,0.840777190338021,10.47,0.25,4.432400533,0.432438105414878,0.408339084923143,8.16678190658793
08/25/1989,3.9837960519869,0.199189802599345,0,0,3.9837960519869,0,0.199189802599345,3.98379605200169
08/26/1989,1.94331514733676,0.0971657573668379,0,0,1.94331514733676,0,0.0971657573668379,1.94331514729809
08/27/1989,0.947958608411687,0.0473979304205843,0,0,0.947958608411687,0,0.0473979304205843,0.947958608465822
08/28/1989,0.462418833398107,0.0231209416699054,0,0,0.462418833398107,0,0.0231209416699054,0.462418833397809
08/29/1989,0.225570162632089,0.0112785081316045,0,0,0.225570162632089,0,0.0112785081316045,0.225570162634115
08/30/1989,0.110034225675213,0.00550171128376064,0,0,0.110034225675213,0,0.00550171128376064,0.110034225675142
08/31/1989,0.0536752320366714,0.00268376160183357,0,0,0.0536752320366714,0,0.00268376160183357,0.0536752320366367
09/01/1989,0.0261830400178491,0.00130915200089245,0,0,0.0261830400178491,0,0.00130915200089245,0.0261830400178952
09/02/1989,0.012772214642876,0.000638610732143798,0,0,0.012772214642876,0,0.000638610732143798,0.0127722146428754
09/03/1989,0.00623034860628081,0.000311517430314041,0,0,0.00623034860628081,0,0.000311517430314041,0.00623034860628054
09/04/1989,0.00303919444208836,0.000151959722104418,0,0,0.00303919444208836,0,0.000151959722104418,0.00303919444208776
09/05/1989,0.77693504133952,0.0291691117383309,1.08,0.25,0.52693504133952,0.00282235967135484,0.026346752066976,0.526935041364237
09/06/1989,1.8955839126204,0.105767214391935,2.87,0.25,1.6455839126204,0.0234880187609148,0.0822791956310202,1.6455839143519
09/07/1989,0.802723860652177,0.0401361930326089,0,0,0.802723860652177,0,0.0401361930326089,0.802723860667112
09/08/1989,0.391572614963367,0.0195786307481684,0,0,0.391572614963367,0,0.0195786307481684,0.391572614955576
09/09/1989,0.19101103168481,0.00955055158424051,0,0,0.19101103168481,0,0.00955055158424051,0.191011031686525
09/10/1989,0.0931761130178467,0.00465880565089233,0,0,0.0931761130178467,0,0.00465880565089233,0.0931761130177865
09/11/1989,0.0454517624477684,0.00227258812238842,0,0,0.0454517624477684,0,0.00227258812238842,0.0454517624476297
09/12/1989,0.0221715914378491,0.00110857957189245,0,0,0.0221715914378491,0,0.00110857957189245,0.0221715914378881
09/13/1989,0.0108154104575066,0.000540770522875332,0,0,0.0108154104575066,0,0.000540770522875332,0.0108154104575062
09/14/1989,3.547048095,5.65362617463974,33.68,0.25,3.297048095,4.41661911943473,1.23700705520501,24.7401411408178
09/15/1989,3.610112351,1.00619184716541,0,0,3.610112351,0,1.00619184716541,20.1238369426524
09/16/1989,4.08073652,0.763957162982383,0,0,4.08073652,0,0.763957162982383,15.27914325967
09/17/1989,4.117718923,0.531496397015738,0,0,4.117718923,0,0.531496397015738,10.6299279396542
09/18/1989,4.05864601,0.312918187155967,0,0,4.05864601,0,0.312918187155967,6.25836374249827
09/19/1989,3.05286036215193,0.152643018107597,0,0,3.05286036215193,0,0.152643018107597,3.05286036223874
09/20/1989,1.48920017677222,0.0744600088386108,0,0,1.48920017677222,0,0.0744600088386108,1.48920017662791
09/21/1989,0.726439110543608,0.0363219555271804,0,0,0.726439110543608,0,0.0363219555271804,0.726439110557123
09/22/1989,0.354360541738621,0.0177180270869311,0,0,0.354360541738621,0,0.0177180270869311,0.354360541731571
09/23/1989,0.172858800843911,0.00864294004219557,0,0,0.172858800843911,0,0.00864294004219557,0.172858800845464
09/24/1989,0.0843213662661064,0.00421606831330532,0,0,0.0843213662661064,0,0.00421606831330532,0.0843213662660519
09/25/1989,0.041132373788331,0.00205661868941655,0,0,0.041132373788331,0,0.00205661868941655,0.0411323737883044
09/26/1989,0.0200645725796434,0.00100322862898217,0,0,0.0200645725796434,0,0.00100322862898217,0.0200645725796788
09/27/1989,0.00978759638033132,0.000489379819016566,0,0,0.00978759638033132,0,0.000489379819016566,0.00978759638033088
09/28/1989,0.0047744372586988,0.00023872186293494,0,0,0.0047744372586988,0,0.00023872186293494,0.00477443725869715
09/29/1989,0.00232899378473054,0.000116449689236527,0,0,0.00232899378473054,0,0.000116449689236527,0.00232899378473008
09/30/1989,0.00113609452913661,5.68047264568304e-05,0,0,0.00113609452913661,0,5.68047264568304e-05,0.00113609452913664
10/01/1989,0.000554192453237389,2.77096226618695e-05,0,0,0.000554192453237389,0,2.77096226618695e-05,0.000554192453237385
10/02/1989,0.000270337782067021,1.3516889103351e-05,0,0,0.000270337782067021,0,1.3516889103351e-05,0.000270337782067014
10/03/1989,0.000131872088813178,6.59360444065889e-06,0,0,0.000131872088813178,0,6.59360444065889e-06,0.000131872088813177
10/04/1989,6.43278482015498e-05,3.21639241007749e-06,0,0,6.43278482015498e-05,0,3.21639241007749e-06,6.43278482015496e-05
10/05/1989,3.13794381470974e-05,1.56897190735487e-06,0,0,3.13794381470974e-05,0,1.56897190735487e-06,3.13794381470974e-05
10/06/1989,0.0500153070429986,7.65352149929204e-07,0,0.05,1.53070429985841e-05,0,7.65352149929204e-07,1.53070429985841e-05
10/07/1989,0.435203284015996,0.00960889900102869,0.38,0.25,0.185203284015996,0.000348734800228914,0.00926016420079978,0.185203124025974
10/08/1989,0.090342987329772,0.0045171493664886,0,0,0.090342987329772,0,0.0045171493664886,0.0903429873297137
10/09/1989,0.0440697499169474,0.00220348749584737,0,0,0.0440697499169474,0,0.00220348749584737,0.0440697499169189
10/10/1989,0.021497438983857,0.00107487194919285,0,0,0.021497438983857,0,0.00107487194919285,0.021497438983869
10/11/1989,0.0104865556018876,0.000524327780094378,0,0,0.0104865556018876,0,0.000524327780094378,0.0104865556018871
10/12/1989,0.0051153929765304,0.00025576964882652,0,0,0.0051153929765304,0,0.00025576964882652,0.00511539297653017
10/13/1989,0.00249531364708813,0.000124765682354406,0,0,0.00249531364708813,0,0.000124765682354406,0.00249531364708764
10/14/1989,0.00121722616931103,6.08613084655513e-05,0,0,0.00121722616931103,0,6.08613084655513e-05,0.00121722616931106
10/15/1989,0.000593768863078558,2.96884431539279e-05,0,0,0.000593768863078558,0,2.96884431539279e-05,0.000593768863078577
10/16/1989,0.000289643347843212,1.44821673921606e-05,0,0,0.000289643347843212,0,1.44821673921606e-05,0.000289643347843205
10/17/1989,0.000141289437972295,7.06447189861477e-06,0,0,0.000141289437972295,0,7.06447189861477e-06,0.000141289437972294
10/18/1989,6.89216770596557e-05,3.44608385298279e-06,0,0,6.89216770596557e-05,0,3.44608385298279e-06,6.89216770596559e-05
10/19/1989,3.36203302730029e-05,1.68101651365014e-06,0,0,3.36203302730029e-05,0,1.68101651365014e-06,3.36203302730029e-05
10/20/1989,1.64001611087819e-05,8.20008055439095e-07,0,0,1.64001611087819e-05,0,8.20008055439095e-07,1.64001611087819e-05
10/21/1989,8.00007858964971e-06,4.00003929482485e-07,0,0,8.00007858964971e-06,0,4.00003929482485e-07,8.00007858964971e-06
10/22/1989,3.90247736080474e-06,1.95123868040237e-07,0,0,3.90247736080474e-06,0,1.95123868040237e-07,3.90247736080474e-06
10/23/1989,1.90364749307548e-06,9.51823746537741e-08,0,0,1.90364749307548e-06,0,9.51823746537741e-08,1.90364749307548e-06
10/24/1989,9.28608533207552e-07,4.64304266603776e-08,0,0,9.28608533207552e-07,0,4.64304266603776e-08,9.28608533207552e-07
10/25/1989,9.28608533207552e-07,4.64304266603776e-08,0,0,9.28608533207552e-07,0,4.64304266603776e-08,-4.64304266603775e-08
10/26/1989,-4.64304266603775e-08,-2.32152133301888e-09,0,0,-4.64304266603775e-08,0,-2.32152133301888e-09,2.32152133301887e-09
10/27/1989,2.32152133301887e-09,1.16076066650944e-10,0,0,2.32152133301887e-09,0,1.16076066650944e-10,-1.16076066650944e-10
10/28/1989,-1.16076066650944e-10,-5.80380333254719e-12,0,0,-1.16076066650944e-10,0,-5.80380333254719e-12,5.80380333254718e-12
10/29/1989,2.336464652,0.177965445988761,4.69,0.25,2.086464652,0.056686932383685,0.121278513605076,2.42556990201704
10/30/1989,1.1832048302447,0.0591602415122351,0,0,1.1832048302447,0,0.0591602415122351,1.18320483026011
10/31/1989,0.57717308792652,0.028858654396326,0,0,0.57717308792652,0,0.028858654396326,0.577173087937259
11/01/1989,0.281547847774361,0.0140773923887181,0,0,0.281547847774361,0,0.0140773923887181,0.281547847774179
11/02/1989,0.137340413547779,0.00686702067738893,0,0,0.137340413547779,0,0.00686702067738893,0.137340413549012
11/03/1989,0.0669953236824659,0.0033497661841233,0,0,0.0669953236824659,0,0.0033497661841233,0.0669953236824226
11/04/1989,0.0326806456987914,0.00163403228493957,0,0,0.0326806456987914,0,0.00163403228493957,0.0326806456986916
11/05/1989,0.015941778389592,0.0007970889194796,0,0,0.015941778389592,0,0.0007970889194796,0.0159417783896201
11/06/1989,0.00777647726322947,0.000388823863161473,0,0,0.00777647726322947,0,0.000388823863161473,0.00777647726322912
11/07/1989,0.00379340354303923,0.000189670177151962,0,0,0.00379340354303923,0,0.000189670177151962,0.00379340354303792
11/08/1989,0.00185044075270147,9.25220376350733e-05,0,0,0.00185044075270147,0,9.25220376350733e-05,0.00185044075270138
11/09/1989,0.000902654025707978,4.51327012853989e-05,0,0,0.000902654025707978,0,4.51327012853989e-05,0.000902654025708006
11/10/1989,0.00044031903693074,2.2015951846537e-05,0,0,0.00044031903693074,0,2.2015951846537e-05,0.000440319036930729
11/11/1989,0.00021478977411255,1.07394887056275e-05,0,0,0.00021478977411255,0,1.07394887056275e-05,0.000214789774112551
11/12/1989,0.000104775499567098,5.23877497835491e-06,0,0,0.000104775499567098,0,5.23877497835491e-06,0.000104775499567098
11/13/1989,5.11099997888283e-05,2.55549998944141e-06,0,0,5.11099997888283e-05,0,2.55549998944141e-06,5.11099997888283e-05
11/14/1989,2.49317072140626e-05,1.24658536070313e-06,0,0,2.49317072140626e-05,0,1.24658536070313e-06,2.49317072140626e-05
11/15/1989,1.21618083971037e-05,6.08090419855185e-07,0,0,1.21618083971037e-05,0,6.08090419855185e-07,1.21618083971037e-05
11/16/1989,5.9325894620018e-06,2.9662947310009e-07,0,0,5.9325894620018e-06,0,2.9662947310009e-07,5.9325894620018e-06
11/17/1989,1.708157537,0.145048577070146,3.72,0.25,1.458157537,0.0392085861449344,0.105839990925212,2.11679981851932
11/18/1989,1.392546402,0.282160058604687,3.49,0.25,1.142546402,0.0730553923639011,0.209104666240786,4.18209335791463
11/19/1989,1.423696279,0.254196346015465,1.62,0.25,1.173696279,0.0354862702639133,0.218710075751552,4.37420073289916
11/20/1989,1.458040407,0.138864777426208,0,0,1.458040407,0,0.138864777426208,2.77729554847296
11/21/1989,1.35477831633026,0.0677389158165131,0,0,1.35477831633026,0,0.0677389158165131,1.35477831632618
11/22/1989,0.660867471372627,0.0330433735686313,0,0,0.660867471372627,0,0.0330433735686313,0.660867471384922
11/23/1989,0.32237437628543,0.0161187188142715,0,0,0.32237437628543,0,0.0161187188142715,0.322374376285221
11/24/1989,0.157255793309175,0.00786278966545876,0,0,0.157255793309175,0,0.00786278966545876,0.157255793310587
11/25/1989,0.0767101430783595,0.00383550715391797,0,0,0.0767101430783595,0,0.00383550715391797,0.0767101430783099
11/26/1989,0.0374195819894313,0.00187097909947156,0,0,0.0374195819894313,0,0.00187097909947156,0.0374195819894071
11/27/1989,0.0182534546289634,0.000912672731448169,0,0,0.0182534546289634,0,0.000912672731448169,0.0182534546289955
11/28/1989,0.00890412420926631,0.000445206210463315,0,0,0.00890412420926631,0,0.000445206210463315,0.00890412420926591
11/29/1989,1.00275692589277,0.0433902722796095,1.54,0.25,0.752756925892774,0.00575242598497087,0.0376378462946387,0.752756926036883
11/30/1989,1.102797418,0.290578602402972,4.42,0.25,0.852797418,0.0891095582069003,0.201469044196072,4.02938090563391
12/01/1989,0.97336368,1.50876388831137,11.83,0.25,0.72336368,0.827401215201293,0.681362673110081,13.6272533373225
12/02/1989,1.047678591,6.20007196154225,25.89,0.25,0.797678591,4.57409684983235,1.6259751117099,32.5195027847803
12/03/1989,1.039973697,1.49902519458471,0,0,1.039973697,0,1.49902519458471,29.9805038931956
12/04/1989,1.314783032,1.36503432672301,0,0,1.314783032,0,1.36503432672301,27.3006865344726
12/05/1989,1.568486313,1.22534286769831,0,0,1.568486313,0,1.22534286769831,24.5068573537742
12/06/1989,1.701561937,1.08596644841721,0,0,1.701561937,0,1.08596644841721,21.719328968357
12/07/1989,1.619844541,0.957118306073055,0,0,1.619844541,0,0.957118306073055,19.142366121284
12/08/1989,1.342805386,0.847598130251138,0,0,1.342805386,0,0.847598130251138,16.9519626050328
12/09/1989,1.309122406,0.744897152334447,0,0,1.309122406,0,0.744897152334447,14.8979430466984
12/10/1989,1.396812287,0.642910988556619,0,0,1.396812287,0,0.642910988556619,12.8582197711418
12/11/1989,1.420399429,0.54465811153013,0,0,1.420399429,0,0.54465811153013,10.8931622306116
12/12/1989,1.183666119,0.462356957698306,0,0,1.183666119,0,0.462356957698306,9.24713915391334
12/13/1989,1.163459561,0.384937123474428,0,0,1.163459561,0,0.384937123474428,7.69874246943891
12/14/1989,1.190966049,0.309894115261287,0,0,1.190966049,0,0.309894115261287,6.19788230517762
12/15/1989,1.298246472,0.233315992055741,0,0,1.298246472,0,0.233315992055741,4.66631984112188
12/16/1989,1.078437593,0.170851535626759,0,0,1.078437593,0,0.170851535626759,3.41703071249512
12/17/1989,0.828168304,0.123279162310744,0,0,0.828168304,0,0.123279162310744,2.46558324618438
12/18/1989,0.977974187,0.0708385266294289,0,0,0.977974187,0,0.0708385266294289,1.41677053255495
12/19/1989,0.691107576857923,0.0345553788428961,0,0,0.691107576857923,0,0.0345553788428961,0.69110757685413
12/20/1989,0.337125647246023,0.0168562823623012,0,0,0.337125647246023,0,0.0168562823623012,0.337125647245806
12/21/1989,0.164451535241136,0.0082225767620568,0,0,0.164451535241136,0,0.0082225767620568,0.164451535242613
12/22/1989,0.0802202610939827,0.00401101305469913,0,0,0.0802202610939827,0,0.00401101305469913,0.0802202610939309
12/23/1989,0.0391318346799786,0.00195659173399893,0,0,0.0391318346799786,0,0.00195659173399893,0.0391318346799533
12/24/1989,0.0190886998438633,0.000954434992193164,0,0,0.0190886998438633,0,0.000954434992193164,0.0190886998438969
12/25/1989,0.0093115608994621,0.000465578044973105,0,0,0.0093115608994621,0,0.000465578044973105,0.00931156089946168
12/26/1989,0.00454222482900647,0.000227111241450323,0,0,0.00454222482900647,0,0.000227111241450323,0.0045422248290049
12/27/1989,0.00221571942878309,0.000110785971439154,0,0,0.00221571942878309,0,0.000110785971439154,0.00221571942878265
12/28/1989,0.00108083874574762,5.4041937287381e-05,0,0,0.00108083874574762,0,5.4041937287381e-05,0.00108083874574765
12/29/1989,0.000527238412559833,2.63619206279916e-05,0,0,0.000527238412559833,0,2.63619206279916e-05,0.000527238412559829
12/30/1989,0.000257189469541383,1.28594734770692e-05,0,0,0.000257189469541383,0,1.28594734770692e-05,0.000257189469541377
12/31/1989,0.000125458277825062,6.27291389125308e-06,0,0,0.000125458277825062,0,6.27291389125308e-06,0.000125458277825062
01/01/1990,0.420648601645017,0.00882837992360608,0.35,0.25,0.170648601645017,0.000295949841355242,0.00853243008225084,0.170648476709202
01/02/1990,0.0832431593703687,0.00416215796851844,0,0,0.0832431593703687,0,0.00416215796851844,0.083243159370315
01/03/1990,0.641145255363586,0.0209534881884648,0.72,0.25,0.391145255363586,0.00139622542028551,0.0195572627681793,0.391144415818264
01/04/1990,0.190802154056854,0.0095401077028427,0,0,0.190802154056854,0,0.0095401077028427,0.190802154058567
01/05/1990,1.379493131,0.0787832418168787,2.3,0.25,1.129493131,0.0146569508919615,0.0641262909249171,1.28252578124169
01/06/1990,1.146593144,1.71958620104132,14.92,0.25,0.896593144,1.04026884848939,0.679317352551925,13.5863464362004
01/07/1990,1.410940796,1.93265072211363,9.21,0.25,1.160940796,0.947512975467961,0.985137746645668,19.7027549180867
01/08/1990,1.484092763,0.867555340717901,0,0,1.484092763,0,0.867555340717901,17.3511068143688
01/09/1990,1.578374979,0.751082468350387,0,0,1.578374979,0,0.751082468350387,15.0216493670185
01/10/1990,1.626789104,0.637850488714668,0,0,1.626789104,0,0.637850488714668,12.7570097743038
01/11/1990,1.740986648,0.524572529823493,0,0,1.740986648,0,0.524572529823493,10.4914505964803
01/12/1990,1.693524725,0.418948851029785,0,0,1.693524725,0,0.418948851029785,8.37897702045051
01/13/1990,1.386325224,0.332983418878219,0,0,1.386325224,0,0.332983418878219,6.65966837757229
01/14/1990,1.568331925,0.242444592982398,0,0,1.568331925,0,0.242444592982398,4.84889185958989
01/15/1990,1.795107283,0.145418313170522,0,0,1.795107283,0,0.145418313170522,2.90836626341937
01/16/1990,1.41871525044394,0.0709357625221972,0,0,1.41871525044394,0,0.0709357625221972,1.41871525045323
01/17/1990,0.692056219714003,0.0346028109857001,0,0,0.692056219714003,0,0.0346028109857001,0.692056219753524
01/18/1990,0.337588399883044,0.0168794199941522,0,0,0.337588399883044,0,0.0168794199941522,0.337588399876327
01/19/1990,0.164677268231633,0.00823386341158167,0,0,0.164677268231633,0,0.00823386341158167,0.164677268233112
01/20/1990,0.0803303747478849,0.00401651873739425,0,0,0.0803303747478849,0,0.00401651873739425,0.080330374747833
01/21/1990,0.0391855486574919,0.00195927743287459,0,0,0.0391855486574919,0,0.00195927743287459,0.0391855486574666
01/22/1990,0.0191149017841136,0.000955745089205681,0,0,0.0191149017841136,0,0.000955745089205681,0.0191149017841473
01/23/1990,0.00932434233373058,0.000466217116686529,0,0,0.00932434233373058,0,0.000466217116686529,0.00932434233373016
01/24/1990,0.00454845967499109,0.000227422983749554,0,0,0.00454845967499109,0,0.000227422983749554,0.00454845967498952
01/25/1990,0.00221876081706827,0.000110938040853413,0,0,0.00221876081706827,0,0.000110938040853413,0.00221876081706784
01/26/1990,0.00108232234978917,5.41161174894586e-05,0,0,0.00108232234978917,0,5.41161174894586e-05,0.00108232234978921
01/27/1990,0.000527962121848385,2.63981060924193e-05,0,0,0.000527962121848385,0,2.63981060924193e-05,0.000527962121848401
01/28/1990,0.000257542498462638,1.28771249231319e-05,0,0,0.000257542498462638,0,1.28771249231319e-05,0.000257542498462632
01/29/1990,0.000125630487054942,6.2815243527471e-06,0,0,0.000125630487054942,0,6.2815243527471e-06,0.000125630487054942
