date,ex_Ea,ex_Q,in_eint,in_qtf,in_veg,in_ebs,in_qse,in_qss,in_qbf,in_qt,ss_S1,ss_S2
05/31/1989,0.0506104088722789,0.0401025690874449,4.57959662305449e-07,0,0.0265669033662029,0.0240430475464137,0,0,0.0258899481137299,0.0401025690874449,4.57959662305449e-07,0.51779896227409
06/01/1989,0.0451277444084824,0.0348626817387592,2.28979831152724e-07,0,0.0236889844769823,0.021438530951669,0,0,0.0225081641355191,0.0348626817387592,2.28979831152724e-07,0.45016328270992
06/02/1989,0.03966757116457,0.0302957428060118,1.14489915576362e-07,0,0.0208228119027057,0.0188446447719487,0,0,0.0195474202873859,0.0302957428060118,1.14489915576362e-07,0.39094840574788
06/03/1989,0.0340823241143094,0.0263270283952798,5.72449577881811e-08,0,0.0178909537371924,0.0161913131321592,0,0,0.0169936256608696,0.0263270283952798,5.72449577881811e-08,0.339872513217658
06/04/1989,0.030127336273856,0.0228806424635661,2.86224788940905e-08,0,0.0158148596595155,0.0143124479918615,0,0,0.0147497716936208,0.0228806424635661,2.86224788940905e-08,0.294995433872661
06/05/1989,0.025027673386005,0.0198879175692471,1.43112394470453e-08,0,0.0131378787794045,0.0118897802953611,0,0,0.0128556083237015,0.0198879175692471,1.43112394470453e-08,0.257112166474193
06/06/1989,0.0220906907862228,0.0172875747856372,7.15561972352263e-09,0,0.0115961593861434,0.0104945242444598,0,0,0.0111914991830203,0.0172875747856372,7.15561972352263e-09,0.22382998366057
06/07/1989,0.0202743840274591,0.0150275102463491,3.57780986176132e-09,0,0.0106427193961413,0.00963166105350788,0,0,0.0096931239624262,0.0150275102463491,3.57780986176132e-09,0.193862479248495
06/08/1989,0.0177827202671447,0.0130643824085799,1.78890493088066e-09,0,0.00933476035603135,0.00844795812220838,0,0,0.00838475051287058,0.0130643824085799,1.78890493088066e-09,0.167695010257384
06/09/1989,0.0146904048213631,0.0113526443437193,8.94452465440329e-10,0,0.00771149812436256,0.00697890580254812,0,0,0.00728593363478527,0.0113526443437193,8.94452465440329e-10,0.145718672695688
06/10/1989,0.0119528210086594,0.00985833729853487,4.47226232720165e-10,0,0.0062744464889413,0.00567837407249188,0,0,0.00636980248258446,0.00985833729853487,4.47226232720165e-10,0.127396049651671
06/11/1989,0.0109949925043094,0.00855885244149612,2.23613116360082e-10,0,0.00577164949117917,0.00522334278951715,0,0,0.00554290749385649,0.00855885244149612,2.23613116360082e-10,0.110858149877118
06/12/1989,0.00949896744504101,0.00743585498047194,1.11806558180041e-10,0,0.00498633455812832,0.00451263277510613,0,0,0.00482662774018553,0.00743585498047194,1.11806558180041e-10,0.0965325548036981
06/13/1989,1.38983099480319,0.0465980790792816,0.246378313332312,17.177243373384,0.4704963027,0.672956378770883,0,0.215517300542697,0.757847902201777,0.0465980790792816,0.246378313395453,15.1569580439724
06/14/1989,2.27940238458236,0.289863738665333,0.24971332322129,33.486951330223,0.40391243917,1.62577662219107,0,1.82801246371757,2.13267658027841,0.289863738665333,0.249713659951168,42.6535312688383
06/15/1989,2.26812833458649,0.83483890645841,0.124856829975584,0,0.475378175525,1.66789332908591,0,1.47117025080225,1.85900426377819,0.83483890645841,0.124856829975584,37.180085249647
06/16/1989,2.0505702892107,1.61098949629573,0.0624284149877921,0,0.489983215225,1.4981586589979,0,1.17092937219151,1.62004828698805,1.61098949629573,0.0624284149877921,32.4009657162445
06/17/1989,1.92413902799456,2.38824401472445,0.031214207493896,0,0.51726151532,1.37566330518066,0,0.916155709021054,1.40913739093201,2.38824401472445,0.031214207493896,28.1827477957908
06/18/1989,1.7198244360007,2.75652601184614,0.015607103746948,0,0.513891755785,1.19032557646875,0,0.705542973050108,1.2272851195949,2.75652601184614,0.015607103746948,24.545702370892
06/19/1989,1.53160193442525,2.72072661153333,0.00780355187347401,0,0.504369229005,1.01942915354677,0,0.532439488649832,1.07092688188073,2.72072661153333,0.00780355187347401,21.4185376178097
06/20/1989,1.44796950478547,2.38898273632071,0.003901775936737,0,0.52313798675,0.920929742098728,0,0.386885060354417,0.932742135739472,2.38898273632071,0.003901775936737,18.6548426928671
06/21/1989,1.32533337295497,1.98802104112344,0.0019508879683685,0,0.522331676625,0.801050808361599,0,0.267322526701899,0.812577986002243,1.98802104112344,0.0019508879683685,16.2515596951763
06/22/1989,1.14778976143946,1.64771815666214,0.000975443984184251,0,0.489677372225,0.657136945230276,0,0.172796435303088,0.711045189083142,1.64771815666214,0.000975443984184251,14.2209037533348
06/23/1989,0.891325801653941,1.36034522829301,0.000487721992092125,0,0.407005278645,0.483832801016849,0,0.102926801456806,0.629863757256302,1.36034522829301,0.000487721992092125,12.5972751149599
06/24/1989,1.00545886014998,1.1471088964529,0.244333465160651,7.51174536676237,0.28120124222,0.479924152769325,0,0.357924349506645,0.904287912482812,1.1471088964529,0.244408890069075,18.0856828247434
06/25/1989,1.10550227858787,1.05600067682458,0.246104544746031,7.74219968873548,0.269617938485,0.589779795356844,0,0.628979133000051,1.15902408373707,1.05600067682458,0.24610465658756,23.1804815629
06/26/1989,1.49208699047954,1.0990922679015,0.128052712490531,0,0.467437419835,0.896596858154005,0,0.473990964409036,1.01630740583362,1.0990922679015,0.128051944097029,20.3261489146683
06/27/1989,1.42638753083468,1.23828801721229,0.0640259720485145,0,0.509533092705,0.852828466081161,0,0.340345794920659,0.886830551551437,1.23828801721229,0.0640259720485145,17.73661100941
06/28/1989,1.34328074678161,1.35688127491942,0.0320129860242573,0,0.533969582275,0.777298178482351,0,0.228074818028886,0.771298498036899,1.35688127491942,0.0320129860242573,15.4259699325869
06/29/1989,1.22661583920715,1.35127563903321,0.0160064930121286,0,0.53442420791,0.676185138285018,0,0.137062831857013,0.670395133074379,1.35127563903321,0.0160064930121286,13.4079026214605
06/30/1989,1.01705272037738,1.22626637745907,0.00800324650606432,0,0.478646950345,0.530402523526319,0,0.0689140400609908,0.587139960356204,1.22626637745907,0.00800324650606432,11.742799147172
07/01/1989,1.04510381946621,1.03192580118556,0.00400162325303216,0,0.531042167915,0.510060028298182,0,0.014522037654981,0.508913107128486,1.03192580118556,0.00400162325303216,10.1782618061753
07/02/1989,0.95711516633583,0.840436934616125,0.00200081162651608,0,0.501372364676805,0.453741990032509,0,0,0.439197511070619,0.840436934616125,0.00200081162651608,8.7839499403954
07/03/1989,0.788686333584151,0.683547408023643,0.00100040581325803,0,0.413483426651387,0.374202501119506,0,0,0.380774476791752,0.683547408023643,0.00100040581325805,7.61548953583275
07/04/1989,0.688366368525156,0.559057084165902,0.00050020290662902,0,0.361084601374555,0.326781564243972,0,0,0.329886827154394,0.559057084165902,0.000500202906629029,6.59773654305983
07/05/1989,0.606240253359801,0.464044252571075,0.000250101453314517,0,0.318105066617578,0.287885085288908,0,0,0.28532125672079,0.464044252571075,0.000250101453314512,5.70642513443256
07/06/1989,0.522434148683917,0.392108005670463,0.000125050726657256,0,0.274178004177039,0.248131093780221,0,0,0.246862668405194,0.392108005670463,0.000125050726657256,4.9372533680701
07/07/1989,0.44917912239856,0.336220308237044,6.25253633286281e-05,0,0.235756743850515,0.213359853184716,0,0,0.213720798621658,0.336220308237044,6.25253633286281e-05,4.27441597241321
07/08/1989,0.386617698027292,0.290570597248228,3.1262681664314e-05,0,0.202932511992455,0.183653923353172,0,0,0.185134739861259,0.290570597248228,3.12626816643141e-05,3.70269479720633
07/09/1989,0.333740121808303,0.251530912002065,1.5631340832157e-05,0,0.175183459562977,0.158541030904494,0,0,0.160427157464598,0.251530912002065,1.5631340832157e-05,3.20854314927426
07/10/1989,0.287906727250845,0.217754652934505,7.81567041607851e-06,0,0.151128037575028,0.1367708740054,0,0,0.139078297033625,0.217754652934505,7.81567041607852e-06,2.7815659406602
07/11/1989,0.259058192639197,0.188562249595133,3.90783520803926e-06,0,0.135986501209443,0.123067783594546,0,0,0.12011960266046,0.188562249595133,3.90783520803926e-06,2.40239205319575
07/12/1989,0.216699988729163,0.163309547141607,1.95391760401963e-06,0,0.113752249244913,0.102945785566646,0,0,0.104080667542457,0.163309547141607,1.95391760401963e-06,2.08161335084174
07/13/1989,0.195249165057429,0.141417729574686,9.76958802009815e-07,0,0.10249248719088,0.0927557009077467,0,0,0.0898269125119587,0.141417729574686,9.76958802009815e-07,1.79653825023115
07/14/1989,0.168530837817507,0.122388533514544,4.88479401004908e-07,0,0.0884673749806331,0.080062974357473,0,0,0.0775241857565938,0.122388533514544,4.88479401004908e-07,1.55048371513645
07/15/1989,0.146688059392421,0.105851389795915,2.44239700502454e-07,0,0.0770014777704572,0.0696863373822637,0,0,0.066847423808608,0.105851389795915,2.44239700502454e-07,1.33694847617512
07/16/1989,0.126468317118012,0.0914626243764606,1.22119850251227e-07,0,0.0663875039360427,0.0600806910621186,0,0,0.0576419181511333,0.0914626243764606,1.22119850251227e-07,1.15283836302583
07/17/1989,0.107923029182536,0.0789710095808389,6.10599251256135e-08,0,0.0566524767047828,0.0512704914178285,0,0,0.0497578759476228,0.0789710095808389,6.10599251256135e-08,0.995157518955595
07/18/1989,0.0929285010554018,0.0681467084975663,3.05299625628067e-08,0,0.048781349357186,0.0441471211682533,0,0,0.0429632880205372,0.0681467084975663,3.05299625628067e-08,0.859265760409619
07/19/1989,0.0803079854851777,0.0587933170652261,1.52649812814034e-08,0,0.0421564148137514,0.038151555406445,0,0,0.0370932281042789,0.0587933170652261,1.52649812814034e-08,0.741864562085143
07/20/1989,0.0667173226443054,0.0507381855716754,7.63249064070168e-09,0,0.0350222126046272,0.0316951024071876,0,0,0.0321498689082841,0.0507381855716754,7.63249064070168e-09,0.642997378165045
07/21/1989,0.057872735308415,0.0438131892339004,3.81624532035084e-09,0,0.0303793866100628,0.0274933448821069,0,0,0.0278630784130248,0.0438131892339004,3.81624532035084e-09,0.55726156825985
07/22/1989,0.0494582552549416,0.0378682026647734,1.90812266017542e-09,0,0.0259623377148656,0.0234959156319534,0,0,0.024181110233977,0.0378682026647734,1.90812266017542e-09,0.483622204679054
07/23/1989,0.0434614806480043,0.0327685756309101,9.5406133008771e-10,0,0.0228144250361905,0.0206470546577524,0,0,0.0209600345230829,0.0327685756309101,9.5406133008771e-10,0.419200690462028
07/24/1989,0.73349365837465,0.0395250614949687,0.243817160429359,6.1023648496247,0.257048030417475,0.232628467527815,0,0,0.287232851076766,0.0395250614949687,0.243817990900006,5.74465619106467
07/25/1989,1.04351894652834,0.0812751537121838,0.24565596345165,6.4625058266371,0.394554432725,0.403308550351688,0,0.0356154559375612,0.541603991240344,0.0812751537121838,0.245656200811257,10.8320795874472
07/26/1989,1.24759894793659,0.19744196968667,0.246550949838077,9.24255370556483,0.373085089555,0.627962908543516,0,0.345355295393511,0.891820504528136,0.19744196968667,0.246551545408355,17.8364094949918
07/27/1989,1.41615169369242,0.411036180572957,0.243694138931018,2.86916306664149,0.43064422146,0.741813333301406,0,0.366445476780971,0.912698558618848,0.411036180572957,0.243694339835847,18.2539709714721
07/28/1989,1.25844011924393,0.674768141846133,0.121847169917923,0,0.4518884722,0.684704477126007,0,0.257961004511431,0.802829382712083,0.674768141846133,0.121847169917923,16.0565876349226
07/29/1989,1.14483429529674,0.915439824568959,0.0609235849589617,0,0.46507911067,0.618831599667775,0,0.167408132164755,0.705012800888696,0.915439824568959,0.0609235849589617,14.1002559915314
07/30/1989,1.05173764559445,1.03006342979334,0.0304617924794808,0,0.471276823365,0.549999029749968,0,0.0935455783288008,0.618354028738829,1.03006342979334,0.0304617924794808,12.3670805313488
07/31/1989,1.00069344215446,1.00575323502123,0.0152308962397404,0,0.487906280575,0.497556265339723,0,0.0347387054636199,0.540327590688501,1.00575323502123,0.0152308962397404,10.8065516892819
08/01/1989,0.933855031666522,0.886295918860158,0.00761544811987021,0,0.486215004486431,0.44002457906022,0,0,0.470491096227843,0.886295918860158,0.00761544811987021,9.40982100950742
08/02/1989,0.775643878416201,0.736797566422733,0.00380772405993534,0,0.405163335620087,0.366672818736179,0,0,0.411332612151806,0.736797566422733,0.00380772405993487,8.22665224299935
08/03/1989,0.662848502283771,0.605802021214254,0.00190386202996742,0,0.346952567062364,0.31399207319144,0,0,0.360271790607689,0.605802021214254,0.00190386202996745,7.20543581213786
08/04/1989,0.612468996258652,0.503296835529826,0.000951931014983717,0,0.321006333461243,0.290510731782425,0,0,0.313996130805811,0.503296835529826,0.000951931014983734,6.27992261608838
08/05/1989,0.528556939218659,0.425875009062594,0.000475965507491871,0,0.277207860215836,0.250873113495331,0,0,0.273897221066523,0.425875009062594,0.000475965507491863,5.47794442131068
08/06/1989,0.443497417818063,0.366592754468161,0.000237982753745931,0,0.232682118143999,0.210577316920319,0,0,0.239746904107184,0.366592754468161,0.000237982753745931,4.79493808213918
08/07/1989,0.630985463180633,0.319365168940388,0.234664689937512,0.150908514556375,0.208042400652557,0.188278372590564,0,0,0.216644091036894,0.319365168940388,0.234664778259859,4.33288173241554
08/08/1989,0.452523976374562,0.279899575700309,0.117332389130004,0,0.175953589104755,0.159237998139803,0,0,0.190366197390005,0.279899575700309,0.117332389129855,3.80732394778098
08/09/1989,0.331158308302557,0.246220907429594,0.0586661945649647,0,0.143040479652279,0.129451634085313,0,0,0.16832532543129,0.246220907429594,0.0586661945648901,3.3665065086121
08/10/1989,0.286526825762732,0.217562086564647,0.0293330972824301,0,0.135009831223255,0.122183897257046,0,0,0.148062513340002,0.217562086564647,0.02933309728246,2.96125026679179
08/11/1989,0.253197847795586,0.192416781060326,0.0146665486412309,0,0.125213280395987,0.113318018758368,0,0,0.129653284173373,0.192416781060326,0.0146665486412291,2.59306568346407
08/12/1989,0.218668483492489,0.169995752448058,0.00733327432061501,0,0.110937117675524,0.10039809149635,0,0,0.113415736871368,0.169995752448058,0.00733327432061409,2.26831473742083
08/13/1989,0.190363662274455,0.149674811118037,0.00366663716030727,0,0.0980036877239621,0.0886933373901857,0,0,0.0991246529672993,0.149674811118037,0.00366663716030682,1.98249305933938
08/14/1989,0.163739816549201,0.131368112017315,0.00183331858015339,0,0.0849902876477941,0.0769162103212537,0,0,0.0866945981602776,0.131368112017315,0.00183331858015342,1.73389196321005
08/15/1989,0.142852076852343,0.115087220720803,0.000916659290076704,0,0.0745067808725806,0.0674286366896855,0,0,0.0758074545544681,0.115087220720803,0.000916659290076721,1.51614909109332
08/16/1989,0.125670045839769,0.100687071315038,0.000458329645038364,0,0.0657279350103572,0.0594837811843732,0,0,0.0662351130902948,0.100687071315038,0.000458329645038356,1.32470226180829
08/17/1989,0.108448306756199,0.0880439190113514,0.000229164822519178,0,0.0568079485216169,0.0514111934120633,0,0,0.0579277676129723,0.0880439190113514,0.000229164822519178,1.15855535226164
08/18/1989,0.0916919726933003,0.0769837335905781,0.000114582411259589,0,0.048072120882961,0.0435052693990797,0,0,0.050808474379899,0.0769837335905781,0.000114582411259589,1.0161694875997
08/19/1989,0.0828947870256694,0.0673245977659217,5.72912056297945e-05,0,0.043484249774299,0.0393532460457406,0,0,0.0444443805608628,0.0673245977659217,5.72912056297945e-05,0.888887611218798
08/20/1989,0.0706762952557143,0.0589011567806786,2.86456028148973e-05,0,0.0370853803952228,0.0335622692576766,0,0,0.0389638076936607,0.0589011567806786,2.86456028148973e-05,0.779276153872238
08/21/1989,0.0635746318124465,0.0515580063653446,1.43228014074486e-05,0,0.0333649916068447,0.0301953174041944,0,0,0.0340817068981833,0.0515580063653446,1.43228014074486e-05,0.681634137963016
08/22/1989,0.0552871523689406,0.0451417830728012,7.16140070372432e-06,0,0.0290183679623291,0.0262616230059078,0,0,0.029826387952148,0.0451417830728012,7.16140070372431e-06,0.596527759042631
08/23/1989,0.762749518571031,0.0503173006022269,0.243751510095546,5.94250411314886,0.272439899462197,0.246558109013288,0,0,0.286668280560798,0.0503173006022269,0.243751538156299,5.73336558315521
08/24/1989,1.23693523652851,0.103010791079786,0.24683779839342,10.4700759185545,0.421078050635,0.56901938750009,0,0.177247439534999,0.716004602231171,0.103010791079786,0.246837821208403,14.3200920218084
08/25/1989,1.12186697167786,0.221836754472476,0.123418910604201,0,0.456321886695,0.54212617437866,0,0.102609836735688,0.629477817215114,0.221836754472476,0.123418910604201,12.589556306784
08/26/1989,1.00495650707065,0.388680193635653,0.0617094553021007,0,0.46174198468,0.481505067088548,0,0.0432598480239704,0.552526166505151,0.388680193635653,0.0617094553021007,11.0505232404863
08/27/1989,0.892742536912992,0.547265048405863,0.0308547276510504,0,0.44995299768,0.411934811581941,0,0.00197116150241494,0.485079251573048,0.547265048405863,0.0308547276510504,9.70158501814889
